task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
56,hu-worker-c43,82/c9c7c2,nf-82c9c7c27eaac5c56886848c88832f13,task_alignment_to_reference,-,task_alignment_to_reference (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274840,1714487275000,1714487285000,10160,9744,-,130.0,0.0,76095488,1446576128,76095488,1446576128,24222421,48402928,1274,509,0,48402432,32,154,/input/data/work/82/c9c7c27eaac5c56886848c88832f13,true,-,22,8,8,37
58,hu-worker-c29,c8/85c976,nf-c885c9769b6edaa00dbe0bd04814305b,task_alignment_to_reference,-,task_alignment_to_reference (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274958,1714487275000,1714487288000,13042,11945,-,114.4,0.0,76091392,1446572032,76091392,1446621184,24223031,48402952,1274,509,4194304,48402432,22,122,/input/data/work/c8/85c9769b6edaa00dbe0bd04814305b,true,-,9,1,4,25
60,hu-worker-c43,5b/2b5bc0,nf-5b2b5bc0be7c764634e0185076263996,task_alignment_to_reference,-,task_alignment_to_reference (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275039,1714487277000,1714487283000,7961,5869,-,117.8,0.0,75792384,1446572032,75792384,1446621184,24222420,48402927,1274,509,0,48402432,36,73,/input/data/work/5b/2b5bc0be7c764634e0185076263996,true,-,6,1,5,23
65,hu-worker-c40,27/1f2fcd,nf-271f2fcda8df6e27b585f04c020bd1a9,task_alignment_to_reference,-,task_alignment_to_reference (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275444,1714487287000,1714487302000,26556,14359,-,109.8,0.0,75784192,1446572032,75784192,1446572032,24222965,48402952,1274,509,4194304,48402432,36,97,/input/data/work/27/1f2fcda8df6e27b585f04c020bd1a9,true,-,7,1,7,37
67,hu-worker-c23,26/ac9233,nf-26ac92337481265d84e8f6ef334b7914,task_alignment_to_reference,-,task_alignment_to_reference (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275524,1714487281000,1714487288000,12476,6854,-,128.9,0.0,76369920,1446580224,76369920,1446580224,24223080,48402951,1274,509,0,48402432,36,109,/input/data/work/26/ac92337481265d84e8f6ef334b7914,true,-,6,1,6,28
4,hu-worker-c43,f6/855c83,nf-f6855c83b6b0013ee7012b8548ba70f0,task_alignment_to_reference,-,task_alignment_to_reference (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272041,1714487275000,1714487283000,10959,8195,-,137.4,0.0,76222464,1446576128,76222464,1446576128,24222422,48402928,1274,509,0,48402432,33,131,/input/data/work/f6/855c83b6b0013ee7012b8548ba70f0,true,-,7,1,5,34
7,hu-worker-c23,b2/6c7934,nf-b26c7934d1fa6dbce226ae13f30d634c,task_alignment_to_reference,-,task_alignment_to_reference (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272170,1714487281000,1714487292000,19830,11415,-,116.4,0.0,75862016,1446580224,75862016,1446580224,24223071,48402930,1274,509,0,48402432,31,328,/input/data/work/b2/6c7934d1fa6dbce226ae13f30d634c,true,-,6,1,4,28
24,hu-worker-c43,e4/767f5b,nf-e4767f5b841db1136e5c91be03540ee1,task_alignment_to_reference,-,task_alignment_to_reference (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272898,1714487277000,1714487289000,16102,11602,-,102.2,0.0,76152832,1446580224,76152832,1446580224,24222422,48402928,1274,509,0,48402432,30,139,/input/data/work/e4/767f5b841db1136e5c91be03540ee1,true,-,5,1,4,26
31,hu-worker-c23,de/16e8ef,nf-de16e8eff527e87014ffb77b21d2f994,task_alignment_to_reference,-,task_alignment_to_reference (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273218,1714487280000,1714487290000,16782,9854,-,123.2,0.0,76075008,1446572032,76075008,1446572032,24223071,48402930,1274,509,0,48402432,32,187,/input/data/work/de/16e8eff527e87014ffb77b21d2f994,true,-,6,1,5,30
35,hu-worker-c23,56/c05cf1,nf-56c05cf13a5df54c9e1551478073fd33,task_alignment_to_reference,-,task_alignment_to_reference (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273499,1714487281000,1714487292000,18501,10446,-,116.5,0.0,76120064,1446572032,76120064,1446572032,24223071,48402930,1274,509,4194304,48402432,240,156,/input/data/work/56/c05cf13a5df54c9e1551478073fd33,true,-,27,3,17,41
36,hu-worker-c40,80/b0ec3d,nf-80b0ec3d6e35fcf66864849b1057185a,task_alignment_to_reference,-,task_alignment_to_reference (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273536,1714487285000,1714487302000,28464,16750,-,112.4,0.0,76378112,1446580224,76378112,1446580224,24222984,48402952,1274,509,4194304,48402432,40,206,/input/data/work/80/b0ec3d6e35fcf66864849b1057185a,true,-,6,1,4,25
39,hu-worker-c23,6b/0a697e,nf-6b0a697e27ea9414922127790e1d5733,task_alignment_to_reference,-,task_alignment_to_reference (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273697,1714487280000,1714487291000,17303,10761,-,119.4,0.0,75894784,1446572032,75894784,1446572032,24223082,48402952,1274,509,0,48402432,36,170,/input/data/work/6b/0a697e27ea9414922127790e1d5733,true,-,10,2,4,47
49,hu-worker-c40,a0/2b8ff5,nf-a02b8ff50d06afab8b310e93dc87c321,task_alignment_to_reference,-,task_alignment_to_reference (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274372,1714487286000,1714487303000,28628,17108,-,110.9,0.0,76099584,1446572032,76099584,1446572032,24222966,48402953,1274,509,8388608,48402432,35,166,/input/data/work/a0/2b8ff50d06afab8b310e93dc87c321,true,-,5,1,7,20
50,hu-worker-c29,46/39e12b,nf-4639e12bed0c726bd31561a0234cccf2,task_alignment_to_reference,-,task_alignment_to_reference (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274462,1714487275000,1714487294000,19538,18594,-,109.9,0.0,75997184,1446572032,75997184,1446572032,24223031,48402952,1274,509,20971520,48402432,23,210,/input/data/work/46/39e12bed0c726bd31561a0234cccf2,true,-,16,1,5,67
54,hu-worker-c29,73/4cf9d1,nf-734cf9d16a11756b5764cff61c334226,task_alignment_to_reference,-,task_alignment_to_reference (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274683,1714487275000,1714487293000,18317,17714,-,110.1,0.0,76079104,1446567936,76079104,1446567936,24223019,48402930,1274,509,0,48402432,25,146,/input/data/work/73/4cf9d16a11756b5764cff61c334226,true,-,13,1,4,47
72,hu-worker-c29,59/875dc7,nf-59875dc78f770f6dbf709abdd80bde6e,task_sort_sam,-,task_sort_sam (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487288964,1714487289000,1714487294000,5036,3982,-,137.5,0.0,76062720,1446576128,76062720,1446576128,59105865,70521172,1256,719,0,70524928,29,312,/input/data/work/59/875dc78f770f6dbf709abdd80bde6e,true,-,7,1,3,30
80,hu-worker-c40,2f/d0e6c3,nf-2fd0e6c38ee4907543470e34e0547252,task_sort_sam,-,task_sort_sam (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487290718,1714487302000,1714487305000,14282,3008,-,150.3,0.0,72024064,1446563840,75735040,1446563840,59105801,70521174,1256,719,0,70524928,35,45,/input/data/work/2f/d0e6c38ee4907543470e34e0547252,true,-,7,1,4,30
81,hu-worker-c23,3c/0bb838,nf-3c0bb8387ba97f2e5c3eeed0846c3ade,task_sort_sam,-,task_sort_sam (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487290842,1714487291000,1714487293000,2158,2020,-,189.5,0.0,72265728,1446563840,75980800,1446563840,59105918,70521174,1256,719,0,70524928,21,162,/input/data/work/3c/0bb8387ba97f2e5c3eeed0846c3ade,true,-,8,1,3,29
84,hu-worker-c43,c5/ea75db,nf-c5ea75db0a4108b1537cf43f018aebf2,task_sort_sam,-,task_sort_sam (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487291361,1714487288000,1714487291000,-361,2206,-,163.5,0.0,71942144,1446567936,75657216,1446567936,59105269,70521172,1256,719,0,70524928,256,88,/input/data/work/c5/ea75db0a4108b1537cf43f018aebf2,true,-,7,1,4,28
86,hu-worker-c43,3a/ee36ac,nf-3aee36ac7c5ff913655305753ae474a8,task_sort_sam,-,task_sort_sam (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487291653,1714487288000,1714487290000,-1653,2054,-,165.1,0.0,75993088,1446563840,75993088,1446563840,59105294,70521190,1256,719,0,70524928,40,135,/input/data/work/3a/ee36ac7c5ff913655305753ae474a8,true,-,8,0,5,27
8,hu-worker-c40,9b/038636,nf-9b0386364023d8db4a78b91738442a90,task_alignment_to_reference,-,task_alignment_to_reference (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272256,1714487283000,1714487305000,32744,21721,-,114.0,0.0,76136448,1446580224,76136448,1446580224,24222955,48402931,1274,509,8388608,48402432,42,779,/input/data/work/9b/0386364023d8db4a78b91738442a90,true,-,7,1,4,30
11,hu-worker-c23,49/b0691f,nf-49b0691f1225f07fedebe1fa32f29cee,task_alignment_to_reference,-,task_alignment_to_reference (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272339,1714487281000,1714487294000,21661,12450,-,113.4,0.0,76115968,1446572032,76115968,1446572032,24223081,48402949,1274,509,4194304,48402432,30,213,/input/data/work/49/b0691f1225f07fedebe1fa32f29cee,true,-,6,1,4,28
12,hu-worker-c43,ee/39b8b2,nf-ee39b8b238663291f15b686afceae880,task_alignment_to_reference,-,task_alignment_to_reference (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272381,1714487277000,1714487289000,16619,12032,-,109.0,0.0,76169216,1446572032,76169216,1446572032,24222425,48402929,1274,509,8388608,48402432,32,132,/input/data/work/ee/39b8b238663291f15b686afceae880,true,-,8,1,3,30
15,hu-worker-c23,76/339d88,nf-76339d88b0e3cc0eb20cc2873adb0eb2,task_alignment_to_reference,-,task_alignment_to_reference (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272505,1714487280000,1714487295000,22495,14864,-,117.5,0.0,75907072,1446572032,75907072,1446572032,24223084,48402953,1274,509,0,48402432,30,239,/input/data/work/76/339d88b0e3cc0eb20cc2873adb0eb2,true,-,7,1,4,28
17,hu-worker-c40,00/5319f5,nf-005319f5b7345de6552b4db180cc40e7,task_alignment_to_reference,-,task_alignment_to_reference (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272619,1714487284000,1714487308000,35381,24102,-,111.5,0.0,76083200,1446580224,76083200,1446580224,24222967,48402953,1274,509,0,48402432,39,212,/input/data/work/00/5319f5b7345de6552b4db180cc40e7,true,-,7,1,4,55
19,hu-worker-c23,35/f323bb,nf-35f323bb5f24b7937319b5c223ab8e26,task_alignment_to_reference,-,task_alignment_to_reference (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272702,1714487280000,1714487296000,23298,15547,-,113.5,0.0,76152832,1446703104,76152832,1446703104,24223072,48402931,1274,509,0,48402432,124,233,/input/data/work/35/f323bb5f24b7937319b5c223ab8e26,true,-,7,1,4,29
28,hu-worker-c43,df/295f7f,nf-df295f7f10e51b8722ad464ccf62285d,task_alignment_to_reference,-,task_alignment_to_reference (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273096,1714487277000,1714487290000,16904,12554,-,109.2,0.0,75902976,1446572032,75902976,1446572032,24222436,48402951,1274,509,4194304,48402432,36,196,/input/data/work/df/295f7f10e51b8722ad464ccf62285d,true,-,5,1,4,28
30,hu-worker-c29,da/e0e271,nf-dae0e271b56aab704b58950dfb08eaf6,task_alignment_to_reference,-,task_alignment_to_reference (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273175,1714487274000,1714487298000,24825,23531,-,111.0,0.0,75988992,1446572032,75988992,1446572032,24223032,48402953,1274,509,0,48402432,14,304,/input/data/work/da/e0e271b56aab704b58950dfb08eaf6,true,-,6,1,4,27
71,hu-worker-c40,17/b330e9,nf-17b330e9a0ab8683d9d4115cb368536e,task_sort_sam,-,task_sort_sam (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487288748,1714487300000,1714487306000,17252,5415,-,132.8,0.0,75980800,1446563840,75980800,1446563840,59105801,70521174,1256,719,0,70524928,434,90,/input/data/work/17/b330e9a0ab8683d9d4115cb368536e,true,-,5,1,4,22
73,hu-worker-c40,6f/721ae4,nf-6f721ae4aa4481c9583caa963a6c8d65,task_sort_sam,-,task_sort_sam (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487289149,1714487300000,1714487307000,17851,6722,-,126.2,0.0,72544256,1446694912,76283904,1446694912,59105801,70521174,1256,719,0,70524928,159,117,/input/data/work/6f/721ae4aa4481c9583caa963a6c8d65,true,-,5,0,4,28
79,hu-worker-c43,3c/773648,nf-3c7736485886bc671e0bef8f007d031d,task_sort_sam,-,task_sort_sam (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487290553,1714487287000,1714487295000,4447,7815,-,117.0,0.0,75882496,1446567936,75882496,1446567936,59105269,70521172,1256,719,8396800,70524928,59,150,/input/data/work/3c/7736485886bc671e0bef8f007d031d,true,-,20,1,6,37
82,hu-worker-c23,52/543ffc,nf-52543ffc39db535a27b881957fa4f79a,task_sort_sam,-,task_sort_sam (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487290994,1714487291000,1714487297000,6006,5252,-,101.4,0.0,76255232,1446567936,76255232,1446567936,59105941,70521192,1256,719,0,70524928,647,739,/input/data/work/52/543ffc39db535a27b881957fa4f79a,true,-,6,1,4,77
85,hu-worker-c43,39/f24376,nf-39f24376b4fef3dd6a86816171647c43,task_sort_sam,-,task_sort_sam (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487291560,1714487288000,1714487295000,3440,6813,-,123.3,0.0,76222464,1446576128,76222464,1446576128,59105269,70521170,1256,719,0,70524928,19,58,/input/data/work/39/f24376b4fef3dd6a86816171647c43,true,-,6,1,4,28
87,hu-worker-c23,03/f76d7f,nf-03f76d7fb3b38347d7f5e328b99cac37,task_sort_sam,-,task_sort_sam (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487291782,1714487292000,1714487299000,7218,6712,-,128.3,0.0,72069120,1446576128,75780096,1446576128,59105917,70521172,1256,719,0,70524928,25,132,/input/data/work/03/f76d7fb3b38347d7f5e328b99cac37,true,-,7,1,4,35
92,hu-worker-c40,08/1b95c7,nf-081b95c7e6198ef1143e2535c013356c,task_sort_sam,-,task_sort_sam (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714487294260,1714487306000,1714487309000,14740,2767,-,168.3,0.0,72060928,1446576128,75771904,1446576128,59105800,70521172,1256,719,0,70524928,33,63,/input/data/work/08/1b95c7e6198ef1143e2535c013356c,true,-,7,1,3,29
23,hu-worker-c23,e3/792c65,nf-e3792c65a238082a49e7e89f3441268c,task_alignment_to_reference,-,task_alignment_to_reference (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487272861,1714487281000,1714487299000,26139,17386,-,109.1,0.0,76005376,1446703104,76005376,1446703104,24223084,48402953,1274,509,4194304,48402432,31,458,/input/data/work/e3/792c65a238082a49e7e89f3441268c,true,-,7,1,4,31
26,hu-worker-c29,31/36010c,nf-3136010cfefe2702a3916b35e782709b,task_alignment_to_reference,-,task_alignment_to_reference (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273020,1714487274000,1714487301000,27980,26013,-,108.8,0.0,75821056,1446572032,75821056,1446572032,24223033,48402953,1274,509,4194304,48402432,25,270,/input/data/work/31/36010cfefe2702a3916b35e782709b,true,-,27,1,5,19
32,hu-worker-c40,c0/48cc4d,nf-c048cc4d5fc5bc9672851df5c03d0922,task_alignment_to_reference,-,task_alignment_to_reference (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273274,1714487285000,1714487314000,40726,28569,-,108.3,0.0,76115968,1446703104,76115968,1446703104,24222956,48402931,1274,509,8388608,48402432,39,200,/input/data/work/c0/48cc4d5fc5bc9672851df5c03d0922,true,-,5,1,11,38
33,hu-worker-c43,97/dc6579,nf-97dc6579aadef4fa52fc7376e008aef9,task_alignment_to_reference,-,task_alignment_to_reference (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273346,1714487275000,1714487298000,24654,22792,-,112.3,0.0,76087296,1446572032,76087296,1446572032,24222436,48402951,1274,509,4194304,48402432,34,331,/input/data/work/97/dc6579aadef4fa52fc7376e008aef9,true,-,20,1,6,44
37,hu-worker-c43,9a/5d3235,nf-9a5d323592b54782c895f8458424b262,task_alignment_to_reference,-,task_alignment_to_reference (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273581,1714487276000,1714487297000,23419,20505,-,105.5,0.0,75771904,1446572032,75771904,1446572032,24222436,48402951,1274,509,0,48402432,34,146,/input/data/work/9a/5d323592b54782c895f8458424b262,true,-,7,0,5,32
41,hu-worker-c29,0f/75c1ae,nf-0f75c1aef09bfbe199ed11a22cb73375,task_alignment_to_reference,-,task_alignment_to_reference (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487273921,1714487275000,1714487303000,29079,27726,-,106.7,0.0,76234752,1446572032,76234752,1446572032,24223032,48402953,1274,509,0,48402432,17,434,/input/data/work/0f/75c1aef09bfbe199ed11a22cb73375,true,-,5,2,4,29
57,hu-worker-c40,9f/0c3541,nf-9f0c354141aae9a53395062f38ce9d76,task_alignment_to_reference,-,task_alignment_to_reference (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487274918,1714487286000,1714487312000,37082,24478,-,107.5,0.0,75972608,1446572032,75972608,1446572032,24222966,48402953,1274,509,0,48402432,39,301,/input/data/work/9f/0c354141aae9a53395062f38ce9d76,true,-,10,1,4,38
59,hu-worker-c23,87/f3a7a2,nf-87f3a7a205e0117c4633c13d4e2d3f68,task_alignment_to_reference,-,task_alignment_to_reference (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714487275003,1714487279000,1714487302000,26997,22496,-,111.7,0.0,76038144,1446580224,76038144,1446580224,24223084,48402953,1274,509,4198400,48402432,40,503,/input/data/work/87/f3a7a205e0117c4633c13d4e2d3f68,true,-,12,1,6,24
