task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
186,hu-worker-c43,9d/e821c6,nf-9de821c6426b74205dc38a67c5d38270,task_mProject,-,task_mProject (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254507,1714756325000,1714756408000,153493,82364,-,1130.3,0.0,97624064,1514823680,97624064,1514823680,84069790,154725232,1416,1560,0,154726400,40,1517,/input/data/work/9d/e821c6426b74205dc38a67c5d38270,true,-,8,0,3,29
229,hu-worker-c43,9d/b28929,nf-9db28929ddc169c78aee986ead945370,task_mDiffFit,-,task_mDiffFit (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756412556,1714756408000,1714756411000,-1556,2708,-,175.1,0.0,76046336,1446567936,76046336,1446567936,258551030,1998,1306,29,0,4096,31,66,/input/data/work/9d/b28929ddc169c78aee986ead945370,true,-,7,1,4,38
71,hu-worker-c23,2f/03b5a5,nf-2f03b5a5cba9fd5bd98f4e5d79cc91a7,task_mProject,-,task_mProject (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249643,1714756336000,1714756418000,168357,81278,-,1122.6,0.0,93487104,1514827776,97533952,1514827776,83882030,28973862,1416,332,0,28975104,39,2373,/input/data/work/2f/03b5a5cba9fd5bd98f4e5d79cc91a7,true,-,7,1,2,31
230,hu-worker-c29,cb/e7701b,nf-cbe7701bd557b3820fe6342d846c6e2d,task_mDiffFit,-,task_mDiffFit (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756422545,1714756423000,1714756430000,7455,7270,-,111.8,0.0,76390400,1446567936,76390400,1446567936,308974876,1999,1318,29,0,4096,29,135,/input/data/work/cb/e7701bd557b3820fe6342d846c6e2d,true,-,7,1,4,36
231,hu-worker-c29,ac/20da58,nf-ac20da58540b99bbd7e75cfbd609a68e,task_mDiffFit,-,task_mDiffFit (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756427629,1714756428000,1714756435000,7371,7265,-,108.7,0.0,76054528,1446572032,76054528,1446572032,188801952,1999,1289,29,0,4096,24,116,/input/data/work/ac/20da58540b99bbd7e75cfbd609a68e,true,-,7,1,3,35
64,hu-worker-c40,8b/f26a3d,nf-8bf26a3d133b5e7a81d5f4aa6aa52a10,task_mProject,-,task_mProject (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249363,1714756367000,1714756476000,226637,109130,-,1051.6,0.0,93425664,1514823680,97415168,1514823680,83781075,70302774,1416,736,0,70303744,47,2494,/input/data/work/8b/f26a3d133b5e7a81d5f4aa6aa52a10,true,-,6,1,4,27
160,hu-worker-c40,02/b4f283,nf-02b4f283a7c4869608c8f452beffab4d,task_mProject,-,task_mProject (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756253349,1714756369000,1714756480000,226651,110716,-,1043.1,0.0,93597696,1514827776,97648640,1514827776,83436264,161985862,1416,1631,0,161984512,42,2546,/input/data/work/02/b4f283a7c4869608c8f452beffab4d,true,-,8,1,3,22
233,hu-worker-c29,3a/2fafd3,nf-3a2fafd3b634ef19a7dccf1013ae2221,task_mDiffFit,-,task_mDiffFit (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756473780,1714756474000,1714756482000,8220,7387,-,105.0,0.0,76038144,1446567936,76115968,1446567936,316234378,1999,1320,29,4194304,4096,44,143,/input/data/work/3a/2fafd3b634ef19a7dccf1013ae2221,true,-,6,1,3,37
232,hu-worker-c29,23/e2bcb5,nf-23e2bcb586154cb46fc1eea258b71825,task_mDiffFit,-,task_mDiffFit (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756473826,1714756474000,1714756481000,7174,6395,-,103.8,0.0,76099584,1446567936,76099584,1446567936,326867041,2000,1322,29,0,4096,47,153,/input/data/work/23/e2bcb586154cb46fc1eea258b71825,true,-,6,0,3,36
188,hu-worker-c43,f3/6f3d7e,nf-f36f3d7e26cddf1759a623ff98470c1a,task_mProject,-,task_mProject (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254588,1714756404000,1714756482000,227412,77671,-,1007.0,0.0,97325056,1514827776,97325056,1514827776,82475580,78108506,1416,812,0,78106624,35,1282,/input/data/work/f3/6f3d7e26cddf1759a623ff98470c1a,true,-,7,1,3,29
78,hu-worker-c43,a9/5aacdb,nf-a95aacdb9d31ffb5ea5e4ebce94b64e4,task_mProject,-,task_mProject (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249840,1714756410000,1714756492000,242160,81599,-,1074.2,0.0,93499392,1514835968,97492992,1514835968,82413559,16502746,1416,211,4194304,16502784,37,1647,/input/data/work/a9/5aacdb9d31ffb5ea5e4ebce94b64e4,true,-,6,1,3,29
234,hu-worker-c29,6d/3e1d35,nf-6d3e1d3590d8d85337ce5f33d73848ef,task_mDiffFit,-,task_mDiffFit (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756495502,1714756496000,1714756503000,7498,7267,-,109.7,0.0,76230656,1446567936,76230656,1446567936,249533606,1999,1304,29,0,4096,27,125,/input/data/work/6d/3e1d3590d8d85337ce5f33d73848ef,true,-,6,1,4,28
94,hu-worker-c23,6e/f55ce2,nf-6ef55ce2da4d5df8f23af34b3d43afe3,task_mProject,-,task_mProject (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250642,1714756419000,1714756502000,251358,82725,-,1048.6,0.0,93585408,1514827776,97632256,1514827776,82375089,112200820,1416,1145,0,112201728,34,2341,/input/data/work/6e/f55ce2da4d5df8f23af34b3d43afe3,true,-,7,0,4,28
143,hu-worker-c23,d3/0779ac,nf-d30779ac3f16bb3057b44ed14c1ff15c,task_mProject,-,task_mProject (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252811,1714756420000,1714756504000,251189,82918,-,1020.0,0.0,97787904,1514827776,97787904,1514827776,82311214,123217603,1416,1253,0,123215872,39,2372,/input/data/work/d3/0779ac3f16bb3057b44ed14c1ff15c,true,-,6,1,3,29
235,hu-worker-c29,5d/7df4f1,nf-5d7df4f1a4f35d8291466e8f14e9b9a6,task_mDiffFit,-,task_mDiffFit (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756511097,1714756512000,1714756517000,5903,5818,-,132.2,0.0,75874304,1446567936,75874304,1446567936,283625599,1999,1312,29,0,4096,18,64,/input/data/work/5d/7df4f1a4f35d8291466e8f14e9b9a6,true,-,7,1,4,36
96,hu-worker-c29,25/f07d48,nf-25f07d48aa30170f3fafbcf588f6efea,task_mProject,-,task_mProject (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250523,1714756394000,1714756531000,280477,137119,-,1086.8,0.0,97345536,1514827776,97345536,1514827776,82605072,54955484,1416,586,0,54956032,33,6628,/input/data/work/25/f07d48aa30170f3fafbcf588f6efea,true,-,9,1,3,28
124,hu-worker-c29,6d/737870,nf-6d7378706c128856e83b5e6d420b1820,task_mProject,-,task_mProject (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251904,1714756391000,1714756534000,282096,142994,-,1109.4,0.0,97955840,1514827776,97955840,1514827776,83360094,16502748,1416,211,0,16502784,44,7444,/input/data/work/6d/7378706c128856e83b5e6d420b1820,true,-,5,0,4,26
236,hu-worker-c29,9e/46947c,nf-9e46947cd1ccb5adeb4156024f634e68,task_mDiffFit,-,task_mDiffFit (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756542780,1714756543000,1714756550000,7220,6548,-,112.6,0.0,75997184,1446567936,75997184,1446567936,163849933,2000,1283,29,0,4096,19,135,/input/data/work/9e/46947cd1ccb5adeb4156024f634e68,true,-,6,1,4,36
237,hu-worker-c29,5f/19663d,nf-5f19663defe13205fd2d28211f0e1fa0,task_mDiffFit,-,task_mDiffFit (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756542828,1714756543000,1714756551000,8172,7075,-,110.2,0.0,75997184,1446567936,75997184,1446567936,137864648,1999,1277,29,0,4096,11,72,/input/data/work/5f/19663defe13205fd2d28211f0e1fa0,true,-,7,0,3,37
93,hu-worker-c40,b4/14bf11,nf-b414bf111f857f417df8e43a6cf8eb26,task_mProject,-,task_mProject (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756250400,1714756479000,1714756585000,334600,105772,-,975.5,0.0,97464320,1514823680,97464320,1514823680,82308782,147888003,1416,1494,4194304,147886080,46,2482,/input/data/work/b4/14bf111f857f417df8e43a6cf8eb26,true,-,6,1,3,29
115,hu-worker-c43,fd/661f75,nf-fd661f7502f2d6c0c832d8262d0dbe90,task_mProject,-,task_mProject (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251507,1714756485000,1714756563000,311493,77912,-,976.4,0.0,98095104,1514835968,98095104,1514835968,82177096,132747558,1416,1346,0,132747264,44,1270,/input/data/work/fd/661f7502f2d6c0c832d8262d0dbe90,true,-,5,1,3,36
16,hu-worker-c43,ad/cbbdb8,nf-adcbbdb823a236035fdd8d21894d2524,task_mProject,-,task_mProject (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756247097,1714756495000,1714756574000,326903,79181,-,1086.1,0.0,93663232,1514823680,97660928,1514823680,81977671,41394991,1416,454,0,41394176,40,1337,/input/data/work/ad/cbbdb823a236035fdd8d21894d2524,true,-,5,1,4,28
152,hu-worker-c40,23/c36a1b,nf-23c36a1b4c4e04c120d18680af8625ae,task_mProject,-,task_mProject (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756253145,1714756483000,1714756592000,338855,107966,-,1101.9,0.0,97533952,1514827776,97533952,1514827776,82229441,173070721,1416,1740,4194304,173072384,63,2622,/input/data/work/23/c36a1b4c4e04c120d18680af8625ae,true,-,6,1,17,27
156,hu-worker-c23,27/4722c6,nf-274722c61bb75505cd20213e9f7f387f,task_mProject,-,task_mProject (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756253183,1714756504000,1714756583000,329817,78701,-,1014.7,0.0,93417472,1514827776,97460224,1514827776,81926078,122834289,1416,1249,4194304,122834944,38,2088,/input/data/work/27/4722c61bb75505cd20213e9f7f387f,true,-,6,1,3,27
238,hu-worker-c29,e1/fe7eb9,nf-e1fe7eb9623a6f8d35a3e1e939d63a72,task_mDiffFit,-,task_mDiffFit (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756576217,1714756577000,1714756584000,7783,7451,-,109.2,0.0,75952128,1446567936,75952128,1446567936,239464297,1999,1302,29,0,4096,27,267,/input/data/work/e1/fe7eb9623a6f8d35a3e1e939d63a72,true,-,7,1,4,38
49,hu-worker-c23,04/e4cefc,nf-04e4cefc584bcd9eae3c891d3cd9cded,task_mProject,-,task_mProject (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756248722,1714756507000,1714756590000,341278,82749,-,1074.5,0.0,93487104,1514827776,97533952,1514827776,81897860,106177681,1416,1086,0,106176512,38,2406,/input/data/work/04/e4cefc584bcd9eae3c891d3cd9cded,true,-,7,1,3,31
240,hu-worker-c29,8b/822655,nf-8b822655efde3a618d4d328d925e7a6e,task_mDiffFit,-,task_mDiffFit (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756581372,1714756582000,1714756589000,7628,7234,-,104.9,0.0,75874304,1446567936,75874304,1446567936,80525022,1999,1263,29,0,4096,29,120,/input/data/work/8b/822655efde3a618d4d328d925e7a6e,true,-,7,1,3,37
239,hu-worker-c29,35/681042,nf-35681042a0cc0397d9d0668d9a2fc444,task_mDiffFit,-,task_mDiffFit (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756581411,1714756582000,1714756589000,7589,7388,-,106.2,0.0,76091392,1446567936,76091392,1446567936,201223120,1999,1292,29,0,4096,25,96,/input/data/work/35/681042a0cc0397d9d0668d9a2fc444,true,-,7,0,3,28
241,hu-worker-c29,67/3763ca,nf-673763ca9667867d42053b71150be9f6,task_mDiffFit,-,task_mDiffFit (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756587963,1714756588000,1714756596000,8037,7329,-,103.5,0.0,76095488,1446567936,76095488,1446567936,174386280,1999,1286,29,0,4096,34,395,/input/data/work/67/3763ca9667867d42053b71150be9f6,true,-,6,1,4,29
242,hu-worker-c29,62/7a9913,nf-627a9913364b36116a3bf4a2c0676a8a,task_mDiffFit,-,task_mDiffFit (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756588019,1714756589000,1714756596000,7981,7457,-,102.2,0.0,76128256,1446567936,76128256,1446567936,161964773,1999,1283,29,0,4096,28,333,/input/data/work/62/7a9913364b36116a3bf4a2c0676a8a,true,-,7,1,4,43
243,hu-worker-c29,4f/0aec68,nf-4f0aec68f81681cd2035e323f49ee334,task_mDiffFit,-,task_mDiffFit (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756588065,1714756589000,1714756595000,6935,5866,-,109.8,0.0,75874304,1446567936,75874304,1446567936,282662215,1999,1312,29,0,4096,13,212,/input/data/work/4f/0aec68f81681cd2035e323f49ee334,true,-,8,0,4,33
244,hu-worker-c29,cf/e4a52e,nf-cfe4a52e3caf883e298aee96c9a53c62,task_mDiffFit,-,task_mDiffFit (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756594581,1714756595000,1714756602000,7419,6493,-,106.2,0.0,76083200,1446567936,76083200,1446567936,277601996,1999,1311,29,0,4096,23,235,/input/data/work/cf/e4a52e3caf883e298aee96c9a53c62,true,-,7,1,3,29
245,hu-worker-c29,78/c74d91,nf-78c74d91cb8e50aad9183949b693d0df,task_mDiffFit,-,task_mDiffFit (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756594621,1714756596000,1714756603000,8379,7120,-,107.2,0.0,75923456,1446567936,75923456,1446567936,228535597,1999,1299,29,0,4096,11,185,/input/data/work/78/c74d91cb8e50aad9183949b693d0df,true,-,7,1,3,28
181,hu-worker-c43,d1/e4c8a4,nf-d1e4c8a4550af6d448342d9c2d9ae8b1,task_mProject,-,task_mProject (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756254180,1714756566000,1714756641000,386820,75021,-,1051.0,0.0,97644544,1514823680,97644544,1514823680,81317895,175033034,1415,1759,0,175034368,37,1356,/input/data/work/d1/e4c8a4550af6d448342d9c2d9ae8b1,true,-,7,1,4,30
246,hu-worker-c29,0a/0a43f1,nf-0a0a43f13535b61260667c5f3a509015,task_mDiffFit,-,task_mDiffFit (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756652780,1714756653000,1714756661000,8220,7760,-,116.8,0.0,76025856,1446567936,76025856,1446567936,308408336,2000,1318,29,0,4096,37,96,/input/data/work/0a/0a43f13535b61260667c5f3a509015,true,-,6,1,4,37
112,hu-worker-c43,d8/55e518,nf-d855e518beeb428e9ea9bba4b2703984,task_mProject,-,task_mProject (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756251417,1714756577000,1714756658000,406583,80660,-,1057.5,0.0,93540352,1514827776,97587200,1514827776,81218076,102365640,1415,1049,0,102367232,41,1095,/input/data/work/d8/55e518beeb428e9ea9bba4b2703984,true,-,8,1,3,29
79,hu-worker-c23,be/e3cd0b,nf-bee3cd0bb8dee0a3a5c65d4fff2f5b30,task_mProject,-,task_mProject (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756249919,1714756586000,1714756667000,417081,81019,-,1015.7,0.0,93499392,1514823680,97472512,1514823680,80839081,121716912,1415,1238,0,121716736,38,2395,/input/data/work/be/e3cd0bb8dee0a3a5c65d4fff2f5b30,true,-,6,1,3,29
148,hu-worker-c29,25/780809,nf-25780809bdc8abb253cb9860fb32dfa7,task_mProject,-,task_mProject (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756252851,1714756534000,1714756676000,423149,141423,-,1119.6,0.0,97771520,1514827776,97771520,1514827776,81863887,134470264,1416,1363,0,134471680,603,9265,/input/data/work/25/780809bdc8abb253cb9860fb32dfa7,true,-,8,1,3,27
247,hu-worker-c29,de/529268,nf-de529268774d910450ba96bc589b3805,task_mDiffFit,-,task_mDiffFit (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756668113,1714756668000,1714756673000,4887,4332,-,147.1,0.0,75972608,1446567936,75972608,1446567936,209083210,1999,1295,29,0,4096,23,46,/input/data/work/de/529268774d910450ba96bc589b3805,true,-,5,1,3,33
248,hu-worker-c29,73/fd0d93,nf-73fd0d937829f54fd88afe2018913f05,task_mDiffFit,-,task_mDiffFit (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756668148,1714756669000,1714756673000,4852,4371,-,146.7,0.0,75988992,1446567936,75988992,1446567936,245270151,1999,1303,29,0,4096,10,42,/input/data/work/73/fd0d937829f54fd88afe2018913f05,true,-,4,0,3,27
26,hu-worker-c23,b2/884464,nf-b2884464e98cab2098e874b6a42c405b,task_mProject,-,task_mProject (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756247413,1714756593000,1714756673000,425587,80274,-,1055.4,0.0,97787904,1514827776,97787904,1514827776,80552405,72055175,1415,753,0,72056832,40,2163,/input/data/work/b2/884464e98cab2098e874b6a42c405b,true,-,6,2,4,28
52,hu-worker-c40,93/4e0fde,nf-934e0fde995f66b2409cef68b2de4bd4,task_mProject,-,task_mProject (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756248948,1714756588000,1714756691000,442052,103473,-,1004.6,0.0,97722368,1514827776,97722368,1514827776,81281912,99497346,1415,1021,0,99495936,36,2652,/input/data/work/93/4e0fde995f66b2409cef68b2de4bd4,true,-,8,1,3,29
151,hu-worker-c29,a1/a5cd27,nf-a1a5cd274a765af637f0b645f849ae4c,task_mProject,-,task_mProject (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756253016,1714756536000,1714756679000,425984,142590,-,1071.3,0.0,97386496,1514823680,97386496,1514823680,81649276,132841244,1416,1347,0,132841472,42,8320,/input/data/work/a1/a5cd274a765af637f0b645f849ae4c,true,-,6,1,3,29
251,hu-worker-c29,9f/a90dec,nf-9fa90decc238135840447c8cb05a1650,task_mDiffFit,-,task_mDiffFit (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756677583,1714756678000,1714756683000,5417,4425,-,168.7,0.0,75911168,1446567936,75911168,1446567936,255831805,1999,1306,29,0,4096,19,49,/input/data/work/9f/a90decc238135840447c8cb05a1650,true,-,5,0,4,31
249,hu-worker-c29,c0/1da630,nf-c01da6306234ea58ea27971d70c0bc71,task_mDiffFit,-,task_mDiffFit (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756677616,1714756678000,1714756683000,5384,4493,-,139.7,0.0,76132352,1446699008,76132352,1446699008,161129395,2000,1283,29,0,4096,16,55,/input/data/work/c0/1da6306234ea58ea27971d70c0bc71,true,-,4,1,3,24
250,hu-worker-c29,08/2343cd,nf-082343cdf7bc9de0c517bef448bfab05,task_mDiffFit,-,task_mDiffFit (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756677639,1714756678000,1714756683000,5361,4502,-,130.3,0.0,75857920,1446572032,75857920,1446572032,281817775,1999,1312,29,0,4096,9,74,/input/data/work/08/2343cdf7bc9de0c517bef448bfab05,true,-,5,0,3,15
56,hu-worker-c40,75/a7b369,nf-75a7b369fd6bb9203f484a5d6a6042fb,task_mProject,-,task_mProject (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714756248906,1714756595000,1714756699000,450094,103588,-,1102.7,0.0,97775616,1514827776,97775616,1514827776,80904649,104701718,1415,1072,4194304,104701952,36,2125,/input/data/work/75/a7b369fd6bb9203f484a5d6a6042fb,true,-,8,1,3,30
252,hu-worker-c29,ca/cd8f96,nf-cacd8f96023bc97a6934102ae8c3bbf9,task_mDiffFit,-,task_mDiffFit (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756682547,1714756683000,1714756690000,7453,7330,-,107.6,0.0,76009472,1446567936,76009472,1446567936,230099615,1999,1300,29,0,4096,29,301,/input/data/work/ca/cd8f96023bc97a6934102ae8c3bbf9,true,-,7,1,3,30
255,hu-worker-c29,02/7a5299,nf-027a5299a52edce58709fe1154535204,task_mDiffFit,-,task_mDiffFit (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756684319,1714756685000,1714756692000,7681,6862,-,108.5,0.0,76222464,1446567936,76222464,1446567936,221855236,1999,1297,29,0,4096,27,207,/input/data/work/02/7a5299a52edce58709fe1154535204,true,-,8,1,3,30
254,hu-worker-c29,bb/0c4ebb,nf-bb0c4ebb19d9e227b2a4a5d94b7e971a,task_mDiffFit,-,task_mDiffFit (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714756684361,1714756685000,1714756692000,7639,6694,-,108.3,0.0,75972608,1446567936,75972608,1446567936,270921692,1999,1309,29,0,4096,12,226,/input/data/work/bb/0c4ebb19d9e227b2a4a5d94b7e971a,true,-,8,4,3,26
