task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
46,hu-worker-c40,f8/8ec153,nf-f88ec1535147163ae24bce4808d3527c,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345616,1713005351000,1713005508000,162384,156000,-,200.8,0.4,1092489216,4833021952,1092886528,4900134912,2401470433,3695698,4657268,11224,0,4587520,11,3,/input/data/work/f8/8ec1535147163ae24bce4808d3527c,true,-,5,2,2,30
25,hu-worker-c40,b8/880042,nf-b8880042d3330d02d621f5186f81c601,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345757,1713005351000,1713005514000,168243,162000,-,201.7,0.5,1219719168,5049425920,1219719168,5053812736,2518975865,3693324,4886775,11222,4194304,4636672,9,7,/input/data/work/b8/880042d3330d02d621f5186f81c601,true,-,6,2,2,28
16,hu-worker-c40,74/6ec704,nf-746ec70401fcd15317ef1c7759b14cfd,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345306,1713005350000,1713005517000,171694,165000,-,201.5,0.4,1087819776,4764860416,1087963136,4765790208,2589104791,3695789,5023747,11312,21098496,4685824,89,10,/input/data/work/74/6ec70401fcd15317ef1c7759b14cfd,true,-,6,1,4,29
50,hu-worker-c40,3b/de1645,nf-3bde1645c7080e65b16b7f0fb8b5a335,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345957,1713005351000,1713005521000,175043,169000,-,201.2,0.5,1235865600,5185748992,1240592384,5190889472,2652429576,3690252,5147417,11297,0,4714496,12,8,/input/data/work/3b/de1645c7080e65b16b7f0fb8b5a335,true,-,8,2,3,33
33,hu-worker-c29,ac/6d6420,nf-ac6d6420514c43e428a75cc8e4b425a8,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345384,1713005346000,1713005529000,183616,182000,-,201.6,0.4,1203363840,5049425920,1204736000,5051604992,2256972989,3675335,4375046,11242,50356224,4653056,112,9,/input/data/work/ac/6d6420514c43e428a75cc8e4b425a8,true,-,5,1,4,27
24,hu-worker-c29,f6/97362a,nf-f697362a088b665db0c38d3abcc86852,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345834,1713005346000,1713005561000,215166,214000,-,202.6,0.4,1207140352,5185748992,1207140352,5190012928,2677431122,3684423,5196253,11297,0,4780032,5,2,/input/data/work/f6/97362a088b665db0c38d3abcc86852,true,-,5,2,3,28
58,hu-worker-c29,b8/cf3322,nf-b8cf33221a939698c150a4cdbe1c56bc,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346005,1713005346000,1713005565000,218995,218000,-,201.6,0.5,1226366976,5117587456,1228988416,5180506112,2739941088,3707921,5318344,11294,0,4849664,5,2,/input/data/work/b8/cf33221a939698c150a4cdbe1c56bc,true,-,7,2,3,34
31,hu-worker-c29,b4/2cdb37,nf-b42cdb3736db9f77169095af074778ff,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345685,1713005346000,1713005575000,229315,228000,-,199.3,0.5,1228734464,5190909952,1230372864,5248667648,2792758272,3701607,5421499,11246,0,4890624,5,3,/input/data/work/b4/2cdb3736db9f77169095af074778ff,true,-,5,1,3,21
63,hu-worker-c29,7f/ef8697,nf-7fef86972ea097d6bcde6a9907a810d3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005345546,1713005346000,1713005588000,242454,241000,-,202.1,0.4,1138704384,5045231616,1138970624,5045235712,3000429247,3704575,5827109,11330,0,4968448,5,5,/input/data/work/7f/ef86972ea097d6bcde6a9907a810d3,true,-,5,2,3,27
70,hu-worker-c43,db/d24d54,nf-dbd24d541aac232647e6c749edd3c6df,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005347157,1713005469000,1713005654000,306843,184000,-,201.6,0.4,1101115392,4766957568,1101115392,4766961664,3615130705,3700584,7027700,11279,0,4702208,6,3,/input/data/work/db/d24d541aac232647e6c749edd3c6df,true,-,8,2,3,31
27,hu-worker-c23,41/db7bf8,nf-41db7bf8dfec796c3e6b2a2336888458,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346466,1713005486000,1713005662000,315534,174000,-,199.1,0.4,1208045568,4913102848,1212993536,4966199296,3411771959,3714180,6630518,11385,0,4673536,6,3,/input/data/work/41/db7bf8dfec796c3e6b2a2336888458,true,-,5,2,3,31
54,hu-worker-c23,a4/33e51f,nf-a433e51ff8c7416782bacfd6503f4294,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346545,1713005494000,1713005662000,315455,165000,-,202.1,0.4,1089859584,4833021952,1089994752,4900134912,3250249359,3709374,6315031,11286,0,4599808,6,2,/input/data/work/a4/33e51ff8c7416782bacfd6503f4294,true,-,6,2,2,29
57,hu-worker-c23,88/eaf85b,nf-88eaf85bca6e4c990f2e0addeed5ef81,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346051,1713005483000,1713005666000,319949,182000,-,201.6,0.5,1229721600,5117587456,1229721600,5180506112,3551688847,3685710,6903784,11295,0,4833280,6,2,/input/data/work/88/eaf85bca6e4c990f2e0addeed5ef81,true,-,7,2,3,32
28,hu-worker-c43,9c/8c5b1b,nf-9c8c5b1b94c798d475a419b15ca35870,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346723,1713005499000,1713005665000,318277,164000,-,198.3,0.4,1208668160,5049425920,1220083712,5076287488,3168603590,3693193,6155570,11267,0,4636672,6,2,/input/data/work/9c/8c5b1b94c798d475a419b15ca35870,true,-,8,2,5,29
69,hu-worker-c43,db/db97b2,nf-dbdb97b26602bab8cca8b5bf23c48517,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005347335,1713005501000,1713005665000,317665,162000,-,200.1,0.4,1186590720,5117587456,1204957184,5121966080,3129587775,3711661,6079369,11349,0,4624384,6,2,/input/data/work/db/db97b26602bab8cca8b5bf23c48517,true,-,8,2,3,32
38,hu-worker-c40,4b/234be8,nf-4b234be8f867275b5abe3c5a0ddd8972,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346346,1713005520000,1713005707000,360654,186000,-,201.2,0.4,1093193728,4833021952,1093263360,4900134912,2938869306,3692530,5706872,11315,0,4685824,6,2,/input/data/work/4b/234be8f867275b5abe3c5a0ddd8972,true,-,5,1,4,27
73,hu-worker-c40,90/2fe4fe,nf-902fe4fe45514e25505dddf4d78d6f8d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005347492,1713005524000,1713005709000,361508,184000,-,201.2,0.4,1140039680,5045231616,1140039680,5047824384,2869678883,3703972,5571748,11331,0,4694016,5,5,/input/data/work/90/2fe4fe45514e25505dddf4d78d6f8d,true,-,8,2,3,31
72,hu-worker-c40,3c/ed2dab,nf-3ced2dab4d209d08c7dd2a7ffdc7e800,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005347952,1713005516000,1713005709000,361048,192000,-,201.7,0.4,1086873600,4764860416,1087234048,4764868608,3070529890,3692455,5964019,11298,4194304,4804608,5,4,/input/data/work/3c/ed2dab4d209d08c7dd2a7ffdc7e800,true,-,8,2,3,33
74,hu-worker-c40,4d/92afe4,nf-4d92afe47500bb58ad47b9c143426a31,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005348071,1713005466000,1713005706000,357929,239000,-,200.4,0.4,1212760064,5049425920,1213235200,5054197760,3805236316,3700895,7398995,11324,0,4956160,6,2,/input/data/work/4d/92afe47500bb58ad47b9c143426a31,true,-,8,1,4,21
26,hu-worker-c40,ab/e97b95,nf-abe97b9580234e6210063bdce9c292ea,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346193,1713005510000,1713005709000,362807,198000,-,200.5,0.4,1198231552,5049425920,1202143232,5054885888,3094680115,3668432,6011181,11229,0,4825088,6,2,/input/data/work/ab/e97b9580234e6210063bdce9c292ea,true,-,8,2,3,25
71,hu-worker-c29,6c/20f851,nf-6c20f8514bbc92234a600cbe5f8310ec,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005348108,1713005531000,1713005740000,391892,208000,-,201.9,0.4,1184686080,5049425920,1194422272,5053779968,2651861634,3695486,5146314,11304,0,4837376,5,1,/input/data/work/6c/20f8514bbc92234a600cbe5f8310ec,true,-,5,1,3,27
75,hu-worker-c43,e7/a6023d,nf-e7a6023d03f73cb899503f3f8febffb9,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005348173,1713005668000,1713005763000,414827,94000,-,199.0,0.4,1161682944,4916895744,1161682944,4916899840,1831956177,3672466,3544933,11183,0,4337664,6,3,/input/data/work/e7/a6023d03f73cb899503f3f8febffb9,true,-,5,1,3,18
82,hu-worker-c40,e8/b76834,nf-e8b76834b0936218cc35b3624111919c,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA,rsem/genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/genome.fa),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-cf0123ef83b3c38c13e3b0696a3f285d3f20f15b:64aad4a4e144878400649e71f42105311be7ed87-0,12,57600000,-,77309411328,1,1713005355113,1713005712000,1713005767000,411887,52000,-,99.9,0.4,1189724160,1520500736,1189724160,1520504832,4568154748,1562136151,522502,3509959,14770176,1562157056,113,1211,/input/data/work/e8/b76834b0936218cc35b3624111919c,true,-,7,2,3,30
67,hu-worker-c29,a6/7ccb65,nf-a67ccb65c11b9f8736d275e1ad8edd8d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346383,1713005563000,1713005776000,429617,212000,-,201.5,0.4,1096744960,4903280640,1096744960,4903284736,2632363706,3688484,5108232,11353,0,4853760,9,2,/input/data/work/a6/7ccb65c11b9f8736d275e1ad8edd8d,true,-,5,1,3,27
19,hu-worker-c43,b0/8aa343,nf-b08aa34333ac1be64b72e995f8ef07e1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346630,1713005668000,1713005776000,429370,107000,-,201.7,0.4,1192300544,5049425920,1194614784,5052755968,2183675116,3676835,4231882,11194,0,4419584,6,3,/input/data/work/b0/8aa34333ac1be64b72e995f8ef07e1,true,-,6,2,5,28
29,hu-worker-c29,cb/17a678,nf-cb17a6786606a1e428a0db960f9e48a5,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346229,1713005568000,1713005781000,434771,212000,-,201.5,0.4,1092124672,5039603712,1092382720,5039607808,2627194492,3685674,5098139,11264,0,4853760,10,3,/input/data/work/cb/17a6786606a1e428a0db960f9e48a5,true,-,5,1,2,26
36,hu-worker-c29,4b/3026e0,nf-4b3026e0fd748b00a508c72f3d1d029a,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1713005346267,1713005577000,1713005783000,436733,205000,-,201.7,0.4,1189924864,5117587456,1190465536,5180506112,2559988877,3690876,4966869,11303,0,4816896,5,1,/input/data/work/4b/3026e0fd748b00a508c72f3d1d029a,true,-,6,1,3,27
