task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
197,hu-worker-c23,dd/1e9d8a,nf-dd1e9d8a4423dd9d3f53621443829292,task_cycles,-,task_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431793094,1714431833000,1714431954000,160906,121421,-,663.7,0.0,87719936,1483808768,87719936,1483808768,237514986,211134638,1403,2114,4194304,211136512,63,20737,/input/data/work/dd/1e9d8a4423dd9d3f53621443829292,true,-,10,0,4,35
160,hu-worker-c23,23/8ac585,nf-238ac585595cb8739a7cd394613ee8eb,task_baseline_cycles,-,task_baseline_cycles (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575721,1714431827000,1714431981000,405279,154146,-,771.8,0.0,89878528,1490006016,89878528,1490006016,27117521,122159362,1358,1244,0,122163200,37,31152,/input/data/work/23/8ac585595cb8739a7cd394613ee8eb,true,-,8,2,4,40
33,hu-worker-c23,02/fabb28,nf-02fabb28727bdb409d7e5c962f17b07e,task_baseline_cycles,-,task_baseline_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570206,1714431840000,1714431992000,421794,151692,-,777.3,0.0,90025984,1490018304,90025984,1490018304,27114262,117551096,1358,1199,0,117555200,36,34287,/input/data/work/02/fabb28727bdb409d7e5c962f17b07e,true,-,5,1,5,25
39,hu-worker-c29,7f/276705,nf-7f276705fddb52987565c53b1de2f01e,task_baseline_cycles,-,task_baseline_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569096,1714431738000,1714432002000,432904,263772,-,779.4,0.0,90128384,1490010112,90128384,1490010112,27316742,90186146,1358,932,0,90185728,22,37624,/input/data/work/7f/276705fddb52987565c53b1de2f01e,true,-,5,1,4,29
154,hu-worker-c23,1b/1bb956,nf-1b1bb9560da7478f796fad70b7220b62,task_baseline_cycles,-,task_baseline_cycles (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575380,1714431859000,1714432013000,437620,154090,-,778.3,0.0,89870336,1490010112,89870336,1490010112,27084710,149927433,1358,1515,4194304,149929984,33,39368,/input/data/work/1b/1bb9560da7478f796fad70b7220b62,true,-,6,1,3,28
138,hu-worker-c29,02/1978be,nf-021978bea62c0c20bc3516c837b5cc05,task_baseline_cycles,-,task_baseline_cycles (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574725,1714431757000,1714432021000,446275,263235,-,778.9,0.0,89874432,1490018304,89874432,1490018304,27267833,90191554,1358,932,0,90193920,24,37895,/input/data/work/02/1978bea62c0c20bc3516c837b5cc05,true,-,7,1,3,28
112,hu-worker-c40,3f/baac19,nf-3fbaac19d3311890609fad86f5ac1336,task_baseline_cycles,-,task_baseline_cycles (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573828,1714431875000,1714432038000,464172,162744,-,720.2,0.0,89612288,1490006016,89612288,1490006016,27040439,237375072,1358,2369,4194304,237375488,807,2924,/input/data/work/3f/baac19d3311890609fad86f5ac1336,true,-,45,1,3,27
101,hu-worker-c40,0a/2fb417,nf-0a2fb4178608824e5d752c8c99d88ae4,task_baseline_cycles,-,task_baseline_cycles (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573217,1714431898000,1714432065000,491783,166526,-,690.0,0.0,89911296,1490006016,89911296,1490006016,26983317,191693534,1358,1923,0,191692800,35,2556,/input/data/work/0a/2fb4178608824e5d752c8c99d88ae4,true,-,12,1,3,29
142,hu-worker-c40,9c/56bba9,nf-9c56bba923b60e4c04d04ee3a808d167,task_baseline_cycles,-,task_baseline_cycles (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574913,1714431913000,1714432071000,496087,158264,-,740.4,0.0,89862144,1490010112,89862144,1490010112,26982733,104921211,1358,1076,4194304,104923136,28,2523,/input/data/work/9c/56bba923b60e4c04d04ee3a808d167,true,-,6,1,3,21
188,hu-worker-c23,22/128de9,nf-22128de9550234d690cab07b0a10a0de,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431745448,1714431957000,1714432060000,314552,102301,-,658.4,0.0,88051712,1483804672,88051712,1483804672,215396507,110739397,1397,1133,4194304,110739456,60,17681,/input/data/work/22/128de9550234d690cab07b0a10a0de,true,-,7,1,4,41
201,hu-worker-c43,93/6ce5e4,nf-936ce5e4b1cd0f616afb9be720eae9ac,task_cycles,-,task_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714431833221,1714431940000,1714432063000,229779,121549,-,680.7,0.0,87732224,1483804672,87732224,1483804672,238760660,199389310,1403,1999,8388608,199393280,60,5698,/input/data/work/93/6ce5e4b1cd0f616afb9be720eae9ac,true,-,10,1,3,32
24,hu-worker-c43,5e/dfa254,nf-5edfa254b9d1ea6e9574c0387de40e21,task_baseline_cycles,-,task_baseline_cycles (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431569950,1714431932000,1714432075000,505050,142722,-,771.4,0.0,89563136,1490010112,89563136,1490010112,26843330,90189505,1358,932,0,90189824,36,9134,/input/data/work/5e/dfa254b9d1ea6e9574c0387de40e21,true,-,6,1,4,79
4,hu-worker-c43,8d/7a0914,nf-8d7a0914640283d4b41d4f14dba6014c,task_baseline_cycles,-,task_baseline_cycles (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570088,1714431922000,1714432068000,497912,145025,-,761.1,0.0,89776128,1490010112,89776128,1490010112,26855111,226541067,1358,2263,4096,226545664,1247,7483,/input/data/work/8d/7a0914640283d4b41d4f14dba6014c,true,-,6,1,5,28
145,hu-worker-c29,e4/756968,nf-e475696804888517cbc3816f41974bc0,task_baseline_cycles,-,task_baseline_cycles (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575098,1714431824000,1714432092000,516902,267225,-,770.1,0.0,90021888,1490010112,90021888,1490010112,27193350,150108329,1358,1517,0,150110208,1170,44475,/input/data/work/e4/75696804888517cbc3816f41974bc0,true,-,6,0,3,29
147,hu-worker-c43,38/f7472b,nf-38f7472b717a2ab7893a7556c094e3f1,task_baseline_cycles,-,task_baseline_cycles (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431575175,1714431942000,1714432090000,514825,146946,-,748.5,0.0,89440256,1490018304,89440256,1490018304,26811400,90191278,1358,932,0,90193920,42,7615,/input/data/work/38/f7472b717a2ab7893a7556c094e3f1,true,-,6,1,3,27
47,hu-worker-c23,9d/155a96,nf-9d155a96c1f7c38b9dff03aff779c9c7,task_baseline_cycles,-,task_baseline_cycles (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570829,1714431984000,1714432133000,562171,148842,-,770.0,0.0,90034176,1490137088,90034176,1490137088,26802116,90194536,1358,932,0,90193920,33,33782,/input/data/work/9d/155a96c1f7c38b9dff03aff779c9c7,true,-,7,1,4,32
110,hu-worker-c23,34/2369d3,nf-342369d3a91b19716d8100eae293e1e4,task_baseline_cycles,-,task_baseline_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573543,1714431994000,1714432143000,569457,148514,-,774.2,0.0,89874432,1490014208,89874432,1490014208,26771172,146317709,1358,1480,4194304,146321408,30,36276,/input/data/work/34/2369d3a91b19716d8100eae293e1e4,true,-,7,1,3,28
200,hu-worker-c29,b6/096fd2,nf-b6096fd22e89900a31631133b573e22b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714431833280,1714431950000,1714432156000,322720,206178,-,662.3,0.0,87990272,1483796480,87990272,1483796480,237827238,90298514,1403,934,4194304,90300416,826,24157,/input/data/work/b6/096fd22e89900a31631133b573e22b,true,-,15,1,6,37
135,hu-worker-c23,f6/4ce4c4,nf-f64ce4c41e6bb919b3b12e6ffae0bde0,task_baseline_cycles,-,task_baseline_cycles (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574607,1714432016000,1714432163000,588393,145966,-,768.0,0.0,89772032,1490010112,89772032,1490010112,26762673,241832736,1358,2413,0,241836032,39,34739,/input/data/work/f6/4ce4c41e6bb919b3b12e6ffae0bde0,true,-,7,1,3,44
115,hu-worker-c40,8b/3f8b06,nf-8b3f8b06c8c47072c5480e96803ab5e7,task_baseline_cycles,-,task_baseline_cycles (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573903,1714432040000,1714432195000,621097,154178,-,730.3,0.0,90030080,1490010112,90030080,1490010112,26685412,147799813,1358,1494,4194304,147804160,31,2540,/input/data/work/8b/3f8b06c8c47072c5480e96803ab5e7,true,-,7,1,3,27
229,hu-worker-c23,63/b00326,nf-63b003268faf130f7373bd2d475d320a,task_cycles,-,task_cycles (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714432038200,1714432062000,1714432203000,164800,140501,-,668.8,0.0,87822336,1483808768,87822336,1483808768,263719289,127806271,1409,1300,0,127807488,66,30036,/input/data/work/63/b003268faf130f7373bd2d475d320a,true,-,12,1,7,37
228,hu-worker-c43,48/5b0842,nf-485b08429e09fcc2d09dc549ba65c167,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714432038256,1714432065000,1714432205000,166744,139255,-,659.1,0.0,87654400,1483804672,87654400,1483804672,259894749,234696170,1408,2344,4194304,234700800,62,4759,/input/data/work/48/5b08429e09fcc2d09dc549ba65c167,true,-,12,1,7,36
50,hu-worker-c40,78/bf6743,nf-78bf67437e88ff92ce6a64797218f24c,task_baseline_cycles,-,task_baseline_cycles (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431570964,1714432067000,1714432224000,653036,156371,-,700.1,0.0,89923584,1490010112,89923584,1490010112,26656591,91207950,1358,942,4194304,91213824,35,2577,/input/data/work/78/bf67437e88ff92ce6a64797218f24c,true,-,7,4,4,29
70,hu-worker-c43,77/c1519d,nf-77c1519de97f8d87fa2d2c26ab50eb30,task_baseline_cycles,-,task_baseline_cycles (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431571849,1714432078000,1714432217000,645151,138735,-,768.8,0.0,90001408,1490010112,90001408,1490010112,26615813,202637134,1358,2030,8192,202637312,40,7757,/input/data/work/77/c1519de97f8d87fa2d2c26ab50eb30,true,-,7,1,3,29
89,hu-worker-c40,6d/5d143b,nf-6d5d143b9e75dae15f77ef073fa00338,task_baseline_cycles,-,task_baseline_cycles (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431572658,1714432074000,1714432232000,659342,157496,-,710.9,0.0,89788416,1490010112,89788416,1490010112,26629158,90194420,1358,932,4194304,90193920,350,2443,/input/data/work/6d/5d143b9e75dae15f77ef073fa00338,true,-,9,2,4,33
106,hu-worker-c43,4c/126a0e,nf-4c126a0efc56c3880443d207d222844d,task_baseline_cycles,-,task_baseline_cycles (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431573382,1714432071000,1714432212000,638618,140947,-,756.5,0.0,89403392,1490010112,89403392,1490010112,26615827,195877146,1358,1964,0,195883008,39,5130,/input/data/work/4c/126a0efc56c3880443d207d222844d,true,-,7,1,4,30
140,hu-worker-c43,f4/fd1ba6,nf-f4fd1ba625f09b21037a88465dfe4a37,task_baseline_cycles,-,task_baseline_cycles (140),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714431574881,1714432092000,1714432229000,654119,136364,-,755.1,0.0,89780224,1490010112,89780224,1490010112,26569067,229966902,1358,2297,4096,229969920,39,5786,/input/data/work/f4/fd1ba625f09b21037a88465dfe4a37,true,-,6,1,3,27
