task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
15,hu-worker-c43,13/f795a6,nf-13f795a6bb0fc03db55373815dd75540,task_sG1IterDecon,-,task_sG1IterDecon (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123925,1714667129000,1714667237000,113075,107623,-,712.5,0.0,85549056,1485901824,89542656,1490100224,106277504,72832928,1362,752,0,72835072,34,1994,/input/data/work/13/f795a6bb0fc03db55373815dd75540,true,-,5,1,4,22
25,hu-worker-c23,78/0593d6,nf-780593d654dd042f01f069c8165df4b9,task_sG1IterDecon,-,task_sG1IterDecon (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667123678,1714667129000,1714667268000,144322,138730,-,679.3,0.0,85594112,1485770752,89587712,1489969152,113965373,239953957,1364,2384,0,239955968,39,3848,/input/data/work/78/0593d654dd042f01f069c8165df4b9,true,-,8,1,6,42
33,hu-worker-c43,a8/c62596,nf-a8c62596854cc4f4ad1a5b04bb28bc4f,task_sG1IterDecon,-,task_sG1IterDecon (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125169,1714667150000,1714667285000,159831,134641,-,700.4,0.0,85622784,1485770752,89620480,1489969152,118392850,60125945,1365,628,0,60125184,35,1558,/input/data/work/a8/c62596854cc4f4ad1a5b04bb28bc4f,true,-,5,1,4,26
181,hu-worker-c23,2f/721b0b,nf-2f721b0bb45aa99574656bc0f6afc21e,task_sG1IterDecon,-,task_sG1IterDecon (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131654,1714667207000,1714667330000,198346,122859,-,686.3,0.0,85577728,1485770752,89583616,1489969152,115190718,65554593,1365,681,4194304,65556480,34,3775,/input/data/work/2f/721b0bb45aa99574656bc0f6afc21e,true,-,6,0,3,28
29,hu-worker-c23,20/359d5f,nf-20359d5f2af9c5e7c0e3e9f72329f4be,task_sG1IterDecon,-,task_sG1IterDecon (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125131,1714667211000,1714667338000,212869,127172,-,702.2,0.0,85676032,1485766656,89649152,1489965056,114489742,22122399,1364,257,0,22122496,35,3466,/input/data/work/20/359d5f2af9c5e7c0e3e9f72329f4be,true,-,57,1,5,29
112,hu-worker-c40,a1/149714,nf-a114971418c6db9c5f1c0acb7ab62325,task_sG1IterDecon,-,task_sG1IterDecon (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128584,1714667161000,1714667356000,227416,194380,-,679.2,0.0,85946368,1485770752,89939968,1489969152,119445811,223936757,1366,2227,0,223936512,616,3744,/input/data/work/a1/14971418c6db9c5f1c0acb7ab62325,true,-,7,1,4,29
284,hu-worker-c43,27/24a099,nf-2724a09994c1a3b5c8688bdb51749fce,task_sG1IterDecon,-,task_sG1IterDecon (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135824,1714667220000,1714667347000,211176,126233,-,704.4,0.0,85364736,1485770752,89366528,1489969152,112770212,153578658,1364,1540,0,153579520,35,1560,/input/data/work/27/24a09994c1a3b5c8688bdb51749fce,true,-,7,1,3,31
123,hu-worker-c43,55/a10389,nf-55a1038988f83ae213bac198903d1178,task_sG1IterDecon,-,task_sG1IterDecon (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127990,1714667240000,1714667366000,238010,125033,-,696.2,0.0,85585920,1485774848,89550848,1489973248,111714461,230533886,1364,2292,0,230535168,913,1268,/input/data/work/55/a1038988f83ae213bac198903d1178,true,-,7,1,3,28
32,hu-worker-c40,48/07c73b,nf-4807c73b3e28c874a266e5eacc399e9e,task_sG1IterDecon,-,task_sG1IterDecon (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124489,1714667234000,1714667397000,272511,162532,-,717.1,0.0,85913600,1485770752,89915392,1489969152,112911139,200167973,1364,1995,4194304,200167424,39,4124,/input/data/work/48/07c73b3e28c874a266e5eacc399e9e,true,-,7,0,5,28
274,hu-worker-c40,82/482ee8,nf-82482ee847ea974e81fcdbd2463497aa,task_sG1IterDecon,-,task_sG1IterDecon (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134300,1714667247000,1714667399000,264700,152121,-,710.3,0.0,86216704,1485770752,90210304,1489969152,111771736,212735096,1364,2118,4194304,212733952,37,3712,/input/data/work/82/482ee847ea974e81fcdbd2463497aa,true,-,7,1,3,29
275,hu-worker-c29,f5/f5df9d,nf-f5f5df9de5dca99a28282966741a0096,task_sG1IterDecon,-,task_sG1IterDecon (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135634,1714667158000,1714667396000,260366,237932,-,706.2,0.0,85549056,1485770752,89550848,1489969152,117108475,112282991,1365,1137,0,112283648,294,7900,/input/data/work/f5/f5df9de5dca99a28282966741a0096,true,-,7,1,3,29
324,hu-worker-c23,f0/affd4e,nf-f0affd4eb54e92b45a325fee2f121cfe,task_sG1IterDecon,-,task_sG1IterDecon (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667251400,1714667271000,1714667398000,146600,127367,-,716.6,0.0,85446656,1485766656,89423872,1489965056,117273484,103708664,1365,1053,0,103710720,35,3169,/input/data/work/f0/affd4eb54e92b45a325fee2f121cfe,true,-,7,1,3,37
149,hu-worker-c43,ad/badebc,nf-adbadebc1edc54a244cc0643e2499b26,task_sG1IterDecon,-,task_sG1IterDecon (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667130021,1714667287000,1714667406000,275979,118365,-,676.4,0.0,85774336,1485774848,89747456,1489973248,110807880,148145889,1363,1487,0,148148224,36,1481,/input/data/work/ad/badebc1edc54a244cc0643e2499b26,true,-,7,1,4,45
94,hu-worker-c29,e8/c3e913,nf-e8c3e9137050ae3bbdb218c4d7297f4a,task_sG1IterDecon,-,task_sG1IterDecon (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127950,1714667208000,1714667417000,289050,208517,-,747.5,0.0,85843968,1485774848,89812992,1489973248,114673013,112861557,1364,1143,0,112861184,33,7234,/input/data/work/e8/c3e9137050ae3bbdb218c4d7297f4a,true,-,6,1,3,28
208,hu-worker-c29,31/96223b,nf-3196223b4ce1cc4518f283be7777b941,task_sG1IterDecon,-,task_sG1IterDecon (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132814,1714667204000,1714667434000,301186,229758,-,738.7,0.0,85540864,1485770752,89513984,1489969152,116966438,80139915,1365,823,0,80142336,23,8727,/input/data/work/31/96223b4ce1cc4518f283be7777b941,true,-,7,0,3,42
143,hu-worker-c23,f1/a0dc9b,nf-f1a0dc9b9893645ebf23c133de7d14db,task_sG1IterDecon,-,task_sG1IterDecon (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129962,1714667332000,1714667459000,329038,126712,-,673.7,0.0,85565440,1485774848,89534464,1489973248,109051708,196745260,1363,1962,0,196747264,32,2969,/input/data/work/f1/a0dc9b9893645ebf23c133de7d14db,true,-,7,0,4,29
205,hu-worker-c23,03/39d132,nf-0339d132574282b1af7b42a26718468b,task_sG1IterDecon,-,task_sG1IterDecon (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132722,1714667341000,1714667466000,333278,124330,-,688.3,0.0,85884928,1485774848,89853952,1489973248,108705832,239197342,1363,2376,0,239198208,1004,3050,/input/data/work/03/39d132574282b1af7b42a26718468b,true,-,7,1,2,51
119,hu-worker-c43,55/0025e8,nf-550025e8c5d65b75e3565190d8b7c58c,task_sG1IterDecon,-,task_sG1IterDecon (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128910,1714667349000,1714667472000,343090,122318,-,683.8,0.0,85630976,1485770752,89628672,1489969152,107546276,116741998,1363,1181,0,116744192,37,1394,/input/data/work/55/0025e8c5d65b75e3565190d8b7c58c,true,-,6,1,3,28
157,hu-worker-c43,a6/01029c,nf-a601029c2982036062e585637094ac54,task_sG1IterDecon,-,task_sG1IterDecon (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129531,1714667368000,1714667483000,353469,114818,-,673.8,0.0,85995520,1485766656,89972736,1489965056,105939175,112743401,1362,1141,0,112742400,39,1250,/input/data/work/a6/01029c2982036062e585637094ac54,true,-,6,1,3,33
116,hu-worker-c40,72/9bb00f,nf-729bb00f7eda4a4f8ff78d233e099ee2,task_sG1IterDecon,-,task_sG1IterDecon (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128752,1714667359000,1714667514000,385248,155190,-,698.5,0.0,85737472,1485770752,89731072,1489969152,108486044,80936296,1363,831,4194304,80936960,36,3030,/input/data/work/72/9bb00f7eda4a4f8ff78d233e099ee2,true,-,7,1,3,30
318,hu-worker-c23,27/71955f,nf-2771955f81f508ae3cb8386ff522ed92,task_sG1IterDecon,-,task_sG1IterDecon (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667400691,1714667401000,1714667526000,125309,124911,-,673.9,0.0,85872640,1485766656,89841664,1489965056,108040162,174312176,1363,1743,4194304,174313472,573,2911,/input/data/work/27/71955f81f508ae3cb8386ff522ed92,true,-,7,0,4,27
235,hu-worker-c43,a1/0b5af3,nf-a10b5af3d63f9bf87537733d51822284,task_sG1IterDecon,-,task_sG1IterDecon (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133783,1714667409000,1714667529000,395217,119480,-,671.0,0.0,85590016,1485770752,89587712,1489969152,104072620,209911213,1362,2090,0,209911808,1375,1431,/input/data/work/a1/0b5af3d63f9bf87537733d51822284,true,-,6,1,3,29
98,hu-worker-c40,a1/48aced,nf-a148aced4978bbbb27bf8d8c9ed93430,task_sG1IterDecon,-,task_sG1IterDecon (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127012,1714667402000,1714667561000,433988,159023,-,711.4,0.0,85794816,1485770752,89796608,1489969152,105480889,177734393,1362,1776,0,177733632,36,2779,/input/data/work/a1/48aced4978bbbb27bf8d8c9ed93430,true,-,7,1,5,34
216,hu-worker-c40,5f/b480d8,nf-5fb480d85988ba87ebdc8f91058835c2,task_sG1IterDecon,-,task_sG1IterDecon (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133047,1714667400000,1714667563000,429953,162672,-,675.4,0.0,85639168,1485774848,89600000,1489973248,105793603,219425025,1362,2183,4194304,219426816,761,3477,/input/data/work/5f/b480d85988ba87ebdc8f91058835c2,true,-,6,1,3,27
197,hu-worker-c23,4b/13f823,nf-4b13f823c7ed51c48b544bcb90e190e4,task_sG1IterDecon,-,task_sG1IterDecon (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132286,1714667461000,1714667576000,443714,113842,-,694.5,0.0,85606400,1485770752,89583616,1489969152,103158006,210541452,1362,2097,4194304,210542592,1055,2777,/input/data/work/4b/13f823c7ed51c48b544bcb90e190e4,true,-,6,1,3,29
222,hu-worker-c23,03/662a8a,nf-03662a8aefc75150ddd76de0ab463759,task_sG1IterDecon,-,task_sG1IterDecon (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133165,1714667468000,1714667573000,439835,104345,-,733.0,0.0,85815296,1485770752,89792512,1489969152,103074506,230467948,1362,2291,0,230469632,100,2565,/input/data/work/03/662a8aefc75150ddd76de0ab463759,true,-,7,1,3,29
267,hu-worker-c43,3c/5a6766,nf-3c5a6766801b0478bceaa58ec3d98bf5,task_sG1IterDecon,-,task_sG1IterDecon (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667135244,1714667475000,1714667582000,446756,107560,-,717.8,0.0,85725184,1485770752,89702400,1489969152,102947304,131631565,1362,1326,0,131633152,32,1586,/input/data/work/3c/5a6766801b0478bceaa58ec3d98bf5,true,-,7,1,3,29
7,hu-worker-c43,53/4f7675,nf-534f76753f09bd21ae2846093074d1f6,task_sG1IterDecon,-,task_sG1IterDecon (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124363,1714667486000,1714667595000,470637,108887,-,689.8,0.0,85606400,1485770752,89608192,1489969152,102424367,227602891,1361,2263,0,227602432,36,1088,/input/data/work/53/4f76753f09bd21ae2846093074d1f6,true,-,5,1,4,28
210,hu-worker-c29,4a/527d8c,nf-4a527d8cefae316799ce70905cbca944,task_sG1IterDecon,-,task_sG1IterDecon (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132660,1714667399000,1714667598000,465340,198958,-,714.5,0.0,85766144,1485770752,89759744,1489969152,105239528,186327640,1362,1860,0,186327040,20,6160,/input/data/work/4a/527d8cefae316799ce70905cbca944,true,-,6,1,2,29
310,hu-worker-c29,f8/4efb26,nf-f84efb264207b6c22bdf512611f87656,task_sG1IterDecon,-,task_sG1IterDecon (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667347600,1714667420000,1714667609000,261400,188703,-,768.6,0.0,85880832,1485770752,89882624,1489969152,103706188,106839550,1362,1084,0,106840064,38,7272,/input/data/work/f8/4efb264207b6c22bdf512611f87656,true,-,7,1,3,33
51,hu-worker-c29,9f/c2d0ec,nf-9fc2d0ec6449f48cfad99fb4ef950d9c,task_sG1IterDecon,-,task_sG1IterDecon (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125985,1714667437000,1714667635000,509015,197352,-,743.7,0.0,85372928,1485766656,89346048,1489965056,103515339,171809042,1362,1718,4194304,171810816,32,6551,/input/data/work/9f/c2d0ec6449f48cfad99fb4ef950d9c,true,-,7,4,4,33
113,hu-worker-c23,e5/d5a1bd,nf-e5d5a1bd11dc8f74ceecac066c9fb2dc,task_sG1IterDecon,-,task_sG1IterDecon (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128669,1714667529000,1714667640000,511331,109781,-,715.6,0.0,85340160,1485770752,89333760,1489969152,101715460,177505741,1361,1774,0,177504256,30,2952,/input/data/work/e5/d5a1bd11dc8f74ceecac066c9fb2dc,true,-,6,1,3,29
302,hu-worker-c40,b6/55ac03,nf-b655ac0352c0952bec62455e00b531de,task_sG1IterDecon,-,task_sG1IterDecon (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667210437,1714667517000,1714667657000,446563,139599,-,742.0,0.0,85614592,1485770752,89616384,1489969152,102173125,30368191,1361,337,0,30367744,29,3034,/input/data/work/b6/55ac0352c0952bec62455e00b531de,true,-,8,1,3,29
42,hu-worker-c43,2d/39d097,nf-2d39d097341d5e3e21aef47bcdcbfd46,task_sG1IterDecon,-,task_sG1IterDecon (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667125574,1714667531000,1714667646000,520426,115325,-,715.8,0.0,85708800,1485770752,89710592,1489969152,101338938,63623651,1361,662,0,63623168,35,1239,/input/data/work/2d/39d097341d5e3e21aef47bcdcbfd46,true,-,8,1,5,33
100,hu-worker-c23,ac/6eab50,nf-ac6eab501f8f0560cac25aacee8e8133,task_sG1IterDecon,-,task_sG1IterDecon (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667128143,1714667575000,1714667688000,559857,112732,-,683.1,0.0,85811200,1485770752,89808896,1489969152,98724237,143071640,1361,1438,0,143073280,36,2436,/input/data/work/ac/6eab501f8f0560cac25aacee8e8133,true,-,7,1,3,29
262,hu-worker-c23,99/e694eb,nf-99e694ebf740dde4bf6e26b5dc3d39b0,task_sG1IterDecon,-,task_sG1IterDecon (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667134922,1714667579000,1714667692000,557078,112982,-,704.7,0.0,85782528,1485766656,89751552,1489965056,98676201,204406035,1361,2037,0,204406784,30,2264,/input/data/work/99/e694ebf740dde4bf6e26b5dc3d39b0,true,-,7,0,4,28
338,hu-worker-c43,66/e1468a,nf-66e1468a6a8a7d92ada1fb2849d674ac,task_sG1IterDecon,-,task_sG1IterDecon (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667588640,1714667585000,1714667687000,98360,102407,-,680.7,0.0,85446656,1485770752,89440256,1489969152,100933652,183250579,1361,1830,4194304,183250944,33,1005,/input/data/work/66/e1468a6a8a7d92ada1fb2849d674ac,true,-,6,1,3,29
228,hu-worker-c40,05/a48f41,nf-05a48f418ed0f93aaa502c14d9188dee,task_sG1IterDecon,-,task_sG1IterDecon (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667133321,1714667566000,1714667716000,582679,150047,-,671.8,0.0,85688320,1485774848,89653248,1489973248,99238421,192774345,1361,1923,4194304,192774144,32,2611,/input/data/work/05/a48f418ed0f93aaa502c14d9188dee,true,-,7,1,4,22
59,hu-worker-c40,9c/52c9af,nf-9c52c9af87257b8a5a1dc38c03cc4784,task_sG1IterDecon,-,task_sG1IterDecon (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667126371,1714667564000,1714667720000,593629,155296,-,680.5,0.0,85774336,1485770752,89772032,1489969152,99786246,192487959,1361,1920,0,192487424,38,2555,/input/data/work/9c/52c9af87257b8a5a1dc38c03cc4784,true,-,7,1,3,30
133,hu-worker-c43,a3/35f323,nf-a335f32334f9970b72c34692b1dad6ee,task_sG1IterDecon,-,task_sG1IterDecon (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129404,1714667598000,1714667709000,579596,110271,-,692.0,0.0,85688320,1485770752,89690112,1489969152,97631727,220260483,1360,2191,0,220262400,39,1328,/input/data/work/a3/35f32334f9970b72c34692b1dad6ee,true,-,7,1,3,33
124,hu-worker-c43,79/b70d54,nf-79b70d542ea78e6f6485cb7fc822b1a8,task_sG1IterDecon,-,task_sG1IterDecon (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129117,1714667649000,1714667741000,611883,91188,-,747.0,0.0,85852160,1485905920,89817088,1490104320,94799834,214052074,1360,2131,0,214052864,31,1356,/input/data/work/79/b70d542ea78e6f6485cb7fc822b1a8,true,-,6,1,3,29
90,hu-worker-c23,57/fa7599,nf-57fa7599d68e4c04fc2bc7c20109db56,task_sG1IterDecon,-,task_sG1IterDecon (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667127664,1714667642000,1714667751000,623336,108565,-,688.7,0.0,85954560,1485770752,89952256,1489969152,95508851,220095976,1360,2190,0,220094464,32,2696,/input/data/work/57/fa7599d68e4c04fc2bc7c20109db56,true,-,6,1,3,23
182,hu-worker-c29,11/b07f43,nf-11b07f4384240702cf891be873a07fa6,task_sG1IterDecon,-,task_sG1IterDecon (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131527,1714667601000,1714667787000,655473,184976,-,737.3,0.0,85471232,1485770752,89444352,1489969152,97938201,176289469,1360,1762,0,176291840,1187,6120,/input/data/work/11/b07f4384240702cf891be873a07fa6,true,-,6,0,3,29
180,hu-worker-c23,da/6cb212,nf-da6cb212d380c87160bbb2a1dc7c3f0f,task_sG1IterDecon,-,task_sG1IterDecon (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667131573,1714667691000,1714667786000,654427,94764,-,735.0,0.0,85667840,1485770752,89665536,1489969152,94635059,235463052,1360,2340,0,235462656,271,2342,/input/data/work/da/6cb212d380c87160bbb2a1dc7c3f0f,true,-,5,0,3,36
128,hu-worker-c40,81/148fe1,nf-81148fe12d1c3b7bd48ffd9110c1cb46,task_sG1IterDecon,-,task_sG1IterDecon (128),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667129755,1714667660000,1714667800000,670245,139724,-,694.7,0.0,85401600,1485774848,89366528,1489973248,95463637,200895556,1360,2002,4194304,200896512,31,3122,/input/data/work/81/148fe12d1c3b7bd48ffd9110c1cb46,true,-,7,1,4,35
214,hu-worker-c43,cf/770819,nf-cf770819fc590d6f563253f68035f265,task_sG1IterDecon,-,task_sG1IterDecon (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667132891,1714667690000,1714667790000,657109,99778,-,695.4,0.0,85921792,1485770752,89915392,1489969152,94633744,121128758,1360,1223,0,121131008,36,1400,/input/data/work/cf/770819fc590d6f563253f68035f265,true,-,6,1,3,28
13,hu-worker-c29,28/79272f,nf-2879272fa9ec961c71eb7926c9fbf6c8,task_sG1IterDecon,-,task_sG1IterDecon (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714667124538,1714667611000,1714667801000,676462,189567,-,709.4,0.0,85643264,1485770752,89640960,1489969152,97001015,53396999,1360,562,0,53395456,24,5701,/input/data/work/28/79272fa9ec961c71eb7926c9fbf6c8,true,-,14,1,6,27
