task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
6,hu-worker-c29,c2/0d0a61,nf-c20d0a61abab21d3fe6cc3e2e7767d68,task_blastall,-,task_blastall (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513680694,1714513681000,1714513855000,174306,174063,-,656.3,0.0,89645056,1490010112,89645056,1490010112,141809884,46677106,1377,500,0,46678016,368,4187,/input/data/work/c2/0d0a61abab21d3fe6cc3e2e7767d68,true,-,9,1,5,33
131,hu-worker-c43,9c/74953b,nf-9c74953b98d80de92c5e5db02f7e81c1,task_blastall,-,task_blastall (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685700,1714513776000,1714513878000,192300,102283,-,723.4,0.0,89710592,1490010112,89710592,1490010112,148547633,258979347,1378,2574,0,258977792,36,1353,/input/data/work/9c/74953b98d80de92c5e5db02f7e81c1,true,-,6,1,4,30
249,hu-worker-c23,19/d8dc69,nf-19d8dc696c673d2c1a1b87ab6c12bc6a,task_blastall,-,task_blastall (248),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691390,1714513777000,1714513881000,189610,104164,-,677.5,0.0,89657344,1490006016,89657344,1490006016,148800232,46677105,1378,500,0,46678016,33,1696,/input/data/work/19/d8dc696c673d2c1a1b87ab6c12bc6a,true,-,7,1,3,29
113,hu-worker-c23,2f/48c5a7,nf-2f48c5a76e00c414d46fc2e35373663b,task_blastall,-,task_blastall (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685659,1714513776000,1714513888000,202341,111886,-,707.5,0.0,89374720,1490006016,89374720,1490006016,149079342,192959372,1378,1929,0,192958464,34,2532,/input/data/work/2f/48c5a76e00c414d46fc2e35373663b,true,-,7,1,3,40
134,hu-worker-c29,af/4ccc7f,nf-af4ccc7f487f42009cbb8bb384974520,task_blastall,-,task_blastall (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686341,1714513709000,1714513894000,207659,184862,-,721.7,0.0,89821184,1490145280,89821184,1490145280,149432192,182286578,1378,1825,0,182288384,24,4975,/input/data/work/af/4ccc7f487f42009cbb8bb384974520,true,-,7,1,3,30
15,hu-worker-c23,96/f9462c,nf-96f9462c473175c19e7ea17ddf34a9a0,task_blastall,-,task_blastall (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681233,1714513782000,1714513894000,212767,111070,-,727.5,0.0,89718784,1490006016,89718784,1490006016,148342561,316476633,1378,3135,0,316477440,33,2305,/input/data/work/96/f9462c473175c19e7ea17ddf34a9a0,true,-,7,0,5,28
171,hu-worker-c43,a8/271a7f,nf-a8271a7fabe95e063a6d3ce00d7e5be7,task_blastall,-,task_blastall (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688175,1714513791000,1714513898000,209825,106415,-,690.0,0.0,89636864,1490010112,89636864,1490010112,148109952,263171224,1378,2615,0,263172096,33,1150,/input/data/work/a8/271a7fabe95e063a6d3ce00d7e5be7,true,-,8,1,6,31
116,hu-worker-c40,8f/97fc93,nf-8f97fc93b80f386f24f3631b5983811c,task_blastall,-,task_blastall (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685806,1714513788000,1714513931000,245194,141937,-,681.4,0.0,89722880,1490010112,89722880,1490010112,149049711,423566029,1378,4181,0,423567360,2179,2905,/input/data/work/8f/97fc93b80f386f24f3631b5983811c,true,-,13,1,5,29
207,hu-worker-c40,8d/ec80bc,nf-8dec80bcd17a8c46a49c6926ec71487d,task_blastall,-,task_blastall (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689491,1714513796000,1714513935000,245509,138055,-,710.5,0.0,89804800,1490030592,89804800,1490030592,148288297,378161195,1378,3737,4194304,378163200,31,2300,/input/data/work/8d/ec80bcd17a8c46a49c6926ec71487d,true,-,7,1,3,27
91,hu-worker-c43,d5/7cbd80,nf-d57cbd80a8f8b04b0f0d3d9a59c43dae,task_blastall,-,task_blastall (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684825,1714513833000,1714513935000,250175,101696,-,734.0,0.0,89710592,1490026496,89710592,1490026496,147893416,192802807,1378,1927,0,192802816,37,1548,/input/data/work/d5/7cbd80a8f8b04b0f0d3d9a59c43dae,true,-,6,1,4,29
187,hu-worker-c40,a7/1f98ed,nf-a71f98ed61dcf8027211dd35220f815e,task_blastall,-,task_blastall (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513688774,1714513814000,1714513958000,269226,142780,-,716.6,0.0,89403392,1490010112,89403392,1490010112,147985487,413726793,1378,4085,4194304,413728768,946,2744,/input/data/work/a7/1f98ed61dcf8027211dd35220f815e,true,-,6,1,4,28
279,hu-worker-c29,ad/4103ca,nf-ad4103ca239165cf13a12e7d240bc7c1,task_blastall,-,task_blastall (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513692795,1714513782000,1714513957000,264205,174409,-,715.3,0.0,89726976,1490010112,89726976,1490010112,148539475,112220567,1378,1140,0,112222208,820,5017,/input/data/work/ad/4103ca239165cf13a12e7d240bc7c1,true,-,6,1,3,28
35,hu-worker-c23,6e/af4204,nf-6eaf4204f4b2ae893cd444193e52f61f,task_blastall,-,task_blastall (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682209,1714513884000,1714513987000,304791,101983,-,706.9,0.0,89563136,1490010112,89563136,1490010112,146923684,46677105,1378,500,0,46678016,32,2275,/input/data/work/6e/af4204f4b2ae893cd444193e52f61f,true,-,53,1,9,28
78,hu-worker-c43,77/e9b171,nf-77e9b171d99904e09dd7411b0eecb179,task_blastall,-,task_blastall (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684192,1714513881000,1714513984000,299808,102132,-,680.9,0.0,89657344,1490026496,89657344,1490026496,146748229,272573627,1378,2706,0,272572416,34,1396,/input/data/work/77/e9b171d99904e09dd7411b0eecb179,true,-,6,0,4,29
264,hu-worker-c23,91/7bba25,nf-917bba2531b598a055bd48fcd988d272,task_blastall,-,task_blastall (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513693288,1714513891000,1714513998000,304712,107406,-,645.0,0.0,89849856,1490006016,89849856,1490006016,146641048,80394108,1378,830,0,80396288,32,1939,/input/data/work/91/7bba2531b598a055bd48fcd988d272,true,-,6,1,2,24
103,hu-worker-c23,1e/bf8b70,nf-1ebf8b70f7ef5b543b0109f20ab0c94d,task_blastall,-,task_blastall (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685472,1714513896000,1714514005000,319528,108275,-,745.0,0.0,89759744,1490006016,89759744,1490006016,146342999,314555739,1378,3116,0,314556416,33,2255,/input/data/work/1e/bf8b70f7ef5b543b0109f20ab0c94d,true,-,6,1,7,29
338,hu-worker-c43,17/b17e99,nf-17b17e998e8223174c155905cbd9a778,task_blastall,-,task_blastall (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513898033,1714513900000,1714514016000,117967,113829,-,657.9,0.0,89505792,1490026496,89505792,1490026496,147612876,145440771,1378,1465,0,145440768,35,1276,/input/data/work/17/b17e998e8223174c155905cbd9a778,true,-,10,1,3,35
220,hu-worker-c29,46/85a91b,nf-4685a91b76b01641b136fc3fe936ee69,task_blastall,-,task_blastall (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689902,1714513859000,1714514033000,343098,174094,-,747.2,0.0,89300992,1490010112,89300992,1490010112,146934725,277116726,1378,2751,0,277114880,30,5524,/input/data/work/46/85a91b76b01641b136fc3fe936ee69,true,-,7,0,3,28
77,hu-worker-c43,20/5d734d,nf-205d734d2a04799c97630bffc4516b6e,task_blastall,-,task_blastall (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684152,1714513937000,1714514030000,345848,92422,-,762.0,0.0,89759744,1490010112,89759744,1490010112,145652084,227853070,1378,2270,4194304,227852288,36,1357,/input/data/work/20/5d734d2a04799c97630bffc4516b6e,true,-,6,1,4,34
313,hu-worker-c40,75/bb65c2,nf-75bb65c27b157fb3f39f98aaa92505c8,task_blastall,-,task_blastall (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513906674,1714513934000,1714514069000,162326,135241,-,713.3,0.0,89821184,1490006016,89821184,1490006016,146699140,46677105,1378,500,0,46678016,39,2506,/input/data/work/75/bb65c27b157fb3f39f98aaa92505c8,true,-,7,1,3,29
206,hu-worker-c40,bc/58d27d,nf-bc58d27df96cbc01820073281139d7a0,task_blastall,-,task_blastall (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689592,1714513938000,1714514077000,387408,139084,-,713.1,0.0,89845760,1490010112,89845760,1490010112,145729448,392360371,1378,3876,4194304,392359936,35,2336,/input/data/work/bc/58d27df96cbc01820073281139d7a0,true,-,6,1,3,51
122,hu-worker-c29,66/42dbb4,nf-6642dbb4db803f76388479bde1b6e984,task_blastall,-,task_blastall (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513686257,1714513898000,1714514074000,387743,175627,-,710.5,0.0,89522176,1490010112,89522176,1490010112,145848481,46677106,1378,500,0,46678016,22,5008,/input/data/work/66/42dbb4db803f76388479bde1b6e984,true,-,8,0,6,30
37,hu-worker-c40,43/c6a75a,nf-43c6a75a4590455fbbc0d8d018b4e231,task_blastall,-,task_blastall (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681800,1714513961000,1714514097000,415200,135426,-,700.1,0.0,89808896,1490141184,89808896,1490141184,144809853,46677105,1377,500,4194304,46678016,28,2276,/input/data/work/43/c6a75a4590455fbbc0d8d018b4e231,true,-,6,1,4,27
21,hu-worker-c23,45/19b1e4,nf-4519b1e465bd06341615f2a215c071f3,task_blastall,-,task_blastall (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513682285,1714513989000,1714514090000,407715,101333,-,727.2,0.0,89722880,1490006016,89722880,1490006016,144665434,46677105,1377,500,0,46678016,33,2309,/input/data/work/45/19b1e465bd06341615f2a215c071f3,true,-,6,1,4,28
97,hu-worker-c43,db/bab4d1,nf-dbbab4d124e8e8d8afa996381b4d58a2,task_blastall,-,task_blastall (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685057,1714513986000,1714514090000,404943,103224,-,671.4,0.0,89759744,1490010112,89759744,1490010112,144451930,46677103,1377,500,0,46678016,34,1398,/input/data/work/db/bab4d124e8e8d8afa996381b4d58a2,true,-,6,1,3,28
263,hu-worker-c23,e9/cb4b71,nf-e9cb4b71abbb5d5a93936630b38d3577,task_blastall,-,task_blastall (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513691944,1714514001000,1714514103000,411056,101517,-,710.2,0.0,89931776,1490010112,89931776,1490010112,144434667,461601133,1377,4552,0,461602816,36,2550,/input/data/work/e9/cb4b71abbb5d5a93936630b38d3577,true,-,6,0,3,29
67,hu-worker-c23,5a/290930,nf-5a2909302097a084befeb8f5f5fcfaff,task_blastall,-,task_blastall (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683884,1714514008000,1714514111000,427116,102527,-,703.7,0.0,89669632,1490006016,89669632,1490006016,144428304,248784277,1377,2474,0,248782848,32,2431,/input/data/work/5a/2909302097a084befeb8f5f5fcfaff,true,-,8,0,3,30
86,hu-worker-c43,ec/bced78,nf-ecbced78626a063811129cc811700bc9,task_blastall,-,task_blastall (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684570,1714514018000,1714514113000,428430,94793,-,702.7,0.0,89772032,1490149376,89772032,1490149376,144387679,46677103,1377,500,0,46678016,35,1171,/input/data/work/ec/bced78626a063811129cc811700bc9,true,-,8,1,3,29
323,hu-worker-c43,70/9b417e,nf-709b417eb768f4acbc703ecb95991e48,task_blastall,-,task_blastall (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513897343,1714514032000,1714514135000,237657,102381,-,706.3,0.0,89509888,1490010112,89509888,1490010112,143658799,46677103,1377,500,0,46678016,32,1316,/input/data/work/70/9b417eb768f4acbc703ecb95991e48,true,-,7,1,3,31
65,hu-worker-c29,4b/4c08cd,nf-4b4c08cdcc528672f2f507bffe9a0e37,task_blastall,-,task_blastall (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683683,1714513960000,1714514136000,452317,175322,-,729.0,0.0,90038272,1490141184,90038272,1490141184,144701686,163718958,1377,1643,0,163717120,329,5479,/input/data/work/4b/4c08cdcc528672f2f507bffe9a0e37,true,-,6,1,3,29
53,hu-worker-c23,4c/2734e6,nf-4c2734e6076851dfd5300360006fa715,task_blastall,-,task_blastall (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513683225,1714514093000,1714514193000,509775,99892,-,658.7,0.0,89649152,1490006016,89649152,1490006016,143070586,277562258,1377,2755,0,277561344,35,2173,/input/data/work/4c/2734e6076851dfd5300360006fa715,true,-,7,1,3,32
160,hu-worker-c43,e7/89f9c9,nf-e789f9c9a2f57f9aa5e14efe55baa58b,task_blastall,-,task_blastall (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687629,1714514092000,1714514188000,500371,95416,-,679.7,0.0,89735168,1490010112,89735168,1490010112,142949439,46677103,1377,500,0,46678016,32,1137,/input/data/work/e7/89f9c9a2f57f9aa5e14efe55baa58b,true,-,7,0,4,24
195,hu-worker-c23,c5/28295a,nf-c528295aec131d2769c1532c3429ccc1,task_blastall,-,task_blastall (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513689061,1714514105000,1714514202000,512939,97278,-,703.1,0.0,89718784,1490006016,89718784,1490006016,142718095,46677105,1377,500,0,46678016,33,2366,/input/data/work/c5/28295aec131d2769c1532c3429ccc1,true,-,6,1,4,28
327,hu-worker-c40,64/2c7560,nf-642c75605a7bb7812d13dced3a611382,task_blastall,-,task_blastall (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514039869,1714514072000,1714514214000,174131,140646,-,664.4,0.0,89989120,1490006016,89989120,1490006016,149345705,284800143,1378,2826,4194304,284798976,39,2162,/input/data/work/64/2c75605a7bb7812d13dced3a611382,true,-,7,1,3,37
156,hu-worker-c29,68/35b3b9,nf-6835b3b9b3afac851360bad6f05386df,task_blastall,-,task_blastall (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687475,1714514036000,1714514209000,521525,172860,-,691.3,0.0,89792512,1490030592,89792512,1490030592,144062338,46677106,1377,500,0,46678016,32,3935,/input/data/work/68/35b3b9b3afac851360bad6f05386df,true,-,6,1,3,29
166,hu-worker-c43,81/043c9c,nf-81043c9cc3d9489b4deaeede8c95cf62,task_blastall,-,task_blastall (165),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687675,1714514116000,1714514208000,520325,91559,-,714.3,0.0,89899008,1490010112,89899008,1490010112,142624086,132574884,1377,1339,0,132575232,35,1050,/input/data/work/81/043c9cc3d9489b4deaeede8c95cf62,true,-,7,1,3,35
331,hu-worker-c40,ab/a5a4f7,nf-aba5a4f722e6f06f14e74aeb73900a71,task_blastall,-,task_blastall (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514068560,1714514080000,1714514225000,156440,144640,-,735.2,0.0,89837568,1490010112,89837568,1490010112,145061440,46677106,1377,500,0,46678016,43,2570,/input/data/work/ab/a5a4f722e6f06f14e74aeb73900a71,true,-,7,1,4,26
334,hu-worker-c23,d9/94f1c2,nf-d994f1c2e4b9deb97274992db54a898b,task_blastall,-,task_blastall (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514111740,1714514113000,1714514214000,102260,100544,-,738.5,0.0,89665536,1490010112,89665536,1490010112,144653864,46677105,1377,500,0,46678016,59,2047,/input/data/work/d9/94f1c2e4b9deb97274992db54a898b,true,-,7,0,4,28
140,hu-worker-c40,80/6f0c16,nf-806f0c167bddc5f144e4a26d596e77d1,task_blastall,-,task_blastall (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687052,1714514099000,1714514236000,548948,135908,-,687.8,0.0,89780224,1490010112,89780224,1490010112,143412974,200646030,1377,2004,0,200646656,33,2481,/input/data/work/80/6f0c167bddc5f144e4a26d596e77d1,true,-,9,1,3,28
329,hu-worker-c43,cc/f0d1e5,nf-ccf0d1e569bf9cec3b8af8526990320c,task_blastall,-,task_blastall (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514003039,1714514138000,1714514233000,229961,94935,-,749.0,0.0,89735168,1490006016,89735168,1490006016,142322466,46677103,1377,500,0,46678016,32,1399,/input/data/work/cc/f0d1e569bf9cec3b8af8526990320c,true,-,8,1,3,28
247,hu-worker-c29,55/da10d1,nf-55da10d13f48e7f33963eb91dc6ca391,task_blastall,-,task_blastall (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513690241,1714514076000,1714514251000,560759,173763,-,678.5,0.0,89944064,1490010112,89944064,1490010112,143576430,376496885,1377,3721,0,376496128,34,4285,/input/data/work/55/da10d13f48e7f33963eb91dc6ca391,true,-,7,0,4,27
18,hu-worker-c23,af/967c67,nf-af967c674568f8168782eb44ac35df2d,task_blastall,-,task_blastall (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681834,1714514196000,1714514295000,613166,98524,-,695.5,0.0,89690112,1490026496,89690112,1490026496,142164799,46677105,1377,500,0,46678016,37,1693,/input/data/work/af/967c674568f8168782eb44ac35df2d,true,-,5,1,5,22
340,hu-worker-c43,af/44ac6c,nf-af44ac6ce11abfe42caca192bc3d9eb3,task_blastall,-,task_blastall (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714514144157,1714514191000,1714514296000,151843,105039,-,690.3,0.0,90054656,1490010112,90054656,1490010112,147187140,46677103,1378,500,0,46678016,31,1790,/input/data/work/af/44ac6ce11abfe42caca192bc3d9eb3,true,-,6,1,3,29
34,hu-worker-c23,37/d05996,nf-37d059961a2425fc4f1a15e6a51c1ba6,task_blastall,-,task_blastall (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513681721,1714514205000,1714514304000,622279,98054,-,655.1,0.0,89628672,1490010112,89628672,1490010112,142109826,188357517,1377,1884,0,188358656,32,2088,/input/data/work/37/d059961a2425fc4f1a15e6a51c1ba6,true,-,5,1,5,122
117,hu-worker-c29,f6/f0060f,nf-f6f0060f2762657438bf7b52732e8b3f,task_blastall,-,task_blastall (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513685887,1714514138000,1714514309000,623113,169957,-,711.7,0.0,89427968,1490006016,89427968,1490006016,142357974,359441899,1377,3555,0,359440384,2373,4669,/input/data/work/f6/f0060f2762657438bf7b52732e8b3f,true,-,8,1,3,28
164,hu-worker-c43,5c/f173d2,nf-5cf173d2056ebdff06cecef705fc7f55,task_blastall,-,task_blastall (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513687836,1714514211000,1714514311000,623164,100197,-,678.5,0.0,89403392,1490014208,89403392,1490014208,142054057,221807976,1377,2211,0,221806592,35,1086,/input/data/work/5c/f173d2056ebdff06cecef705fc7f55,true,-,7,1,4,27
101,hu-worker-c23,6a/e03d10,nf-6ae03d107cfd115e155870238bb93346,task_blastall,-,task_blastall (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714513684897,1714514218000,1714514315000,630103,97053,-,775.8,0.0,89731072,1490026496,89731072,1490026496,141817443,187971787,1377,1880,0,187973632,31,2499,/input/data/work/6a/e03d107cfd115e155870238bb93346,true,-,7,1,2,21
