task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
25,hu-worker-c40,33/aed514,nf-33aed514f56f9a44e7ed14954a060786,task_sG1IterDecon,-,task_sG1IterDecon (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477454769,1714477466000,1714477631000,176231,165021,-,738.2,0.0,85467136,1485770752,89464832,1489969152,113965192,239953957,1364,2384,0,239955968,45,5507,/input/data/work/33/aed514f56f9a44e7ed14954a060786,true,-,5,1,5,31
275,hu-worker-c43,34/e224ce,nf-34e224ce0d71c366bd5826ed76260b7f,task_sG1IterDecon,-,task_sG1IterDecon (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466072,1714477495000,1714477625000,158928,130159,-,719.6,0.0,86069248,1485770752,90066944,1489969152,117107793,112282987,1365,1137,0,112283648,37,1095,/input/data/work/34/e224ce0d71c366bd5826ed76260b7f,true,-,51,1,4,27
32,hu-worker-c40,da/6a8906,nf-da6a89066fba6cd22bc7ed04048ded0c,task_sG1IterDecon,-,task_sG1IterDecon (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455096,1714477466000,1714477642000,186904,174706,-,736.7,0.0,85835776,1485766656,89808896,1489965056,112910990,200167990,1364,1995,0,200167424,52,4472,/input/data/work/da/6a89066fba6cd22bc7ed04048ded0c,true,-,5,1,5,28
33,hu-worker-c43,23/50a931,nf-2350a931b2ff8136cf5e1791ee74c03c,task_sG1IterDecon,-,task_sG1IterDecon (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456149,1714477493000,1714477628000,171851,135179,-,665.0,0.0,85884928,1485770752,89882624,1489969152,118392749,60125944,1365,628,0,60125184,31,1516,/input/data/work/23/50a931b2ff8136cf5e1791ee74c03c,true,-,6,0,6,24
208,hu-worker-c23,dc/c0a207,nf-dcc0a207b1c5c40248cf231639880d08,task_sG1IterDecon,-,task_sG1IterDecon (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463584,1714477503000,1714477638000,174416,134828,-,690.9,0.0,85598208,1485770752,89595904,1489969152,116966400,80139913,1365,823,0,80142336,79,3222,/input/data/work/dc/c0a207b1c5c40248cf231639880d08,true,-,6,1,2,33
181,hu-worker-c23,93/d37079,nf-93d370796bfb5c89e14c49bf5dc6493a,task_sG1IterDecon,-,task_sG1IterDecon (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462548,1714477525000,1714477652000,189452,127132,-,737.6,0.0,85405696,1485770752,89403392,1489969152,115190656,65554592,1365,681,0,65556480,33,3674,/input/data/work/93/d370796bfb5c89e14c49bf5dc6493a,true,-,6,1,3,28
29,hu-worker-c23,94/b46204,nf-94b462047f30e8397f5e7b5d4737b3bd,task_sG1IterDecon,-,task_sG1IterDecon (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455389,1714477546000,1714477673000,217611,126947,-,688.8,0.0,85446656,1485770752,89419776,1489969152,114489681,22122398,1364,257,4194304,22122496,31,3356,/input/data/work/94/b462047f30e8397f5e7b5d4737b3bd,true,-,7,1,5,30
274,hu-worker-c43,4a/b94327,nf-4ab943273737c08bbc835b6bd3787f99,task_sG1IterDecon,-,task_sG1IterDecon (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466206,1714477569000,1714477696000,229794,126347,-,684.9,0.0,85929984,1485766656,89907200,1489965056,111771036,212735092,1364,2118,0,212733952,39,1314,/input/data/work/4a/b943273737c08bbc835b6bd3787f99,true,-,5,1,2,24
112,hu-worker-c29,62/9c8cf7,nf-629c8cf7805c2563153b092369a18314,task_sG1IterDecon,-,task_sG1IterDecon (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459364,1714477487000,1714477715000,255636,227341,-,741.4,0.0,85889024,1485770752,89886720,1489969152,119445707,223936756,1366,2227,0,223936512,929,8108,/input/data/work/62/9c8cf7805c2563153b092369a18314,true,-,7,0,4,28
116,hu-worker-c43,69/0abb7b,nf-690abb7b95b0b77478d197da951b57b5,task_sG1IterDecon,-,task_sG1IterDecon (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459627,1714477631000,1714477743000,283373,111294,-,762.8,0.0,85098496,1485770752,89096192,1489969152,108485344,80936292,1363,831,4194304,80936960,35,1207,/input/data/work/69/0abb7b95b0b77478d197da951b57b5,true,-,7,1,3,32
143,hu-worker-c43,3c/dbe31b,nf-3cdbe31bc63a91a3b5d7ac28ee6eb9d3,task_sG1IterDecon,-,task_sG1IterDecon (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460617,1714477628000,1714477746000,285383,117292,-,660.7,0.0,86196224,1485770752,90189824,1489969152,109051002,196745257,1363,1962,0,196747264,34,1508,/input/data/work/3c/dbe31bc63a91a3b5d7ac28ee6eb9d3,true,-,6,1,4,29
119,hu-worker-c23,1a/5d18e9,nf-1a5d18e9c269fe4dfc51b5ed4e175e1b,task_sG1IterDecon,-,task_sG1IterDecon (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458680,1714477640000,1714477762000,303320,121251,-,697.8,0.0,85565440,1485770752,89559040,1489969152,107546820,116741999,1363,1181,0,116744192,33,2460,/input/data/work/1a/5d18e9c269fe4dfc51b5ed4e175e1b,true,-,7,1,3,28
123,hu-worker-c40,07/5859f8,nf-075859f894e8c90aaab78cd45a24882e,task_sG1IterDecon,-,task_sG1IterDecon (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459884,1714477592000,1714477764000,304116,171555,-,688.8,0.0,85827584,1485770752,89817088,1489969152,111714886,230533888,1364,2292,4194304,230535168,34,4422,/input/data/work/07/5859f894e8c90aaab78cd45a24882e,true,-,5,1,2,28
94,hu-worker-c29,32/a6d527,nf-32a6d527c825f7d07b58ebfef9d40304,task_sG1IterDecon,-,task_sG1IterDecon (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458717,1714477542000,1714477765000,306283,221868,-,726.0,0.0,85880832,1485770752,89882624,1489969152,114672927,112861556,1364,1143,0,112861184,89,6618,/input/data/work/32/a6d527c825f7d07b58ebfef9d40304,true,-,6,1,3,27
149,hu-worker-c40,f7/310fe5,nf-f7310fe5c68548c28c3b392884716e8b,task_sG1IterDecon,-,task_sG1IterDecon (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461054,1714477634000,1714477786000,324946,151769,-,691.7,0.0,85880832,1485770752,89882624,1489969152,110808305,148145891,1363,1487,0,148148224,33,2035,/input/data/work/f7/310fe5c68548c28c3b392884716e8b,true,-,5,1,3,24
284,hu-worker-c29,bc/13e4a0,nf-bc13e4a0a30b9c5b2ea64772f6c1145b,task_sG1IterDecon,-,task_sG1IterDecon (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477466551,1714477558000,1714477776000,309449,218176,-,723.2,0.0,85577728,1485770752,89575424,1489969152,112770707,153578660,1364,1540,0,153579520,21,6814,/input/data/work/bc/13e4a0a30b9c5b2ea64772f6c1145b,true,-,6,1,3,28
15,hu-worker-c23,69/d3f359,nf-69d3f359449a6f0b1443127050fb63d3,task_sG1IterDecon,-,task_sG1IterDecon (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455345,1714477655000,1714477774000,318655,118440,-,684.3,0.0,85803008,1485770752,89780224,1489969152,106278047,72832929,1362,752,0,72835072,31,2159,/input/data/work/69/d3f359449a6f0b1443127050fb63d3,true,-,5,1,4,28
157,hu-worker-c23,c9/3bcad8,nf-c93bcad822588843836c5f0b5746ce5f,task_sG1IterDecon,-,task_sG1IterDecon (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477461334,1714477675000,1714477792000,330666,116665,-,710.2,0.0,85626880,1485770752,89632768,1489969152,105939721,112743402,1362,1141,0,112742400,36,2132,/input/data/work/c9/3bcad822588843836c5f0b5746ce5f,true,-,7,0,4,40
205,hu-worker-c40,c4/b73572,nf-c4b7357267754a2ac2e4b63c185927a9,task_sG1IterDecon,-,task_sG1IterDecon (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463396,1714477645000,1714477804000,340604,159204,-,736.2,0.0,85577728,1485766656,89550848,1489965056,108705652,239197342,1363,2376,4194304,239198208,32,3289,/input/data/work/c4/b7357267754a2ac2e4b63c185927a9,true,-,7,1,2,34
216,hu-worker-c43,39/2212d3,nf-392212d36f8dbaf5edd3daa04e6c421b,task_sG1IterDecon,-,task_sG1IterDecon (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463733,1714477698000,1714477824000,360267,125516,-,650.1,0.0,85426176,1485770752,89423872,1489969152,105792903,219425021,1362,2183,0,219426816,83,1299,/input/data/work/39/2212d36f8dbaf5edd3daa04e6c421b,true,-,6,1,2,27
210,hu-worker-c43,73/1cb08b,nf-731cb08b86f4c1dc7d6acbd8988aebbf,task_sG1IterDecon,-,task_sG1IterDecon (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463540,1714477745000,1714477854000,390460,107816,-,700.3,0.0,85594112,1485770752,89571328,1489969152,105238847,186327636,1362,1860,4194304,186327040,32,1453,/input/data/work/73/1cb08b86f4c1dc7d6acbd8988aebbf,true,-,6,13,4,41
235,hu-worker-c43,34/36c618,nf-3436c61847c7a35cb8bf8165cd0ba6ad,task_sG1IterDecon,-,task_sG1IterDecon (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464524,1714477748000,1714477868000,403476,119179,-,697.4,0.0,85577728,1485770752,89554944,1489969152,104072518,209911212,1362,2090,0,209911808,32,1441,/input/data/work/34/36c61847c7a35cb8bf8165cd0ba6ad,true,-,7,1,3,34
310,hu-worker-c23,4a/d9e3d1,nf-4ad9e3d18ee3c43b45ef33c05b22ea71,task_sG1IterDecon,-,task_sG1IterDecon (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477637117,1714477764000,1714477874000,236883,109466,-,699.0,0.0,85868544,1485770752,89870336,1489969152,103706152,106839548,1362,1084,0,106840064,33,3825,/input/data/work/4a/d9e3d18ee3c43b45ef33c05b22ea71,true,-,7,1,3,28
197,hu-worker-c23,6a/b2c9a6,nf-6ab2c9a64f798a98559f74a7a8d8b014,task_sG1IterDecon,-,task_sG1IterDecon (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463034,1714477776000,1714477895000,431966,118537,-,695.9,0.0,85446656,1485774848,89415680,1489973248,103157945,210541451,1362,2097,8192,210542592,36,3378,/input/data/work/6a/b2c9a64f798a98559f74a7a8d8b014,true,-,7,1,3,27
318,hu-worker-c40,4e/4ee175,nf-4e4ee1759fb2be15986843f26acebde2,task_sG1IterDecon,-,task_sG1IterDecon (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477753201,1714477767000,1714477928000,174799,161404,-,707.4,0.0,86016000,1485770752,90013696,1489969152,108039982,174312176,1363,1743,4198400,174313472,44,3982,/input/data/work/4e/4ee1759fb2be15986843f26acebde2,true,-,7,1,3,37
324,hu-worker-c23,7e/fe0c12,nf-7efe0c120ed01d74b7f70b6993fc5d5d,task_sG1IterDecon,-,task_sG1IterDecon (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477790208,1714477795000,1714477922000,131792,126765,-,705.8,0.0,85889024,1485774848,89858048,1489973248,117273423,103708663,1365,1053,0,103710720,34,2911,/input/data/work/7e/fe0c120ed01d74b7f70b6993fc5d5d,true,-,6,1,3,37
222,hu-worker-c40,41/48adce,nf-4148adce73c071265b4222d1ac8fe3a4,task_sG1IterDecon,-,task_sG1IterDecon (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463884,1714477789000,1714477940000,476116,150542,-,692.1,0.0,85491712,1485774848,89456640,1489973248,103074326,230467948,1362,2291,4194304,230469632,38,2881,/input/data/work/41/48adce73c071265b4222d1ac8fe3a4,true,-,6,1,3,27
98,hu-worker-c29,69/04217c,nf-6904217cdf59a35b9613e86b2b01f4b2,task_sG1IterDecon,-,task_sG1IterDecon (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458795,1714477718000,1714477934000,475205,215501,-,681.6,0.0,85291008,1485770752,89296896,1489969152,105480785,177734392,1362,1776,0,177733632,25,7574,/input/data/work/69/04217cdf59a35b9613e86b2b01f4b2,true,-,6,0,3,28
302,hu-worker-c43,c1/5c1c87,nf-c15c1c8730178ce7b1a46432c7347d72,task_sG1IterDecon,-,task_sG1IterDecon (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477554244,1714477827000,1714477937000,382756,110168,-,660.5,0.0,85479424,1485774848,89448448,1489973248,102172424,30368187,1361,337,0,30367744,35,1434,/input/data/work/c1/5c1c8730178ce7b1a46432c7347d72,true,-,6,1,4,40
7,hu-worker-c40,10/32ab7c,nf-1032ab7cc81b0464592b51257ce041a4,task_sG1IterDecon,-,task_sG1IterDecon (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477455133,1714477807000,1714477955000,499867,147605,-,729.1,0.0,84996096,1485770752,88969216,1489969152,102424793,227602893,1361,2263,0,227602432,745,3460,/input/data/work/10/32ab7cc81b0464592b51257ce041a4,true,-,5,1,5,25
51,hu-worker-c29,3e/e07753,nf-3ee0775330b91b1d4e65df8e824b8003,task_sG1IterDecon,-,task_sG1IterDecon (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456981,1714477767000,1714477956000,499019,188556,-,743.1,0.0,85958656,1485770752,89960448,1489969152,103515253,171809041,1362,1718,0,171810816,27,6349,/input/data/work/3e/e0775330b91b1d4e65df8e824b8003,true,-,5,1,4,31
267,hu-worker-c29,7a/bbff83,nf-7abbff8335a783e6f179817e40bcb13f,task_sG1IterDecon,-,task_sG1IterDecon (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465800,1714477779000,1714477967000,501200,187489,-,739.7,0.0,85708800,1485905920,89681920,1490104320,102947799,131631567,1362,1326,0,131633152,28,6648,/input/data/work/7a/bbff8335a783e6f179817e40bcb13f,true,-,6,1,2,28
59,hu-worker-c23,4e/2f4e72,nf-4e2f4e72a5e10546f48e2def584a94ef,task_sG1IterDecon,-,task_sG1IterDecon (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477457388,1714477877000,1714477978000,520612,101096,-,721.5,0.0,85561344,1485770752,89559040,1489969152,99786191,192487957,1361,1920,4096,192487424,35,2809,/input/data/work/4e/2f4e72a5e10546f48e2def584a94ef,true,-,6,1,3,29
113,hu-worker-c43,67/0f3ca3,nf-670f3ca3366f5454aadcd453c7e9c8e8,task_sG1IterDecon,-,task_sG1IterDecon (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459407,1714477856000,1714477967000,507593,110582,-,667.1,0.0,85774336,1485770752,89747456,1489969152,101714754,177505738,1361,1774,0,177504256,31,1296,/input/data/work/67/0f3ca3366f5454aadcd453c7e9c8e8,true,-,7,1,5,29
42,hu-worker-c43,49/9ddd9e,nf-499ddd9e8a167b3d7694dd5af4acfd31,task_sG1IterDecon,-,task_sG1IterDecon (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477456378,1714477871000,1714477983000,526622,112422,-,714.1,0.0,85590016,1485770752,89587712,1489969152,101338838,63623650,1361,662,4194304,63623168,28,1230,/input/data/work/49/9ddd9e8a167b3d7694dd5af4acfd31,true,-,6,0,5,33
228,hu-worker-c23,a8/f696ce,nf-a8f696ce5e051f55d013c5af8772b80e,task_sG1IterDecon,-,task_sG1IterDecon (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477464246,1714477898000,1714478010000,545754,111561,-,664.2,0.0,85368832,1485770752,89370624,1489969152,99238366,192774343,1361,1923,4096,192774144,36,2569,/input/data/work/a8/f696ce5e051f55d013c5af8772b80e,true,-,7,0,6,20
262,hu-worker-c23,18/968c6e,nf-18968c6ee0c28a241913afcbf441b49b,task_sG1IterDecon,-,task_sG1IterDecon (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477465607,1714477925000,1714478033000,567393,108040,-,737.9,0.0,85540864,1485770752,89542656,1489969152,98676140,204406034,1361,2037,4096,204406784,32,3071,/input/data/work/18/968c6ee0c28a241913afcbf441b49b,true,-,6,1,4,29
100,hu-worker-c40,b6/dac73d,nf-b6dac73d70680c17b61302daafb25c1f,task_sG1IterDecon,-,task_sG1IterDecon (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458031,1714477931000,1714478067000,608969,135536,-,716.6,0.0,85798912,1485774848,89763840,1489973248,98724055,143071639,1361,1438,0,143073280,33,2784,/input/data/work/b6/dac73d70680c17b61302daafb25c1f,true,-,6,1,4,28
133,hu-worker-c43,63/a27b42,nf-63a27b42bdb127be7f44c450cfdfe29b,task_sG1IterDecon,-,task_sG1IterDecon (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477460368,1714477940000,1714478050000,589632,109917,-,662.8,0.0,85651456,1485766656,89628672,1489965056,97631626,220260482,1360,2191,0,220262400,34,1252,/input/data/work/63/a27b42bdb127be7f44c450cfdfe29b,true,-,6,1,4,28
124,hu-worker-c43,c9/a5b5f7,nf-c9a5b5f76a98d683f799c018ee029e4b,task_sG1IterDecon,-,task_sG1IterDecon (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477459923,1714477969000,1714478069000,609077,99961,-,659.3,0.0,85987328,1485762560,89968640,1489960960,94799733,214052073,1360,2131,0,214052864,34,1421,/input/data/work/c9/a5b5f76a98d683f799c018ee029e4b,true,-,6,1,2,29
182,hu-worker-c40,00/669ca8,nf-00669ca890c24dfae151edd7d63fe609,task_sG1IterDecon,-,task_sG1IterDecon (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462471,1714477942000,1714478086000,623529,143880,-,713.2,0.0,85835776,1485770752,89833472,1489969152,97938046,176289468,1360,1762,0,176291840,36,3024,/input/data/work/00/669ca890c24dfae151edd7d63fe609,true,-,6,1,3,27
177,hu-worker-c40,d8/5694c9,nf-d85694c96758df786090bfb8f8bca42c,task_sG1IterDecon,-,task_sG1IterDecon (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462151,1714477957000,1714478097000,634849,139649,-,729.8,0.0,85696512,1485770752,89673728,1489969152,96908028,217652245,1360,2166,4194304,217653248,29,2077,/input/data/work/d8/5694c96758df786090bfb8f8bca42c,true,-,8,1,5,27
180,hu-worker-c23,47/bf6a68,nf-47bf6a687e1425f0eb21a672bfd29293,task_sG1IterDecon,-,task_sG1IterDecon (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477462269,1714477981000,1714478090000,627731,108355,-,677.0,0.0,85557248,1485770752,89534464,1489969152,94634998,235463051,1360,2340,4096,235462656,30,2067,/input/data/work/47/bf6a687e1425f0eb21a672bfd29293,true,-,7,0,3,28
364,hu-worker-c43,9a/785be1,nf-9a785be1fe4a10174b84afa0c2091f29,task_sG1IterDecon,-,task_sG1IterDecon (364),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477983471,1714477986000,1714478105000,121529,118460,-,717.3,0.0,85491712,1485770752,89464832,1489969152,109528454,121181418,1363,1224,0,121180160,34,1303,/input/data/work/9a/785be1fe4a10174b84afa0c2091f29,true,-,7,1,3,36
214,hu-worker-c23,0b/0dfaf1,nf-0b0dfaf14c0ee3e692a77dcc291ab056,task_sG1IterDecon,-,task_sG1IterDecon (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477463658,1714478012000,1714478112000,648342,99253,-,696.7,0.0,85942272,1485770752,89939968,1489969152,94634287,121128759,1360,1223,0,121131008,33,2282,/input/data/work/0b/0dfaf14c0ee3e692a77dcc291ab056,true,-,6,1,2,27
338,hu-worker-c29,fa/ac3027,nf-faac3027380ba2fd7a3cbfddbc023ee8,task_sG1IterDecon,-,task_sG1IterDecon (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477934330,1714477937000,1714478134000,199670,196277,-,719.1,0.0,85737472,1485901824,89731072,1490100224,100934145,183250581,1361,1830,0,183250944,29,5699,/input/data/work/fa/ac3027380ba2fd7a3cbfddbc023ee8,true,-,7,1,3,38
90,hu-worker-c29,85/bd4017,nf-85bd4017660624c96c12700e9767fa40,task_sG1IterDecon,-,task_sG1IterDecon (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714477458524,1714477959000,1714478136000,677476,176386,-,746.7,0.0,85561344,1485770752,89559040,1489969152,95508741,220095976,1360,2190,0,220094464,35,5771,/input/data/work/85/bd4017660624c96c12700e9767fa40,true,-,6,1,3,28
