task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
43,hu-worker-c43,1e/8c28a5,nf-1e8c28a5477523706d7d737aea65c38d,task_sifting,-,task_sifting (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440281095,1714440284000,1714440294000,12905,8488,-,118.2,0.0,71880704,1442344960,75927552,1446543360,26088527,340258812,1245,3349,8192,340258816,1685,135,/input/data/work/1e/8c28a5477523706d7d737aea65c38d,true,-,5,1,4,27
18,hu-worker-c40,5f/5a03e4,nf-5f5a03e46bbefc566c1316fdb1e14cc2,task_individuals,-,task_individuals (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281332,1714440293000,1714440322000,40668,27901,-,737.9,0.0,85737472,1490014208,89710592,1490014208,18958587,46259866,1345,493,4194304,46260224,30,3412,/input/data/work/5f/5a03e46bbefc566c1316fdb1e14cc2,true,-,5,0,5,26
45,hu-worker-c43,8e/5d1a0f,nf-8e5d1a0fd3c1b69300ab4d5de37505b9,task_sifting,-,task_sifting (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440282826,1714440284000,1714440305000,22174,16215,-,95.6,0.0,71847936,1442344960,75890688,1446543360,16390622,2205749276,1243,21567,40960,2205749248,15687,834,/input/data/work/8e/5d1a0fd3c1b69300ab4d5de37505b9,true,-,5,1,4,33
37,hu-worker-c29,93/4ae9dd,nf-934ae9ddcf83eccce3f241e8f21a76e6,task_sifting,-,task_sifting (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440282872,1714440283000,1714440313000,30128,25800,-,100.9,0.0,71995392,1442324480,75976704,1446522880,29321994,1700146325,1246,16629,0,1700147200,9061,935,/input/data/work/93/4ae9ddcf83eccce3f241e8f21a76e6,true,-,7,1,4,33
1,hu-worker-c23,80/1ac661,nf-801ac66117eb33455af9561cbf7ddad9,task_sifting,-,task_sifting (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440282918,1714440284000,1714440306000,23082,17664,-,108.7,0.0,71909376,1442332672,75902976,1446531072,26748024,2346407647,1245,22941,4247552,2346409984,7750,579,/input/data/work/80/1ac66117eb33455af9561cbf7ddad9,true,-,7,1,4,33
40,hu-worker-c29,e3/a114e3,nf-e3a114e3b274268993a6ad3d30a48f41,task_sifting,-,task_sifting (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440280590,1714440281000,1714440313000,32410,28155,-,108.3,0.0,71946240,1442344960,75988992,1446543360,37445612,1373066243,1248,13435,0,1373069312,12486,888,/input/data/work/e3/a114e3b274268993a6ad3d30a48f41,true,-,7,1,5,45
19,hu-worker-c43,36/93c896,nf-3693c89682fde5bc6820629cb0682169,task_individuals,-,task_individuals (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440280921,1714440285000,1714440315000,34079,29712,-,710.0,0.0,85626880,1490014208,89604096,1490014208,22750727,17315978,1345,211,0,17317888,24,1041,/input/data/work/36/93c89682fde5bc6820629cb0682169,true,-,4,1,5,28
47,hu-worker-c43,7f/7e4e90,nf-7f7e4e90480058746bdea8f9f7dc8dbe,task_sifting,-,task_sifting (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714440282313,1714440285000,1714440314000,31687,20751,-,89.6,0.0,71974912,1442451456,75956224,1446649856,16774312,3122808395,1243,30523,4284416,3122810880,28311,1226,/input/data/work/7f/7e4e90480058746bdea8f9f7dc8dbe,true,-,5,1,5,28
3,hu-worker-c23,22/fe7cc9,nf-22fe7cc9c708c3f808e7f6467bc84261,task_individuals,-,task_individuals (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440280635,1714440284000,1714440334000,53365,49880,-,746.0,0.0,89833472,1490014208,89833472,1490014208,31587744,39768189,1348,430,0,39768064,29,5696,/input/data/work/22/fe7cc9c708c3f808e7f6467bc84261,true,-,5,1,4,34
4,hu-worker-c23,9e/a6d02c,nf-9ea6d02c7c42893ee9fd274f7fe7b41a,task_individuals,-,task_individuals (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440280966,1714440285000,1714440340000,59034,55611,-,725.0,0.0,89948160,1490014208,89948160,1490014208,35505518,45260052,1349,483,0,45260800,30,5050,/input/data/work/9e/a6d02c7c42893ee9fd274f7fe7b41a,true,-,5,1,6,32
6,hu-worker-c23,da/ec9482,nf-daec94822a063581fbc48039ec134f7a,task_individuals,-,task_individuals (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281134,1714440284000,1714440338000,56866,54187,-,751.0,0.0,89714688,1490014208,89714688,1490014208,36838998,21816296,1349,255,0,21815296,29,5505,/input/data/work/da/ec94822a063581fbc48039ec134f7a,true,-,5,0,5,28
28,hu-worker-c43,09/1f4aea,nf-091f4aeaed8e825fd1ed218a6390eb73,task_individuals,-,task_individuals (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440280529,1714440285000,1714440349000,68471,64476,-,708.6,0.0,85843968,1490014208,89972736,1490014208,42079009,30862420,1350,343,0,30863360,33,4076,/input/data/work/09/1f4aeaed8e825fd1ed218a6390eb73,true,-,38,16,49,97
34,hu-worker-c43,4e/f9e2e0,nf-4ef9e2e051369cfdc7dd35ad23f8368e,task_individuals,-,task_individuals (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281172,1714440285000,1714440342000,60828,56978,-,695.7,0.0,85704704,1490010112,89681920,1490010112,36189569,4691426,1349,87,0,4689920,29,1949,/input/data/work/4e/f9e2e051369cfdc7dd35ad23f8368e,true,-,6,1,6,24
30,hu-worker-c40,cf/e87ecf,nf-cfe87ecfd8bdcb627d01db6c55a23743,task_individuals,-,task_individuals (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440280882,1714440292000,1714440400000,119118,107812,-,733.9,0.0,86032384,1490014208,90005504,1490014208,49769104,32207489,1352,356,4194304,32206848,31,5219,/input/data/work/cf/e87ecfd8bdcb627d01db6c55a23743,true,-,5,1,4,29
5,hu-worker-c40,05/9b4013,nf-059b40136fccb78754989bd89253dfa8,task_individuals,-,task_individuals (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281057,1714440293000,1714440404000,122943,110787,-,681.5,0.0,89972736,1490014208,89972736,1490014208,48914105,22520848,1352,261,8388608,22519808,32,7054,/input/data/work/05/9b40136fccb78754989bd89253dfa8,true,-,5,1,5,23
27,hu-worker-c29,ee/914d43,nf-ee914d43f59fc189ec756c1648601ecd,task_individuals,-,task_individuals (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281023,1714440281000,1714440399000,117977,117540,-,731.0,0.0,89931776,1490014208,89931776,1490014208,41815022,7727619,1350,117,0,7729152,22,8597,/input/data/work/ee/914d43f59fc189ec756c1648601ecd,true,-,4,1,4,47
24,hu-worker-c43,14/d5e6ae,nf-14d5e6ae947dbef3500d75b7612615c1,task_individuals,-,task_individuals (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440282272,1714440318000,1714440405000,122728,87576,-,717.2,0.0,85991424,1490014208,89964544,1490014208,51756187,36713871,1352,400,0,36712448,29,905,/input/data/work/14/d5e6ae947dbef3500d75b7612615c1,true,-,5,1,8,38
13,hu-worker-c29,74/535730,nf-74535730bec55d7bdaeb0849964a57f6,task_individuals,-,task_individuals (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440280720,1714440281000,1714440414000,133280,132380,-,738.2,0.0,89686016,1490014208,89686016,1490014208,46817958,31998200,1351,354,0,31997952,22,9007,/input/data/work/74/535730bec55d7bdaeb0849964a57f6,true,-,6,1,5,30
155,hu-worker-c40,a9/c87a70,nf-a9c87a70ae6e2075843108c8cad0ab64,task_individuals,-,task_individuals (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288602,1714440324000,1714440435000,146398,109943,-,718.2,0.0,85848064,1490030592,89821184,1490030592,51847330,42098415,1352,453,8388608,42098688,35,2427,/input/data/work/a9/c87a70ae6e2075843108c8cad0ab64,true,-,7,1,3,30
183,hu-worker-c23,65/f7ce43,nf-65f7ce43b5d64216e1268f74a859cc19,task_individuals,-,task_individuals (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290012,1714440343000,1714440428000,137988,84284,-,743.1,0.0,89874432,1490030592,89874432,1490030592,51543823,34801092,1352,381,0,34799616,31,1785,/input/data/work/65/f7ce43b5d64216e1268f74a859cc19,true,-,14,1,3,35
227,hu-worker-c23,df/c16298,nf-dfc1629830f8d4361d5590c6b369c42c,task_individuals,-,task_individuals (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440292357,1714440337000,1714440419000,126643,82219,-,666.8,0.0,86016000,1490014208,89993216,1490014208,51754083,29534675,1352,330,0,29536256,27,1506,/input/data/work/df/c1629830f8d4361d5590c6b369c42c,true,-,8,1,3,38
29,hu-worker-c29,bf/17a914,nf-bf17a9142c032f2814e3e78b34f6dd70,task_individuals,-,task_individuals (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281295,1714440282000,1714440423000,141705,141389,-,744.5,0.0,89575424,1490014208,89575424,1490014208,50762818,21424881,1352,251,0,21426176,26,9290,/input/data/work/bf/17a9142c032f2814e3e78b34f6dd70,true,-,5,0,5,28
2,hu-worker-c43,e6/6a0c0b,nf-e66a0c0b2aad523492cfd210ab00cc38,task_individuals,-,task_individuals (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440282623,1714440345000,1714440424000,141377,79036,-,652.4,0.0,89702400,1490014208,89702400,1490014208,51463660,15199716,1352,190,0,15200256,27,1214,/input/data/work/e6/6a0c0b2aad523492cfd210ab00cc38,true,-,8,3,5,30
57,hu-worker-c23,93/2bb94b,nf-932bb94babbad701220745a99bebc929,task_individuals,-,task_individuals (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283372,1714440341000,1714440424000,140628,82430,-,721.1,0.0,85790720,1490030592,89767936,1490030592,51580570,34825273,1352,382,0,34824192,29,1586,/input/data/work/93/2bb94babbad701220745a99bebc929,true,-,7,1,4,58
167,hu-worker-c43,51/0f99ce,nf-510f99ce89f26fcf3244f86f860fb161,task_individuals,-,task_individuals (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289110,1714440352000,1714440431000,141890,79565,-,754.2,0.0,85745664,1490014208,89722880,1490014208,51398725,10960937,1352,149,0,10960896,32,815,/input/data/work/51/0f99ce89f26fcf3244f86f860fb161,true,-,7,1,3,31
66,hu-worker-c43,d5/e08b02,nf-d5e08b02e894be61debb9ec949b6bb47,task_individuals,-,task_individuals (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283842,1714440408000,1714440482000,198158,74036,-,690.5,0.0,85721088,1490014208,89694208,1490014208,51197569,13489955,1352,173,0,13492224,34,912,/input/data/work/d5/e08b02e894be61debb9ec949b6bb47,true,-,17,1,4,34
321,hu-worker-c40,d3/97bfea,nf-d397bfea3a934b3681355a3d18215531,task_individuals,-,task_individuals (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440356014,1714440403000,1714440513000,156986,110576,-,712.7,0.0,85622784,1490014208,89600000,1490014208,51579269,16298736,1352,201,8388608,16297984,24,1586,/input/data/work/d3/97bfea3a934b3681355a3d18215531,true,-,5,1,4,25
173,hu-worker-c23,36/851ba3,nf-36851ba3d3b1960897646e9ca2572bf2,task_individuals,-,task_individuals (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289306,1714440422000,1714440505000,215694,82640,-,698.5,0.0,89710592,1490014208,89710592,1490014208,51161182,41325393,1352,445,0,41324544,32,1894,/input/data/work/36/851ba3d3b1960897646e9ca2572bf2,true,-,7,1,3,29
168,hu-worker-c23,46/c74087,nf-46c740876f0184ff59ce698066f901ed,task_individuals,-,task_individuals (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289352,1714440426000,1714440509000,219648,82293,-,697.2,0.0,89636864,1490030592,89636864,1490030592,51027693,7622960,1352,116,0,7622656,31,1777,/input/data/work/46/c740876f0184ff59ce698066f901ed,true,-,7,1,3,34
197,hu-worker-c40,83/93acae,nf-8393acaebcf47c6d8f3725f77f9e4bd0,task_individuals,-,task_individuals (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440290859,1714440407000,1714440514000,223141,107625,-,684.4,0.0,89948160,1490014208,89948160,1490014208,51259991,6506356,1352,105,8388608,6508544,27,1741,/input/data/work/83/93acaebcf47c6d8f3725f77f9e4bd0,true,-,8,1,5,29
108,hu-worker-c23,90/09fb15,nf-9009fb15b577d587f58a1a16327cbcf8,task_individuals,-,task_individuals (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440284943,1714440430000,1714440512000,227057,81793,-,726.1,0.0,89833472,1490014208,89833472,1490014208,50846185,40395700,1352,436,0,40394752,32,2173,/input/data/work/90/09fb15b577d587f58a1a16327cbcf8,true,-,7,1,15,31
160,hu-worker-c43,f4/41e4ef,nf-f441e4ef3757be5a493be92368f4efea,task_individuals,-,task_individuals (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288869,1714440434000,1714440520000,231131,85507,-,708.3,0.0,89772032,1490030592,89772032,1490030592,50793573,31573606,1352,350,8388608,31571968,32,970,/input/data/work/f4/41e4ef3757be5a493be92368f4efea,true,-,7,1,3,29
164,hu-worker-c43,c9/0402bf,nf-c90402bfd41bb469d57007d755de5ed0,task_individuals,-,task_individuals (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289227,1714440426000,1714440511000,221773,84628,-,695.3,0.0,85581824,1490010112,89554944,1490010112,50862900,35373719,1352,387,4194304,35373056,30,1038,/input/data/work/c9/0402bfd41bb469d57007d755de5ed0,true,-,7,1,3,30
216,hu-worker-c40,56/ea13b9,nf-56ea13b9a734580226c7dbe6a866154e,task_individuals,-,task_individuals (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440291951,1714440438000,1714440557000,265049,118911,-,657.6,0.0,85557248,1490014208,89530368,1490014208,50932027,17343661,1352,211,4194304,17342464,28,2100,/input/data/work/56/ea13b9a734580226c7dbe6a866154e,true,-,8,1,3,30
317,hu-worker-c29,5a/c38777,nf-5ac38777d746467787f60219d264a52a,task_individuals,-,task_individuals (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440342398,1714440402000,1714440546000,203602,143481,-,719.4,0.0,89960448,1490014208,89960448,1490014208,51215729,40159458,1352,434,0,40161280,23,4063,/input/data/work/5a/c38777d746467787f60219d264a52a,true,-,7,1,3,38
106,hu-worker-c29,a4/52fdaf,nf-a452fdaf1e70d5d9553d6a0b1561ef4d,task_individuals,-,task_individuals (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440286223,1714440416000,1714440556000,269777,139884,-,745.2,0.0,85581824,1490010112,89563136,1490010112,51161580,38130519,1352,414,0,38129664,23,3704,/input/data/work/a4/52fdaf1e70d5d9553d6a0b1561ef4d,true,-,7,1,5,29
16,hu-worker-c29,ba/aba7df,nf-baaba7df5c464cf36a8e1f24797a060d,task_individuals,-,task_individuals (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440281693,1714440426000,1714440572000,290307,145201,-,709.2,0.0,85557248,1490014208,89534464,1490014208,51132203,36908473,1352,402,0,36909056,20,3680,/input/data/work/ba/aba7df5c464cf36a8e1f24797a060d,true,-,5,1,6,28
63,hu-worker-c43,bb/b3b375,nf-bbb3b375c5dd4ca6f4a9dee5534e9b46,task_individuals,-,task_individuals (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283731,1714440484000,1714440568000,284269,84316,-,660.1,0.0,85782528,1490014208,89759744,1490014208,50762446,12551813,1352,164,0,12554240,31,840,/input/data/work/bb/b3b375c5dd4ca6f4a9dee5534e9b46,true,-,4,1,4,31
280,hu-worker-c23,7d/a31ea4,nf-7da31ea4bde7a5d4acd839f921fe1ecd,task_individuals,-,task_individuals (264),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294895,1714440507000,1714440588000,293105,79921,-,676.4,0.0,85393408,1490014208,89366528,1490014208,50548122,27397599,1352,309,4194304,27398144,26,2277,/input/data/work/7d/a31ea4bde7a5d4acd839f921fe1ecd,true,-,6,1,10,30
307,hu-worker-c43,22/a13fb3,nf-22a13fb3c6685d3e182bc0ee9296a012,task_individuals,-,task_individuals (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440299661,1714440513000,1714440588000,288339,74895,-,681.9,0.0,90042368,1490014208,90042368,1490014208,50267347,37244824,1352,405,0,37244928,32,987,/input/data/work/22/a13fb3c6685d3e182bc0ee9296a012,true,-,7,1,4,29
337,hu-worker-c23,1a/b276c3,nf-1ab276c3581b873522f4c4730beba618,task_individuals,-,task_individuals (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440314129,1714440512000,1714440595000,280871,83600,-,720.1,0.0,85667840,1490014208,89640960,1490014208,50544908,40667090,1352,439,0,40669184,186,1934,/input/data/work/1a/b276c3581b873522f4c4730beba618,true,-,8,1,4,43
148,hu-worker-c43,f2/9b6d84,nf-f29b6d847c57245fe2605a171bbd614d,task_individuals,-,task_individuals (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440288298,1714440522000,1714440600000,311702,77476,-,733.9,0.0,90021888,1490014208,90021888,1490014208,50255109,26410917,1352,299,0,26411008,31,978,/input/data/work/f2/9b6d847c57245fe2605a171bbd614d,true,-,7,1,3,27
334,hu-worker-c40,96/1d6ba4,nf-961d6ba437538859dba1c07deeb96c77,task_individuals,-,task_individuals (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440493591,1714440516000,1714440617000,123409,101271,-,703.4,0.0,85336064,1490014208,89317376,1490014208,51379692,42604666,1352,458,4194304,42606592,27,1753,/input/data/work/96/1d6ba437538859dba1c07deeb96c77,true,-,7,1,3,44
338,hu-worker-c23,ec/7d8252,nf-ec7d82521e9e0fc186afda1962620514,task_individuals,-,task_individuals (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440513257,1714440515000,1714440602000,88743,87090,-,711.9,0.0,85426176,1490030592,89399296,1490030592,51819431,31264458,1352,347,0,31264768,34,1648,/input/data/work/ec/7d82521e9e0fc186afda1962620514,true,-,7,1,4,28
14,hu-worker-c40,b2/dedba6,nf-b2dedba6cf7f335a877709a3927667dc,task_individuals,-,task_individuals (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440282742,1714440517000,1714440624000,341258,106336,-,673.9,0.0,89956352,1490014208,89956352,1490014208,50646082,34519436,1352,379,4194304,34521088,24,1830,/input/data/work/b2/dedba6cf7f335a877709a3927667dc,true,-,5,1,5,28
52,hu-worker-c43,4d/3d6cc3,nf-4d3d6cc347e20de0190ba469d2861abd,task_individuals,-,task_individuals (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283092,1714440571000,1714440651000,367908,79229,-,691.5,0.0,89735168,1490014208,89735168,1490014208,50057099,4691426,1352,87,0,4689920,29,994,/input/data/work/4d/3d6cc347e20de0190ba469d2861abd,true,-,8,1,4,31
176,hu-worker-c40,49/7ae4ed,nf-497ae4eda9eee43d0e316fe1f9a6d6cd,task_individuals,-,task_individuals (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440289477,1714440559000,1714440664000,374523,104542,-,711.7,0.0,89567232,1490010112,89567232,1490010112,50234332,22505225,1352,261,8388608,22507520,24,1617,/input/data/work/49/7ae4eda9eee43d0e316fe1f9a6d6cd,true,-,7,1,4,29
277,hu-worker-c23,e3/f98368,nf-e3f9836823fd4d48f2dcb83d2231730f,task_individuals,-,task_individuals (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440294766,1714440590000,1714440669000,374234,79585,-,691.1,0.0,85454848,1490014208,89427968,1490014208,49959207,4691429,1352,87,0,4689920,28,1974,/input/data/work/e3/f9836823fd4d48f2dcb83d2231730f,true,-,7,1,5,28
285,hu-worker-c23,92/491479,nf-92491479d72a12a8bc8035be226dff67,task_individuals,-,task_individuals (269),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440295140,1714440598000,1714440678000,382860,80380,-,732.5,0.0,89812992,1490014208,89812992,1490014208,49781068,42174518,1352,453,4194304,42176512,28,1641,/input/data/work/92/491479d72a12a8bc8035be226dff67,true,-,8,1,6,33
55,hu-worker-c29,0e/ef4328,nf-0eef43282c47b0322cc74f4063ea3cec,task_individuals,-,task_individuals (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714440283252,1714440549000,1714440680000,396748,131119,-,750.5,0.0,90017792,1490145280,90017792,1490145280,50201019,23088020,1352,267,0,23089152,22,3957,/input/data/work/0e/ef43282c47b0322cc74f4063ea3cec,true,-,7,1,8,40
