task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
116,hu-worker-c23,bd/310eb9,nf-bd310eb9e204ee13fe6d00c880893d83,task_blastall,-,task_blastall (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716148,1714412793000,1714412907000,190852,113011,-,682.8,0.0,89903104,1490026496,89903104,1490026496,149049737,423566027,1378,4181,16384,423567360,34,2962,/input/data/work/bd/310eb9e204ee13fe6d00c880893d83,true,-,7,1,3,23
131,hu-worker-c43,17/7f8d3a,nf-177f8d3a371da82ea1e40149d3d7b938,task_blastall,-,task_blastall (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718077,1714412800000,1714412907000,188923,106207,-,671.7,0.0,89714688,1490006016,89714688,1490006016,148547586,258979345,1378,2574,0,258977792,33,761,/input/data/work/17/7f8d3a371da82ea1e40149d3d7b938,true,-,7,1,3,29
245,hu-worker-c40,4e/9141ea,nf-4e9141eac9db4b5329f7a7f15cf8c3be,task_blastall,-,task_blastall (244),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721851,1714412790000,1714412929000,207149,138785,-,705.9,0.0,89272320,1490010112,89272320,1490010112,149116033,46677103,1378,500,8388608,46678016,34,3537,/input/data/work/4e/9141eac9db4b5329f7a7f15cf8c3be,true,-,6,1,2,27
15,hu-worker-c43,5a/5e0d95,nf-5a5e0d9582cc72613f1edfb86fc53552,task_blastall,-,task_blastall (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712247,1714412809000,1714412915000,202753,105247,-,773.8,0.0,89550848,1490010112,89550848,1490010112,148341885,316476629,1378,3135,4096,316477440,614,1380,/input/data/work/5a/5e0d9582cc72613f1edfb86fc53552,true,-,6,1,4,29
207,hu-worker-c23,2c/82eb09,nf-2c82eb09ee7a182aad20c9b43e63b5a2,task_blastall,-,task_blastall (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720824,1714412825000,1714412933000,212176,107417,-,719.4,0.0,89608192,1490006016,89608192,1490006016,148288326,378161193,1378,3737,8192,378163200,32,2600,/input/data/work/2c/82eb09ee7a182aad20c9b43e63b5a2,true,-,6,1,3,28
171,hu-worker-c40,4e/514915,nf-4e51491530af248249c9e75c047f465f,task_blastall,-,task_blastall (170),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718885,1714412851000,1714412981000,262115,129754,-,724.0,0.0,89628672,1490010112,89628672,1490010112,148110435,263171224,1378,2615,4194304,263172096,31,3222,/input/data/work/4e/51491530af248249c9e75c047f465f,true,-,7,1,6,29
279,hu-worker-c29,ed/8821f2,nf-ed8821f211b7c82530b397eb0dd9c407,task_blastall,-,task_blastall (278),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723418,1714412810000,1714413001000,277582,190640,-,735.2,0.0,89571328,1490006016,89571328,1490006016,148539417,112220565,1378,1140,0,112222208,26,6333,/input/data/work/ed/8821f211b7c82530b397eb0dd9c407,true,-,7,0,3,30
35,hu-worker-c23,89/2824ab,nf-892824ab26e624c7d0e70bd3aa7bc857,task_blastall,-,task_blastall (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713526,1714412897000,1714413001000,287474,104221,-,712.7,0.0,89862144,1490014208,89862144,1490014208,146923631,46677103,1378,500,0,46678016,32,2938,/input/data/work/89/2824ab26e624c7d0e70bd3aa7bc857,true,-,6,1,4,29
313,hu-worker-c23,ab/63205c,nf-ab63205c7632b3ca44de5b86d0cf4d85,task_blastall,-,task_blastall (312),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412901797,1714412909000,1714413008000,106203,98744,-,699.3,0.0,89853952,1490026496,89853952,1490026496,146699167,46677103,1378,500,0,46678016,33,3269,/input/data/work/ab/63205c7632b3ca44de5b86d0cf4d85,true,-,7,1,3,37
78,hu-worker-c43,a6/325f02,nf-a6325f02f0a3789a8eb7b131d13e1fa8,task_blastall,-,task_blastall (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715177,1714412905000,1714413007000,291823,101729,-,682.5,0.0,89473024,1490026496,89473024,1490026496,146748182,272573625,1378,2706,0,272572416,32,1432,/input/data/work/a6/325f02f0a3789a8eb7b131d13e1fa8,true,-,7,1,3,28
220,hu-worker-c40,48/914f19,nf-48914f19a868c6229c619adb33d400b1,task_blastall,-,task_blastall (219),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720602,1714412895000,1714413025000,304398,129311,-,731.1,0.0,89579520,1490010112,89579520,1490010112,146934619,277116723,1378,2751,4194304,277114880,30,3808,/input/data/work/48/914f19a868c6229c619adb33d400b1,true,-,6,1,2,28
264,hu-worker-c43,e7/8e9a04,nf-e78e9a0407c77be6b1bee59b3db27417,task_blastall,-,task_blastall (263),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722794,1714412910000,1714413016000,293206,106399,-,675.8,0.0,89407488,1490010112,89407488,1490010112,146640374,80394104,1378,830,4194304,80396288,33,1284,/input/data/work/e7/8e9a0407c77be6b1bee59b3db27417,true,-,7,0,4,32
122,hu-worker-c43,d4/55ffe2,nf-d455ffe261be9ca4b827ec175bbc9d05,task_blastall,-,task_blastall (121),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717176,1714412918000,1714413023000,305824,105337,-,749.8,0.0,89464832,1490010112,89464832,1490010112,145847845,46677101,1378,500,0,46678016,36,1238,/input/data/work/d4/55ffe261be9ca4b827ec175bbc9d05,true,-,6,1,3,29
187,hu-worker-c29,48/d9fff9,nf-48d9fff9f0ae88f574e12e5e8c8a0f81,task_blastall,-,task_blastall (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720137,1714412856000,1714413038000,317863,180563,-,748.2,0.0,89784320,1490010112,89784320,1490010112,147985466,413726791,1378,4085,0,413728768,5774,7441,/input/data/work/48/d9fff9f0ae88f574e12e5e8c8a0f81,true,-,5,1,5,27
91,hu-worker-c29,0c/0f5732,nf-0c0f5732e080b38ca362addad1c8dc85,task_blastall,-,task_blastall (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715791,1714412858000,1714413042000,326209,183028,-,730.2,0.0,89640960,1490026496,89640960,1490026496,147893945,192802808,1378,1927,0,192802816,24,7259,/input/data/work/0c/0f5732e080b38ca362addad1c8dc85,true,-,6,1,3,31
206,hu-worker-c23,c0/1eb5b9,nf-c01eb5b9d4d5d08d6a243f7bff5f5a5f,task_blastall,-,task_blastall (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720785,1714412935000,1714413043000,322215,107521,-,713.4,0.0,90050560,1490006016,90050560,1490006016,145729476,392360369,1378,3876,0,392359936,33,3345,/input/data/work/c0/1eb5b9d4d5d08d6a243f7bff5f5a5f,true,-,7,0,4,27
103,hu-worker-c40,b7/b89a40,nf-b7b89a4096a9b9b8e63d606e05ab6369,task_blastall,-,task_blastall (102),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716191,1714412931000,1714413066000,349809,134067,-,727.6,0.0,89567232,1490010112,89567232,1490010112,146342854,314555737,1378,3116,4194304,314556416,29,4298,/input/data/work/b7/b89a4096a9b9b8e63d606e05ab6369,true,-,6,1,4,31
21,hu-worker-c23,be/3fed25,nf-be3fed2501bd9e81cc9714ec197f6b12,task_blastall,-,task_blastall (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712543,1714413010000,1714413110000,397457,99112,-,727.0,0.0,89481216,1490026496,89481216,1490026496,144665381,46677103,1377,500,0,46678016,35,4021,/input/data/work/be/3fed2501bd9e81cc9714ec197f6b12,true,-,6,1,4,31
65,hu-worker-c23,8b/a08683,nf-8ba08683506acba0882f23f0dfe521c6,task_blastall,-,task_blastall (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714745,1714413004000,1714413103000,388255,98592,-,743.6,0.0,89489408,1490026496,89489408,1490026496,144701673,163718955,1377,1643,0,163717120,35,4056,/input/data/work/8b/a08683506acba0882f23f0dfe521c6,true,-,7,1,3,29
97,hu-worker-c43,ff/435d80,nf-ff435d80a0284857b127be030fa219df,task_blastall,-,task_blastall (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715908,1714413009000,1714413112000,396092,102683,-,656.4,0.0,89923584,1490014208,89923584,1490014208,144451884,46677101,1377,500,0,46678016,38,1321,/input/data/work/ff/435d80a0284857b127be030fa219df,true,-,6,0,4,22
67,hu-worker-c43,21/c99c1e,nf-21c99c1e82f09a677a0625dd754a3a98,task_blastall,-,task_blastall (66),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714785,1714413019000,1714413119000,404215,99549,-,676.8,0.0,89702400,1490006016,89702400,1490006016,144427631,248784273,1377,2474,0,248782848,815,1064,/input/data/work/21/c99c1e82f09a677a0625dd754a3a98,true,-,7,1,3,28
77,hu-worker-c40,6d/b6f10a,nf-6db6f10a16c05001914b039c529e5cbb,task_blastall,-,task_blastall (76),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715212,1714412984000,1714413128000,412788,143396,-,714.5,0.0,90107904,1490010112,90107904,1490010112,145652569,227853071,1378,2270,4194304,227852288,32,4174,/input/data/work/6d/b6f10a16c05001914b039c529e5cbb,true,-,7,1,3,23
327,hu-worker-c43,b7/8826f8,nf-b78826f86336b5032dcf5134da031fed,task_blastall,-,task_blastall (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413022790,1714413026000,1714413134000,111210,107311,-,760.7,0.0,89665536,1490014208,89665536,1490014208,149345109,284800139,1378,2826,4194304,284798976,35,1651,/input/data/work/b7/8826f86336b5032dcf5134da031fed,true,-,7,1,3,26
156,hu-worker-c23,4d/a4643d,nf-4da4643dcc898406e552277777e28ae3,task_blastall,-,task_blastall (155),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717840,1714413045000,1714413144000,426160,98404,-,725.7,0.0,89755648,1490026496,89755648,1490026496,144062327,46677103,1377,500,0,46678016,33,3927,/input/data/work/4d/a4643dcc898406e552277777e28ae3,true,-,6,1,4,28
263,hu-worker-c40,32/21c044,nf-3221c044ffdb8425eb8962ad5feaa8d9,task_blastall,-,task_blastall (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412722835,1714413027000,1714413161000,438165,132357,-,703.8,0.0,89780224,1490010112,89780224,1490010112,144434523,461601131,1377,4552,8388608,461602816,3918,4603,/input/data/work/32/21c044ffdb8425eb8962ad5feaa8d9,true,-,6,1,3,29
323,hu-worker-c40,a5/a73413,nf-a5a734130324e0a03f9fcf58e938e334,task_blastall,-,task_blastall (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413004272,1714413069000,1714413188000,183728,118841,-,731.3,0.0,89874432,1490141184,89874432,1490141184,143659282,46677103,1377,500,4194304,46678016,34,4523,/input/data/work/a5/a734130324e0a03f9fcf58e938e334,true,-,7,1,3,34
37,hu-worker-c29,d3/0bd750,nf-d30bd7502fae8351a378913f205aeaeb,task_blastall,-,task_blastall (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412712693,1714413004000,1714413174000,461307,169442,-,749.3,0.0,89489408,1490010112,89489408,1490010112,144809833,46677104,1377,500,0,46678016,336,8799,/input/data/work/d3/0bd7502fae8351a378913f205aeaeb,true,-,6,1,6,51
247,hu-worker-c23,f3/3c7938,nf-f33c7938fdab5c762617a4a8597362fb,task_blastall,-,task_blastall (246),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412721999,1714413105000,1714413208000,486001,102136,-,723.8,0.0,89616384,1490141184,89616384,1490141184,143576419,376496882,1377,3721,0,376496128,35,4303,/input/data/work/f3/3c7938fdab5c762617a4a8597362fb,true,-,7,0,3,24
331,hu-worker-c29,bd/0a0882,nf-bd0a0882b78bedfd32c98f694693b46b,task_blastall,-,task_blastall (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413040559,1714413045000,1714413222000,181441,176597,-,755.0,0.0,89391104,1490010112,89391104,1490010112,145061419,46677104,1377,500,0,46678016,22,8420,/input/data/work/bd/0a0882b78bedfd32c98f694693b46b,true,-,8,0,4,28
334,hu-worker-c43,8a/b2689d,nf-8ab2689dc605afbab59f6b2b263d41b4,task_blastall,-,task_blastall (333),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413117012,1714413114000,1714413214000,96988,99517,-,702.8,0.0,89796608,1490026496,89796608,1490026496,144653191,46677101,1377,500,0,46678016,36,1723,/input/data/work/8a/b2689dc605afbab59f6b2b263d41b4,true,-,8,0,4,29
86,hu-worker-c29,4b/9da35e,nf-4b9da35e312607aaf46288569341f10f,task_blastall,-,task_blastall (85),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412715589,1714413040000,1714413213000,497411,172994,-,776.0,0.0,89497600,1490010112,89497600,1490010112,144388209,46677104,1377,500,0,46678016,25,9249,/input/data/work/4b/9da35e312607aaf46288569341f10f,true,-,6,1,5,29
140,hu-worker-c23,26/c11a34,nf-26c11a34d5c1a06a8c6a9ff62687a8a9,task_blastall,-,task_blastall (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717215,1714413113000,1714413217000,499785,104204,-,661.0,0.0,89903104,1490026496,89903104,1490026496,143413001,200646028,1377,2004,0,200646656,567,4114,/input/data/work/26/c11a34d5c1a06a8c6a9ff62687a8a9,true,-,6,1,4,27
160,hu-worker-c43,de/ce1a88,nf-dece1a88ae36e7b06b6d9c8899993019,task_blastall,-,task_blastall (159),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412719013,1714413121000,1714413223000,503987,101934,-,664.6,0.0,89878528,1490010112,89878528,1490010112,142949394,46677101,1377,500,0,46678016,31,987,/input/data/work/de/ce1a88ae36e7b06b6d9c8899993019,true,-,6,1,4,30
53,hu-worker-c40,c1/a43dbb,nf-c1a43dbb93e129f82fae692a6403bd3a,task_blastall,-,task_blastall (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412714160,1714413131000,1714413247000,532840,115634,-,733.5,0.0,89616384,1490010112,89616384,1490010112,143070442,277562256,1377,2755,4194304,277561344,30,3876,/input/data/work/c1/a43dbb93e129f82fae692a6403bd3a,true,-,8,1,4,31
195,hu-worker-c43,e0/9fd168,nf-e09fd16856889b6fa9355482ad4d68fa,task_blastall,-,task_blastall (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412720677,1714413136000,1714413238000,517323,101283,-,716.5,0.0,90112000,1490010112,90112000,1490010112,142717423,46677101,1377,500,0,46678016,32,1259,/input/data/work/e0/9fd16856889b6fa9355482ad4d68fa,true,-,7,0,3,28
340,hu-worker-c23,13/613f25,nf-13613f257fe6b59817f47993b9757d11,task_blastall,-,task_blastall (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413141723,1714413147000,1714413249000,107277,101891,-,735.0,0.0,89677824,1490137088,89677824,1490137088,147187715,46677103,1378,500,0,46678016,28,3831,/input/data/work/13/613f257fe6b59817f47993b9757d11,true,-,7,1,3,27
329,hu-worker-c23,5a/c0fe7f,nf-5ac0fe7f06376714fdfcd2e135d362f9,task_blastall,-,task_blastall (328),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413037742,1714413211000,1714413304000,266258,93411,-,710.8,0.0,89890816,1490026496,89890816,1490026496,142323043,46677103,1377,500,0,46678016,187,2526,/input/data/work/5a/c0fe7f06376714fdfcd2e135d362f9,true,-,8,1,3,37
338,hu-worker-c40,6d/e00fb9,nf-6de00fb9d96c510f90391d9f5781171b,task_blastall,-,task_blastall (337),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714413147234,1714413174000,1714413316000,168766,142222,-,737.3,0.0,89788416,1490010112,89788416,1490010112,147613361,145440772,1378,1465,8388608,145440768,31,3782,/input/data/work/6d/e00fb9d96c510f90391d9f5781171b,true,-,7,1,4,43
117,hu-worker-c40,30/a90e98,nf-30a90e9893c2949422a38813efb99406,task_blastall,-,task_blastall (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412717299,1714413190000,1714413329000,611701,138552,-,682.5,0.0,90120192,1490010112,90120192,1490010112,142357871,359441896,1377,3555,4194304,359440384,312,3147,/input/data/work/30/a90e9893c2949422a38813efb99406,true,-,7,0,4,28
287,hu-worker-c43,8e/19ea00,nf-8e19ea00ad10a095d27f390402480905,task_blastall,-,task_blastall (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412723772,1714413216000,1714413315000,591228,98642,-,671.9,0.0,89923584,1490010112,89923584,1490010112,142102315,246679807,1377,2453,4096,246681600,33,1195,/input/data/work/8e/19ea00ad10a095d27f390402480905,true,-,6,1,3,27
34,hu-worker-c23,64/498a4e,nf-64498a4e6893b3e961a58fc7adc9d5b2,task_blastall,-,task_blastall (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713362,1714413220000,1714413324000,610638,103258,-,714.1,0.0,89550848,1490137088,89550848,1490137088,142109775,188357515,1377,1884,4198400,188358656,41,2785,/input/data/work/64/498a4e6893b3e961a58fc7adc9d5b2,true,-,6,1,5,27
164,hu-worker-c43,66/913d4e,nf-66913d4e934207c6bc1f184cc1308470,task_blastall,-,task_blastall (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412718589,1714413225000,1714413321000,602411,95559,-,678.2,0.0,89714688,1490014208,89714688,1490014208,142054011,221807974,1377,2211,4096,221806592,34,1108,/input/data/work/66/913d4e934207c6bc1f184cc1308470,true,-,5,1,4,25
45,hu-worker-c23,66/2ac214,nf-662ac2140a37eb273551b93675be6502,task_blastall,-,task_blastall (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412713893,1714413251000,1714413346000,632107,94801,-,702.7,0.0,90099712,1490026496,90099712,1490026496,141486268,46677103,1377,500,0,46678016,32,2723,/input/data/work/66/2ac2140a37eb273551b93675be6502,true,-,8,1,4,32
101,hu-worker-c43,34/251853,nf-342518531c8b4e24b9153efa81f5e99f,task_blastall,-,task_blastall (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714412716504,1714413240000,1714413341000,624496,99955,-,730.9,0.0,89804800,1490006016,89804800,1490006016,141816771,187971783,1377,1880,4096,187973632,812,1359,/input/data/work/34/2518531c8b4e24b9153efa81f5e99f,true,-,6,1,4,33
