task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
21,hu-worker-c43,07/6930bb,nf-076930bb1873f751fc3915bbdc3e5088,task_alignment_to_reference,-,task_alignment_to_reference (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415014,1714686417000,1714686423000,7986,5974,-,119.0,0.0,76087296,1446580224,76087296,1446580224,24222538,48402928,1274,509,12582912,48402432,29,114,/input/data/work/07/6930bb1873f751fc3915bbdc3e5088,true,-,7,1,4,27
22,hu-worker-c29,10/6d3097,nf-106d30978efd646d761724c7989792bb,task_alignment_to_reference,-,task_alignment_to_reference (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415047,1714686416000,1714686426000,10953,10423,-,122.5,0.0,76062720,1446588416,76062720,1446588416,24223111,48402931,1274,509,8388608,48402432,21,156,/input/data/work/10/6d30978efd646d761724c7989792bb,true,-,7,1,4,20
29,hu-worker-c43,ab/51abe5,nf-ab51abe5b1694a1594034d9a03229979,task_alignment_to_reference,-,task_alignment_to_reference (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415361,1714686415000,1714686423000,7639,7419,-,136.1,0.0,75862016,1446576128,75862016,1446576128,24222538,48402929,1274,509,0,48402432,389,245,/input/data/work/ab/51abe5b1694a1594034d9a03229979,true,-,7,1,4,23
31,hu-worker-c23,c1/ec9f8a,nf-c1ec9f8a500ddbb765f8a346e97415b6,task_alignment_to_reference,-,task_alignment_to_reference (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415437,1714686420000,1714686427000,11563,6587,-,124.1,0.0,75800576,1446576128,75800576,1446576128,24223135,48402930,1274,509,0,48402432,77,58,/input/data/work/c1/ec9f8a500ddbb765f8a346e97415b6,true,-,6,1,4,24
34,hu-worker-c29,df/ee8c61,nf-dfee8c61e32214f000e7cd7eef5c7e44,task_alignment_to_reference,-,task_alignment_to_reference (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415620,1714686416000,1714686432000,16380,15102,-,114.3,0.0,76148736,1446567936,76148736,1446567936,24223110,48402931,1274,509,4194304,48402432,20,136,/input/data/work/df/ee8c61e32214f000e7cd7eef5c7e44,true,-,10,1,4,31
35,hu-worker-c23,36/6905e2,nf-366905e20b84c6663741daa2ec390e28,task_alignment_to_reference,-,task_alignment_to_reference (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415684,1714686419000,1714686430000,14316,10975,-,109.0,0.0,75866112,1446572032,75866112,1446572032,24223138,48402931,1274,509,4198400,48402432,38,170,/input/data/work/36/6905e20b84c6663741daa2ec390e28,true,-,8,3,4,48
39,hu-worker-c23,78/c78f22,nf-78c78f2227a7696d0a6062dcaa1b2c6a,task_alignment_to_reference,-,task_alignment_to_reference (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415915,1714686420000,1714686431000,15085,10372,-,112.3,0.0,75784192,1446572032,75784192,1446572032,24223149,48402953,1274,509,12582912,48402432,35,186,/input/data/work/78/c78f2227a7696d0a6062dcaa1b2c6a,true,-,13,1,5,63
42,hu-worker-c29,39/60b049,nf-3960b049b42b01aaebd745c1ff06b49d,task_alignment_to_reference,-,task_alignment_to_reference (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416134,1714686417000,1714686429000,12866,11529,-,116.5,0.0,75980800,1446572032,75980800,1446572032,24223122,48402953,1274,509,16777216,48402432,18,142,/input/data/work/39/60b049b42b01aaebd745c1ff06b49d,true,-,17,27,4,33
43,hu-worker-c23,f0/4687ef,nf-f04687ef8d6c47b24e60a682b914239a,task_alignment_to_reference,-,task_alignment_to_reference (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416172,1714686420000,1714686429000,12828,8593,-,113.7,0.0,75755520,1446711296,75755520,1446711296,24223147,48402952,1274,509,4194304,48402432,84,131,/input/data/work/f0/4687ef8d6c47b24e60a682b914239a,true,-,6,2,3,25
45,hu-worker-c43,d2/b82f0d,nf-d2b82f0daf783f67b4d34aebe80955e0,task_alignment_to_reference,-,task_alignment_to_reference (45),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416256,1714686415000,1714686424000,7744,9149,-,133.1,0.0,76156928,1446572032,76156928,1446572032,24222549,48402951,1274,509,0,48402432,37,151,/input/data/work/d2/b82f0daf783f67b4d34aebe80955e0,true,-,6,1,4,29
48,hu-worker-c43,02/94745d,nf-0294745d71b6579bbf2c910eadbeeb8f,task_alignment_to_reference,-,task_alignment_to_reference (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416545,1714686417000,1714686424000,7455,6619,-,120.2,0.0,76185600,1446576128,76185600,1446576128,24222538,48402928,1274,509,4194304,48402432,33,122,/input/data/work/02/94745d71b6579bbf2c910eadbeeb8f,true,-,9,1,4,33
56,hu-worker-c43,b0/bd32e7,nf-b0bd32e7e3226301cffe2f17e502c689,task_alignment_to_reference,-,task_alignment_to_reference (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417068,1714686416000,1714686428000,10932,11366,-,119.2,0.0,76050432,1446576128,76050432,1446576128,24222539,48402929,1274,509,0,48402432,40,154,/input/data/work/b0/bd32e7e3226301cffe2f17e502c689,true,-,5,1,4,27
58,hu-worker-c43,05/782564,nf-057825648928083652dbc90e7e849b21,task_alignment_to_reference,-,task_alignment_to_reference (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417220,1714686417000,1714686424000,6780,6940,-,121.1,0.0,76050432,1446580224,76050432,1446580224,24222548,48402950,1274,509,4194304,48402432,34,78,/input/data/work/05/7825648928083652dbc90e7e849b21,true,-,5,1,4,26
67,hu-worker-c29,2d/1b39b0,nf-2d1b39b0105f81e004cc7d935b0334ee,task_alignment_to_reference,-,task_alignment_to_reference (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417569,1714686418000,1714686430000,12431,11295,-,114.7,0.0,76058624,1446572032,76058624,1446572032,24223122,48402953,1274,509,0,48402432,6,125,/input/data/work/2d/1b39b0105f81e004cc7d935b0334ee,true,-,12,2,4,21
65,hu-worker-c23,1e/33f28c,nf-1e33f28c304e41befeb8a8e945e76d7e,task_alignment_to_reference,-,task_alignment_to_reference (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417656,1714686419000,1714686430000,12344,10252,-,120.9,0.0,76099584,1446576128,76099584,1446576128,24223149,48402953,1274,509,0,48402432,38,167,/input/data/work/1e/33f28c304e41befeb8a8e945e76d7e,true,-,8,1,4,73
72,hu-worker-c23,e6/d9a5b0,nf-e6d9a5b008c2646f5f18b4db2ea6dd7f,task_sort_sam,-,task_sort_sam (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686428084,1714686428000,1714686430000,1916,1864,-,184.5,0.0,72368128,1446563840,76087296,1446563840,59105985,70521175,1256,719,0,70524928,17,36,/input/data/work/e6/d9a5b008c2646f5f18b4db2ea6dd7f,true,-,6,1,7,30
11,hu-worker-c23,a5/071bf3,nf-a5071bf3040fed1b271198feacc62005,task_alignment_to_reference,-,task_alignment_to_reference (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414626,1714686419000,1714686432000,17374,12494,-,113.3,0.0,75931648,1446580224,75931648,1446580224,24223148,48402950,1274,509,4194304,48402432,31,171,/input/data/work/a5/071bf3040fed1b271198feacc62005,true,-,7,1,4,30
12,hu-worker-c43,24/8a5f3d,nf-248a5f3d2f59101ef5a7952b1b7fa0d6,task_alignment_to_reference,-,task_alignment_to_reference (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414668,1714686415000,1714686430000,15332,14452,-,121.7,0.0,75833344,1446572032,75833344,1446572032,24222541,48402930,1274,509,0,48402432,32,111,/input/data/work/24/8a5f3d2f59101ef5a7952b1b7fa0d6,true,-,7,0,3,29
19,hu-worker-c23,d7/7db61f,nf-d77db61f40d51c0fcf053a0ac56b4532,task_alignment_to_reference,-,task_alignment_to_reference (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414936,1714686419000,1714686435000,20064,15518,-,112.4,0.0,76238848,1446576128,76238848,1446576128,24223140,48402932,1274,509,4194304,48402432,28,170,/input/data/work/d7/7db61f40d51c0fcf053a0ac56b4532,true,-,5,1,4,27
24,hu-worker-c40,71/0525d7,nf-710525d7cd013bd1e340a2450e72695a,task_alignment_to_reference,-,task_alignment_to_reference (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415125,1714686427000,1714686443000,27875,15622,-,110.7,0.0,76046336,1446563840,76046336,1446563840,24223129,48402931,1274,509,12582912,48402432,36,189,/input/data/work/71/0525d7cd013bd1e340a2450e72695a,true,-,6,1,5,27
28,hu-worker-c40,8f/2bbded,nf-8f2bbdede89ebd539c685fa89c1924f0,task_alignment_to_reference,-,task_alignment_to_reference (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415325,1714686427000,1714686444000,28675,16750,-,113.5,0.0,76021760,1446580224,76021760,1446580224,24223141,48402954,1274,509,20975616,48402432,37,233,/input/data/work/8f/2bbdede89ebd539c685fa89c1924f0,true,-,7,0,5,27
36,hu-worker-c43,50/c247a3,nf-50c247a341372431a526c58d4596ba85,task_alignment_to_reference,-,task_alignment_to_reference (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415748,1714686416000,1714686431000,15252,14432,-,108.7,0.0,76181504,1446576128,76181504,1446576128,24222542,48402930,1274,509,0,48402432,32,88,/input/data/work/50/c247a341372431a526c58d4596ba85,true,-,18,2,5,35
49,hu-worker-c40,d3/ec8a70,nf-d3ec8a70603240c1c81d2022c0580942,task_alignment_to_reference,-,task_alignment_to_reference (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416591,1714686429000,1714686446000,29409,17327,-,109.6,0.0,75841536,1446572032,75841536,1446572032,24223166,48402972,1274,509,16781312,48402432,36,173,/input/data/work/d3/ec8a70603240c1c81d2022c0580942,true,-,8,1,4,32
50,hu-worker-c29,78/a872c4,nf-78a872c4ca26e0c8edf2daa8cb4f5696,task_alignment_to_reference,-,task_alignment_to_reference (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416641,1714686417000,1714686436000,19359,17988,-,109.8,0.0,76210176,1446572032,76210176,1446572032,24223122,48402953,1274,509,0,48402432,8,194,/input/data/work/78/a872c4ca26e0c8edf2daa8cb4f5696,true,-,8,1,4,36
54,hu-worker-c29,eb/8cabb7,nf-eb8cabb73daeee3d9ae3603e27d4602f,task_alignment_to_reference,-,task_alignment_to_reference (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416991,1714686418000,1714686435000,18009,17353,-,106.8,0.0,76009472,1446572032,76009472,1446572032,24223110,48402931,1274,509,8388608,48402432,17,114,/input/data/work/eb/8cabb73daeee3d9ae3603e27d4602f,true,-,5,1,5,26
73,hu-worker-c40,4d/ed2139,nf-4ded213911b58ab4e78a20473802c05b,task_sort_sam,-,task_sort_sam (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686428351,1714686440000,1714686448000,19649,7968,-,119.7,0.0,72122368,1446572032,75853824,1446572032,59105975,70521173,1256,719,4194304,70524928,41,126,/input/data/work/4d/ed213911b58ab4e78a20473802c05b,true,-,7,1,4,30
74,hu-worker-c43,8e/af61f6,nf-8eaf61f6f67d91765be039b57ec2f97b,task_sort_sam,-,task_sort_sam (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686431632,1714686427000,1714686431000,-632,3890,-,149.5,0.0,76066816,1446563840,76066816,1446563840,59105410,70521191,1256,719,4198400,70524928,29,292,/input/data/work/8e/af61f6f67d91765be039b57ec2f97b,true,-,5,1,4,32
76,hu-worker-c43,18/4723e5,nf-184723e5380dba70c841281bad7a9340,task_sort_sam,-,task_sort_sam (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686431913,1714686428000,1714686430000,-1913,1898,-,198.2,0.0,72077312,1446576128,75784192,1446576128,59105386,70521171,1256,719,0,70524928,44,49,/input/data/work/18/4723e5380dba70c841281bad7a9340,true,-,7,1,4,26
88,hu-worker-c23,9f/d272a5,nf-9fd272a54ab5dbb550c18b84e278dd28,task_sort_sam,-,task_sort_sam (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433633,1714686434000,1714686437000,3367,2629,-,136.9,0.0,72466432,1446563840,76185600,1446563840,59105985,70521175,1256,719,4198400,70524928,22,143,/input/data/work/9f/d272a54ab5dbb550c18b84e278dd28,true,-,5,1,3,24
8,hu-worker-c40,7f/b567da,nf-7fb567da882d1b1d82918d7c7bc9d331,task_alignment_to_reference,-,task_alignment_to_reference (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414545,1714686426000,1714686448000,33455,21751,-,113.0,0.0,76238848,1446572032,76238848,1446572032,24223130,48402932,1274,509,8388608,48402432,29,268,/input/data/work/7f/b567da882d1b1d82918d7c7bc9d331,true,-,6,1,4,29
15,hu-worker-c23,7e/81cb0e,nf-7e81cb0eeb78f026a9818071010b6e83,task_alignment_to_reference,-,task_alignment_to_reference (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414787,1714686421000,1714686436000,21213,15195,-,110.7,0.0,76054528,1446580224,76054528,1446580224,24223151,48402954,1274,509,0,48402432,30,175,/input/data/work/7e/81cb0eeb78f026a9818071010b6e83,true,-,6,1,4,30
17,hu-worker-c43,12/983e4c,nf-12983e4c3760e018cd511ad4a5350110,task_alignment_to_reference,-,task_alignment_to_reference (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414866,1714686416000,1714686435000,20134,18838,-,113.5,0.0,76017664,1446572032,76017664,1446572032,24222553,48402952,1274,509,0,48402432,34,257,/input/data/work/12/983e4c3760e018cd511ad4a5350110,true,-,7,1,4,28
30,hu-worker-c29,d4/461b79,nf-d4461b7943a5668765f975ccec508f74,task_alignment_to_reference,-,task_alignment_to_reference (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415400,1714686416000,1714686439000,23600,22848,-,110.6,0.0,76107776,1446580224,76107776,1446580224,24223124,48402954,1274,509,0,48402432,12,224,/input/data/work/d4/461b7943a5668765f975ccec508f74,true,-,5,1,5,27
41,hu-worker-c40,6b/09e93f,nf-6b09e93f0c6d7b389671e49bcd9a5bb7,task_alignment_to_reference,-,task_alignment_to_reference (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686416051,1714686428000,1714686450000,33949,22017,-,109.1,0.0,76181504,1446580224,76181504,1446580224,24223141,48402954,1274,509,12582912,48402432,39,252,/input/data/work/6b/09e93f0c6d7b389671e49bcd9a5bb7,true,-,6,1,4,63
62,hu-worker-c29,96/3a8f6a,nf-963a8f6a6a7f7c062c88c90533dd0b3a,task_alignment_to_reference,-,task_alignment_to_reference (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417401,1714686418000,1714686441000,23599,22336,-,108.4,0.0,75993088,1446580224,75993088,1446580224,24223123,48402954,1274,509,16777216,48402432,13,115,/input/data/work/96/3a8f6a6a7f7c062c88c90533dd0b3a,true,-,8,1,5,26
68,hu-worker-c43,8d/256818,nf-8d25681899aead5e5975e4415324cffb,task_alignment_to_reference,-,task_alignment_to_reference (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686417731,1714686416000,1714686434000,16269,17282,-,103.8,0.0,75993088,1446572032,75993088,1446572032,24222542,48402932,1274,509,8396800,48402432,39,172,/input/data/work/8d/25681899aead5e5975e4415324cffb,true,-,37,1,4,32
71,hu-worker-c29,39/3918c7,nf-393918c7ddc25f395335166a3a7246c5,task_sort_sam,-,task_sort_sam (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686427707,1714686428000,1714686440000,12293,11892,-,115.3,0.0,76283904,1446567936,76283904,1446567936,59105959,70521176,1256,719,0,70524928,7,177,/input/data/work/39/3918c7ddc25f395335166a3a7246c5,true,-,5,1,4,27
75,hu-worker-c43,3a/800e8f,nf-3a800e8f802dfcbb55b9df85e94610e2,task_sort_sam,-,task_sort_sam (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686431820,1714686428000,1714686435000,3180,7622,-,127.4,0.0,72384512,1446576128,76095488,1446576128,59105386,70521171,1256,719,0,70524928,19,78,/input/data/work/3a/800e8f802dfcbb55b9df85e94610e2,true,-,7,1,4,35
78,hu-worker-c23,77/d413f3,nf-77d413f3d190ea8fdd590cfdbb7a65a2,task_sort_sam,-,task_sort_sam (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686432183,1714686433000,1714686441000,8817,7603,-,115.8,0.0,72044544,1446563840,75759616,1446563840,59105985,70521175,1256,719,4198400,70524928,128,402,/input/data/work/77/d413f3d190ea8fdd590cfdbb7a65a2,true,-,7,1,4,36
86,hu-worker-c23,2b/0e0a9b,nf-2b0e0a9b0c4e393737acdc883eff7cb8,task_sort_sam,-,task_sort_sam (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433409,1714686434000,1714686442000,8591,6877,-,111.4,0.0,75751424,1446563840,75751424,1446563840,59106008,70521193,1256,719,4194304,70524928,51,325,/input/data/work/2b/0e0a9b0c4e393737acdc883eff7cb8,true,-,6,1,3,24
87,hu-worker-c23,70/65fc51,nf-7065fc5175a30dd3b23cde9e413497a9,task_sort_sam,-,task_sort_sam (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433529,1714686435000,1714686438000,4471,2950,-,124.9,0.0,76193792,1446567936,76193792,1446567936,59105984,70521175,1256,719,4198400,70524928,27,148,/input/data/work/70/65fc5175a30dd3b23cde9e413497a9,true,-,4,1,4,24
89,hu-worker-c23,08/f69867,nf-08f6986766e9e26fae6160a6a8b0eef2,task_sort_sam,-,task_sort_sam (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686433775,1714686435000,1714686438000,4225,3328,-,127.0,0.0,76046336,1446567936,76046336,1446567936,59105985,70521175,1256,719,0,70524928,173,146,/input/data/work/08/f6986766e9e26fae6160a6a8b0eef2,true,-,5,1,3,25
92,hu-worker-c23,b3/583229,nf-b35832291c9c36252773ff9a1d77eeba,task_sort_sam,-,task_sort_sam (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686434311,1714686435000,1714686438000,3689,3104,-,111.7,0.0,72134656,1446567936,75849728,1446567936,59105984,70521175,1256,719,0,70524928,24,136,/input/data/work/b3/5832291c9c36252773ff9a1d77eeba,true,-,7,1,4,28
99,hu-worker-c23,60/b56cdf,nf-60b56cdf9413d9bebfd40b0af3ac2f2f,task_sort_sam,-,task_sort_sam (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714686437163,1714686438000,1714686441000,3837,3135,-,102.0,0.0,72474624,1446576128,76185600,1446576128,59106007,70521191,1256,719,0,70524928,27,167,/input/data/work/60/b56cdf9413d9bebfd40b0af3ac2f2f,true,-,7,1,4,30
2,hu-worker-c43,19/fe315a,nf-19fe315afa5c3f9610272cd30d300d80,task_alignment_to_reference,-,task_alignment_to_reference (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686414172,1714686416000,1714686440000,25828,23997,-,107.7,0.0,76226560,1446572032,76226560,1446572032,24222553,48402952,1274,509,4194304,48402432,33,256,/input/data/work/19/fe315afa5c3f9610272cd30d300d80,true,-,43,16,41,102
23,hu-worker-c23,6e/175a0f,nf-6e175a0f9ff85eff305b50e98216c748,task_alignment_to_reference,-,task_alignment_to_reference (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415084,1714686419000,1714686441000,25916,21331,-,109.8,0.0,75735040,1446572032,75735040,1446572032,24223150,48402954,1274,509,0,48402432,36,544,/input/data/work/6e/175a0f9ff85eff305b50e98216c748,true,-,5,0,4,26
25,hu-worker-c43,e7/d8a17a,nf-e7d8a17aecb371985c97a735a35c2edd,task_alignment_to_reference,-,task_alignment_to_reference (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415162,1714686417000,1714686438000,22838,21326,-,105.6,0.0,76050432,1446572032,76050432,1446572032,24222542,48402930,1274,509,4194304,48402432,32,188,/input/data/work/e7/d8a17aecb371985c97a735a35c2edd,true,-,6,1,5,25
26,hu-worker-c29,3f/c4d6e1,nf-3fc4d6e1676067fea9a8681c3aba80e9,task_alignment_to_reference,-,task_alignment_to_reference (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714686415214,1714686416000,1714686442000,26786,25580,-,110.0,0.0,75915264,1446572032,75915264,1446572032,24223124,48402954,1274,509,0,48402432,30,328,/input/data/work/3f/c4d6e1676067fea9a8681c3aba80e9,true,-,5,2,5,37
