task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
327,hu-worker-c23,d9/fa6e5c,nf-d9fa6e5c88713c541662f421652437d2,task_blastall,-,task_blastall (326),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517084501,1714517091000,1714517197000,112499,105423,-,707.2,0.0,89939968,1490010112,89939968,1490010112,149345783,284800143,1378,2826,0,284798976,37,6674,/input/data/work/d9/fa6e5c88713c541662f421652437d2,true,-,7,0,4,28
340,hu-worker-c43,19/7278a5,nf-197278a5665deb58df1387b294101ee9,task_blastall,-,task_blastall (339),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517092121,1714517088000,1714517191000,98879,102179,-,676.4,0.0,89825280,1490010112,89825280,1490010112,147187141,46677103,1378,500,0,46678016,36,1186,/input/data/work/19/7278a5665deb58df1387b294101ee9,true,-,7,1,3,38
331,hu-worker-c43,c6/c9b597,nf-c6c9b597e4dfe067507f480101380348,task_blastall,-,task_blastall (330),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714517097595,1714517095000,1714517196000,98405,100317,-,767.6,0.0,89485312,1490010112,89485312,1490010112,145060915,46677121,1377,500,4194304,46678016,38,1070,/input/data/work/c6/c9b597e4dfe067507f480101380348,true,-,7,1,4,36
195,hu-worker-c23,47/66d0a4,nf-4766d0a41050eed525ebcc029242dd95,task_blastall,-,task_blastall (194),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516672457,1714517130000,1714517236000,563543,105455,-,702.2,0.0,89604096,1490006016,89604096,1490006016,142718097,46677105,1377,500,0,46678016,34,4393,/input/data/work/47/66d0a41050eed525ebcc029242dd95,true,-,8,1,5,37
140,hu-worker-c29,16/eb95bd,nf-16eb95bdb33527d6bb5d1bb3ab000976,task_blastall,-,task_blastall (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669995,1714517031000,1714517241000,571005,209353,-,598.0,0.0,90021888,1490014208,90021888,1490104320,143413015,200646031,1377,2004,0,200646656,29,9011,/input/data/work/16/eb95bdb33527d6bb5d1bb3ab000976,true,-,7,1,3,31
18,hu-worker-c23,ad/857580,nf-ad8575805566080ee779b0411e698627,task_blastall,-,task_blastall (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665353,1714517173000,1714517270000,604647,96788,-,679.3,0.0,89792512,1490026496,89792512,1490026496,142164800,46677105,1377,500,0,46678016,35,3372,/input/data/work/ad/8575805566080ee779b0411e698627,true,-,6,1,5,49
287,hu-worker-c43,55/8f99fb,nf-558f99fb66f4f3d168eff2b16de22f70,task_blastall,-,task_blastall (286),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516676465,1714517180000,1714517280000,603535,99358,-,673.1,0.0,89767936,1490026496,89767936,1490026496,142102362,246679809,1377,2453,0,246681600,355,1106,/input/data/work/55/8f99fb66f4f3d168eff2b16de22f70,true,-,8,1,3,28
16,hu-worker-c23,6b/4c47fd,nf-6b4c47fdbb3c29c5052c98200d0296cf,task_blastall,-,task_blastall (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665545,1714517199000,1714517298000,632455,98187,-,678.1,0.0,89788416,1490010112,89788416,1490010112,142017503,130670005,1377,1321,0,130670592,36,2333,/input/data/work/6b/4c47fdbb3c29c5052c98200d0296cf,true,-,5,1,4,27
101,hu-worker-c43,e5/e0e2d8,nf-e5e0e2d8d4b45e2cf61eb02591af306f,task_blastall,-,task_blastall (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669137,1714517198000,1714517298000,628863,99143,-,747.0,0.0,89841664,1490026496,89841664,1490026496,141816817,187971785,1377,1880,0,187973632,1141,1126,/input/data/work/e5/e0e2d8d4b45e2cf61eb02591af306f,true,-,7,1,3,21
117,hu-worker-c40,1a/5d2384,nf-1a5d2384c3409af1772da1c790046a8e,task_blastall,-,task_blastall (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516669217,1714517170000,1714517309000,639783,138387,-,682.8,0.0,89812992,1490014208,89812992,1490104320,142357946,359441898,1377,3555,4194304,359440384,27,4030,/input/data/work/1a/5d2384c3409af1772da1c790046a8e,true,-,7,0,4,28
164,hu-worker-c43,b6/0b8057,nf-b60b8057964812ee65b00c765d93f6be,task_blastall,-,task_blastall (163),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516671221,1714517193000,1714517294000,622779,99964,-,675.7,0.0,89677824,1490010112,89677824,1490010112,142054057,221807976,1377,2211,0,221806592,34,1009,/input/data/work/b6/0b8057964812ee65b00c765d93f6be,true,-,6,1,5,28
34,hu-worker-c40,79/9267e5,nf-799267e5a387546b5471a39d5696a271,task_blastall,-,task_blastall (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714516665251,1714517193000,1714517316000,650749,123126,-,733.7,0.0,89288704,1490010112,89288704,1490010112,142109757,188357517,1377,1884,4194304,188358656,39,2810,/input/data/work/79/9267e5a387546b5471a39d5696a271,true,-,16,1,4,75
