task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
3,hu-worker-c29,96/059b38,nf-96059b38b746ebb3b944f9aef94d5aa7,task_bwa,-,task_bwa (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248108,1714740248000,1714740274000,25892,25629,-,363.7,0.0,81780736,1465184256,81780736,1465184256,845440046,78152787,1499,805,0,78155776,212,2155,/input/data/work/96/059b38b746ebb3b944f9aef94d5aa7,true,-,7,2,5,28
27,hu-worker-c40,53/68f34f,nf-5368f34f1a19ec4bc487db18663ccbfe,task_bwa,-,task_bwa (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248188,1714740260000,1714740281000,32812,20356,-,352.1,0.0,82006016,1465196544,82006016,1465196544,845440054,37898464,1499,412,4194304,37900288,190,1011,/input/data/work/53/68f34f1a19ec4bc487db18663ccbfe,true,-,6,1,5,22
20,hu-worker-c29,bc/54e5cd,nf-bc54e5cd3a3e35c74134904922928217,task_bwa,-,task_bwa (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248468,1714740249000,1714740274000,25532,24727,-,370.2,0.0,81870848,1465184256,81870848,1465184256,845440045,71571234,1499,740,0,71573504,149,1579,/input/data/work/bc/54e5cd3a3e35c74134904922928217,true,-,12,2,5,34
13,hu-worker-c23,98/e9772f,nf-98e9772fdda3c82bb0a11ed5fbc80dea,task_bwa,-,task_bwa (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248506,1714740251000,1714740279000,30494,28099,-,362.2,0.0,81657856,1465192448,81657856,1465192448,845440092,77784407,1499,801,0,77787136,58,1643,/input/data/work/98/e9772fdda3c82bb0a11ed5fbc80dea,true,-,5,1,5,26
26,hu-worker-c43,be/cdc86a,nf-becdc86a478439a5db579fb75ec9be23,task_bwa,-,task_bwa (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249290,1714740262000,1714740277000,27710,15148,-,354.6,0.0,81915904,1465208832,81915904,1465208832,845439442,50060044,1499,530,0,50061312,17,181,/input/data/work/be/cdc86a478439a5db579fb75ec9be23,true,-,4,1,4,26
4,hu-worker-c29,f0/5dfffd,nf-f05dfffdd2fc26bff5c628fd49a62d8d,task_bwa,-,task_bwa (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248621,1714740249000,1714740295000,46379,46046,-,380.2,0.0,81956864,1465192448,81956864,1465192448,845440048,31516595,1499,349,0,31518720,37,2076,/input/data/work/f0/5dfffdd2fc26bff5c628fd49a62d8d,true,-,6,1,5,27
18,hu-worker-c23,df/1f34e6,nf-df1f34e68a77705d67c0f5b01189eb42,task_bwa,-,task_bwa (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248828,1714740251000,1714740294000,45172,42962,-,349.9,0.0,82178048,1465192448,82178048,1465192448,845440072,92647381,1499,946,8392704,92651520,23,2495,/input/data/work/df/1f34e68a77705d67c0f5b01189eb42,true,-,5,0,5,30
21,hu-worker-c23,69/c408fd,nf-69c408fd68cc1f0e9274867353403a02,task_bwa,-,task_bwa (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249083,1714740250000,1714740287000,37917,36182,-,370.1,0.0,81895424,1465184256,81895424,1465184256,845440069,21173616,1499,248,8392704,21176320,245,2149,/input/data/work/69/c408fd68cc1f0e9274867353403a02,true,-,7,1,4,26
40,hu-worker-c23,77/617621,nf-77617621dae0e35b2c38c622b5ed274e,task_bwa,-,task_bwa (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250020,1714740282000,1714740296000,45980,14531,-,335.2,0.0,81854464,1465192448,81854464,1465192448,845440066,9379546,1499,133,4194304,9383936,18,282,/input/data/work/77/617621dae0e35b2c38c622b5ed274e,true,-,8,1,9,112
37,hu-worker-c43,8c/6deb5f,nf-8c6deb5f06af0d0106321fd5cbfc22f8,task_bwa,-,task_bwa (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248581,1714740245000,1714740298000,49419,53167,-,373.7,0.0,81817600,1465188352,81817600,1465188352,845439449,94363127,1499,963,0,94363648,20,978,/input/data/work/8c/6deb5f06af0d0106321fd5cbfc22f8,true,-,6,1,4,26
5,hu-worker-c40,34/28e10f,nf-3428e10f3019752a8304511033b6106c,task_bwa,-,task_bwa (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248704,1714740261000,1714740315000,66296,53844,-,372.5,0.0,81997824,1465184256,81997824,1465184256,845440079,85572191,1499,877,4198400,85573632,106,1400,/input/data/work/34/28e10f3019752a8304511033b6106c,true,-,10,1,5,27
22,hu-worker-c29,c0/ea54f0,nf-c0ea54f0d98ef8d88884daa2402d30e6,task_bwa,-,task_bwa (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248787,1714740249000,1714740298000,49213,48717,-,374.9,0.0,81989632,1465184256,81989632,1465184256,845440048,81740536,1499,840,0,81743872,68,4008,/input/data/work/c0/ea54f0d98ef8d88884daa2402d30e6,true,-,5,1,4,24
19,hu-worker-c40,ad/00dfd3,nf-ad00dfd395e646f7d53500fb37fad6f4,task_bwa,-,task_bwa (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248867,1714740261000,1714740323000,74133,61343,-,381.1,0.0,81633280,1465184256,81633280,1465184256,845440084,98068237,1499,999,0,98070528,78,1744,/input/data/work/ad/00dfd395e646f7d53500fb37fad6f4,true,-,5,1,5,27
41,hu-worker-c29,42/6c6d3a,nf-426c6d3afb4f81fddfad8bcd2958d452,task_bwa,-,task_bwa (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249725,1714740277000,1714740302000,52275,23948,-,344.3,0.0,81793024,1465188352,81793024,1465188352,845440045,83888373,1499,861,0,83890176,19,844,/input/data/work/42/6c6d3afb4f81fddfad8bcd2958d452,true,-,6,0,12,25
48,hu-worker-c29,52/274aaa,nf-52274aaae27a51c75eb05828ed0a59cf,task_bwa,-,task_bwa (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249766,1714740277000,1714740302000,52234,23805,-,362.7,0.0,82112512,1465184256,82112512,1465184256,845440046,90032561,1499,921,0,90034176,12,1214,/input/data/work/52/274aaae27a51c75eb05828ed0a59cf,true,-,6,1,5,28
35,hu-worker-c23,38/b0b092,nf-38b0b092e786ac7c535e67ca3121b65b,task_bwa,-,task_bwa (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248660,1714740250000,1714740317000,68340,67017,-,355.0,0.0,81821696,1465192448,81821696,1465192448,845440074,91276469,1499,933,4198400,91279360,313,2691,/input/data/work/38/b0b092e786ac7c535e67ca3121b65b,true,-,7,1,5,25
38,hu-worker-c29,63/e2430f,nf-63e2430f4d2f522148ae40edf70abe70,task_bwa,-,task_bwa (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249042,1714740249000,1714740325000,75958,74988,-,380.8,0.0,82067456,1465196544,82067456,1465196544,845440052,55482507,1499,583,0,55484416,19,3752,/input/data/work/63/e2430f4d2f522148ae40edf70abe70,true,-,63,17,17,44
29,hu-worker-c43,87/8865d4,nf-878865d4f7e1b71ceba992e448e3ef38,task_bwa,-,task_bwa (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249400,1714740263000,1714740319000,69600,55886,-,353.6,0.0,81813504,1465204736,81813504,1465204736,845439449,82836752,1499,850,0,82837504,17,688,/input/data/work/87/8865d4f7e1b71ceba992e448e3ef38,true,-,6,1,4,25
36,hu-worker-c23,2b/9ca4bb,nf-2b9ca4bbcef8730383a033c4aff73b77,task_bwa,-,task_bwa (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250234,1714740297000,1714740322000,71766,24981,-,365.5,0.0,81887232,1465184256,81887232,1465184256,845440068,84387070,1499,866,4194304,84389888,16,447,/input/data/work/2b/9ca4bbcef8730383a033c4aff73b77,true,-,32,1,4,87
46,hu-worker-c23,5f/ee07fe,nf-5fee07fe96caf21e66e83b2331f86b4e,task_bwa,-,task_bwa (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250324,1714740299000,1714740314000,63676,14824,-,346.5,0.0,82055168,1465184256,82055168,1465184256,845440067,88704502,1499,908,0,88707072,19,613,/input/data/work/5f/ee07fe96caf21e66e83b2331f86b4e,true,-,9,1,4,29
44,hu-worker-c29,7b/d8a4e4,nf-7bd8a4e4a96e9a2158fa38edfb1d7e73,task_bwa,-,task_bwa (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250370,1714740301000,1714740325000,74630,23147,-,371.9,0.0,81956864,1465184256,81956864,1465184256,845440046,95952584,1499,979,0,95956992,15,594,/input/data/work/7b/d8a4e4a96e9a2158fa38edfb1d7e73,true,-,6,1,4,34
50,hu-worker-c40,35/dfd7c5,nf-35dfd7c5359d97ab900abe7a12e39932,task_bwa,-,task_bwa (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250525,1714740317000,1714740337000,86475,19519,-,308.2,0.0,81969152,1465192448,81969152,1465192448,845440054,99997832,1499,1018,4194304,99999744,15,442,/input/data/work/35/dfd7c5359d97ab900abe7a12e39932,true,-,7,1,3,27
31,hu-worker-c23,e0/1ea2a4,nf-e01ea2a4e09b4224c62c541b8a82c31e,task_bwa,-,task_bwa (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249473,1714740269000,1714740329000,79527,60393,-,344.7,0.0,82161664,1465196544,82161664,1465196544,845440074,92570628,1499,945,0,92573696,21,2019,/input/data/work/e0/1ea2a4e09b4224c62c541b8a82c31e,true,-,5,0,4,26
43,hu-worker-c43,73/3c1552,nf-733c1552c26dfdd7930eaf776794b69f,task_bwa,-,task_bwa (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250069,1714740280000,1714740333000,82931,53486,-,336.4,0.0,81698816,1465208832,81698816,1465208832,845439449,63087048,1499,658,0,63090688,23,703,/input/data/work/73/3c1552c26dfdd7930eaf776794b69f,true,-,7,1,12,28
42,hu-worker-c23,2f/f49deb,nf-2ff49debefee3bed20d22ae13582ffa3,task_bwa,-,task_bwa (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250109,1714740290000,1714740327000,76891,37289,-,369.7,0.0,81842176,1465192448,81842176,1465192448,845440070,94630457,1499,966,4194304,94633984,15,878,/input/data/work/2f/f49debefee3bed20d22ae13582ffa3,true,-,7,1,3,28
57,hu-worker-c40,e3/9ac88b,nf-e39ac88ba66a37aae4f2e2e55fb6e329,task_bwa,-,task_bwa (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250562,1714740325000,1714740343000,92438,16900,-,356.0,0.0,82194432,1465208832,82194432,1465208832,845440054,13228508,1499,171,0,13230080,15,451,/input/data/work/e3/9ac88ba66a37aae4f2e2e55fb6e329,true,-,8,1,3,24
58,hu-worker-c23,ea/e72055,nf-eae7205544e30be75a2db2d55caba14b,task_bwa,-,task_bwa (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250601,1714740317000,1714740330000,79399,13304,-,339.3,0.0,82006016,1465323520,82006016,1465323520,845440068,94677569,1499,966,0,94679040,20,332,/input/data/work/ea/e7205544e30be75a2db2d55caba14b,true,-,6,1,4,27
52,hu-worker-c43,9e/c823f1,nf-9ec823f1f7cc5d3a6d9c3fd25917bae4,task_bwa,-,task_bwa (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250719,1714740322000,1714740336000,85281,13966,-,316.3,0.0,81866752,1465204736,81866752,1465204736,845439442,90520235,1499,925,0,90521600,20,83,/input/data/work/9e/c823f1f7cc5d3a6d9c3fd25917bae4,true,-,6,1,4,26
10,hu-worker-c40,38/de9ca6,nf-38de9ca6dd217491a59c32455119a229,task_bwa,-,task_bwa (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248014,1714740260000,1714740359000,110986,98737,-,382.8,0.0,81707008,1465188352,81707008,1465188352,845440058,9379551,1499,133,0,9383936,227,4743,/input/data/work/38/de9ca6dd217491a59c32455119a229,true,-,8,1,3,29
11,hu-worker-c23,53/2d02f4,nf-532d02f4490e8bef28e5af20b3ba4c8b,task_bwa,-,task_bwa (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248153,1714740250000,1714740355000,106847,104197,-,377.6,0.0,82051072,1465196544,82051072,1465196544,845440073,91822032,1499,938,0,91824128,243,5022,/input/data/work/53/2d02f4490e8bef28e5af20b3ba4c8b,true,-,8,2,5,29
23,hu-worker-c29,72/50f57d,nf-7250f57d37458855fa8990768fe68157,task_bwa,-,task_bwa (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248285,1714740249000,1714740349000,100715,99831,-,383.2,0.0,81813504,1465188352,81813504,1465188352,845440051,92547593,1499,945,0,92549120,334,6116,/input/data/work/72/50f57d37458855fa8990768fe68157,true,-,8,1,4,30
32,hu-worker-c23,52/a3fd4e,nf-52a3fd4ef4b452525fd2c0b115e479c7,task_bwa,-,task_bwa (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248329,1714740250000,1714740353000,104671,102662,-,367.2,0.0,82006016,1465184256,82006016,1465184256,845440074,45958572,1499,490,0,45961216,316,4089,/input/data/work/52/a3fd4ef4b452525fd2c0b115e479c7,true,-,7,1,5,30
28,hu-worker-c40,57/943af7,nf-57943af7455329971fed2d28f4e8a047,task_bwa,-,task_bwa (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248544,1714740261000,1714740352000,103456,91325,-,375.2,0.0,81920000,1465204736,81920000,1465204736,845440060,94056391,1499,960,0,94060544,128,2446,/input/data/work/57/943af7455329971fed2d28f4e8a047,true,-,5,1,4,26
24,hu-worker-c43,9b/a59bda,nf-9ba59bda858ec237dfa05d6fc7b97a13,task_bwa,-,task_bwa (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249253,1714740262000,1714740344000,94747,81954,-,354.3,0.0,82075648,1465204736,82075648,1465204736,845439449,50379944,1499,533,0,50380800,18,1196,/input/data/work/9b/a59bda858ec237dfa05d6fc7b97a13,true,-,7,0,7,26
34,hu-worker-c43,dd/8e429d,nf-dd8e429dcdc152cf032fd7225eef1506,task_bwa,-,task_bwa (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249330,1714740262000,1714740349000,99670,86831,-,370.8,0.0,81821696,1465188352,81821696,1465188352,845439448,99803918,1499,1016,0,99807232,16,1089,/input/data/work/dd/8e429dcdc152cf032fd7225eef1506,true,-,6,1,5,28
33,hu-worker-c43,93/901dbf,nf-93901dbf645dcadc43d8f27c892eca52,task_bwa,-,task_bwa (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740249438,1714740264000,1714740341000,91562,77028,-,372.3,0.0,81899520,1465188352,81899520,1465188352,845439449,82537959,1499,847,0,82538496,17,812,/input/data/work/93/901dbf645dcadc43d8f27c892eca52,true,-,5,1,5,25
39,hu-worker-c29,ee/a57461,nf-eea57461edf4dce66383bca2fff55569,task_bwa,-,task_bwa (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250280,1714740298000,1714740343000,92720,45117,-,350.1,0.0,82071552,1465184256,82071552,1465184256,845440048,57606974,1499,604,0,57610240,17,1576,/input/data/work/ee/a57461edf4dce66383bca2fff55569,true,-,7,0,4,33
54,hu-worker-c43,de/fc6522,nf-defc65222a02fb9a383c51cd8a616471,task_bwa,-,task_bwa (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250486,1714740301000,1714740348000,97514,47131,-,371.7,0.0,81330176,1465192448,81330176,1465192448,845439448,46811785,1499,499,0,46813184,20,814,/input/data/work/de/fc65222a02fb9a383c51cd8a616471,true,-,5,1,4,28
56,hu-worker-c23,ea/60a919,nf-ea60a919642b3496fd1a0423d2216d74,task_bwa,-,task_bwa (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250645,1714740320000,1714740345000,94355,24606,-,347.5,0.0,82345984,1465323520,82345984,1465323520,845440068,98596573,1499,1004,0,98598912,18,780,/input/data/work/ea/60a919642b3496fd1a0423d2216d74,true,-,6,1,3,34
59,hu-worker-c29,f8/402108,nf-f8402108dd4724b6b705251ce5bfe241,task_bwa,-,task_bwa (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250794,1714740328000,1714740351000,100206,22982,-,350.2,0.0,81764352,1465212928,81764352,1465212928,845440045,59652714,1499,624,0,59654144,19,578,/input/data/work/f8/402108dd4724b6b705251ce5bfe241,true,-,5,1,4,30
60,hu-worker-c40,46/2bc763,nf-462bc7630da7a04c52b683001e287829,task_bwa,-,task_bwa (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250830,1714740340000,1714740360000,109170,19425,-,354.2,0.0,81645568,1465188352,81645568,1465188352,845440054,96613331,1499,985,4194304,96616448,13,392,/input/data/work/46/2bc7630da7a04c52b683001e287829,true,-,5,0,4,26
67,hu-worker-c23,2f/0ab1c8,nf-2f0ab1c8ad16cb8c9b1012f1a518818a,task_bwa,-,task_bwa (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250904,1714740332000,1714740346000,95096,14067,-,352.1,0.0,82198528,1465204736,82198528,1465204736,845440067,32446529,1499,358,0,32448512,17,415,/input/data/work/2f/0ab1c8ad16cb8c9b1012f1a518818a,true,-,5,1,4,26
64,hu-worker-c23,68/17b7fd,nf-6817b7fd0acf6f768cd091d30a47cf5b,task_bwa,-,task_bwa (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740250948,1714740333000,1714740346000,95052,12316,-,368.3,0.0,81854464,1465184256,81854464,1465184256,845440067,55286174,1499,581,4194304,55287808,16,488,/input/data/work/68/17b7fd0acf6f768cd091d30a47cf5b,true,-,5,1,3,34
30,hu-worker-c40,7c/e18503,nf-7ce18503e52e35e8c1ade05c23898de0,task_bwa,-,task_bwa (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740248374,1714740260000,1714740374000,125626,113273,-,358.0,0.0,82104320,1465192448,82104320,1465192448,845440060,72624699,1499,751,8388608,72626176,174,3300,/input/data/work/7c/e18503e52e35e8c1ade05c23898de0,true,-,8,0,6,29
66,hu-worker-c43,6e/0aa212,nf-6e0aa212a5757ab1473389ee495a8c63,task_bwa,-,task_bwa (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251039,1714740336000,1714740363000,111961,27321,-,342.4,0.0,81686528,1465204736,81686528,1465204736,845439443,89240443,1499,913,0,89243648,18,324,/input/data/work/6e/0aa212a5757ab1473389ee495a8c63,true,-,8,1,3,30
62,hu-worker-c29,38/5265fb,nf-385265fba3b37c81bfb24caf6fae4230,task_bwa,-,task_bwa (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251244,1714740346000,1714740370000,118756,23196,-,352.4,0.0,82010112,1465323520,82010112,1465417728,845440045,81886767,1499,841,0,81887232,16,1821,/input/data/work/38/5265fba3b37c81bfb24caf6fae4230,true,-,10,1,5,33
69,hu-worker-c23,cf/e7b478,nf-cfe7b4789fe810ec9f93c750a3faf9b6,task_bwa,-,task_bwa (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251302,1714740347000,1714740360000,108698,13392,-,313.8,0.0,82030592,1465192448,82030592,1465192448,845440068,44997223,1499,481,0,44998656,17,354,/input/data/work/cf/e7b4789fe810ec9f93c750a3faf9b6,true,-,12,1,9,35
70,hu-worker-c23,f7/79a0d0,nf-f779a0d00e03c57231d10b1ce6f7c754,task_bwa,-,task_bwa (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251361,1714740348000,1714740362000,110639,13493,-,367.0,0.0,82194432,1465192448,82194432,1465192448,845440068,33184677,1499,366,0,33185792,16,369,/input/data/work/f7/79a0d00e03c57231d10b1ce6f7c754,true,-,14,1,6,37
72,hu-worker-c43,a7/f80022,nf-a7f80022ac27a672a49c8da369c22fcf,task_bwa,-,task_bwa (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251420,1714740344000,1714740359000,107580,15100,-,312.6,0.0,81756160,1465204736,81756160,1465204736,845439443,98273546,1499,1001,0,98275328,15,421,/input/data/work/a7/f80022ac27a672a49c8da369c22fcf,true,-,11,1,4,38
79,hu-worker-c43,66/2d57d6,nf-662d57d6c47759e76b8319b0ebffa79b,task_bwa,-,task_bwa (77),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714740251793,1714740351000,1714740364000,112207,13370,-,331.6,0.0,82092032,1465188352,82092032,1465188352,845439443,95679116,1499,976,0,95682560,19,195,/input/data/work/66/2d57d6c47759e76b8319b0ebffa79b,true,-,8,1,4,29
