task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
15,hu-worker-c23,98/bd5f1d,nf-98bd5f1d786fb7caa4bba73b7868d2b4,task_bwa,-,task_bwa (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002216,1714737008000,1714737023000,20784,14923,-,374.4,0.0,81809408,1465196544,81809408,1465196544,845440068,41744959,1499,449,0,41746432,149,572,/input/data/work/98/bd5f1d786fb7caa4bba73b7868d2b4,true,-,5,1,5,26
12,hu-worker-c43,a2/4aa0ed,nf-a24aa0edaf29cc44b04da7c0f47b31ff,task_bwa,-,task_bwa (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002439,1714737002000,1714737021000,18561,18653,-,320.7,0.0,81563648,1465192448,81563648,1465192448,845439442,78659262,1499,810,0,78663680,431,344,/input/data/work/a2/4aa0edaf29cc44b04da7c0f47b31ff,true,-,6,1,4,29
3,hu-worker-c23,be/9bc21b,nf-be9bc21bba3d46d6ff9fe93be4d4da26,task_bwa,-,task_bwa (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002597,1714737008000,1714737023000,20403,15084,-,348.9,0.0,81924096,1465184256,81924096,1465184256,845440068,78152787,1499,805,0,78155776,535,1048,/input/data/work/be/9bc21bba3d46d6ff9fe93be4d4da26,true,-,39,2,14,29
22,hu-worker-c43,e9/0162cd,nf-e90162cdfaae0bc0275d7341370d30a6,task_bwa,-,task_bwa (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002140,1714737002000,1714737033000,30860,31156,-,365.9,0.0,82206720,1465192448,82206720,1465192448,845439444,81740534,1499,840,0,81743872,462,799,/input/data/work/e9/0162cdfaae0bc0275d7341370d30a6,true,-,5,1,5,26
4,hu-worker-c40,25/b41729,nf-25b41729a19784fda8455cfa1d0ce6e8,task_bwa,-,task_bwa (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002249,1714737014000,1714737050000,47751,35782,-,380.0,0.0,82206720,1465319424,82206720,1465319424,845440055,31516595,1499,349,0,31518720,18,941,/input/data/work/25/b41729a19784fda8455cfa1d0ce6e8,true,-,6,1,4,20
21,hu-worker-c23,8d/f1ce27,nf-8df1ce2735b492e6033767f977c35582,task_bwa,-,task_bwa (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002360,1714737008000,1714737040000,37640,32535,-,363.3,0.0,81940480,1465184256,81940480,1465184256,845440070,21173616,1499,248,0,21176320,628,1616,/input/data/work/8d/f1ce2735b492e6033767f977c35582,true,-,5,1,4,25
7,hu-worker-c43,66/a9d53f,nf-66a9d53fefe10168e08c66da781da211,task_bwa,-,task_bwa (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002729,1714737020000,1714737034000,31271,13504,-,317.1,0.0,81711104,1465208832,81711104,1465208832,845439442,88475126,1499,905,4194304,88477696,20,210,/input/data/work/66/a9d53fefe10168e08c66da781da211,true,-,6,1,4,28
9,hu-worker-c40,d8/f57f8f,nf-d8f57f8ff1c66d751cbbd1840e708c60,task_bwa,-,task_bwa (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002766,1714737037000,1714737056000,53234,18792,-,348.5,0.0,82137088,1465204736,82137088,1465204736,845440053,80388993,1499,827,0,80392192,19,905,/input/data/work/d8/f57f8ff1c66d751cbbd1840e708c60,true,-,5,1,4,25
46,hu-worker-c23,be/c5c634,nf-bec5c6342e6686919d87612495b4e28f,task_bwa,-,task_bwa (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002802,1714737026000,1714737042000,39198,15258,-,358.7,0.0,81776640,1465184256,81776640,1465184256,845440068,88704502,1499,908,0,88707072,21,804,/input/data/work/be/c5c6342e6686919d87612495b4e28f,true,-,8,1,4,22
19,hu-worker-c43,29/8a4dcb,nf-298a4dcbb2bf946ab387c32b4c5cfa36,task_bwa,-,task_bwa (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001820,1714737002000,1714737046000,44180,43677,-,371.1,0.0,82014208,1465204736,82014208,1465204736,845439448,98068217,1499,999,0,98070528,187,968,/input/data/work/29/8a4dcbb2bf946ab387c32b4c5cfa36,true,-,5,1,4,37
18,hu-worker-c40,e8/f55f24,nf-e8f55f248a6797505b91f9188b01258e,task_bwa,-,task_bwa (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001945,1714737014000,1714737071000,69055,57152,-,364.6,0.0,81883136,1465192448,81883136,1465192448,845440057,92647381,1499,946,0,92651520,177,2427,/input/data/work/e8/f55f248a6797505b91f9188b01258e,true,-,7,1,4,26
5,hu-worker-c40,f1/24e5d2,nf-f124e5d2768d5b47f8b248e9189ffb21,task_bwa,-,task_bwa (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002638,1714737015000,1714737067000,64362,51820,-,364.4,0.0,81932288,1465188352,81932288,1465188352,845440055,85572173,1499,877,4194304,85573632,31,1652,/input/data/work/f1/24e5d2768d5b47f8b248e9189ffb21,true,-,7,1,5,27
36,hu-worker-c23,1b/98987a,nf-1b98987a115a1d9aa031c850b75ab373,task_bwa,-,task_bwa (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002922,1714737026000,1714737053000,50078,26308,-,341.1,0.0,81793024,1465184256,81793024,1465184256,845440068,84387070,1499,866,0,84389888,274,435,/input/data/work/1b/98987a115a1d9aa031c850b75ab373,true,-,20,2,4,23
58,hu-worker-c40,7f/f14495,nf-7ff1449505d030da7629c89947679f74,task_bwa,-,task_bwa (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003341,1714737053000,1714737074000,70659,20767,-,322.4,0.0,81719296,1465188352,81719296,1465188352,845440053,94677569,1499,966,4194304,94679040,21,341,/input/data/work/7f/f1449505d030da7629c89947679f74,true,-,19,1,7,73
41,hu-worker-c43,20/025da9,nf-20025da95151ba3e6eea3d8eb0e035ee,task_bwa,-,task_bwa (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003458,1714737037000,1714737052000,48542,15212,-,322.2,0.0,82055168,1465188352,82055168,1465188352,845439442,83888371,1499,861,0,83890176,19,235,/input/data/work/20/025da95151ba3e6eea3d8eb0e035ee,true,-,51,1,6,58
40,hu-worker-c40,b7/c2baa3,nf-b7c2baa36371c9a340a2bf0ee9b0d207,task_bwa,-,task_bwa (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003632,1714737059000,1714737075000,71368,15884,-,326.1,0.0,81989632,1465188352,81989632,1465188352,845440050,9379546,1499,133,4194304,9383936,16,256,/input/data/work/b7/c2baa36371c9a340a2bf0ee9b0d207,true,-,8,2,4,33
28,hu-worker-c43,5a/14af9c,nf-5a14af9cef0981b15958ecc4b1a34ca6,task_bwa,-,task_bwa (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002287,1714737002000,1714737067000,64713,65119,-,377.9,0.0,81870848,1465188352,81870848,1465188352,845439448,94056389,1499,960,0,94060544,342,1101,/input/data/work/5a/14af9cef0981b15958ecc4b1a34ca6,true,-,7,1,5,25
51,hu-worker-c43,be/39834e,nf-be39834e9bda84e15df04a4df36420aa,task_bwa,-,task_bwa (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002988,1714737024000,1714737068000,65012,44087,-,360.9,0.0,82264064,1465323520,82264064,1465323520,845439448,32752282,1499,361,4194304,32755712,19,641,/input/data/work/be/39834e9bda84e15df04a4df36420aa,true,-,7,1,4,53
38,hu-worker-c43,04/fe2824,nf-04fe2824d1db0248040dd62edb4db048,task_bwa,-,task_bwa (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003201,1714737031000,1714737072000,68799,40717,-,376.0,0.0,82100224,1465188352,82100224,1465188352,845439448,55482505,1499,583,0,55484416,17,628,/input/data/work/04/fe2824d1db0248040dd62edb4db048,true,-,7,1,6,28
39,hu-worker-c43,74/dc88c1,nf-74dc88c1bd7ca2bc2f1a96cd94240171,task_bwa,-,task_bwa (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003240,1714737036000,1714737062000,58760,26071,-,357.0,0.0,82169856,1465188352,82169856,1465188352,845439442,57606971,1499,604,0,57610240,14,501,/input/data/work/74/dc88c1bd7ca2bc2f1a96cd94240171,true,-,5,0,6,26
48,hu-worker-c43,a6/fd6e72,nf-a6fd6e72ac4846c4ec932564eb57bc38,task_bwa,-,task_bwa (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003680,1714737049000,1714737064000,60320,14552,-,339.3,0.0,82087936,1465192448,82087936,1465192448,845439443,90032559,1499,921,0,90034176,16,368,/input/data/work/a6/fd6e72ac4846c4ec932564eb57bc38,true,-,8,1,5,33
44,hu-worker-c43,87/da055c,nf-87da055cb7450f68b11b1db40f74979e,task_bwa,-,task_bwa (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003915,1714737055000,1714737068000,64085,12851,-,344.3,0.0,81784832,1465204736,81784832,1465204736,845439442,95952582,1499,979,0,95956992,17,215,/input/data/work/87/da055cb7450f68b11b1db40f74979e,true,-,9,1,4,30
29,hu-worker-c23,14/d1705f,nf-14d1705f79ebe456390897fd2aee427f,task_bwa,-,task_bwa (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002842,1714737026000,1714737079000,76158,52593,-,379.7,0.0,81625088,1465192448,81625088,1465192448,845440074,82836754,1499,850,4194304,82837504,17,1037,/input/data/work/14/d1705f79ebe456390897fd2aee427f,true,-,6,1,4,29
56,hu-worker-c43,77/44c03d,nf-7744c03d85745f6eaae8d1c6c5204a6b,task_bwa,-,task_bwa (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004056,1714737065000,1714737088000,83944,22529,-,361.3,0.0,81780736,1465188352,81780736,1465188352,845439442,98596571,1499,1004,0,98598912,16,638,/input/data/work/77/44c03d85745f6eaae8d1c6c5204a6b,true,-,7,1,4,26
50,hu-worker-c43,5d/8f020a,nf-5d8f020ae277c59fddc07ee5ea8d0b45,task_bwa,-,task_bwa (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004093,1714737066000,1714737079000,74907,12306,-,326.4,0.0,81997824,1465188352,81997824,1465188352,845439442,99997830,1499,1018,0,99999744,22,314,/input/data/work/5d/8f020ae277c59fddc07ee5ea8d0b45,true,-,5,1,4,25
57,hu-worker-c43,03/f14ec6,nf-03f14ec63f820af2be948375a11e0cf0,task_bwa,-,task_bwa (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004121,1714737070000,1714737084000,79879,14338,-,368.2,0.0,81711104,1465188352,81711104,1465188352,845439442,13228506,1499,171,0,13230080,16,498,/input/data/work/03/f14ec63f820af2be948375a11e0cf0,true,-,6,0,4,18
52,hu-worker-c43,a1/e9c30c,nf-a1e9c30c131bc551d4697282eff9005e,task_bwa,-,task_bwa (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004159,1714737071000,1714737085000,80841,13987,-,369.6,0.0,81727488,1465208832,81727488,1465208832,845439441,90520235,1499,925,0,90521600,18,236,/input/data/work/a1/e9c30c131bc551d4697282eff9005e,true,-,5,0,4,28
59,hu-worker-c43,50/7fd784,nf-507fd78451d056edf3b5be6ccac62f66,task_bwa,-,task_bwa (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004198,1714737071000,1714737086000,81802,13923,-,370.3,0.0,81887232,1465188352,81887232,1465188352,845439442,59652712,1499,624,0,59654144,17,310,/input/data/work/50/7fd78451d056edf3b5be6ccac62f66,true,-,6,0,4,28
62,hu-worker-c43,3c/9cc5d3,nf-3c9cc5d37a3b3c29b481c2f703c6114c,task_bwa,-,task_bwa (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004230,1714737074000,1714737087000,82770,12549,-,312.3,0.0,82108416,1465188352,82108416,1465188352,845439441,81886765,1499,841,0,81887232,21,274,/input/data/work/3c/9cc5d37a3b3c29b481c2f703c6114c,true,-,6,1,5,19
31,hu-worker-c29,0a/65a595,nf-0a65a595aa77ca36aca618c2661c046f,task_bwa,-,task_bwa (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001675,1714737002000,1714737105000,103325,102823,-,383.9,0.0,81670144,1465184256,81670144,1465184256,845440051,92570628,1499,945,0,92573696,464,6208,/input/data/work/0a/65a595aa77ca36aca618c2661c046f,true,-,6,1,4,29
17,hu-worker-c23,36/b25217,nf-36b252175b3462d7b1a87aa9bbb63899,task_bwa,-,task_bwa (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001717,1714737008000,1714737100000,98283,91638,-,395.3,0.0,81870848,1465184256,81870848,1465184256,845440076,101192578,1499,1030,0,101195776,162,2849,/input/data/work/36/b252175b3462d7b1a87aa9bbb63899,true,-,6,2,5,28
33,hu-worker-c40,69/602d9c,nf-69602d9c0b006a0c810bf12663891346,task_bwa,-,task_bwa (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737001772,1714737014000,1714737109000,107228,95026,-,376.6,0.0,81596416,1465188352,81596416,1465188352,845440058,82537961,1499,847,0,82538496,171,3023,/input/data/work/69/602d9c0b006a0c810bf12663891346,true,-,20,1,4,29
24,hu-worker-c23,fc/6f726f,nf-fc6f726fc3d4bd66eebce04c905c92a7,task_bwa,-,task_bwa (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002063,1714737008000,1714737094000,91937,85973,-,362.2,0.0,82059264,1465192448,82059264,1465192448,845440074,50379946,1499,533,0,50380800,549,2570,/input/data/work/fc/6f726fc3d4bd66eebce04c905c92a7,true,-,5,1,4,26
30,hu-worker-c43,c0/3c4a65,nf-c03c4a658b311209f66c6a042f9863d7,task_bwa,-,task_bwa (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002689,1714737020000,1714737094000,91311,73644,-,374.1,0.0,81997824,1465204736,81997824,1465204736,845439448,72624697,1499,751,0,72626176,18,2196,/input/data/work/c0/3c4a658b311209f66c6a042f9863d7,true,-,9,1,4,36
35,hu-worker-c23,af/e645cf,nf-afe645cf8c8d1feb168383d3bf953ae0,task_bwa,-,task_bwa (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002872,1714737026000,1714737093000,90128,66597,-,355.4,0.0,81784832,1465192448,81784832,1465192448,845440074,91276469,1499,933,0,91279360,18,1458,/input/data/work/af/e645cf8c8d1feb168383d3bf953ae0,true,-,4,1,4,20
42,hu-worker-c29,4a/f415d1,nf-4af415d19d702dacc4627a0d3dd28c56,task_bwa,-,task_bwa (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003159,1714737032000,1714737103000,99841,70387,-,380.1,0.0,81666048,1465184256,81666048,1465184256,845440047,94630457,1499,966,0,94633984,17,3225,/input/data/work/4a/f415d19d702dacc4627a0d3dd28c56,true,-,12,23,4,50
43,hu-worker-c23,50/17a921,nf-5017a9215389b3e3a385bc8b50a15252,task_bwa,-,task_bwa (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003530,1714737043000,1714737098000,94470,54269,-,368.8,0.0,81805312,1465184256,81805312,1465184256,845440074,63087050,1499,658,0,63090688,20,994,/input/data/work/50/17a9215389b3e3a385bc8b50a15252,true,-,9,1,20,40
67,hu-worker-c23,7a/fdc38a,nf-7afdc38a3df228360c6daf2efb61807c,task_bwa,-,task_bwa (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004265,1714737081000,1714737095000,90735,13364,-,317.5,0.0,81596416,1465188352,81596416,1465188352,845440068,32446529,1499,358,0,32448512,19,228,/input/data/work/7a/fdc38a3df228360c6daf2efb61807c,true,-,5,1,3,25
69,hu-worker-c43,5e/87a5f3,nf-5e87a5f36937ca061a0221dc8dc4743c,task_bwa,-,task_bwa (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004337,1714737087000,1714737099000,94663,11941,-,375.7,0.0,81846272,1465192448,81846272,1465192448,845439442,44997221,1499,481,0,44998656,19,475,/input/data/work/5e/87a5f36937ca061a0221dc8dc4743c,true,-,5,1,3,26
23,hu-worker-c29,5b/848177,nf-5b848177d2220c48f8069477228b8ec6,task_bwa,-,task_bwa (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002026,1714737002000,1714737109000,106974,106174,-,379.3,0.0,82010112,1465192448,82010112,1465192448,845440052,92547593,1499,945,0,92549120,265,5906,/input/data/work/5b/848177d2220c48f8069477228b8ec6,true,-,7,1,6,27
60,hu-worker-c43,0c/c7a99c,nf-0cc7a99ceeb6b13875190b0f2b0a23ba,task_bwa,-,task_bwa (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004416,1714737088000,1714737103000,98584,14933,-,326.0,0.0,81711104,1465204736,81711104,1465204736,845439442,96613329,1499,985,0,96616448,16,286,/input/data/work/0c/c7a99ceeb6b13875190b0f2b0a23ba,true,-,6,0,4,30
70,hu-worker-c23,c1/6da553,nf-c16da5531e8e69500b752a799a580fa0,task_bwa,-,task_bwa (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004611,1714737097000,1714737111000,106389,13566,-,351.0,0.0,81797120,1465184256,81797120,1465184256,845440068,33184677,1499,366,0,33185792,15,603,/input/data/work/c1/6da5531e8e69500b752a799a580fa0,true,-,8,0,4,29
64,hu-worker-c23,3e/00a28c,nf-3e00a28ce1aa5affb3b7ba6688c7a8f4,task_bwa,-,task_bwa (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004667,1714737100000,1714737115000,110333,14709,-,366.8,0.0,81997824,1465184256,81997824,1465184256,845440068,55286174,1499,581,0,55287808,17,592,/input/data/work/3e/00a28ce1aa5affb3b7ba6688c7a8f4,true,-,7,1,8,39
72,hu-worker-c40,d9/42d3c4,nf-d942d3c4190292ee08e0b4b3bec8241f,task_bwa,-,task_bwa (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004718,1714737112000,1714737132000,127282,19615,-,356.5,0.0,81707008,1465188352,81707008,1465188352,845440053,98273548,1499,1001,4194304,98275328,14,969,/input/data/work/d9/42d3c4190292ee08e0b4b3bec8241f,true,-,8,1,13,27
10,hu-worker-c29,db/e68546,nf-dbe68546fcd7300588c465bbea9bb7ab,task_bwa,-,task_bwa (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737002324,1714737003000,1714737127000,124676,123836,-,390.3,0.0,82034688,1465192448,82034688,1465192448,845440050,9379551,1499,133,0,9383936,125,7127,/input/data/work/db/e68546fcd7300588c465bbea9bb7ab,true,-,8,1,5,22
37,hu-worker-c29,d7/ca3d4b,nf-d7ca3d4b247100c375b06b890a9850ed,task_bwa,-,task_bwa (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003068,1714737031000,1714737122000,118932,90550,-,379.4,0.0,82055168,1465184256,82055168,1465184256,845440052,94363129,1499,963,0,94363648,19,4677,/input/data/work/d7/ca3d4b247100c375b06b890a9850ed,true,-,9,1,11,58
54,hu-worker-c40,2b/94a31b,nf-2b94a31b045261b38386f8742611ac81,task_bwa,-,task_bwa (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737003981,1714737077000,1714737146000,142019,68876,-,380.8,0.0,82100224,1465188352,82100224,1465188352,845440058,46811787,1499,499,0,46813184,18,2389,/input/data/work/2b/94a31b045261b38386f8742611ac81,true,-,6,0,4,27
71,hu-worker-c43,43/963856,nf-4396385625bdc380e10c9bf86ffca531,task_bwa,-,task_bwa (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737004453,1714737089000,1714737125000,120547,35264,-,380.6,0.0,81588224,1465188352,81588224,1465188352,845439444,45621161,1499,487,0,45625344,18,842,/input/data/work/43/96385625bdc380e10c9bf86ffca531,true,-,5,1,4,26
80,hu-worker-c43,9e/50a620,nf-9e50a620dafa3f813d60542c773e3778,task_bwa,-,task_bwa (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005014,1714737106000,1714737121000,115986,14955,-,378.7,0.0,81768448,1465204736,81846272,1465204736,845439440,9379544,1499,133,0,9383936,18,392,/input/data/work/9e/50a620dafa3f813d60542c773e3778,true,-,7,3,3,31
83,hu-worker-c23,95/17e22c,nf-9517e22cfb007c608568d02cde24f1eb,task_bwa,-,task_bwa (81),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714737005100,1714737113000,1714737128000,122900,14891,-,349.7,0.0,81690624,1465184256,81690624,1465184256,845440068,87234208,1499,893,0,87236608,15,334,/input/data/work/95/17e22cfb007c608568d02cde24f1eb,true,-,8,1,3,31
