task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
44,hu-worker-c43,ef/22adc5,nf-ef22adc50e1f27ee63dd1ba8650fcf51,task_sifting,-,task_sifting (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572269854,1714572274000,1714572285000,15146,10088,-,117.4,0.0,71974912,1442332672,75968512,1446531072,30401674,340258814,1246,3349,0,340258816,1291,175,/input/data/work/ef/22adc50e1f27ee63dd1ba8650fcf51,true,-,5,1,5,28
10,hu-worker-c40,95/c31a8b,nf-95c31a8bc53ee92d35114455d1de5974,task_sifting,-,task_sifting (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572270222,1714572282000,1714572299000,28778,15785,-,100.6,0.0,71999488,1442344960,76038144,1446543360,33541889,570903105,1247,5602,0,570904576,21,271,/input/data/work/95/c31a8bc53ee92d35114455d1de5974,true,-,13,1,4,61
45,hu-worker-c43,1e/ec5f9b,nf-1eec5f9b1fc68e3e92edcb89c52505fa,task_sifting,-,task_sifting (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572270621,1714572274000,1714572291000,20379,14402,-,104.2,0.0,72019968,1442324480,75997184,1446522880,16390705,2205749279,1243,21567,0,2205749248,5050,491,/input/data/work/1e/ec5f9b1fc68e3e92edcb89c52505fa,true,-,7,1,6,33
40,hu-worker-c23,1c/6df176,nf-1c6df176c68a63af069ec57c721bbb2b,task_sifting,-,task_sifting (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572271069,1714572273000,1714572293000,21931,16846,-,109.9,0.0,71979008,1442344960,76021760,1446543360,37445726,1373066243,1248,13435,8392704,1373069312,3463,388,/input/data/work/1c/6df176c68a63af069ec57c721bbb2b,true,-,8,1,6,27
19,hu-worker-c23,06/b56119,nf-06b561194f90e5df7b4da875498f9c32,task_individuals,-,task_individuals (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268681,1714572274000,1714572304000,35319,29748,-,740.2,0.0,85598208,1490010112,89579520,1490010112,22751422,17315981,1345,211,4194304,17317888,28,4296,/input/data/work/06/b561194f90e5df7b4da875498f9c32,true,-,6,1,5,30
47,hu-worker-c40,8f/bf6dd2,nf-8fbf6dd2764989818dc6c9b4feeb1c3a,task_sifting,-,task_sifting (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572268760,1714572280000,1714572315000,46240,24884,-,99.7,0.0,71962624,1442344960,76001280,1446543360,16774986,3122808398,1243,30523,0,3122810880,8247,1456,/input/data/work/8f/bf6dd2764989818dc6c9b4feeb1c3a,true,-,4,1,4,29
20,hu-worker-c43,c9/869fd1,nf-c9869fd18ccc3ab91cb96d3d5708ea87,task_individuals,-,task_individuals (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268919,1714572274000,1714572296000,27081,22051,-,689.6,0.0,89661440,1490030592,89661440,1490030592,18595534,4691428,1345,87,0,4689920,23,1187,/input/data/work/c9/869fd18ccc3ab91cb96d3d5708ea87,true,-,5,0,5,28
42,hu-worker-c29,27/b8d9c9,nf-27b8d9c9aa37901d5728b4292c390ddd,task_sifting,-,task_sifting (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572268956,1714572269000,1714572307000,38044,30687,-,106.3,0.0,71753728,1442344960,75796480,1446543360,32313919,1953068886,1247,19099,0,1953071104,9760,387,/input/data/work/27/b8d9c9aa37901d5728b4292c390ddd,true,-,4,1,4,27
1,hu-worker-c29,e8/5df01a,nf-e85df01aca20134367ff52ff068690d0,task_sifting,-,task_sifting (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714572270091,1714572270000,1714572307000,36909,30221,-,98.3,0.0,71880704,1442344960,75927552,1446543360,26748044,2346407646,1245,22941,0,2346409984,11012,859,/input/data/work/e8/5df01aca20134367ff52ff068690d0,true,-,8,1,5,39
32,hu-worker-c23,18/ae28c1,nf-18ae28c1d838f7707f53ce1a19842d5b,task_individuals,-,task_individuals (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269118,1714572273000,1714572327000,57882,53644,-,722.0,0.0,89497600,1490014208,89497600,1490014208,36847477,4691429,1349,87,0,4689920,27,4931,/input/data/work/18/ae28c1d838f7707f53ce1a19842d5b,true,-,5,1,6,27
34,hu-worker-c43,11/489dac,nf-11489dac674db8df84e9d222ef2cf814,task_individuals,-,task_individuals (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268392,1714572274000,1714572335000,66608,61385,-,639.0,0.0,86036480,1490014208,90005504,1490014208,36189653,4691428,1349,87,0,4689920,35,2292,/input/data/work/11/489dac674db8df84e9d222ef2cf814,true,-,38,14,41,102
31,hu-worker-c29,26/bb510e,nf-26bb510e9edff623dee46fc8c1c61baa,task_individuals,-,task_individuals (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268594,1714572269000,1714572353000,84406,84369,-,731.3,0.0,85622784,1490010112,89595904,1490010112,32068509,28836152,1348,323,0,28835840,28,8720,/input/data/work/26/bb510e9edff623dee46fc8c1c61baa,true,-,6,1,4,31
3,hu-worker-c29,03/3ee18f,nf-033ee18f4c05610c7708c6fb0e5e77f6,task_individuals,-,task_individuals (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268800,1714572269000,1714572349000,80200,79781,-,740.8,0.0,89366528,1490014208,89366528,1490014208,31587765,39768189,1348,430,0,39768064,24,8850,/input/data/work/03/3ee18f4c05610c7708c6fb0e5e77f6,true,-,5,1,5,28
7,hu-worker-c23,90/f16d98,nf-90f16d9833beef847102448101688fc9,task_individuals,-,task_individuals (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268880,1714572273000,1714572353000,84120,79282,-,725.5,0.0,90025984,1490014208,90025984,1490014208,47631333,4691429,1351,87,0,4689920,26,5353,/input/data/work/90/f16d9833beef847102448101688fc9,true,-,5,1,4,29
6,hu-worker-c40,92/49088c,nf-9249088cb90cbff841e8f8f1d83d7dd1,task_individuals,-,task_individuals (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268996,1714572281000,1714572362000,93004,81418,-,740.7,0.0,85577728,1490014208,89554944,1490014208,36839033,21816296,1349,255,4194304,21815296,35,5691,/input/data/work/92/49088cb90cbff841e8f8f1d83d7dd1,true,-,5,1,5,28
13,hu-worker-c40,bf/b16dba,nf-bfb16dba93c1c8f485f9083202993c0c,task_individuals,-,task_individuals (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268551,1714572280000,1714572380000,111449,100166,-,689.5,0.0,85512192,1490014208,89489408,1490014208,46818049,31998200,1351,354,0,31997952,36,6825,/input/data/work/bf/b16dba93c1c8f485f9083202993c0c,true,-,5,1,5,32
2,hu-worker-c43,05/92fbfe,nf-0592fbfe204b0559fdbadb7b6cab8de8,task_individuals,-,task_individuals (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268721,1714572274000,1714572352000,83279,78265,-,703.1,0.0,89530368,1490030592,89530368,1490030592,51463745,15199718,1352,190,0,15200256,26,2564,/input/data/work/05/92fbfe204b0559fdbadb7b6cab8de8,true,-,5,1,4,30
28,hu-worker-c40,97/381a76,nf-97381a7678684d0795220601c6becec9,task_individuals,-,task_individuals (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572268840,1714572280000,1714572372000,103160,91447,-,734.1,0.0,85905408,1490014208,89886720,1490014208,42079706,30862441,1350,343,4198400,30863360,37,5271,/input/data/work/97/381a7678684d0795220601c6becec9,true,-,5,1,5,28
227,hu-worker-c23,27/69ca2f,nf-2769ca2f1ee5c70f1a7b45a36fc0f1c2,task_individuals,-,task_individuals (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280114,1714572307000,1714572390000,109886,82737,-,706.5,0.0,85938176,1490014208,89907200,1490014208,51754142,29534675,1352,330,0,29536256,28,1523,/input/data/work/27/69ca2f1ee5c70f1a7b45a36fc0f1c2,true,-,7,1,3,34
24,hu-worker-c43,b0/125b37,nf-b0125b375ac0289362bef47abdd73f1c,task_individuals,-,task_individuals (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269190,1714572299000,1714572380000,110810,80688,-,720.8,0.0,85729280,1490014208,89694208,1490014208,51756270,36713873,1352,400,0,36712448,31,994,/input/data/work/b0/125b375ac0289362bef47abdd73f1c,true,-,5,1,5,22
57,hu-worker-c23,cf/96e9a3,nf-cf96e9a38a750d139ea837fd714c7b8c,task_individuals,-,task_individuals (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572271724,1714572330000,1714572409000,137276,78989,-,701.0,0.0,85671936,1490014208,89796608,1490014208,51580629,34825273,1352,382,0,34824192,31,1829,/input/data/work/cf/96e9a38a750d139ea837fd714c7b8c,true,-,8,1,10,49
317,hu-worker-c23,cd/134838,nf-cd1348383db4406ab49ed3314734cc96,task_individuals,-,task_individuals (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572317361,1714572356000,1714572434000,116639,77683,-,743.4,0.0,89628672,1490010112,89628672,1490010112,51215841,40159457,1352,434,0,40161280,24,2006,/input/data/work/cd/1348383db4406ab49ed3314734cc96,true,-,8,1,3,29
183,hu-worker-c43,a1/a45e4f,nf-a1a45e4f2ed2e8b6560920d2b189c3b1,task_individuals,-,task_individuals (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277954,1714572338000,1714572427000,149046,88332,-,644.1,0.0,85651456,1490010112,89628672,1490010112,51543269,34801091,1352,381,0,34799616,31,1318,/input/data/work/a1/a45e4f2ed2e8b6560920d2b189c3b1,true,-,7,1,5,34
321,hu-worker-c43,e9/0bad96,nf-e90bad9657bd6f1b5819152949ce46f2,task_individuals,-,task_individuals (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572356801,1714572355000,1714572434000,77199,78812,-,690.7,0.0,89894912,1490014208,89894912,1490014208,51578856,16298753,1352,201,8392704,16297984,36,1050,/input/data/work/e9/0bad9657bd6f1b5819152949ce46f2,true,-,7,0,4,27
155,hu-worker-c29,96/70c1c4,nf-9670c1c45f575caf04ddf10de4391e17,task_individuals,-,task_individuals (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275800,1714572291000,1714572445000,169200,153383,-,683.9,0.0,89952256,1490014208,89952256,1490014208,51847472,42098416,1352,453,0,42098688,29,6993,/input/data/work/96/70c1c45f575caf04ddf10de4391e17,true,-,16,1,5,41
197,hu-worker-c40,a8/c6f664,nf-a8c6f6644d736601511c6029b5a3e2f6,task_individuals,-,task_individuals (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572278868,1714572365000,1714572473000,194132,108224,-,663.3,0.0,89739264,1490014208,89739264,1490014208,51260143,6506356,1352,105,4194304,6508544,28,1459,/input/data/work/a8/c6f6644d736601511c6029b5a3e2f6,true,-,11,1,8,29
16,hu-worker-c43,2d/3e6cc1,nf-2d3e6cc1cdadba431e1c49cab9b6926a,task_individuals,-,task_individuals (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269440,1714572382000,1714572464000,194560,81584,-,699.9,0.0,89485312,1490014208,89485312,1490014208,51131701,36908471,1352,402,4194304,36909056,29,941,/input/data/work/2d/3e6cc1cdadba431e1c49cab9b6926a,true,-,6,1,4,34
106,hu-worker-c40,17/7062aa,nf-177062aa5d1c367a3da28d1ad41dbda8,task_individuals,-,task_individuals (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274565,1714572375000,1714572483000,208435,108241,-,710.7,0.0,85495808,1490014208,89468928,1490014208,51161667,38130518,1352,414,0,38129664,30,1359,/input/data/work/17/7062aa5d1c367a3da28d1ad41dbda8,true,-,43,1,4,41
168,hu-worker-c23,dc/d3e9fd,nf-dcd3e9fd34de781b52b7886207968f9c,task_individuals,-,task_individuals (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277310,1714572392000,1714572476000,198690,84429,-,676.0,0.0,89583616,1490014208,89583616,1490014208,51027752,7622960,1352,116,0,7622656,32,1700,/input/data/work/dc/d3e9fd34de781b52b7886207968f9c,true,-,6,1,8,45
173,hu-worker-c40,d8/e59c3a,nf-d8e59c3a04fc01ce8e999c9161c9590d,task_individuals,-,task_individuals (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277437,1714572383000,1714572491000,213563,107896,-,711.5,0.0,89747456,1490014208,89747456,1490014208,51161218,41325393,1352,445,4194304,41324544,26,1751,/input/data/work/d8/e59c3a04fc01ce8e999c9161c9590d,true,-,8,1,3,29
167,hu-worker-c29,77/0d08fa,nf-770d08faf04494c3e63684263ae02cfa,task_individuals,-,task_individuals (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277120,1714572352000,1714572495000,217880,142305,-,696.6,0.0,85610496,1490014208,89583616,1490014208,51399386,10960940,1352,149,0,10960896,30,3771,/input/data/work/77/0d08faf04494c3e63684263ae02cfa,true,-,6,1,16,29
216,hu-worker-c23,92/43756d,nf-9243756dd27dc9299549b6999a8f087b,task_individuals,-,task_individuals (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572279745,1714572412000,1714572491000,211255,78859,-,705.7,0.0,89772032,1490161664,89772032,1490161664,50932204,17343661,1352,211,0,17342464,28,1468,/input/data/work/92/43756dd27dc9299549b6999a8f087b,true,-,13,1,3,31
66,hu-worker-c29,a2/8470e9,nf-a28470e9c32899b61d487ac57181e20b,task_individuals,-,task_individuals (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272441,1714572356000,1714572510000,237559,153661,-,680.6,0.0,90255360,1490145280,90255360,1490145280,51198232,13489959,1352,173,0,13492224,24,4054,/input/data/work/a2/8470e9c32899b61d487ac57181e20b,true,-,7,1,7,36
108,hu-worker-c43,f0/8cb7b9,nf-f08cb7b9d56715bf2fcbcfc98efe4b62,task_individuals,-,task_individuals (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572274383,1714572432000,1714572506000,231617,74328,-,682.5,0.0,85352448,1490145280,89329664,1490145280,50845630,40395699,1352,436,0,40394752,31,1033,/input/data/work/f0/8cb7b9d56715bf2fcbcfc98efe4b62,true,-,7,1,4,28
164,hu-worker-c23,55/3fe087,nf-553fe087d87dabfa50fd9002ed09fad7,task_individuals,-,task_individuals (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572277036,1714572436000,1714572516000,238964,80339,-,714.7,0.0,89497600,1490014208,89497600,1490014208,50863596,35373722,1352,387,0,35373056,30,1732,/input/data/work/55/3fe087d87dabfa50fd9002ed09fad7,true,-,6,1,7,29
334,hu-worker-c43,df/7a676d,nf-df7a676d53cf758ded1da9495b3de1d3,task_individuals,-,task_individuals (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572437855,1714572436000,1714572518000,80145,81929,-,715.0,0.0,89792512,1490030592,89792512,1490030592,51379255,42604665,1352,458,4198400,42606592,259,1282,/input/data/work/df/7a676d53cf758ded1da9495b3de1d3,true,-,6,1,3,25
280,hu-worker-c23,c1/0170a7,nf-c10170a7581e0a39aa4def72e1ba1c59,task_individuals,-,task_individuals (264),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572282748,1714572479000,1714572553000,270252,74243,-,698.3,0.0,85749760,1490014208,89731072,1490014208,50548181,27397599,1352,309,0,27398144,27,1390,/input/data/work/c1/0170a7581e0a39aa4def72e1ba1c59,true,-,6,1,3,28
29,hu-worker-c43,c0/35f4d2,nf-c035f4d2449f584585a78c444423d1b3,task_individuals,-,task_individuals (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572269741,1714572467000,1714572550000,280259,82621,-,721.3,0.0,89817088,1490014208,89817088,1490014208,50762316,21424879,1352,251,0,21426176,31,1049,/input/data/work/c0/35f4d2449f584585a78c444423d1b3,true,-,6,1,4,59
63,hu-worker-c40,ba/0688ae,nf-ba0688ae98ef0a7950b6e3a3960f5ab8,task_individuals,-,task_individuals (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572272388,1714572476000,1714572575000,302612,98782,-,683.1,0.0,85721088,1490014208,89694208,1490014208,50763118,12551816,1352,164,0,12554240,33,1302,/input/data/work/ba/0688ae98ef0a7950b6e3a3960f5ab8,true,-,8,1,10,169
160,hu-worker-c29,52/9bf6c9,nf-529bf6c9e7b2a0cea48b66756b0ca3df,task_individuals,-,task_individuals (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276993,1714572448000,1714572578000,301007,130026,-,725.5,0.0,85680128,1490010112,89657344,1490010112,50794232,31573609,1352,350,4194304,31571968,29,2773,/input/data/work/52/9bf6c9e7b2a0cea48b66756b0ca3df,true,-,7,1,2,29
338,hu-worker-c23,fa/498ddf,nf-fa498ddf1c3b2a05f5f81fadcf86ad9d,task_individuals,-,task_individuals (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572484308,1714572493000,1714572576000,91692,82568,-,701.7,0.0,85782528,1490014208,89759744,1490014208,51819466,31264440,1352,347,0,31264768,28,1776,/input/data/work/fa/498ddf1c3b2a05f5f81fadcf86ad9d,true,-,6,1,3,29
14,hu-worker-c40,e4/1725c3,nf-e41725c345cb85b58cff5cfd5fcbf139,task_individuals,-,task_individuals (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572270572,1714572486000,1714572600000,329428,113473,-,705.2,0.0,89812992,1490010112,89812992,1490010112,50646233,34519436,1352,379,0,34521088,31,1509,/input/data/work/e4/1725c345cb85b58cff5cfd5fcbf139,true,-,7,1,6,33
148,hu-worker-c43,58/46dad4,nf-5846dad45b935f1c7bcc96c7e22a2fc7,task_individuals,-,task_individuals (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572275151,1714572508000,1714572588000,312849,79172,-,647.1,0.0,89882624,1490014208,89882624,1490014208,50255192,26410919,1352,299,0,26411008,32,946,/input/data/work/58/46dad45b935f1c7bcc96c7e22a2fc7,true,-,6,1,7,41
307,hu-worker-c40,c0/df5d7b,nf-c0df5d7b51003cf41ee400c412f4de29,task_individuals,-,task_individuals (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572301334,1714572494000,1714572601000,299666,106665,-,725.3,0.0,85876736,1490010112,89858048,1490010112,50268020,37244827,1352,405,4194304,37244928,25,1917,/input/data/work/c0/df5d7b51003cf41ee400c412f4de29,true,-,7,1,6,31
55,hu-worker-c23,45/f8a139,nf-45f8a139bfcb45560d05783224d76cc1,task_individuals,-,task_individuals (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572271566,1714572519000,1714572601000,329434,81697,-,708.7,0.0,85716992,1490014208,89690112,1490014208,50201133,23088020,1352,267,0,23089152,32,1716,/input/data/work/45/f8a139bfcb45560d05783224d76cc1,true,-,7,15,6,32
147,hu-worker-c43,cd/998de3,nf-cd998de32335b38835a29f3a7c23c5a8,task_individuals,-,task_individuals (131),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572276414,1714572521000,1714572598000,321586,76224,-,717.2,0.0,85950464,1490014208,89919488,1490014208,50137950,11835504,1352,157,0,11837440,31,797,/input/data/work/cd/998de32335b38835a29f3a7c23c5a8,true,-,33,1,8,32
337,hu-worker-c29,ed/1f3f9e,nf-ed1f3f9ecf1c99748d605160ec9cb60b,task_individuals,-,task_individuals (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572486963,1714572498000,1714572629000,142037,130681,-,728.5,0.0,85762048,1490014208,89735168,1490014208,50544930,40667090,1352,439,0,40669184,27,3798,/input/data/work/ed/1f3f9ecf1c99748d605160ec9cb60b,true,-,4,1,3,32
247,hu-worker-c23,98/2dd0dc,nf-982dd0dcb8cffc3e3d027bf1199f378b,task_individuals,-,task_individuals (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572280984,1714572556000,1714572627000,346016,70878,-,736.0,0.0,85540864,1490010112,89526272,1490010112,50097859,23955755,1352,275,0,23957504,26,1509,/input/data/work/98/2dd0dcb8cffc3e3d027bf1199f378b,true,-,7,0,4,34
52,hu-worker-c43,20/7a19ec,nf-207a19ec9cffb7590bd387e2262c39e5,task_individuals,-,task_individuals (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572271443,1714572553000,1714572627000,355557,74543,-,712.6,0.0,89833472,1490014208,89833472,1490014208,50057182,4691428,1352,87,0,4689920,29,919,/input/data/work/20/7a19ec9cffb7590bd387e2262c39e5,true,-,8,1,4,31
84,hu-worker-c23,d8/910382,nf-d891038227709235628bec30e8ae7d48,task_individuals,-,task_individuals (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714572273381,1714572578000,1714572659000,385619,80779,-,689.9,0.0,85921792,1490014208,89899008,1490014208,49931335,25100765,1352,287,0,25100288,26,1588,/input/data/work/d8/91038227709235628bec30e8ae7d48,true,-,14,1,12,51
