task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
62,hu-worker-c23,95/4ffd61,nf-954ffd6121651044d01520a9a4c5a8d3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245529,1712988251000,1712988411000,165471,159000,-,200.5,0.4,1130782720,5113393152,1130860544,5180506112,3250249097,3709374,6315029,11286,0,4665344,6,0,/input/data/work/95/4ffd6121651044d01520a9a4c5a8d3,true,-,6,1,3,24
54,hu-worker-c40,8f/388243,nf-8f388243dc4f9b7ea5b9b930be4b3497,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245416,1712988251000,1712988426000,180584,173000,-,201.4,0.4,1187971072,5049425920,1192636416,5053599744,2544322393,3679546,4936281,11293,4194304,4591616,9,6,/input/data/work/8f/388243dc4f9b7ea5b9b930be4b3497,true,-,5,1,3,27
42,hu-worker-c40,8f/0f01a5,nf-8f0f01a52063bc7b6e04945f80006a38,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245602,1712988251000,1712988426000,180398,174000,-,200.7,0.4,1198743552,5049425920,1224417280,5112344576,2627194715,3685674,5098140,11306,1118208,4608000,10,6,/input/data/work/8f/0f01a52063bc7b6e04945f80006a38,true,-,6,1,3,29
4,hu-worker-c29,3a/9c354a,nf-3a9c354adb1fc3b62ac1d1fcf8eaa706,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245103,1712988245000,1712988465000,219897,218000,-,200.6,0.4,1202167808,5117587456,1203347456,5184700416,2508433288,3693312,4866153,11311,50810880,4784128,114,3,/input/data/work/3a/9c354adb1fc3b62ac1d1fcf8eaa706,true,-,5,1,4,28
64,hu-worker-c29,87/f213ad,nf-87f213ada340ba15ff6823619dcce684,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245257,1712988246000,1712988478000,232743,231000,-,201.3,0.4,1186091008,5117587456,1199849472,5180506112,2739941856,3707921,5318348,11294,0,4870144,5,2,/input/data/work/87/f213ada340ba15ff6823619dcce684,true,-,5,2,3,26
63,hu-worker-c40,5f/55bad0,nf-5f55bad09918b8947d2d13d5ef6071ab,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245064,1712988250000,1712988490000,244936,239000,-,200.1,0.4,1203097600,5049425920,1207087104,5055438848,3551689653,3685711,6903787,11253,11927552,4890624,75,1,/input/data/work/5f/55bad09918b8947d2d13d5ef6071ab,true,-,6,1,3,28
76,hu-worker-c43,dc/5ba3cb,nf-dc5ba3cb0046e56f2de2565046ca013d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246716,1712988313000,1712988487000,240284,172000,-,200.1,0.4,1190649856,4844941312,1216409600,4907859968,3805235204,3700894,7398992,11282,0,4714496,7,2,/input/data/work/dc/5ba3cb0046e56f2de2565046ca013d,true,-,8,2,3,26
72,hu-worker-c29,39/0454be,nf-390454bee49343181167a32276eb64ef,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245641,1712988246000,1712988504000,258359,257000,-,201.7,0.4,1191346176,5049425920,1192366080,5112344576,3070530688,3692455,5964023,11256,0,4993024,5,5,/input/data/work/39/0454bee49343181167a32276eb64ef,true,-,6,1,3,28
70,hu-worker-c43,4b/18916d,nf-4b18916db187b2aadf7c1eb406e5bd86,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245817,1712988349000,1712988516000,270183,166000,-,199.1,0.4,1093017600,4764860416,1093345280,4831973376,3615130192,3700584,7027699,11279,0,4747264,7,3,/input/data/work/4b/18916db187b2aadf7c1eb406e5bd86,true,-,5,1,3,27
38,hu-worker-c43,dc/397c33,nf-dc397c33651b4b803ee2fc1879fbc3db,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245997,1712988352000,1712988513000,267003,159000,-,199.1,0.4,1148952576,5113393152,1148952576,5180506112,3411770634,3714180,6630513,11343,0,4657152,7,2,/input/data/work/dc/397c33651b4b803ee2fc1879fbc3db,true,-,5,1,3,26
41,hu-worker-c43,e9/e1eb40,nf-e9e1eb4018701860265127da6d21f54f,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246109,1712988364000,1712988513000,266891,148000,-,198.4,0.4,1175633920,5049425920,1179930624,5049430016,3168603077,3693193,6155567,11309,0,4595712,6,4,/input/data/work/e9/e1eb4018701860265127da6d21f54f,true,-,6,1,3,24
67,hu-worker-c43,1b/a789cb,nf-1ba789cb519241755605271106afbc89,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246219,1712988374000,1712988522000,275781,147000,-,200.1,0.4,1191677952,5049425920,1196740608,5053779968,3163886220,3680004,6146349,11244,0,4608000,6,15,/input/data/work/1b/a789cb519241755605271106afbc89,true,-,5,1,3,27
65,hu-worker-c23,e4/b1f8a6,nf-e4b1f8a65b2b8972cb958fa2bb3df5ee,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245779,1712988383000,1712988546000,300221,161000,-,201.4,0.4,1213067264,4981264384,1214296064,5044183040,3133732068,3716165,6087467,11260,0,4644864,6,2,/input/data/work/e4/b1f8a65b2b8972cb958fa2bb3df5ee,true,-,5,2,3,25
69,hu-worker-c23,51/eb74dd,nf-51eb74dd23a8c5a4af744257bad9c35c,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988247334,1712988400000,1712988561000,313666,159000,-,199.5,0.4,1211981824,5049425920,1225998336,5112344576,3129588581,3711661,6079370,11307,0,4677632,6,3,/input/data/work/51/eb74dd23a8c5a4af744257bad9c35c,true,-,7,1,3,27
36,hu-worker-c23,48/372d55,nf-48372d55aaebcbb3e17629635051d32e,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245885,1712988413000,1712988579000,333115,165000,-,200.8,0.4,1210445824,4913102848,1215692800,4921200640,3094680068,3668431,6011182,11229,0,4648960,6,2,/input/data/work/48/372d55aaebcbb3e17629635051d32e,true,-,6,1,3,26
31,hu-worker-c43,19/741a19,nf-19741a191562115c8c33d6859d728584,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245742,1712988489000,1712988615000,369258,125000,-,201.0,0.4,1093464064,4764860416,1093750784,4764868608,2677429213,3684422,5196249,11255,0,4550656,6,3,/input/data/work/19/741a191562115c8c33d6859d728584,true,-,5,1,3,57
16,hu-worker-c43,02/71c7e3,nf-0271c7e33aa0c382b95c236d44aa5c14,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246145,1712988515000,1712988639000,392855,123000,-,199.6,0.4,1187844096,5117587456,1209217024,5180506112,2589103423,3695788,5023744,11270,0,4558848,6,2,/input/data/work/02/71c7e33aa0c382b95c236d44aa5c14,true,-,5,1,3,26
49,hu-worker-c43,12/64bdcd,nf-1264bdcde4656784c7813eecddd73478,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246332,1712988518000,1712988638000,391668,119000,-,201.0,0.4,1102356480,4971442176,1102356480,5038555136,2559954457,3690875,4966857,11303,0,4481024,6,2,/input/data/work/12/64bdcde4656784c7813eecddd73478,true,-,7,1,3,20
66,hu-worker-c40,1f/4e08b7,nf-1f4e08b7911cf90f45db844dbafcc9a2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246375,1712988429000,1712988649000,402625,218000,-,200.5,0.4,1213366272,5049425920,1213366272,5112344576,3000428956,3704575,5827108,11288,4194304,4841472,5,2,/input/data/work/1f/4e08b7911cf90f45db844dbafcc9a2,true,-,5,2,3,32
50,hu-worker-c40,b3/86e43d,nf-b386e43d0b65347994fe2ccdd303958b,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246409,1712988429000,1712988646000,399591,216000,-,199.5,0.4,1192308736,5049425920,1203023872,5054885888,2938869302,3692530,5706871,11315,0,4763648,6,4,/input/data/work/b3/86e43d0b65347994fe2ccdd303958b,true,-,9,1,3,20
71,hu-worker-c43,d7/d33953,nf-d7d33953a10aff2558f5343a489f8c5f,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988247455,1712988516000,1712988640000,392545,123000,-,200.8,0.4,1098760192,4766957568,1098760192,4766961664,2651859723,3695485,5146309,11262,0,4542464,6,1,/input/data/work/d7/d33953a10aff2558f5343a489f8c5f,true,-,5,1,3,25
34,hu-worker-c43,72/9743f0,nf-729743f064e6e16817917f5efc0930a4,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246034,1712988524000,1712988643000,396966,118000,-,200.6,0.5,1221357568,5049425920,1226375168,5054689280,2518974349,3693323,4886772,11306,0,4587520,6,3,/input/data/work/72/9743f064e6e16817917f5efc0930a4,true,-,6,2,2,26
7,hu-worker-c23,22/aef4e1,nf-22aef4e14654c6e9532af45b0510bcdf,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,CONTROL_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (CONTROL_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245674,1712988549000,1712988671000,425326,121000,-,201.8,0.4,1206792192,5049425920,1208229888,5112344576,2508431928,3693312,4866146,11269,0,4546560,6,2,/input/data/work/22/aef4e14654c6e9532af45b0510bcdf,true,-,6,1,3,21
82,hu-worker-c43,7c/a7a451,nf-7ca7a4512bd6a98f5cdce269a6081ccf,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA,rsem/genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/genome.fa),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-cf0123ef83b3c38c13e3b0696a3f285d3f20f15b:64aad4a4e144878400649e71f42105311be7ed87-0,12,57600000,-,77309411328,1,1712988254873,1712988643000,1712988680000,425127,36000,-,99.8,0.4,1191464960,1522282496,1191464960,1522286592,4568154148,1562136150,522501,3509959,10747904,1562157056,144,349,/input/data/work/7c/a7a4512bd6a98f5cdce269a6081ccf,true,-,6,2,2,31
52,hu-worker-c23,c5/8ef3d3,nf-c58ef3d37cba95bebc0a680fb681186b,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245848,1712988563000,1712988686000,440152,122000,-,201.3,0.4,1216540672,5051871232,1216540672,5054312448,2508432304,3694695,4866178,11269,0,4505600,6,3,/input/data/work/c5/8ef3d37cba95bebc0a680fb681186b,true,-,6,1,3,20
47,hu-worker-c40,75/63c280,nf-7563c2804481d2c2ce7e36988117d04b,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988245924,1712988493000,1712988689000,443076,195000,-,201.9,0.4,1089794048,4969345024,1090097152,5036457984,2711661029,3695989,5263113,11279,4194304,4767744,5,5,/input/data/work/75/63c2804481d2c2ce7e36988117d04b,true,-,6,1,4,27
56,hu-worker-c23,6e/2b1311,nf-6e2b131195a0328aca34927b54067ed3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712988246300,1712988581000,1712988700000,453700,117000,-,200.9,0.4,1189986304,5117587456,1191333888,5180506112,2507997436,3695795,4865330,11280,0,4497408,6,2,/input/data/work/6e/2b131195a0328aca34927b54067ed3,true,-,5,1,3,26
