task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
172,hu-worker-c23,f3/3b8617,nf-f33b8617745261d67df9e810fdc83b0f,task_cycles,-,task_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552011296,1714552012000,1714552157000,145704,145377,-,659.1,0.0,88145920,1483800576,88145920,1483800576,273287472,145586569,1411,1474,0,145588224,70,12091,/input/data/work/f3/3b8617745261d67df9e810fdc83b0f,true,-,8,1,4,53
26,hu-worker-c29,74/156454,nf-74156454d5ba4b5fc9c5f497dc5eb407,task_baseline_cycles,-,task_baseline_cycles (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967102,1714551967000,1714552163000,195898,194523,-,770.6,0.0,89833472,1490010112,89833472,1490010112,25219575,171793237,1358,1729,8388608,171794432,28,29174,/input/data/work/74/156454d5ba4b5fc9c5f497dc5eb407,true,-,5,1,5,30
87,hu-worker-c43,3b/609f7c,nf-3b609f7c26ff47f23afea4b8c60a3807,task_baseline_cycles,-,task_baseline_cycles (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970903,1714551990000,1714552155000,184097,164320,-,726.0,0.0,89468928,1490010112,89468928,1490010112,27535196,168915746,1358,1700,0,168919040,38,7583,/input/data/work/3b/609f7c26ff47f23afea4b8c60a3807,true,-,7,1,3,29
171,hu-worker-c29,08/83ada7,nf-0883ada78cf1efd8532716e94c7dfb99,task_cycles,-,task_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714551998200,1714551999000,1714552178000,179800,178795,-,678.8,0.0,87945216,1483796480,87945216,1483796480,219455217,96925689,1398,998,8388608,96927744,46,32476,/input/data/work/08/83ada78cf1efd8532716e94c7dfb99,true,-,8,1,3,27
150,hu-worker-c40,84/37333d,nf-8437333dd6813d038a39536c8e40e753,task_baseline_cycles,-,task_baseline_cycles (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973369,1714552014000,1714552193000,219631,178438,-,688.2,0.0,89989120,1490006016,89989120,1490006016,27533041,176513384,1358,1775,0,176513024,205,3071,/input/data/work/84/37333dd6813d038a39536c8e40e753,true,-,6,1,3,25
10,hu-worker-c29,0c/d01fcd,nf-0cd01fcd2d422d9a1e71b9c991fd7edb,task_baseline_cycles,-,task_baseline_cycles (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551966942,1714551967000,1714552185000,218058,217583,-,766.9,0.0,89542656,1490010112,89542656,1490010112,25968362,111845568,1358,1143,0,111845376,225,30326,/input/data/work/0c/d01fcd2d422d9a1e71b9c991fd7edb,true,-,5,1,5,30
105,hu-worker-c43,64/b093c6,nf-64b093c6343ab33cf9421b3c84d00a69,task_baseline_cycles,-,task_baseline_cycles (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971543,1714552032000,1714552198000,226457,164988,-,722.5,0.0,89759744,1490014208,89759744,1490014208,27521493,212066873,1358,2122,0,212070400,35,9251,/input/data/work/64/b093c6343ab33cf9421b3c84d00a69,true,-,7,0,3,29
20,hu-worker-c29,ad/e06a79,nf-ade06a79d7e5a34c49728c9ec2c5ebf1,task_baseline_cycles,-,task_baseline_cycles (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551966767,1714551967000,1714552217000,250233,249653,-,758.8,0.0,89354240,1490006016,89354240,1490006016,26959758,90192029,1358,932,0,90193920,318,31601,/input/data/work/ad/e06a79d7e5a34c49728c9ec2c5ebf1,true,-,8,1,5,29
56,hu-worker-c23,99/17102d,nf-9917102d394cc37a310bda052b552775,task_baseline_cycles,-,task_baseline_cycles (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969364,1714552063000,1714552223000,253636,159118,-,754.8,0.0,89915392,1490010112,89915392,1490010112,27458627,104432089,1358,1071,0,104435712,35,19847,/input/data/work/99/17102d394cc37a310bda052b552775,true,-,8,0,4,30
69,hu-worker-c23,2b/f3cb38,nf-2bf3cb388cd7b0f894ddd06a98e91a97,task_baseline_cycles,-,task_baseline_cycles (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969797,1714552067000,1714552222000,252203,154559,-,760.9,0.0,89702400,1490010112,89702400,1490010112,27384385,90185944,1358,932,0,90185728,35,14071,/input/data/work/2b/f3cb388cd7b0f894ddd06a98e91a97,true,-,7,1,3,29
103,hu-worker-c40,f6/a5440a,nf-f6a5440af515aaaa94cb307ea3e16412,task_baseline_cycles,-,task_baseline_cycles (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971462,1714552058000,1714552239000,267538,180994,-,679.0,0.0,89600000,1490010112,89600000,1490010112,27489169,90190767,1358,932,4194304,90189824,29,2616,/input/data/work/f6/a5440af515aaaa94cb307ea3e16412,true,-,7,1,3,28
144,hu-worker-c40,5b/edeef7,nf-5bedeef7da29a81b6a68f61c090cc2cf,task_baseline_cycles,-,task_baseline_cycles (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973171,1714552085000,1714552253000,279829,167758,-,724.2,0.0,89702400,1490006016,89702400,1490006016,27342684,90189658,1358,932,4194304,90189824,288,3193,/input/data/work/5b/edeef7da29a81b6a68f61c090cc2cf,true,-,7,1,2,29
173,hu-worker-c43,33/8c428b,nf-338c428b8be0a97af95709ea9c745454,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552011360,1714552100000,1714552245000,233640,144168,-,643.2,0.0,87891968,1483821056,87891968,1483821056,272634876,90307132,1411,934,0,90308608,65,4182,/input/data/work/33/8c428b8be0a97af95709ea9c745454,true,-,11,1,9,42
39,hu-worker-c23,6d/982d91,nf-6d982d9172c470c4a445bc7cedcb8cfa,task_baseline_cycles,-,task_baseline_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968548,1714552103000,1714552261000,292452,156890,-,747.4,0.0,89784320,1490006016,89784320,1490006016,27316838,90186147,1358,932,0,90185728,38,17974,/input/data/work/6d/982d9172c470c4a445bc7cedcb8cfa,true,-,5,1,4,26
186,hu-worker-c23,a2/c2d795,nf-a2c2d7957dcc954480a1a744fa308663,task_cycles,-,task_cycles (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552126952,1714552160000,1714552275000,148048,113614,-,660.4,0.0,87834624,1483808768,87834624,1483808768,238761339,199389313,1403,1999,4194304,199393280,65,12181,/input/data/work/a2/c2d7957dcc954480a1a744fa308663,true,-,8,1,5,69
83,hu-worker-c43,05/5ddb04,nf-055ddb0471d74d0f02337560bfe6a550,task_baseline_cycles,-,task_baseline_cycles (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551970592,1714552119000,1714552279000,308408,159545,-,718.9,0.0,89894912,1490014208,89894912,1490014208,27294305,170438243,1358,1715,4194304,170442752,36,5629,/input/data/work/05/5ddb0471d74d0f02337560bfe6a550,true,-,8,1,7,31
138,hu-worker-c43,53/c7a41f,nf-53c7a41f8ed1eac701c1ee29c13d5188,task_baseline_cycles,-,task_baseline_cycles (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973010,1714552158000,1714552318000,344990,159737,-,720.9,0.0,89894912,1490006016,89894912,1490006016,27267308,90191554,1358,932,0,90193920,39,7672,/input/data/work/53/c7a41f8ed1eac701c1ee29c13d5188,true,-,7,1,3,30
197,hu-worker-c43,56/bdf259,nf-56bdf2595d0dac5d415acee2746aa4c6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552203917,1714552248000,1714552358000,154083,109126,-,605.9,0.0,87965696,1483808768,87965696,1483808768,238681562,157694919,1403,1592,12582912,157696000,57,2868,/input/data/work/56/bdf2595d0dac5d415acee2746aa4c6,true,-,11,1,3,40
17,hu-worker-c40,25/13fd25,nf-2513fd25b217486b4e65378ed3dbd3f2,task_baseline_cycles,-,task_baseline_cycles (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967303,1714552195000,1714552367000,399697,171502,-,729.2,0.0,89858048,1490010112,89858048,1490010112,27210330,192727907,1358,1933,0,192729088,34,2764,/input/data/work/25/13fd25b217486b4e65378ed3dbd3f2,true,-,6,1,4,30
18,hu-worker-c43,d3/144cdf,nf-d3144cdf1dd751723db41867b789c520,task_baseline_cycles,-,task_baseline_cycles (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967867,1714552201000,1714552355000,387133,153935,-,724.0,0.0,89903104,1490141184,89903104,1490141184,27199369,134556961,1358,1365,0,134561792,41,4842,/input/data/work/d3/144cdf1dd751723db41867b789c520,true,-,5,1,12,25
160,hu-worker-c23,db/ed6a6e,nf-dbed6a6e56c4c19764cec547c66c37d8,task_baseline_cycles,-,task_baseline_cycles (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973944,1714552224000,1714552376000,402056,150821,-,769.9,0.0,89849856,1490141184,89849856,1490141184,27117570,122159364,1358,1244,0,122163200,36,16725,/input/data/work/db/ed6a6e56c4c19764cec547c66c37d8,true,-,8,1,3,29
33,hu-worker-c23,fb/46463c,nf-fb46463c59e62e22801787465e4518d9,task_baseline_cycles,-,task_baseline_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968314,1714552226000,1714552378000,409686,151828,-,771.0,0.0,89620480,1490157568,89620480,1490157568,27114311,117551098,1358,1199,0,117555200,37,17159,/input/data/work/fb/46463c59e62e22801787465e4518d9,true,-,6,1,5,28
187,hu-worker-c29,1e/db56ee,nf-1edb56eeaa37ff2fcda4565bad505bb3,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552127012,1714552180000,1714552387000,259988,206477,-,672.1,0.0,87891968,1483796480,87891968,1483796480,237827299,90298515,1403,934,8388608,90300416,46,29526,/input/data/work/1e/db56eeaa37ff2fcda4565bad505bb3,true,-,16,1,7,35
154,hu-worker-c40,94/16af0a,nf-9416af0abd502e2acbb5dc2f29d26e06,task_baseline_cycles,-,task_baseline_cycles (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973582,1714552242000,1714552402000,428418,159956,-,666.9,0.0,89575424,1490014208,89575424,1490014208,27084734,149927435,1358,1515,4194304,149929984,32,2663,/input/data/work/94/16af0abd502e2acbb5dc2f29d26e06,true,-,7,0,4,32
196,hu-worker-c23,21/daa007,nf-21daa0073a2a868c9c0d04ceb2bbd0ae,task_cycles,-,task_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552203956,1714552278000,1714552394000,190044,116113,-,671.1,0.0,87666688,1483808768,87666688,1483808768,237515034,211134640,1403,2114,4194304,211136512,145,14775,/input/data/work/21/daa0073a2a868c9c0d04ceb2bbd0ae,true,-,7,1,3,28
101,hu-worker-c23,a8/79e585,nf-a879e585e8c05f266ebf74de26725041,task_baseline_cycles,-,task_baseline_cycles (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971385,1714552264000,1714552411000,439615,146384,-,767.4,0.0,89563136,1490010112,89563136,1490010112,26983474,191693535,1358,1923,0,191692800,36,15767,/input/data/work/a8/79e585e8c05f266ebf74de26725041,true,-,8,0,4,31
112,hu-worker-c40,ed/388072,nf-ed3880724e700e90bdd2c5a496614244,task_baseline_cycles,-,task_baseline_cycles (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971814,1714552255000,1714552421000,449186,164813,-,728.5,0.0,90255360,1490006016,90255360,1490006016,27040572,237375073,1358,2369,4194304,237375488,32,2540,/input/data/work/ed/3880724e700e90bdd2c5a496614244,true,-,7,1,3,32
137,hu-worker-c29,dd/ba0f63,nf-ddba0f6362e5260f2ea4cf043bd7c2e6,task_baseline_cycles,-,task_baseline_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972850,1714552165000,1714552430000,457150,263975,-,772.7,0.0,89780224,1490010112,89780224,1490010112,27228210,152148829,1358,1537,0,152150016,21,38070,/input/data/work/dd/ba0f6362e5260f2ea4cf043bd7c2e6,true,-,7,1,4,29
142,hu-worker-c43,94/f25cc3,nf-94f25cc3318f6dfcd77e531e10360065,task_baseline_cycles,-,task_baseline_cycles (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973051,1714552282000,1714552426000,452949,144037,-,727.4,0.0,89673728,1490006016,89673728,1490006016,26982268,104921211,1358,1076,4194304,104923136,35,5032,/input/data/work/94/f25cc3318f6dfcd77e531e10360065,true,-,7,1,3,29
192,hu-worker-c43,05/2ec2a7,nf-052ec2a7c6e80cf39ba00cd68e4de2d6,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552187140,1714552360000,1714552451000,263860,90531,-,658.8,0.0,88195072,1483825152,88195072,1483825152,203515030,200666712,1394,2012,0,200667136,51,4700,/input/data/work/05/2ec2a7c6e80cf39ba00cd68e4de2d6,true,-,7,1,3,31
54,hu-worker-c29,ca/45a1d1,nf-ca45a1d17b9c552dac97519d1a30385e,task_baseline_cycles,-,task_baseline_cycles (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969277,1714552189000,1714552453000,483723,263788,-,775.9,0.0,89624576,1490018304,89624576,1490018304,27203066,90191402,1358,932,0,90193920,29,40274,/input/data/work/ca/45a1d17b9c552dac97519d1a30385e,true,-,7,1,5,29
4,hu-worker-c43,5f/7e6e4c,nf-5f7e6e4c267265f600ed3498d4f7b474,task_baseline_cycles,-,task_baseline_cycles (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967641,1714552330000,1714552473000,505359,142826,-,719.9,0.0,89862144,1490014208,89862144,1490014208,26855171,226541069,1358,2263,4194304,226545664,1211,5970,/input/data/work/5f/7e6e4c267265f600ed3498d4f7b474,true,-,5,0,5,27
145,hu-worker-c29,42/7f96e3,nf-427f96e3fd8eab5d0cd55ca4a122897e,task_baseline_cycles,-,task_baseline_cycles (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973210,1714552220000,1714552483000,509790,263073,-,774.1,0.0,89587712,1490014208,89587712,1490014208,27193412,150108330,1358,1517,4194304,150110208,975,41288,/input/data/work/42/7f96e3fd8eab5d0cd55ca4a122897e,true,-,8,1,2,28
214,hu-worker-c23,5e/c7a503,nf-5ec7a5033d12498116a6dee91b5c4f30,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552365180,1714552397000,1714552500000,134820,102896,-,667.2,0.0,88023040,1483804672,88023040,1483804672,215396556,110739398,1397,1133,4194304,110739456,57,14005,/input/data/work/5e/c7a5033d12498116a6dee91b5c4f30,true,-,12,1,5,97
147,hu-worker-c43,bb/0052d3,nf-bb0052d361e6346bcf2a915b56582867,task_baseline_cycles,-,task_baseline_cycles (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551973296,1714552358000,1714552505000,531704,146898,-,745.3,0.0,89841664,1490018304,89841664,1490018304,26811459,90191280,1358,932,0,90193920,35,5292,/input/data/work/bb/0052d361e6346bcf2a915b56582867,true,-,7,1,3,34
24,hu-worker-c40,ad/f6095b,nf-adf6095be888b2ae0ebf6a7520107e00,task_baseline_cycles,-,task_baseline_cycles (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967385,1714552369000,1714552526000,558615,156397,-,707.9,0.0,89591808,1490010112,89591808,1490010112,26843987,90189508,1358,932,4194304,90189824,31,2800,/input/data/work/ad/f6095be888b2ae0ebf6a7520107e00,true,-,5,1,5,25
47,hu-worker-c23,47/26fd79,nf-4726fd79287093e01467b52413143fc6,task_baseline_cycles,-,task_baseline_cycles (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551968878,1714552378000,1714552523000,554122,145167,-,774.2,0.0,89579520,1490010112,89579520,1490010112,26802164,90194537,1358,932,0,90193920,34,13989,/input/data/work/47/26fd79287093e01467b52413143fc6,true,-,7,1,5,31
110,hu-worker-c23,ce/01c474,nf-ce01c47479ca911a65706b86ad4fc99f,task_baseline_cycles,-,task_baseline_cycles (110),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971858,1714552380000,1714552526000,554142,145618,-,758.9,0.0,89989120,1490010112,89989120,1490010112,26771219,146317710,1358,1480,4194304,146321408,33,20307,/input/data/work/ce/01c47479ca911a65706b86ad4fc99f,true,-,10,1,3,29
116,hu-worker-c23,a5/fef8a2,nf-a5fef8a236ec02aeaa329023734d635e,task_baseline_cycles,-,task_baseline_cycles (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972128,1714552413000,1714552555000,582872,141233,-,762.9,0.0,89739264,1490010112,89739264,1490010112,26696468,200721613,1358,2011,0,200720384,42,18700,/input/data/work/a5/fef8a236ec02aeaa329023734d635e,true,-,7,1,3,29
27,hu-worker-c40,b4/2cc02e,nf-b42cc02ebed17f910c2f92d5e353999f,task_baseline_cycles,-,task_baseline_cycles (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967680,1714552406000,1714552569000,601320,162789,-,674.7,0.0,89735168,1490010112,89735168,1490010112,26763442,111994824,1358,1145,4194304,111996928,28,2576,/input/data/work/b4/2cc02ebed17f910c2f92d5e353999f,true,-,5,1,5,27
215,hu-worker-c29,b6/7b8d80,nf-b67b8d809b635ec4039faa44c869dd3e,task_cycles,-,task_cycles (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552365064,1714552390000,1714552566000,200936,174950,-,678.5,0.0,87691264,1483800576,87691264,1483800576,220213633,234805166,1398,2345,4194304,234807296,48,21552,/input/data/work/b6/7b8d809b635ec4039faa44c869dd3e,true,-,71,1,4,69
135,hu-worker-c40,1e/37fdbc,nf-1e37fdbcfd330c7539f9727ae74c4d16,task_baseline_cycles,-,task_baseline_cycles (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972808,1714552424000,1714552579000,606192,155320,-,723.8,0.0,89673728,1490010112,89673728,1490010112,26762698,241832737,1358,2413,4194304,241836032,31,3191,/input/data/work/1e/37fdbcfd330c7539f9727ae74c4d16,true,-,26,1,3,29
50,hu-worker-c43,d0/0cc206,nf-d00cc206625b980256d04dbfd65fe395,task_baseline_cycles,-,task_baseline_cycles (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551969038,1714552429000,1714552573000,603962,143172,-,737.9,0.0,89780224,1490010112,89780224,1490010112,26656127,91207950,1358,942,4194304,91213824,36,5080,/input/data/work/d0/0cc206625b980256d04dbfd65fe395,true,-,18,1,4,37
226,hu-worker-c43,69/88079e,nf-6988079e5774944b0008339ef0297ccd,task_cycles,-,task_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714552416236,1714552453000,1714552595000,178764,141479,-,643.6,0.0,87588864,1483796480,87588864,1483796480,263718715,127806271,1409,1300,12582912,127807488,590,6121,/input/data/work/69/88079e5774944b0008339ef0297ccd,true,-,8,1,4,29
106,hu-worker-c43,ed/7c96be,nf-ed7c96be4100091e393636bb66bd3268,task_baseline_cycles,-,task_baseline_cycles (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551971687,1714552476000,1714552618000,646313,141279,-,727.0,0.0,89862144,1490006016,89862144,1490006016,26615887,195877148,1358,1964,0,195883008,42,4985,/input/data/work/ed/7c96be4100091e393636bb66bd3268,true,-,7,1,3,28
227,hu-worker-c23,5e/9f71b1,nf-5e9f71b1f56465a13a0bea2c99ca5962,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714552416271,1714552503000,1714552636000,219729,132560,-,671.7,0.0,87871488,1483804672,87871488,1483804672,259895429,234696173,1408,2344,0,234700800,653,17337,/input/data/work/5e/9f71b1f56465a13a0bea2c99ca5962,true,-,7,1,3,23
130,hu-worker-c43,36/4e7816,nf-364e781620a4bf0918644084770f1de0,task_baseline_cycles,-,task_baseline_cycles (130),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551972749,1714552507000,1714552651000,678251,143425,-,723.2,0.0,89735168,1490014208,89735168,1490014208,26599309,122944001,1358,1252,0,122945536,38,4174,/input/data/work/36/4e781620a4bf0918644084770f1de0,true,-,7,0,4,29
14,hu-worker-c23,2c/7f4593,nf-2c7f459370ec70d215529745a56abe6e,task_baseline_cycles,-,task_baseline_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714551967518,1714552526000,1714552668000,700482,140856,-,763.9,0.0,89780224,1490137088,89780224,1490137088,26560607,151052875,1358,1526,0,151056384,41,20682,/input/data/work/2c/7f459370ec70d215529745a56abe6e,true,-,5,1,5,29
