task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
22,hu-worker-c43,d0/ef54d1,nf-d0ef54d124b18261eb6af212f53f069f,task_bwa,-,task_bwa (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944917,1714532943000,1714532973000,28083,29556,-,364.6,0.0,82079744,1465204736,82079744,1465204736,845439345,81740533,1499,840,0,81743872,16,374,/input/data/work/d0/ef54d124b18261eb6af212f53f069f,true,-,4,1,5,34
20,hu-worker-c29,ca/f1a6e8,nf-caf1a6e8a08c025328f83037f6a7d9f3,task_bwa,-,task_bwa (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944947,1714532945000,1714532971000,26053,25497,-,370.5,0.0,81899520,1465188352,81899520,1465188352,845439924,71571233,1499,740,0,71573504,181,2939,/input/data/work/ca/f1a6e8a08c025328f83037f6a7d9f3,true,-,5,0,4,18
16,hu-worker-c40,7c/53e2f3,nf-7c53e2f390ad8bfaa5b80192d767c610,task_bwa,-,task_bwa (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945022,1714532957000,1714532977000,31978,19912,-,358.1,0.0,82071552,1465315328,82071552,1465315328,845439926,76839587,1499,792,0,76840960,117,692,/input/data/work/7c/53e2f390ad8bfaa5b80192d767c610,true,-,6,1,5,27
5,hu-worker-c43,82/6d181f,nf-826d181f80fd586c691b90cb275a65cf,task_bwa,-,task_bwa (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944431,1714532943000,1714532981000,36569,37385,-,348.8,0.0,81887232,1465204736,81887232,1465204736,845439345,85572170,1499,877,0,85573632,38,481,/input/data/work/82/6d181f80fd586c691b90cb275a65cf,true,-,4,2,5,34
21,hu-worker-c23,b8/268226,nf-b8268226a4dd75edee238dccd13049d4,task_bwa,-,task_bwa (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944835,1714532949000,1714532982000,37165,33071,-,365.1,0.0,81825792,1465184256,81825792,1465184256,845439961,21173615,1499,248,0,21176320,32,1195,/input/data/work/b8/268226a4dd75edee238dccd13049d4,true,-,7,0,6,31
26,hu-worker-c40,55/9f0c95,nf-559f0c9549e25f8c633004641c1e9212,task_bwa,-,task_bwa (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945514,1714532978000,1714532997000,51486,18967,-,355.8,0.0,81768448,1465184256,81768448,1465184256,845439926,50060045,1499,530,0,50061312,19,412,/input/data/work/55/9f0c9549e25f8c633004641c1e9212,true,-,5,1,4,45
41,hu-worker-c23,74/f5fd0f,nf-74f5fd0fc5f547cd32f7a7940e38f1db,task_bwa,-,task_bwa (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945623,1714532967000,1714532981000,35377,14397,-,316.2,0.0,82186240,1465184256,82186240,1465184256,845439959,83888372,1499,861,0,83890176,17,475,/input/data/work/74/f5fd0fc5f547cd32f7a7940e38f1db,true,-,36,0,6,26
4,hu-worker-c29,a3/ab3fa9,nf-a3ab3fa97762694602e886f51fb52afd,task_bwa,-,task_bwa (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944291,1714532945000,1714532992000,47709,47659,-,370.0,0.0,82026496,1465323520,82026496,1465323520,845439925,31516594,1499,349,0,31518720,337,2537,/input/data/work/a3/ab3fa97762694602e886f51fb52afd,true,-,6,1,4,27
29,hu-worker-c43,74/afe408,nf-74afe40812d2173b65062a3527808d66,task_bwa,-,task_bwa (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944752,1714532943000,1714532997000,52248,53435,-,366.7,0.0,82026496,1465188352,82026496,1465188352,845439349,82836751,1499,850,4194304,82837504,17,1063,/input/data/work/74/afe40812d2173b65062a3527808d66,true,-,6,1,4,26
39,hu-worker-c40,53/acae0d,nf-53acae0d036c43d2637c092d8c1403c6,task_bwa,-,task_bwa (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945813,1714532980000,1714533014000,68187,34393,-,365.2,0.0,81653760,1465188352,81653760,1465188352,845439928,57606973,1499,604,4194304,57610240,20,770,/input/data/work/53/acae0d036c43d2637c092d8c1403c6,true,-,8,2,6,127
40,hu-worker-c29,53/59f8ee,nf-5359f8eefbdb819d1ff52ee3eec5baac,task_bwa,-,task_bwa (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945888,1714532974000,1714532999000,53112,24479,-,371.7,0.0,81883136,1465212928,81883136,1465212928,845439922,9379545,1499,133,0,9383936,13,1799,/input/data/work/53/59f8eefbdb819d1ff52ee3eec5baac,true,-,6,1,4,27
44,hu-worker-c40,eb/4b224c,nf-eb4b224c661c06aa1d53e8306f67bac4,task_bwa,-,task_bwa (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946198,1714532990000,1714533011000,64802,20115,-,315.2,0.0,81743872,1465188352,81743872,1465188352,845439926,95952583,1499,979,4194304,95956992,20,579,/input/data/work/eb/4b224c661c06aa1d53e8306f67bac4,true,-,12,2,6,30
46,hu-worker-c23,28/00a40b,nf-2800a40b1cbd048d3cab762e6bbbbcb6,task_bwa,-,task_bwa (44),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946363,1714532984000,1714532999000,52637,14939,-,339.9,0.0,81907712,1465184256,81907712,1465184256,845439959,88704501,1499,908,0,88707072,17,361,/input/data/work/28/00a40b1cbd048d3cab762e6bbbbcb6,true,-,5,1,4,27
50,hu-worker-c40,a8/7a76d8,nf-a87a76d836676bf019b59f3e5219423b,task_bwa,-,task_bwa (48),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946480,1714533000000,1714533017000,70520,17040,-,346.7,0.0,81809408,1465192448,81809408,1465192448,845439926,99997831,1499,1018,4194304,99999744,16,288,/input/data/work/a8/7a76d836676bf019b59f3e5219423b,true,-,6,1,8,27
18,hu-worker-c29,2c/a9d900,nf-2ca9d900be3864086749776b3418ae87,task_bwa,-,task_bwa (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944471,1714532945000,1714533014000,69529,68352,-,367.6,0.0,81936384,1465184256,81936384,1465184256,845439928,92647380,1499,946,0,92651520,296,3933,/input/data/work/2c/a9d900be3864086749776b3418ae87,true,-,5,1,4,29
31,hu-worker-c43,20/4e5c30,nf-204e5c306643cc859c9def4c95c25d48,task_bwa,-,task_bwa (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945061,1714532943000,1714533004000,58939,60340,-,344.6,0.0,81866752,1465204736,81866752,1465204736,845439373,92570643,1499,945,0,92573696,26,753,/input/data/work/20/4e5c306643cc859c9def4c95c25d48,true,-,6,1,4,27
42,hu-worker-c23,0b/496fc4,nf-0b496fc4e55230d40ad6c729ff5cc489,task_bwa,-,task_bwa (40),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946147,1714532979000,1714533019000,72853,40339,-,355.9,0.0,81973248,1465192448,81973248,1465192448,845439961,94630456,1499,966,0,94633984,16,901,/input/data/work/0b/496fc4e55230d40ad6c729ff5cc489,true,-,15,3,6,58
57,hu-worker-c23,8a/270fcf,nf-8a270fcfe70dacc2887584e04f1d735b,task_bwa,-,task_bwa (55),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946657,1714533002000,1714533017000,70343,15009,-,359.6,0.0,81653760,1465192448,81653760,1465192448,845439959,13228507,1499,171,4194304,13230080,16,364,/input/data/work/8a/270fcfe70dacc2887584e04f1d735b,true,-,5,1,3,27
10,hu-worker-c23,5c/9866cc,nf-5c9866ccfed66b0496831f3df8f77935,task_bwa,-,task_bwa (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944509,1714532949000,1714533020000,75491,71582,-,389.1,0.0,81903616,1465188352,81903616,1465188352,845439963,9379550,1499,133,0,9383936,16,2117,/input/data/work/5c/9866ccfed66b0496831f3df8f77935,true,-,5,1,5,26
28,hu-worker-c23,7d/9ec686,nf-7d9ec686d26f44df7f5ea7f765758c47,task_bwa,-,task_bwa (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944982,1714532948000,1714533020000,75018,71415,-,360.0,0.0,82063360,1465196544,82063360,1465196544,845439965,94056390,1499,960,0,94060544,27,1711,/input/data/work/7d/9ec686d26f44df7f5ea7f765758c47,true,-,5,1,4,25
19,hu-worker-c29,7e/1ec37c,nf-7e1ec37cb293c0889332336947a3f6c2,task_bwa,-,task_bwa (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945104,1714532946000,1714533023000,77896,77294,-,378.6,0.0,81768448,1465315328,81768448,1465315328,845439930,98068218,1499,999,0,98070528,169,3961,/input/data/work/7e/1ec37cb293c0889332336947a3f6c2,true,-,9,1,4,28
34,hu-worker-c23,92/d123be,nf-92d123be2aaf7b49c186d47ce7eeea51,task_bwa,-,task_bwa (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945249,1714532948000,1714533033000,87751,84778,-,355.1,0.0,81764352,1465196544,81764352,1465196544,845439965,99803919,1499,1016,0,99807232,23,2617,/input/data/work/92/d123be2aaf7b49c186d47ce7eeea51,true,-,47,1,31,37
23,hu-worker-c43,09/6a1992,nf-096a1992d366551a4c67c02734d7725d,task_bwa,-,task_bwa (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945381,1714532960000,1714533027000,81619,66027,-,308.1,0.0,81805312,1465208832,81805312,1465208832,845439348,92547590,1499,945,0,92549120,19,622,/input/data/work/09/6a1992d366551a4c67c02734d7725d,true,-,5,1,5,28
38,hu-worker-c40,97/6414fe,nf-976414fe18feea6bcd4e69b03a7fbec7,task_bwa,-,task_bwa (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945849,1714532982000,1714533036000,90151,53558,-,378.8,0.0,81526784,1465315328,81526784,1465315328,845439932,55482506,1499,583,0,55484416,18,1297,/input/data/work/97/6414fe18feea6bcd4e69b03a7fbec7,true,-,6,1,5,23
48,hu-worker-c40,ea/2519c4,nf-ea2519c4db65194dbf42cf145c129bd8,task_bwa,-,task_bwa (46),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946562,1714533013000,1714533032000,85438,18282,-,356.0,0.0,81907712,1465319424,81907712,1465319424,845439926,90032560,1499,921,0,90034176,20,612,/input/data/work/ea/2519c4db65194dbf42cf145c129bd8,true,-,6,1,9,27
52,hu-worker-c29,63/c58e67,nf-63c58e67d92300b58cb92cbf69a5064f,task_bwa,-,task_bwa (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946620,1714533002000,1714533025000,78380,22556,-,362.9,0.0,82055168,1465319424,82055168,1465319424,845439924,90520236,1499,925,0,90521600,16,841,/input/data/work/63/c58e67d92300b58cb92cbf69a5064f,true,-,26,1,4,27
59,hu-worker-c40,a3/fb5445,nf-a3fb544543ec6fbb4515f883ec61fd73,task_bwa,-,task_bwa (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946731,1714533017000,1714533036000,89269,18509,-,338.8,0.0,81715200,1465192448,81715200,1465192448,845439925,59652713,1499,624,0,59654144,18,381,/input/data/work/a3/fb544543ec6fbb4515f883ec61fd73,true,-,5,1,3,26
33,hu-worker-c43,ee/e127f4,nf-eee127f4c0982447ed357095555b1224,task_bwa,-,task_bwa (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945419,1714532961000,1714533034000,88581,72620,-,365.9,0.0,81866752,1465188352,81866752,1465188352,845439349,82537958,1499,847,4194304,82538496,231,1406,/input/data/work/ee/e127f4c0982447ed357095555b1224,true,-,6,1,5,26
43,hu-worker-c43,c8/e87701,nf-c8e877016e587b1a0ec420beed1b043f,task_bwa,-,task_bwa (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946326,1714532975000,1714533035000,88674,59217,-,347.8,0.0,82067456,1465208832,82067456,1465208832,845439349,63087047,1499,658,0,63090688,18,579,/input/data/work/c8/e877016e587b1a0ec420beed1b043f,true,-,8,1,16,101
56,hu-worker-c43,2a/f02351,nf-2af023518fef000c5059e86599aa9018,task_bwa,-,task_bwa (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946805,1714533006000,1714533034000,87195,26888,-,354.1,0.0,81666048,1465323520,81666048,1465323520,845439343,98596570,1499,1004,0,98598912,18,208,/input/data/work/2a/f023518fef000c5059e86599aa9018,true,-,6,1,3,27
60,hu-worker-c29,79/ae9fdd,nf-79ae9fddf67517e97b451ebfe1b9dae3,task_bwa,-,task_bwa (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946847,1714533016000,1714533042000,95153,25298,-,329.5,0.0,82034688,1465188352,82034688,1465188352,845439924,96613330,1499,985,0,96616448,17,1081,/input/data/work/79/ae9fddf67517e97b451ebfe1b9dae3,true,-,5,1,10,26
58,hu-worker-c40,c7/1b8cce,nf-c71b8cce34c695a481299acdeb717bd2,task_bwa,-,task_bwa (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947018,1714533035000,1714533056000,108982,20108,-,324.9,0.0,82014208,1465188352,82014208,1465188352,845439926,94677568,1499,966,0,94679040,26,655,/input/data/work/c7/1b8cce34c695a481299acdeb717bd2,true,-,4,1,3,21
62,hu-worker-c40,5b/c6815f,nf-5bc6815f3eed8188b322cbaab6336464,task_bwa,-,task_bwa (60),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947095,1714533038000,1714533058000,110905,19649,-,355.2,0.0,81739776,1465192448,81739776,1465192448,845439925,81886766,1499,841,0,81887232,17,462,/input/data/work/5b/c6815f3eed8188b322cbaab6336464,true,-,5,1,6,27
24,hu-worker-c43,c2/f8ea8f,nf-c2f8ea8f08a30d96e10fedf6729d9208,task_bwa,-,task_bwa (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945458,1714532961000,1714533049000,103542,87517,-,349.1,0.0,82141184,1465204736,82141184,1465204736,845439349,50379943,1499,533,0,50380800,19,1150,/input/data/work/c2/f8ea8f08a30d96e10fedf6729d9208,true,-,5,1,4,28
69,hu-worker-c29,63/a6e830,nf-63a6e830b6242a81ca25653ac924f63a,task_bwa,-,task_bwa (67),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947055,1714533026000,1714533052000,104945,25490,-,338.6,0.0,81965056,1465188352,81965056,1465188352,845439924,44997222,1499,481,0,44998656,18,498,/input/data/work/63/a6e830b6242a81ca25653ac924f63a,true,-,5,1,4,26
64,hu-worker-c43,67/09d0cc,nf-6709d0cc61b82badbe73faaab35849b8,task_bwa,-,task_bwa (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947330,1714533036000,1714533052000,104670,15116,-,343.3,0.0,82006016,1465192448,82006016,1465192448,845439343,55286171,1499,581,0,55287808,18,121,/input/data/work/67/09d0cc61b82badbe73faaab35849b8,true,-,9,1,4,30
67,hu-worker-c43,ef/e15d63,nf-efe15d63d7d2afc8af23688b960fe7fa,task_bwa,-,task_bwa (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947377,1714533038000,1714533053000,105623,14773,-,360.5,0.0,81784832,1465192448,81784832,1465192448,845439342,32446526,1499,358,0,32448512,16,169,/input/data/work/ef/e15d63d7d2afc8af23688b960fe7fa,true,-,8,1,4,33
11,hu-worker-c23,eb/e984e5,nf-ebe984e51cebba7672f6107c726ee574,task_bwa,-,task_bwa (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944336,1714532948000,1714533068000,123664,119077,-,369.0,0.0,81833984,1465192448,81833984,1465192448,845439964,91822031,1499,938,0,91824128,78,3203,/input/data/work/eb/e984e51cebba7672f6107c726ee574,true,-,6,2,4,32
25,hu-worker-c40,72/783a9e,nf-72783a9ef2fc6ca86805b13b538f0bf5,task_bwa,-,task_bwa (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532944872,1714532956000,1714533085000,140128,128602,-,391.9,0.0,81940480,1465204736,81940480,1465204736,845439932,66505531,1499,691,4194304,66506752,122,3646,/input/data/work/72/783a9ef2fc6ca86805b13b538f0bf5,true,-,5,0,5,26
32,hu-worker-c40,5f/10fd48,nf-5f10fd48626958f2da514161c609528e,task_bwa,-,task_bwa (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532945340,1714532957000,1714533086000,140660,128389,-,386.0,0.0,82153472,1465192448,82153472,1465192448,845439932,45958571,1499,490,0,45961216,21,4418,/input/data/work/5f/10fd48626958f2da514161c609528e,true,-,31,1,5,53
37,hu-worker-c29,e9/f8e92a,nf-e9f8e92a9815e4dc4a0f994cd07ea9d5,task_bwa,-,task_bwa (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946041,1714532974000,1714533065000,118959,90757,-,375.1,0.0,81907712,1465188352,81907712,1465188352,845439930,94363128,1499,963,0,94363648,18,3374,/input/data/work/e9/f8e92a9815e4dc4a0f994cd07ea9d5,true,-,6,1,5,102
45,hu-worker-c43,8b/507598,nf-8b5075985ca9fff1c4a74261ceb6de03,task_bwa,-,task_bwa (43),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946438,1714532983000,1714533068000,121562,83925,-,373.5,0.0,82268160,1465319424,82268160,1465319424,845439349,92339779,1499,943,4194304,92340224,20,1151,/input/data/work/8b/5075985ca9fff1c4a74261ceb6de03,true,-,8,1,4,25
51,hu-worker-c40,8e/f31621,nf-8ef31621ea376666f0e91ce8a0404056,task_bwa,-,task_bwa (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946768,1714533020000,1714533082000,135232,61936,-,386.1,0.0,81813504,1465184256,81813504,1465184256,845439931,32752283,1499,361,0,32755712,14,2214,/input/data/work/8e/f31621ea376666f0e91ce8a0404056,true,-,5,1,3,28
54,hu-worker-c23,90/957039,nf-9095703987cc184d29bc53f9aebc43f2,task_bwa,-,task_bwa (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532946883,1714533020000,1714533072000,125117,51632,-,378.2,0.0,81989632,1465192448,81989632,1465192448,845439964,46811786,1499,499,0,46813184,15,1365,/input/data/work/90/95703987cc184d29bc53f9aebc43f2,true,-,5,1,6,24
66,hu-worker-c40,86/e161af,nf-86e161af5e6bf9036318c1c552dee360,task_bwa,-,task_bwa (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947126,1714533039000,1714533077000,129874,38375,-,354.7,0.0,82202624,1465188352,82202624,1465188352,845439928,89240445,1499,913,0,89243648,17,815,/input/data/work/86/e161af5e6bf9036318c1c552dee360,true,-,5,1,3,21
70,hu-worker-c40,27/011240,nf-27011240e47b231edd00823eebff4bdc,task_bwa,-,task_bwa (68),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947491,1714533058000,1714533077000,129509,19038,-,353.8,0.0,81874944,1465188352,81874944,1465188352,845439926,33184676,1499,366,4194304,33185792,16,439,/input/data/work/27/011240e47b231edd00823eebff4bdc,true,-,9,0,4,29
72,hu-worker-c43,52/a3f77e,nf-52a3f77ef08b38d1e077b7eae9f7d978,task_bwa,-,task_bwa (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,4,-,-,7967164334,1,1714532947764,1714533056000,1714533070000,122236,13935,-,323.6,0.0,81698816,1465204736,81698816,1465204736,845439343,98273545,1499,1001,0,98275328,18,146,/input/data/work/52/a3f77ef08b38d1e077b7eae9f7d978,true,-,7,1,6,24
