task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
45,hu-worker-c40,6e/cefce0,nf-6ecefce04005a9ed37540a77547d6162,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136268,1712971141000,1712971311000,174732,169000,-,201.8,0.4,1205374976,5049425920,1210150912,5054353408,2508433110,3694695,4866182,11311,0,4632576,12,6,/input/data/work/6e/cefce04005a9ed37540a77547d6162,true,-,5,2,3,27
37,hu-worker-c29,e7/fafd09,nf-e7fafd09542f1df6e7702903e7b25eab,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971135949,1712971136000,1712971319000,183051,182000,-,202.6,0.4,1086988288,4696698880,1087135744,4761714688,2256972988,3675335,4375045,11284,196608,4653056,6,1,/input/data/work/e7/fafd09542f1df6e7702903e7b25eab,true,-,5,2,3,21
68,hu-worker-c29,a7/aa1107,nf-a7aa11075d2efe6912c5040835d2be8b,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136063,1712971136000,1712971351000,214937,214000,-,201.5,0.5,1217708032,5185748992,1217708032,5248667648,2632363963,3688484,5108233,11269,0,4775936,5,0,/input/data/work/a7/aa11075d2efe6912c5040835d2be8b,true,-,5,2,2,27
30,hu-worker-c29,1a/b5e8bc,nf-1ab5e8bcd146b9fce1f2ab8fc0e93cdc,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136192,1712971137000,1712971351000,214808,213000,-,202.2,0.4,1182765056,4981264384,1188081664,5044183040,2627195004,3685674,5098141,11306,0,4788224,5,1,/input/data/work/1a/b5e8bcd146b9fce1f2ab8fc0e93cdc,true,-,6,2,2,27
19,hu-worker-c29,16/ca7a38,nf-16ca7a38337a985789e9b10323a71fce,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136385,1712971137000,1712971352000,215615,214000,-,201.6,0.4,1176043520,5049425920,1191550976,5053779968,2677431121,3684423,5196253,11213,0,4796416,5,9,/input/data/work/16/ca7a38337a985789e9b10323a71fce,true,-,7,2,3,26
62,hu-worker-c29,47/48c2ec,nf-4748c2ec10b313f59f01b8426e5a0abf,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971135798,1712971136000,1712971356000,220202,219000,-,201.8,0.4,1198424064,5185748992,1203347456,5212610560,2739941087,3707921,5318344,11336,2056192,4902912,24,2,/input/data/work/47/48c2ec10b313f59f01b8426e5a0abf,true,-,6,1,5,29
23,hu-worker-c40,4b/60a525,nf-4b60a52591b401e50b43d92ec1ebea5f,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136107,1712971141000,1712971369000,232893,227000,-,200.7,0.4,1094131712,4833021952,1094275072,4900134912,3411771989,3714180,6630518,11343,0,4870144,9,7,/input/data/work/4b/60a52591b401e50b43d92ec1ebea5f,true,-,6,1,3,33
74,hu-worker-c43,e3/f2a5c9,nf-e3f2a5c9c4c396a91ab01202bdc9d629,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971138485,1712971211000,1712971396000,257515,184000,-,199.6,0.4,1178087424,5049425920,1200603136,5054631936,3805234946,3700894,7398990,11282,0,4698112,6,1,/input/data/work/e3/f2a5c9c4c396a91ab01202bdc9d629,true,-,7,1,3,33
57,hu-worker-c23,06/3ffc5b,nf-063ffc5bb8db5d372753592c5eee7483,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136892,1712971266000,1712971420000,283108,153000,-,198.8,0.4,1216503808,4844941312,1216503808,4907859968,3250249094,3709374,6315030,11328,0,4603904,6,2,/input/data/work/06/3ffc5bb8db5d372753592c5eee7483,true,-,5,1,3,24
67,hu-worker-c43,01/3b32e9,nf-013b32e9308f23aaeeb4f96cf54916bb,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136505,1712971266000,1712971423000,286495,155000,-,200.2,0.4,1132625920,5045231616,1132625920,5112344576,3163887240,3680004,6146353,11286,0,4591616,6,2,/input/data/work/01/3b32e9308f23aaeeb4f96cf54916bb,true,-,6,2,3,28
29,hu-worker-c43,f8/62ab00,nf-f862ab004f7a391cafb0cb06e681b156,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136622,1712971265000,1712971424000,287378,158000,-,201.7,0.4,1164406784,5049425920,1164406784,5112344576,3168604100,3693193,6155572,11267,0,4640768,6,3,/input/data/work/f8/62ab004f7a391cafb0cb06e681b156,true,-,6,1,3,28
63,hu-worker-c23,f9/d96306,nf-f9d96306f0aa492031558323baad5616,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136781,1712971279000,1712971428000,291219,148000,-,200.3,0.4,1183453184,5049425920,1188233216,5053779968,3133731296,3716165,6087464,11386,0,4575232,6,2,/input/data/work/f9/d96306f0aa492031558323baad5616,true,-,6,1,3,26
59,hu-worker-c23,44/f918b6,nf-44f918b627a722ac1c5e8fe78bd13f93,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971137389,1712971257000,1712971428000,290611,170000,-,198.3,0.4,1185333248,5253910528,1205305344,5316829184,3551688838,3685710,6903784,11253,0,4706304,6,2,/input/data/work/44/f918b627a722ac1c5e8fe78bd13f93,true,-,7,2,3,27
46,hu-worker-c23,af/b87fa8,nf-afb87fa81c00d7be2adca9bf8a85cd75,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE,TREATMENT_rhIFNb_100000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (TREATMENT_rhIFNb_100000_REP3),COMPLETED,0,-,quay.io/biocontainers/trim-galore:0.6.7--hdfd78af_0,12,57600000,-,77309411328,1,1712971136154,1712971136000,1712971432000,295846,295000,-,751.6,1.3,3095691264,6396284928,3137978368,6397362176,39766392670,38251585791,5364564,1705696,17096704,2603827200,811924,38032,/input/data/work/af/b87fa81c00d7be2adca9bf8a85cd75,true,-,10,2,5,29
82,hu-worker-c23,7c/27ee13,nf-7c27ee13d9eab1ca33d933a3b514a80e,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA,rsem/genome.fa,NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/genome.fa),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-cf0123ef83b3c38c13e3b0696a3f285d3f20f15b:64aad4a4e144878400649e71f42105311be7ed87-0,12,57600000,-,77309411328,1,1712971145832,1712971434000,1712971472000,326168,36000,-,99.9,0.4,1191542784,1522282496,1191542784,1522286592,4568154707,1562136150,522502,3509959,10575872,1562157056,116,347,/input/data/work/7c/27ee13d9eab1ca33d933a3b514a80e,true,-,6,1,3,30
70,hu-worker-c40,37/60be5e,nf-3760be5eb06bca972dc8263770354f87,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971138245,1712971260000,1712971524000,385755,263000,-,197.7,0.4,1213603840,5117587456,1214074880,5180506112,3615132061,3700584,7027705,11321,0,4943872,6,3,/input/data/work/37/60be5eb06bca972dc8263770354f87,true,-,8,2,3,26
69,hu-worker-c40,c3/e766f5,nf-c3e766f5e6750bae46e0689b1d419c8d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_100_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_100_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971138118,1712971314000,1712971539000,400882,224000,-,201.2,0.4,1216937984,5049425920,1220374528,5054672896,3129588617,3711661,6079369,11307,4194304,4870144,5,2,/input/data/work/c3/e766f5e6750bae46e0689b1d419c8d,true,-,8,2,3,33
38,hu-worker-c23,04/aa3c7a,nf-04aa3c7a4b1f31234b723cd8cdee05ed,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136818,1712971423000,1712971550000,413182,126000,-,200.2,0.4,1207685120,5049425920,1207685120,5112344576,2711661496,3695988,5263116,11279,0,4579328,6,2,/input/data/work/04/aa3c7a4b1f31234b723cd8cdee05ed,true,-,5,2,3,25
47,hu-worker-c23,35/4de1d0,nf-354de1d0363f3a8a6c5d1a9303af238b,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNa2b_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNa2b_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136929,1712971431000,1712971553000,416071,121000,-,200.3,0.4,1197621248,5049425920,1202794496,5053222912,2544321067,3679545,4936277,11293,0,4554752,6,2,/input/data/work/35/4de1d0363f3a8a6c5d1a9303af238b,true,-,6,1,3,26
10,hu-worker-c23,77/d393ab,nf-77d393ab43551072098ae6fdadad2adb,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971137140,1712971431000,1712971554000,416860,121000,-,200.2,0.4,1201090560,5117587456,1202855936,5184700416,2589104230,3695788,5023747,11312,0,4542464,6,2,/input/data/work/77/d393ab43551072098ae6fdadad2adb,true,-,6,2,3,29
33,hu-worker-c43,a3/be60fc,nf-a3be60fcf47bf8253cb25758be956475,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_100_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_100_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971137053,1712971399000,1712971558000,420947,158000,-,198.2,0.5,1223983104,4844941312,1241260032,4904329216,2792756871,3701606,5421495,11330,0,4669440,6,2,/input/data/work/a3/be60fcf47bf8253cb25758be956475,true,-,5,1,4,28
21,hu-worker-c29,f4/7f31bd,nf-f47f31bd5adb0ea618b9a605f685572d,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_1000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_1000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136744,1712971322000,1712971569000,432256,245000,-,201.1,0.4,1206779904,5049425920,1209585664,5112344576,3094680656,3668432,6011184,11271,0,4935680,5,1,/input/data/work/f4/7f31bd5adb0ea618b9a605f685572d,true,-,5,1,3,30
73,hu-worker-c40,84/f4d5bb,nf-84f4d5bbafe05d29083b7ccef2605c23,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971138439,1712971371000,1712971571000,432561,198000,-,201.8,0.4,1203376128,5049425920,1205862400,5053296640,2869678360,3703971,5571746,11289,0,4759552,6,2,/input/data/work/84/f4d5bbafe05d29083b7ccef2605c23,true,-,5,2,2,27
55,hu-worker-c43,2e/057979,nf-2e0579792f5f146d9153d8459ab6e26e,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971137470,1712971426000,1712971569000,431530,142000,-,201.4,0.4,1140613120,5113393152,1140613120,5144449024,2652564432,3690233,5147542,11297,0,4526080,6,4,/input/data/work/2e/0579792f5f146d9153d8459ab6e26e,true,-,6,2,2,29
71,hu-worker-c43,37/7c18c8,nf-377c18c86a1afd3d22194fdc6d8a3d15,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhINFa2b_100000_REP2,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhINFa2b_100000_REP2),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971138321,1712971427000,1712971576000,437679,148000,-,199.5,0.4,1187000320,4981264384,1205420032,5038555136,2651859720,3695485,5146309,11346,0,4603904,6,4,/input/data/work/37/7c18c86a1afd3d22194fdc6d8a3d15,true,-,5,2,2,28
64,hu-worker-c29,3a/41267c,nf-3a41267c41addd7594d83d37fa514b81,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_rhIFNb_1000_REP3,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_rhIFNb_1000_REP3),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136465,1712971354000,1712971594000,457535,239000,-,201.0,0.4,1195700224,4981264384,1205030912,5040652288,3000429246,3704575,5827108,11330,0,4882432,5,0,/input/data/work/3a/41267c41addd7594d83d37fa514b81,true,-,4,2,4,28
16,hu-worker-c29,41/5028c3,nf-415028c32f94bb78650a25fcbd321749,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC,TREATMENT_mIFNa11_10000_REP1,NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (TREATMENT_mIFNa11_10000_REP1),COMPLETED,0,-,quay.io/biocontainers/fastqc:0.11.9--0,6,28800000,-,38654705664,1,1712971136545,1712971355000,1712971594000,457455,238000,-,200.8,0.4,1212588032,5117587456,1219948544,5180506112,2978871802,3686628,5785000,11212,0,4898816,5,1,/input/data/work/41/5028c32f94bb78650a25fcbd321749,true,-,5,1,3,29
