task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
10,hu-worker-c29,8f/e08558,nf-8fe0855827212b69c624386e9cbb2a63,task_sifting,-,task_sifting (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330711,1714569331000,1714569353000,22289,20600,-,104.6,0.0,71708672,1442344960,75747328,1446543360,33541853,570903087,1247,5602,0,570904576,269,501,/input/data/work/8f/e0855827212b69c624386e9cbb2a63,true,-,5,1,4,27
37,hu-worker-c40,a6/5effbd,nf-a65effbd30bb4280969c1703518591ea,task_sifting,-,task_sifting (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569331122,1714569343000,1714569369000,37878,21989,-,96.3,0.0,72101888,1442344960,76148736,1446543360,29322083,1700146324,1246,16629,0,1700147200,7358,945,/input/data/work/a6/5effbd30bb4280969c1703518591ea,true,-,5,1,5,27
45,hu-worker-c23,71/05aeee,nf-7105aeee3b5a3e8d59a6688454ed252c,task_sifting,-,task_sifting (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569332141,1714569335000,1714569350000,17859,11870,-,112.9,0.0,72167424,1442344960,76206080,1446543360,16391318,2205749280,1243,21567,4194304,2205749248,5354,667,/input/data/work/71/05aeee3b5a3e8d59a6688454ed252c,true,-,9,1,10,42
47,hu-worker-c43,2a/8ee568,nf-2a8ee568fe7014cb124a74c39624e223,task_sifting,-,task_sifting (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569329761,1714569336000,1714569363000,33239,20412,-,96.2,0.0,71905280,1442344960,75952128,1446543360,16774392,3122808397,1243,30523,4194304,3122810880,13019,848,/input/data/work/2a/8ee568fe7014cb124a74c39624e223,true,-,33,13,42,109
19,hu-worker-c23,4e/ce43f9,nf-4ece43f9d6abe8b77d2a481de9390f72,task_individuals,-,task_individuals (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569329990,1714569336000,1714569367000,37010,31157,-,722.2,0.0,85512192,1490030592,89485312,1490030592,22751423,17315981,1345,211,0,17317888,27,4422,/input/data/work/4e/ce43f9d6abe8b77d2a481de9390f72,true,-,5,1,5,28
42,hu-worker-c43,66/90901f,nf-6690901fa90afde6f30f4cfaac9e365c,task_sifting,-,task_sifting (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569330962,1714569335000,1714569359000,28038,20195,-,96.1,0.0,71729152,1442344960,75771904,1446543360,32313338,1953068884,1247,19099,0,1953071104,9468,396,/input/data/work/66/90901fa90afde6f30f4cfaac9e365c,true,-,6,1,4,28
40,hu-worker-c29,bf/1df3fb,nf-bf1df3fbbccb12612aa75e563a16b2a4,task_sifting,-,task_sifting (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,3167538381,1,1714569331618,1714569332000,1714569366000,34382,30644,-,101.2,0.0,71786496,1442344960,75829248,1446543360,37445689,1373066243,1248,13435,0,1373069312,4049,822,/input/data/work/bf/1df3fbbccb12612aa75e563a16b2a4,true,-,21,1,5,39
4,hu-worker-c23,b7/bf015b,nf-b7bf015bb21cd7b3a864c540dd41f690,task_individuals,-,task_individuals (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330156,1714569336000,1714569385000,54844,49646,-,767.9,0.0,89542656,1490014208,89542656,1490014208,35505577,45260052,1349,483,0,45260800,27,4719,/input/data/work/b7/bf015bb21cd7b3a864c540dd41f690,true,-,5,1,5,28
23,hu-worker-c23,05/21938c,nf-0521938c9fa5d49d979d905b5b73059c,task_individuals,-,task_individuals (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330314,1714569336000,1714569382000,51686,46092,-,703.4,0.0,89534464,1490014208,89534464,1490014208,31946278,4691429,1348,87,0,4689920,27,4464,/input/data/work/05/21938c9fa5d49d979d905b5b73059c,true,-,5,1,4,29
35,hu-worker-c43,07/3bea0e,nf-073bea0ef17d56b82fe6950e40101afe,task_individuals,-,task_individuals (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330398,1714569336000,1714569374000,43602,38605,-,699.1,0.0,85884928,1490014208,89862144,1490014208,25773025,4691428,1346,87,0,4689920,25,2269,/input/data/work/07/3bea0ef17d56b82fe6950e40101afe,true,-,6,1,7,29
32,hu-worker-c43,8e/aaa26c,nf-8eaaa26cac7e8c64f28d2158c67fcdc3,task_individuals,-,task_individuals (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330197,1714569336000,1714569398000,67803,61877,-,655.5,0.0,89620480,1490014208,89620480,1490014208,36846860,4691428,1349,87,0,4689920,27,2492,/input/data/work/8e/aaa26cac7e8c64f28d2158c67fcdc3,true,-,5,0,5,30
3,hu-worker-c29,2e/f987a0,nf-2ef987a00440afb616793cda8b89ca83,task_individuals,-,task_individuals (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569329821,1714569330000,1714569416000,86179,85568,-,703.3,0.0,89837568,1490010112,89837568,1490010112,31587766,39768189,1348,430,0,39768064,26,7795,/input/data/work/2e/f987a00440afb616793cda8b89ca83,true,-,9,1,4,44
6,hu-worker-c40,50/995e32,nf-50995e32861316720677dd82b1c2af72,task_individuals,-,task_individuals (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330274,1714569342000,1714569423000,92726,80880,-,700.6,0.0,85471232,1490014208,89444352,1490014208,36839033,21816296,1349,255,4194304,21815296,36,5959,/input/data/work/50/995e32861316720677dd82b1c2af72,true,-,6,0,5,29
14,hu-worker-c43,8a/b05620,nf-8ab05620c3b254c7711c7630a96454f9,task_individuals,-,task_individuals (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569329913,1714569336000,1714569418000,88087,82056,-,706.3,0.0,89956352,1490145280,89956352,1490145280,50645641,34519435,1352,379,0,34521088,35,2863,/input/data/work/8a/b05620c3b254c7711c7630a96454f9,true,-,6,1,4,32
13,hu-worker-c40,60/e3e6a0,nf-60e3e6a013a5702546586e43025b6344,task_individuals,-,task_individuals (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330076,1714569341000,1714569441000,110924,99579,-,732.9,0.0,85843968,1490014208,89821184,1490014208,46818049,31998200,1351,354,0,31997952,40,7418,/input/data/work/60/e3e6a013a5702546586e43025b6344,true,-,5,1,6,30
5,hu-worker-c40,1d/34ecff,nf-1d34ecff00112df828159e07e22ce26f,task_individuals,-,task_individuals (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569329950,1714569341000,1714569448000,118050,105947,-,716.7,0.0,89800704,1490014208,89800704,1490014208,48914233,22520830,1352,261,4194304,22519808,37,6519,/input/data/work/1d/34ecff00112df828159e07e22ce26f,true,-,5,1,5,25
25,hu-worker-c29,e4/709375,nf-e4709375400fb31137af9829a4cd30b4,task_individuals,-,task_individuals (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330234,1714569331000,1714569435000,104766,104567,-,733.8,0.0,89767936,1490014208,89767936,1490014208,37926021,23738973,1349,273,0,23740416,25,9134,/input/data/work/e4/709375400fb31137af9829a4cd30b4,true,-,4,1,4,27
26,hu-worker-c29,c0/363ae0,nf-c0363ae047eefa25e1c9852053d569d4,task_individuals,-,task_individuals (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330033,1714569330000,1714569450000,119967,119277,-,742.3,0.0,85372928,1490014208,89350144,1490014208,45807933,10051218,1351,140,0,10051584,33,9794,/input/data/work/c0/363ae047eefa25e1c9852053d569d4,true,-,5,1,5,31
24,hu-worker-c43,30/cd8d3d,nf-30cd8d3db540cb8babefdf4088caf1a2,task_individuals,-,task_individuals (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331458,1714569377000,1714569451000,119542,73502,-,722.1,0.0,85590016,1490010112,89567232,1490010112,51756267,36713873,1352,400,0,36712448,30,1059,/input/data/work/30/cd8d3db540cb8babefdf4088caf1a2,true,-,6,0,5,32
155,hu-worker-c23,ee/1fa293,nf-ee1fa293a3d53b72a16b303c9ca30ef1,task_individuals,-,task_individuals (139),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338129,1714569370000,1714569454000,115871,83983,-,671.1,0.0,89817088,1490014208,89817088,1490014208,51847505,42098415,1352,453,0,42098688,30,1309,/input/data/work/ee/1fa293a3d53b72a16b303c9ca30ef1,true,-,7,1,3,29
227,hu-worker-c23,98/7cea24,nf-987cea249e5593bfccc9e34d467b0ac9,task_individuals,-,task_individuals (211),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341627,1714569385000,1714569469000,127373,83551,-,670.4,0.0,85569536,1490014208,89538560,1490014208,51754140,29534675,1352,330,4194304,29536256,29,1608,/input/data/work/98/7cea249e5593bfccc9e34d467b0ac9,true,-,9,1,4,32
57,hu-worker-c23,8b/13fc68,nf-8b13fc68565c8298fda3a44d4c5f1ba1,task_individuals,-,task_individuals (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333069,1714569388000,1714569471000,137931,83041,-,752.4,0.0,85753856,1490014208,89722880,1490014208,51580627,34825273,1352,382,0,34824192,117,1745,/input/data/work/8b/13fc68565c8298fda3a44d4c5f1ba1,true,-,6,1,5,29
183,hu-worker-c43,2b/d30975,nf-2bd30975b1a74f368054a86ccaf1e8e7,task_individuals,-,task_individuals (167),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339658,1714569401000,1714569481000,141342,79853,-,718.5,0.0,85676032,1490014208,89649152,1490014208,51543265,34801091,1352,381,0,34799616,30,1160,/input/data/work/2b/d30975b1a74f368054a86ccaf1e8e7,true,-,6,1,4,28
167,hu-worker-c43,d7/4ccf3e,nf-d74ccf3ee397326f1b05b22f8b257526,task_individuals,-,task_individuals (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338750,1714569421000,1714569501000,162250,80039,-,714.8,0.0,85676032,1490014208,89653248,1490014208,51398806,10960939,1352,149,0,10960896,34,984,/input/data/work/d7/4ccf3ee397326f1b05b22f8b257526,true,-,6,1,5,28
1,hu-worker-c40,46/18835c,nf-4618835cb6ecc3726212dff351929c90,task_individuals,-,task_individuals (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569331807,1714569426000,1714569538000,206193,111661,-,728.1,0.0,85704704,1490014208,89677824,1490014208,51464333,15199719,1352,190,4194304,15200256,28,1704,/input/data/work/46/18835cb6ecc3726212dff351929c90,true,-,72,3,9,84
334,hu-worker-c40,e2/0e53be,nf-e20e53beb20887bebe827f0a403ea92b,task_individuals,-,task_individuals (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569390901,1714569444000,1714569550000,159099,106321,-,729.7,0.0,85536768,1490014208,89505792,1490014208,51379844,42604666,1352,458,0,42606592,31,1343,/input/data/work/e2/0e53beb20887bebe827f0a403ea92b,true,-,6,1,4,28
106,hu-worker-c23,44/5971d8,nf-445971d82c32c6d5cc6b702f0d19ce56,task_individuals,-,task_individuals (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335802,1714569457000,1714569543000,207198,85445,-,688.1,0.0,85856256,1490014208,89825280,1490014208,51161691,38130518,1352,414,0,38129664,30,1319,/input/data/work/44/5971d82c32c6d5cc6b702f0d19ce56,true,-,8,1,5,41
173,hu-worker-c43,55/90f35c,nf-5590f35cc19f66ff2eec769f434d45a9,task_individuals,-,task_individuals (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569339130,1714569453000,1714569544000,204870,90852,-,648.7,0.0,89305088,1490030592,89305088,1490030592,51160627,41325392,1352,445,4194304,41324544,31,1082,/input/data/work/55/90f35cc19f66ff2eec769f434d45a9,true,-,6,1,4,26
317,hu-worker-c40,6e/c66ff7,nf-6ec66ff7510e81fe6d20e5c7fd011f57,task_individuals,-,task_individuals (301),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569378073,1714569450000,1714569561000,182927,110938,-,681.3,0.0,90021888,1490010112,90021888,1490010112,51215817,40159457,1352,434,4194304,40161280,24,2040,/input/data/work/6e/c66ff7510e81fe6d20e5c7fd011f57,true,-,7,1,2,27
16,hu-worker-c23,c2/5d0408,nf-c25d0408932278ed6ac24aaa5c93de70,task_individuals,-,task_individuals (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330637,1714569471000,1714569552000,221363,80791,-,674.2,0.0,85757952,1490010112,89890816,1490010112,51132314,36908472,1352,402,0,36909056,31,1279,/input/data/work/c2/5d0408932278ed6ac24aaa5c93de70,true,-,6,1,4,28
168,hu-worker-c23,d6/bc676c,nf-d6bc676c7e1cb996e167da619bc183f3,task_individuals,-,task_individuals (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338990,1714569474000,1714569557000,218010,82749,-,728.6,0.0,89841664,1490141184,89841664,1490141184,51027752,7622960,1352,116,0,7622656,27,1587,/input/data/work/d6/bc676c7e1cb996e167da619bc183f3,true,-,6,1,6,32
216,hu-worker-c43,99/dda26f,nf-99dda26fefd5d63c64d580a3886d14b7,task_individuals,-,task_individuals (200),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569341276,1714569483000,1714569559000,217724,75801,-,667.2,0.0,89612288,1490014208,89612288,1490014208,50931586,17343660,1352,211,0,17342464,35,758,/input/data/work/99/dda26fefd5d63c64d580a3886d14b7,true,-,9,1,3,29
321,hu-worker-c29,52/c4c3a6,nf-52c4c3a6252633d4896b291757f2dced,task_individuals,-,task_individuals (305),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569417902,1714569418000,1714569566000,148098,147203,-,711.4,0.0,89833472,1490014208,89833472,1490014208,51579410,16298737,1352,201,4194304,16297984,29,3443,/input/data/work/52/c4c3a6252633d4896b291757f2dced,true,-,7,1,3,34
164,hu-worker-c43,19/330d50,nf-19330d50907b34ad86b8629feec7c894,task_individuals,-,task_individuals (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338668,1714569504000,1714569581000,242332,76760,-,726.2,0.0,85569536,1490010112,89554944,1490010112,50862982,35373721,1352,387,0,35373056,40,1374,/input/data/work/19/330d50907b34ad86b8629feec7c894,true,-,6,1,4,27
197,hu-worker-c29,4c/fb7f4a,nf-4cfb7f4acc1a612736c2a0170328cc08,task_individuals,-,task_individuals (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569340189,1714569438000,1714569580000,239811,141273,-,714.6,0.0,90062848,1490010112,90062848,1490010112,51260132,6506357,1352,105,0,6508544,18,3888,/input/data/work/4c/fb7f4acc1a612736c2a0170328cc08,true,-,6,1,4,32
66,hu-worker-c29,3e/b84953,nf-3eb84953e2efd8ee73cf3473c54cbd8a,task_individuals,-,task_individuals (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333661,1714569453000,1714569593000,259339,140280,-,719.1,0.0,89350144,1490014208,89350144,1490014208,51198231,13489959,1352,173,0,13492224,28,3724,/input/data/work/3e/b84953e2efd8ee73cf3473c54cbd8a,true,-,6,1,8,29
63,hu-worker-c23,6c/8e1efd,nf-6c8e1efdc49b1a7c8a72420d66071670,task_individuals,-,task_individuals (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569333469,1714569545000,1714569625000,291531,79915,-,679.8,0.0,85782528,1490014208,89755648,1490014208,50763141,12551816,1352,164,0,12554240,31,1644,/input/data/work/6c/8e1efdc49b1a7c8a72420d66071670,true,-,10,2,4,37
307,hu-worker-c23,75/5c8a27,nf-755c8a279b2efa0584479aeabed3b5a0,task_individuals,-,task_individuals (291),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569362466,1714569554000,1714569632000,269534,77025,-,687.6,0.0,90136576,1490145280,90136576,1490145280,50268042,37244827,1352,405,0,37244928,28,1430,/input/data/work/75/5c8a279b2efa0584479aeabed3b5a0,true,-,9,1,5,37
29,hu-worker-c43,c3/1b5ceb,nf-c31b5ceb302d70bb0df673a2c96fe227,task_individuals,-,task_individuals (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569330922,1714569546000,1714569626000,295078,79974,-,671.4,0.0,89939968,1490014208,89939968,1490014208,50762314,21424879,1352,251,0,21426176,27,876,/input/data/work/c3/1b5ceb302d70bb0df673a2c96fe227,true,-,5,1,4,121
108,hu-worker-c40,27/4cc9c7,nf-274cc9c79a42f38acf07007408ababa6,task_individuals,-,task_individuals (92),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569335991,1714569541000,1714569644000,308009,102969,-,700.0,0.0,89968640,1490141184,89968640,1490141184,50846220,40395700,1352,436,4194304,40394752,31,1705,/input/data/work/27/4cc9c79a42f38acf07007408ababa6,true,-,11,1,4,40
338,hu-worker-c23,2c/8cb685,nf-2c8cb6858215d3f7159f55f54ae433b0,task_individuals,-,task_individuals (322),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569557766,1714569559000,1714569644000,86234,83608,-,761.1,0.0,85602304,1490010112,89726976,1490010112,51819464,31264440,1352,347,0,31264768,42,1841,/input/data/work/2c/8cb6858215d3f7159f55f54ae433b0,true,-,6,1,4,24
337,hu-worker-c43,92/80e44b,nf-9280e44b0f28d967a22da302bfb05d8f,task_individuals,-,task_individuals (321),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569558605,1714569561000,1714569638000,79395,76579,-,709.2,0.0,89751552,1490014208,89751552,1490014208,50544352,40667089,1352,439,0,40669184,29,1104,/input/data/work/92/80e44b0f28d967a22da302bfb05d8f,true,-,4,1,4,23
160,hu-worker-c40,5b/c9a242,nf-5bc9a242a8bc61238b55e9096f6cd024,task_individuals,-,task_individuals (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569338375,1714569553000,1714569662000,323625,108162,-,700.1,0.0,89952256,1490014208,89952256,1490014208,50794245,31573609,1352,350,0,31571968,30,1505,/input/data/work/5b/c9a242a8bc61238b55e9096f6cd024,true,-,6,1,11,28
280,hu-worker-c40,4b/65ce32,nf-4b65ce32034227db82955cce0e8406bf,task_individuals,-,task_individuals (264),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344612,1714569564000,1714569669000,324388,104356,-,719.6,0.0,89784320,1490030592,89784320,1490030592,50548157,27397599,1352,309,0,27398144,28,1432,/input/data/work/4b/65ce32034227db82955cce0e8406bf,true,-,18,2,6,38
55,hu-worker-c43,e9/169525,nf-e9169525267c414453ee6bd91e2126b4,task_individuals,-,task_individuals (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332872,1714569583000,1714569666000,333128,82488,-,688.5,0.0,89497600,1490014208,89497600,1490014208,50200517,23088019,1352,267,0,23089152,30,788,/input/data/work/e9/169525267c414453ee6bd91e2126b4,true,-,12,1,8,136
52,hu-worker-c43,13/078206,nf-130782061cae33a9bab7dfa7f03e43ad,task_individuals,-,task_individuals (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332607,1714569628000,1714569704000,371393,75389,-,725.1,0.0,89710592,1490014208,89710592,1490014208,50057180,4691428,1352,87,0,4689920,28,1186,/input/data/work/13/0782061cae33a9bab7dfa7f03e43ad,true,-,9,1,8,44
148,hu-worker-c29,41/48ca33,nf-4148ca33c33d332a9a66e10703336886,task_individuals,-,task_individuals (132),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569337900,1714569569000,1714569708000,370100,138312,-,668.6,0.0,90099712,1490141184,90099712,1490141184,50255768,26410920,1352,299,0,26411008,25,2961,/input/data/work/41/48ca33c33d332a9a66e10703336886,true,-,5,0,4,25
247,hu-worker-c23,bc/27bf19,nf-bc27bf191447599ad56c8d700e3411aa,task_individuals,-,task_individuals (231),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569342747,1714569628000,1714569709000,366253,81399,-,649.8,0.0,85811200,1490014208,89780224,1490014208,50097859,23955755,1352,275,0,23957504,32,1383,/input/data/work/bc/27bf191447599ad56c8d700e3411aa,true,-,11,6,4,39
277,hu-worker-c23,1b/a2cf93,nf-1ba2cf93e10aed274fb9b40ed3b9adf1,task_individuals,-,task_individuals (261),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569344356,1714569634000,1714569714000,369644,80365,-,692.5,0.0,85696512,1490014208,89673728,1490014208,49959265,4691429,1352,87,0,4689920,28,1919,/input/data/work/1b/a2cf93e10aed274fb9b40ed3b9adf1,true,-,10,1,6,29
30,hu-worker-c23,e4/60e651,nf-e460e651b9e0fee9114524b2f688dd00,task_individuals,-,task_individuals (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,18951543194,1,1714569332195,1714569646000,1714569722000,389805,76666,-,761.7,0.0,85639168,1490145280,89616384,1490145280,49769279,32207489,1352,356,0,32206848,27,1375,/input/data/work/e4/60e651b9e0fee9114524b2f688dd00,true,-,7,2,11,33
