task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
186,hu-worker-c43,c1/234582,nf-c1234582b159a9cab7197e77102ea944,task_mProject,-,task_mProject (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189681,1714468267000,1714468350000,160319,82706,-,1039.0,0.0,97402880,1514823680,97402880,1514823680,84069637,154725230,1416,1560,0,154726400,34,1667,/input/data/work/c1/234582b159a9cab7197e77102ea944,true,-,6,1,3,25
71,hu-worker-c23,2b/028500,nf-2b028500f74f02f8cce29baa76077485,task_mProject,-,task_mProject (71),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184666,1714468273000,1714468356000,171334,82954,-,1014.6,0.0,93265920,1514835968,97267712,1514835968,83881905,28973861,1416,332,0,28975104,39,2696,/input/data/work/2b/028500f74f02f8cce29baa76077485,true,-,7,0,3,29
134,hu-worker-c23,27/9f3a8e,nf-279f3a8e79d09ebf9ef2e87d56007baf,task_mProject,-,task_mProject (134),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187500,1714468273000,1714468357000,169500,83074,-,1049.2,0.0,93376512,1514954752,97349632,1514954752,83984977,96559826,1416,992,0,96559104,38,2884,/input/data/work/27/9f3a8e79d09ebf9ef2e87d56007baf,true,-,7,1,3,29
64,hu-worker-c40,b8/5b07de,nf-b85b07defc1f48a4b14149d8a5c546f6,task_mProject,-,task_mProject (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184424,1714468304000,1714468414000,229576,109759,-,994.1,0.0,93663232,1514835968,97669120,1514835968,83780835,70302772,1416,736,4194304,70303744,38,3087,/input/data/work/b8/5b07defc1f48a4b14149d8a5c546f6,true,-,7,1,3,34
160,hu-worker-c40,cf/1182f5,nf-cf1182f5ee0156d45dbbc87f5b3b381c,task_mProject,-,task_mProject (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188496,1714468304000,1714468415000,226504,110305,-,1073.6,0.0,93736960,1514823680,97705984,1514823680,83436023,161985861,1416,1631,0,161984512,40,3208,/input/data/work/cf/1182f5ee0156d45dbbc87f5b3b381c,true,-,6,1,3,25
230,hu-worker-c29,82/248055,nf-82248055146b1f4fff823eea2581a54c,task_mDiffFit,-,task_mDiffFit (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468414448,1714468415000,1714468423000,8552,7807,-,112.6,0.0,75919360,1446572032,75919360,1446572032,326866890,1999,1322,29,0,4096,38,205,/input/data/work/82/248055146b1f4fff823eea2581a54c,true,-,8,1,4,39
188,hu-worker-c43,72/859372,nf-728593724cd2d10970e6b17817298602,task_mProject,-,task_mProject (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189764,1714468352000,1714468430000,240236,78041,-,1100.3,0.0,97710080,1514954752,97710080,1514954752,82475426,78108504,1416,812,0,78106624,32,1174,/input/data/work/72/8593724cd2d10970e6b17817298602,true,-,7,0,3,31
78,hu-worker-c43,37/28e9bd,nf-3728e9bdd8bf36708df33928288d611a,task_mProject,-,task_mProject (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185009,1714468352000,1714468429000,243991,77470,-,1048.2,0.0,93462528,1514827776,97513472,1514827776,82413406,16502744,1416,211,0,16502784,34,1260,/input/data/work/37/28e9bdd8bf36708df33928288d611a,true,-,6,1,4,37
94,hu-worker-c23,b7/53772d,nf-b753772d9fe5858bac6b5dadb631716e,task_mProject,-,task_mProject (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185887,1714468358000,1714468440000,254113,81279,-,1016.9,0.0,93462528,1514827776,97443840,1514827776,82374966,112200819,1416,1145,0,112201728,38,2580,/input/data/work/b7/53772d9fe5858bac6b5dadb631716e,true,-,7,1,2,30
143,hu-worker-c23,6f/ed655a,nf-6fed655ae62b38aab1e8bc2fe7c3e07b,task_mProject,-,task_mProject (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187851,1714468359000,1714468442000,254149,82618,-,1083.6,0.0,97697792,1514827776,97697792,1514827776,82311089,123217602,1416,1253,0,123215872,40,2631,/input/data/work/6f/ed655ae62b38aab1e8bc2fe7c3e07b,true,-,7,1,3,37
231,hu-worker-c29,5f/5ae403,nf-5f5ae4036dbf424882347e7ba3cf581a,task_mDiffFit,-,task_mDiffFit (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468444293,1714468445000,1714468450000,5707,5033,-,120.9,0.0,76095488,1446567936,76095488,1446567936,199299461,1999,1292,29,0,4096,17,43,/input/data/work/5f/5ae4036dbf424882347e7ba3cf581a,true,-,8,1,3,27
124,hu-worker-c29,67/9d0847,nf-679d0847a485185b16980aa5eb8733a9,task_mProject,-,task_mProject (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187051,1714468327000,1714468466000,278949,139136,-,1097.5,0.0,97529856,1514835968,97529856,1514835968,83359942,16502747,1416,211,0,16502784,44,6865,/input/data/work/67/9d0847a485185b16980aa5eb8733a9,true,-,7,1,8,29
96,hu-worker-c29,17/ec31ad,nf-17ec31ad6b4be8acbf7746247e8a89b1,task_mProject,-,task_mProject (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185925,1714468331000,1714468475000,289075,144377,-,1067.8,0.0,97406976,1514827776,97406976,1514827776,82604923,54955483,1416,586,0,54956032,40,6569,/input/data/work/17/ec31ad6b4be8acbf7746247e8a89b1,true,-,6,1,3,27
232,hu-worker-c29,bf/f45967,nf-bff45967d362abaf1c5156e8ec69eb7e,task_mDiffFit,-,task_mDiffFit (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468474410,1714468475000,1714468479000,4590,4429,-,144.8,0.0,76128256,1446567936,76128256,1446567936,163849782,1999,1283,29,0,4096,26,63,/input/data/work/bf/f45967d362abaf1c5156e8ec69eb7e,true,-,4,1,3,32
233,hu-worker-c29,3f/567627,nf-3f5676278d61636665a72891c7bf83ea,task_mDiffFit,-,task_mDiffFit (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468483084,1714468484000,1714468491000,7916,7156,-,111.1,0.0,76161024,1446567936,76161024,1446567936,212034033,1998,1296,29,0,4096,23,98,/input/data/work/3f/5676278d61636665a72891c7bf83ea,true,-,7,1,4,28
115,hu-worker-c43,d5/649a47,nf-d5649a474b234a844e3916172f1852fa,task_mProject,-,task_mProject (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468186786,1714468432000,1714468511000,324214,78505,-,1005.9,0.0,97677312,1514831872,97677312,1514831872,82176944,132747557,1416,1346,0,132747264,39,1467,/input/data/work/d5/649a474b234a844e3916172f1852fa,true,-,7,1,3,29
152,hu-worker-c40,ee/3436c5,nf-ee3436c50b7eeed13ff9792e454aae01,task_mProject,-,task_mProject (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188088,1714468417000,1714468523000,334912,105409,-,1044.3,0.0,97554432,1514827776,97554432,1514827776,82229200,173070720,1416,1740,0,173072384,38,2675,/input/data/work/ee/3436c50b7eeed13ff9792e454aae01,true,-,7,1,3,27
16,hu-worker-c43,a2/ae8383,nf-a2ae8383192790580b9570a421c9338c,task_mProject,-,task_mProject (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468182247,1714468433000,1714468511000,328753,78178,-,1122.6,0.0,93532160,1514823680,97501184,1514823680,81977519,41394989,1416,454,0,41394176,34,1184,/input/data/work/a2/ae8383192790580b9570a421c9338c,true,-,5,1,4,29
93,hu-worker-c40,dd/4705a5,nf-dd4705a50b4eba1e68ef7459b6ed744c,task_mProject,-,task_mProject (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185846,1714468418000,1714468526000,340154,108432,-,1061.1,0.0,97869824,1514823680,97869824,1514823680,82308542,147888003,1416,1494,4194304,147886080,44,3275,/input/data/work/dd/4705a50b4eba1e68ef7459b6ed744c,true,-,6,1,3,46
156,hu-worker-c23,d3/c89f72,nf-d3c89f72abe21b6e8d19b7ec378b77b3,task_mProject,-,task_mProject (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188269,1714468442000,1714468522000,333731,78937,-,1018.9,0.0,93474816,1514827776,97529856,1514827776,81925953,122834288,1416,1249,0,122834944,624,2227,/input/data/work/d3/c89f72abe21b6e8d19b7ec378b77b3,true,-,7,1,2,28
234,hu-worker-c29,55/977723,nf-55977723c7388239b0388a5e06353fe8,task_mDiffFit,-,task_mDiffFit (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468515716,1714468516000,1714468522000,6284,6269,-,106.7,0.0,76161024,1446567936,76161024,1446567936,239464145,1998,1302,29,0,4096,54,172,/input/data/work/55/977723c7388239b0388a5e06353fe8,true,-,8,3,4,37
235,hu-worker-c29,9d/1f7cbb,nf-9d1f7cbbd7525839182ae4cc3a274788,task_mDiffFit,-,task_mDiffFit (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468517245,1714468518000,1714468525000,7755,7125,-,108.4,0.0,76234752,1446567936,76234752,1446567936,308027376,1998,1318,29,0,4096,39,239,/input/data/work/9d/1f7cbbd7525839182ae4cc3a274788,true,-,7,1,3,42
49,hu-worker-c23,8d/5ac7f0,nf-8d5ac7f08d5dde8ebd3f3ac32d15e924,task_mProject,-,task_mProject (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468183761,1714468444000,1714468526000,342239,81552,-,1088.1,0.0,93605888,1514827776,97652736,1514827776,81897736,106177680,1416,1086,0,106176512,41,2819,/input/data/work/8d/5ac7f08d5dde8ebd3f3ac32d15e924,true,-,8,1,6,31
236,hu-worker-c29,7c/0196b2,nf-7c0196b235c315e691bbf1d3e231e70d,task_mDiffFit,-,task_mDiffFit (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468521362,1714468522000,1714468528000,6638,6015,-,109.1,0.0,76349440,1446703104,76349440,1446703104,80524872,1998,1263,29,0,4096,19,159,/input/data/work/7c/0196b235c315e691bbf1d3e231e70d,true,-,6,1,4,29
237,hu-worker-c29,e8/f31934,nf-e8f3193479df4ffbfeae6ca4b0865161,task_mDiffFit,-,task_mDiffFit (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468525424,1714468526000,1714468534000,8576,7600,-,106.8,0.0,75956224,1446567936,75956224,1446567936,230099464,1998,1300,29,4194304,4096,42,458,/input/data/work/e8/f3193479df4ffbfeae6ca4b0865161,true,-,25,1,3,32
238,hu-worker-c29,2f/b5bfdd,nf-2fb5bfdd2321b88185c49d0fa28f7f15,task_mDiffFit,-,task_mDiffFit (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468525474,1714468526000,1714468533000,7526,6595,-,104.4,0.0,76017664,1446699008,76017664,1446699008,282844274,1998,1312,29,0,4096,15,310,/input/data/work/2f/b5bfdd2321b88185c49d0fa28f7f15,true,-,7,1,5,35
239,hu-worker-c29,3c/528275,nf-3c528275b1854613822f6120cfdac4cf,task_mDiffFit,-,task_mDiffFit (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468528310,1714468529000,1714468535000,6690,5875,-,105.9,0.0,76181504,1446567936,76181504,1446567936,174386128,1998,1286,29,0,4096,21,146,/input/data/work/3c/528275b1854613822f6120cfdac4cf,true,-,7,1,4,43
240,hu-worker-c29,9f/b5bf02,nf-9fb5bf025b0acc6ccfef3c470316714d,task_mDiffFit,-,task_mDiffFit (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468528360,1714468529000,1714468536000,7640,7292,-,110.5,0.0,76169216,1446567936,76169216,1446567936,161964624,1998,1283,29,0,4096,14,141,/input/data/work/9f/b5bf025b0acc6ccfef3c470316714d,true,-,8,1,3,37
241,hu-worker-c29,34/51b436,nf-3451b436e700a0eb9cbfad1ac710e4dd,task_mDiffFit,-,task_mDiffFit (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468537421,1714468538000,1714468543000,5579,5254,-,114.8,0.0,75837440,1446703104,75837440,1446703104,228535447,1998,1299,29,0,4096,29,127,/input/data/work/34/51b436e700a0eb9cbfad1ac710e4dd,true,-,7,1,3,30
52,hu-worker-c43,44/e8d041,nf-44e8d041fa99b830af18061f84e0581f,task_mProject,-,task_mProject (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468183898,1714468513000,1714468591000,407102,77500,-,974.6,0.0,97316864,1514827776,97316864,1514827776,81281152,99497341,1415,1021,0,99495936,38,1416,/input/data/work/44/e8d041fa99b830af18061f84e0581f,true,-,7,1,4,38
56,hu-worker-c43,3a/06d88b,nf-3a06d88bfdba2ae5d0600b5220899aba,task_mProject,-,task_mProject (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468184077,1714468514000,1714468596000,411923,82177,-,1119.5,0.0,97484800,1514827776,97484800,1514827776,80903889,104701714,1415,1072,0,104701952,43,1081,/input/data/work/3a/06d88bfdba2ae5d0600b5220899aba,true,-,7,1,3,29
79,hu-worker-c23,75/f26720,nf-75f2672081a20d25f751979a7ca2a0d6,task_mProject,-,task_mProject (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468185104,1714468524000,1714468603000,417896,78280,-,1046.7,0.0,93573120,1514958848,97554432,1514958848,80838957,121716911,1415,1238,0,121716736,36,2327,/input/data/work/75/f2672081a20d25f751979a7ca2a0d6,true,-,8,1,3,31
148,hu-worker-c29,4e/356480,nf-4e3564801549b7fc39bf9c7dedf78df0,task_mProject,-,task_mProject (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468187970,1714468468000,1714468611000,423030,142253,-,1084.0,0.0,97644544,1514827776,97644544,1514827776,81863738,134470263,1416,1363,0,134471680,45,9581,/input/data/work/4e/3564801549b7fc39bf9c7dedf78df0,true,-,7,1,3,29
192,hu-worker-c23,84/e94f01,nf-84e94f019ceb818fe56e99379a7ca51f,task_mProject,-,task_mProject (192),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189881,1714468529000,1714468608000,418119,79251,-,1077.1,0.0,93614080,1514835968,97611776,1514835968,80424929,16502746,1415,211,0,16502784,37,2225,/input/data/work/84/e94f019ceb818fe56e99379a7ca51f,true,-,6,1,3,27
243,hu-worker-c29,b9/28abef,nf-b928abef5b3f406a44c2bc3998a90d3b,task_mDiffFit,-,task_mDiffFit (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468601140,1714468601000,1714468606000,4860,4326,-,142.6,0.0,75849728,1446567936,75849728,1446567936,221855087,1998,1297,29,0,4096,21,82,/input/data/work/b9/28abef5b3f406a44c2bc3998a90d3b,true,-,3,1,4,32
242,hu-worker-c29,08/c1298d,nf-08c1298defcc6ce0cd0671de3b963bbd,task_mDiffFit,-,task_mDiffFit (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468601174,1714468602000,1714468606000,4826,4342,-,131.6,0.0,75816960,1446567936,75816960,1446567936,215831063,1998,1296,29,0,4096,12,55,/input/data/work/08/c1298defcc6ce0cd0671de3b963bbd,true,-,4,1,3,25
151,hu-worker-c29,48/a2d603,nf-48a2d60303c873099ae5ef4452b4fef8,task_mProject,-,task_mProject (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468188231,1714468478000,1714468622000,433769,143108,-,1064.4,0.0,97583104,1514827776,97583104,1514827776,81649127,132841243,1416,1347,0,132841472,36,8311,/input/data/work/48/a2d60303c873099ae5ef4452b4fef8,true,-,6,1,2,28
181,hu-worker-c40,6e/4d2a58,nf-6e4d2a582584f118fb5f2024c87e3c30,task_mProject,-,task_mProject (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189529,1714468526000,1714468632000,442471,106012,-,1048.5,0.0,97579008,1514827776,97579008,1514827776,81318261,175033035,1415,1759,4194304,175034368,38,3015,/input/data/work/6e/4d2a582584f118fb5f2024c87e3c30,true,-,6,1,3,27
244,hu-worker-c29,9c/089ba9,nf-9c089ba901971b9dbeb71b7cc60ade6c,task_mDiffFit,-,task_mDiffFit (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468613702,1714468614000,1714468619000,5298,4541,-,161.2,0.0,75915264,1446567936,75915264,1446567936,161129245,1999,1283,29,0,4096,16,75,/input/data/work/9c/089ba901971b9dbeb71b7cc60ade6c,true,-,5,0,4,31
245,hu-worker-c29,c0/1c2222,nf-c01c2222b40090d42dba9fbef246961f,task_mDiffFit,-,task_mDiffFit (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468613734,1714468614000,1714468619000,5266,4566,-,161.8,0.0,75976704,1446567936,75976704,1446567936,281817624,1998,1312,29,0,4096,17,49,/input/data/work/c0/1c2222b40090d42dba9fbef246961f,true,-,4,1,3,23
247,hu-worker-c29,d4/b3fd3d,nf-d4b3fd3d5e011f1c983a6f4121d57426,task_mDiffFit,-,task_mDiffFit (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468615466,1714468616000,1714468621000,5534,4604,-,135.5,0.0,75841536,1446567936,75841536,1446567936,181384359,1998,1287,29,0,4096,16,35,/input/data/work/d4/b3fd3d5e011f1c983a6f4121d57426,true,-,7,1,3,28
246,hu-worker-c29,b0/04f9b1,nf-b004f9b1d007e480d28abc09f1e10c63,task_mDiffFit,-,task_mDiffFit (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468615521,1714468616000,1714468622000,6479,5619,-,128.6,0.0,76099584,1446567936,76099584,1446567936,188646143,1999,1289,29,0,4096,12,77,/input/data/work/b0/04f9b1d007e480d28abc09f1e10c63,true,-,6,1,4,43
112,hu-worker-c40,1c/6ae5ea,nf-1c6ae5ead77d07b3eecdd67e2c30f244,task_mProject,-,task_mProject (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468186521,1714468529000,1714468635000,448479,106005,-,1069.8,0.0,97726464,1514835968,97726464,1514835968,81218442,102365641,1415,1049,0,102367232,33,2846,/input/data/work/1c/6ae5ead77d07b3eecdd67e2c30f244,true,-,8,1,4,29
248,hu-worker-c29,b6/26633e,nf-b626633e99125db2fd7f1bce6513f1d0,task_mDiffFit,-,task_mDiffFit (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468625295,1714468626000,1714468633000,7705,7066,-,128.0,0.0,76054528,1446699008,76054528,1446699008,159500356,1998,1282,29,0,4096,17,61,/input/data/work/b6/26633e99125db2fd7f1bce6513f1d0,true,-,6,1,3,44
249,hu-worker-c29,a1/ff8916,nf-a1ff89165661626327c7ad7a781b70fd,task_mDiffFit,-,task_mDiffFit (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468626876,1714468627000,1714468635000,8124,7460,-,107.1,0.0,75923456,1446567936,75923456,1446567936,308408183,1999,1318,29,0,4096,41,170,/input/data/work/a1/ff89165661626327c7ad7a781b70fd,true,-,8,1,3,25
251,hu-worker-c29,31/2e0bff,nf-312e0bff47c1a8312abaa4db27575656,task_mDiffFit,-,task_mDiffFit (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468640468,1714468641000,1714468648000,7532,7278,-,112.5,0.0,76107776,1446567936,76107776,1446567936,245270000,1998,1303,29,0,4096,23,164,/input/data/work/31/2e0bff47c1a8312abaa4db27575656,true,-,6,1,4,38
250,hu-worker-c29,dd/e3c969,nf-dde3c9690c09d58487303c8bb7c767ce,task_mDiffFit,-,task_mDiffFit (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714468640507,1714468641000,1714468648000,7493,6774,-,106.0,0.0,76173312,1446567936,76173312,1446567936,209083058,1998,1295,29,0,4096,21,126,/input/data/work/dd/e3c9690c09d58487303c8bb7c767ce,true,-,6,1,3,28
116,hu-worker-c43,bd/50610c,nf-bd50610cdd368faa04151264f848369f,task_mProject,-,task_mProject (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468186745,1714468593000,1714468674000,487255,81184,-,978.9,0.0,97689600,1514823680,97689600,1514823680,80370758,104218299,1415,1067,0,104218624,39,1234,/input/data/work/bd/50610cdd368faa04151264f848369f,true,-,7,1,3,27
177,hu-worker-c43,b2/42727a,nf-b242727a869508a16b4b81c862f96825,task_mProject,-,task_mProject (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468189252,1714468599000,1714468680000,490748,80225,-,1073.6,0.0,93442048,1514827776,97492992,1514827776,80040763,99487736,1415,1021,0,99487744,41,1457,/input/data/work/b2/42727a869508a16b4b81c862f96825,true,-,7,0,3,34
206,hu-worker-c23,89/f5ff70,nf-89f5ff701aa4b4bee0ad6160b67a6414,task_mProject,-,task_mProject (206),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714468190539,1714468606000,1714468686000,495461,79690,-,1030.3,0.0,93745152,1514827776,97787904,1514827776,80010354,114532591,1415,1168,0,114532352,40,3197,/input/data/work/89/f5ff701aa4b4bee0ad6160b67a6414,true,-,7,1,3,28
