task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
185,hu-worker-c23,76/8a838e,nf-768a838e92fffe4f81298eb9d69dbd8c,task_mProject,-,task_mProject (185),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387970,1714759466000,1714759548000,160030,82166,-,1071.2,0.0,93470720,1514958848,97452032,1514958848,84209791,137190377,1416,1389,0,137191424,41,2183,/input/data/work/76/8a838e92fffe4f81298eb9d69dbd8c,true,-,9,1,3,29
186,hu-worker-c23,92/dd2210,nf-92dd22106ebec66b1a0f5514b360a905,task_mProject,-,task_mProject (186),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388164,1714759466000,1714759549000,160836,82672,-,998.3,0.0,93294592,1514827776,97345536,1514827776,84070404,154725232,1416,1560,0,154726400,38,2692,/input/data/work/92/dd22106ebec66b1a0f5514b360a905,true,-,8,0,2,29
229,hu-worker-c43,4b/f7e996,nf-4bf7e996d0dcb3feb4aa400b84e1c26d,task_mDiffFit,-,task_mDiffFit (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759555444,1714759551000,1714759554000,-1444,2996,-,135.3,0.0,75759616,1446567936,75759616,1446567936,286369612,1998,1313,29,0,4096,40,115,/input/data/work/4b/f7e996d0dcb3feb4aa400b84e1c26d,true,-,6,1,5,37
230,hu-worker-c29,b9/d3155a,nf-b9d3155a9d8c20a5148195ad49b29b70,task_mDiffFit,-,task_mDiffFit (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759557571,1714759558000,1714759565000,7429,7327,-,110.7,0.0,76435456,1446567936,76435456,1446567936,253691980,2000,1305,29,0,4096,33,126,/input/data/work/b9/d3155a9d8c20a5148195ad49b29b70,true,-,6,1,3,37
64,hu-worker-c40,7f/7f5b5d,nf-7f7f5b5dfba19647056848e3e7560fc5,task_mProject,-,task_mProject (64),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383148,1714759499000,1714759608000,224852,108684,-,1023.9,0.0,93704192,1514827776,97755136,1514827776,83781075,70302774,1416,736,0,70303744,41,1892,/input/data/work/7f/7f5b5dfba19647056848e3e7560fc5,true,-,6,1,3,28
160,hu-worker-c40,d7/6c1e38,nf-d76c1e381baaea8c97b7e26463e53a0e,task_mProject,-,task_mProject (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387118,1714759500000,1714759610000,222882,109389,-,1040.2,0.0,93458432,1514823680,97423360,1514823680,83436263,161985862,1416,1631,0,161984512,48,2597,/input/data/work/d7/6c1e381baaea8c97b7e26463e53a0e,true,-,7,1,2,29
231,hu-worker-c29,2c/dcf982,nf-2cdcf982b02cc2fd5bcaee61ddeb8519,task_mDiffFit,-,task_mDiffFit (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759606038,1714759606000,1714759614000,7962,7563,-,108.8,0.0,75841536,1446567936,75841536,1446567936,326867044,2000,1322,29,0,4096,38,124,/input/data/work/2c/dcf982b02cc2fd5bcaee61ddeb8519,true,-,8,1,3,36
188,hu-worker-c43,1c/42b0b9,nf-1c42b0b9c8e69edd6ae6496e5b4530a4,task_mProject,-,task_mProject (188),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759388125,1714759543000,1714759623000,234875,80460,-,1002.6,0.0,97538048,1514835968,97538048,1514835968,82475582,78108506,1416,812,0,78106624,42,1681,/input/data/work/1c/42b0b9c8e69edd6ae6496e5b4530a4,true,-,7,1,3,29
78,hu-worker-c23,db/4d4669,nf-db4d4669703b3b56651ab623df59e882,task_mProject,-,task_mProject (78),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383730,1714759551000,1714759633000,249270,82528,-,1001.7,0.0,97910784,1514823680,97910784,1514823680,82414175,16502747,1416,211,0,16502784,39,3037,/input/data/work/db/4d4669703b3b56651ab623df59e882,true,-,12,1,3,31
94,hu-worker-c23,97/b3df87,nf-97b3df87ffc187167e0bbcf44b767f8d,task_mProject,-,task_mProject (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384408,1714759551000,1714759634000,249592,82889,-,1062.6,0.0,93597696,1514827776,97644544,1514827776,82375090,112200820,1416,1145,0,112201728,38,2635,/input/data/work/97/b3df87ffc187167e0bbcf44b767f8d,true,-,33,1,3,29
143,hu-worker-c43,ff/fda847,nf-fffda84707219e1993064cd4308ca8bc,task_mProject,-,task_mProject (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386453,1714759548000,1714759629000,242547,80656,-,1070.9,0.0,93392896,1514835968,97390592,1514835968,82310601,123217602,1416,1253,0,123215872,41,1515,/input/data/work/ff/fda84707219e1993064cd4308ca8bc,true,-,7,1,4,29
232,hu-worker-c29,b9/704c42,nf-b9704c42e70edaa6a8df1265036d6c19,task_mDiffFit,-,task_mDiffFit (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759635453,1714759636000,1714759644000,8547,7677,-,110.6,0.0,76193792,1446699008,76193792,1446699008,249533610,1999,1304,29,0,4096,33,118,/input/data/work/b9/704c42e70edaa6a8df1265036d6c19,true,-,7,0,4,27
233,hu-worker-c29,84/6bd3b2,nf-846bd3b2aafffa7e2cc4ccdcbbc7dd03,task_mDiffFit,-,task_mDiffFit (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759641505,1714759642000,1714759647000,5495,5004,-,121.4,0.0,75812864,1446567936,75812864,1446567936,283625601,1999,1312,29,0,4096,20,116,/input/data/work/84/6bd3b2aafffa7e2cc4ccdcbbc7dd03,true,-,7,1,3,32
124,hu-worker-c29,1f/97cd88,nf-1f97cd882a8fc356bba0675daed5ccd4,task_mProject,-,task_mProject (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384340,1714759527000,1714759664000,279660,136345,-,1113.9,0.0,97746944,1514827776,97746944,1514827776,83360096,16502748,1416,211,0,16502784,33,7046,/input/data/work/1f/97cd882a8fc356bba0675daed5ccd4,true,-,6,1,3,30
96,hu-worker-c29,8c/532871,nf-8c532871dd7f936e025639dd5600f935,task_mProject,-,task_mProject (96),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384450,1714759528000,1714759674000,289550,145066,-,1064.8,0.0,97734656,1514827776,97734656,1514827776,82605076,54955484,1416,586,0,54956032,37,6451,/input/data/work/8c/532871dd7f936e025639dd5600f935,true,-,7,1,2,30
234,hu-worker-c29,e3/499c66,nf-e3499c665f8d5cb8dd6061536894e0da,task_mDiffFit,-,task_mDiffFit (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759669333,1714759670000,1714759674000,4667,4414,-,137.3,0.0,75927552,1446567936,75927552,1446567936,163849935,2000,1283,29,0,4096,11,27,/input/data/work/e3/499c665f8d5cb8dd6061536894e0da,true,-,7,1,3,28
235,hu-worker-c29,8c/73c48d,nf-8c73c48d2b7ee51057753f2819f11999,task_mDiffFit,-,task_mDiffFit (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759669380,1714759670000,1714759674000,4620,4316,-,121.4,0.0,75841536,1446567936,75841536,1446567936,133003092,1999,1276,29,0,4096,7,32,/input/data/work/8c/73c48d2b7ee51057753f2819f11999,true,-,6,1,3,36
236,hu-worker-c29,7d/4aa733,nf-7d4aa7332ed1fde33fa1e0be5cec505c,task_mDiffFit,-,task_mDiffFit (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759678739,1714759679000,1714759684000,5261,4758,-,123.7,0.0,75771904,1446567936,75771904,1446567936,221706356,1999,1298,29,0,4096,10,63,/input/data/work/7d/4aa7332ed1fde33fa1e0be5cec505c,true,-,7,1,4,39
93,hu-worker-c40,99/2c7d58,nf-992c7d58f1559e30492c882e00016fb4,task_mProject,-,task_mProject (93),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384259,1714759611000,1714759719000,334741,107625,-,1001.9,0.0,97579008,1514827776,97579008,1514827776,82308782,147888004,1416,1494,0,147886080,226,2836,/input/data/work/99/2c7d58f1559e30492c882e00016fb4,true,-,6,1,2,30
115,hu-worker-c43,b1/7c3c81,nf-b17c3c81cad4d3ab0aad6093d0cd8168,task_mProject,-,task_mProject (115),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759385087,1714759626000,1714759705000,319913,79072,-,1000.5,0.0,97452032,1514823680,97452032,1514823680,82177101,132747559,1416,1346,0,132747264,36,1450,/input/data/work/b1/7c3c81cad4d3ab0aad6093d0cd8168,true,-,8,1,4,32
152,hu-worker-c40,ad/c28c17,nf-adc28c17b6b7c60c5bb709905429b3f6,task_mProject,-,task_mProject (152),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386771,1714759612000,1714759720000,333229,108220,-,1065.8,0.0,97783808,1514827776,97783808,1514827776,82229441,173070721,1416,1740,4194304,173072384,36,2194,/input/data/work/ad/c28c17b6b7c60c5bb709905429b3f6,true,-,7,1,3,27
16,hu-worker-c43,39/bcc966,nf-39bcc966f8b224176a84f0daf60d4ea9,task_mProject,-,task_mProject (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381486,1714759631000,1714759711000,329514,80279,-,1087.2,0.0,93253632,1514823680,97218560,1514823680,81977675,41394991,1416,454,0,41394176,38,1197,/input/data/work/39/bcc966f8b224176a84f0daf60d4ea9,true,-,5,1,4,28
49,hu-worker-c23,ee/01de80,nf-ee01de80912880d5165c511fa4aa4761,task_mProject,-,task_mProject (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759382435,1714759636000,1714759715000,332565,78227,-,1020.3,0.0,93401088,1514827776,97439744,1514827776,81897860,106177681,1416,1086,0,106176512,37,2136,/input/data/work/ee/01de80912880d5165c511fa4aa4761,true,-,15,1,4,31
156,hu-worker-c23,ac/dfb9be,nf-acdfb9be8574c9bdeb65bd6483e64c3b,task_mProject,-,task_mProject (156),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386851,1714759636000,1714759719000,332149,82693,-,1090.8,0.0,93745152,1514827776,97792000,1514827776,81926079,122834289,1416,1249,0,122834944,36,2385,/input/data/work/ac/dfb9be8574c9bdeb65bd6483e64c3b,true,-,7,1,3,29
237,hu-worker-c29,7b/9dbd56,nf-7b9dbd56a815787bc2c9144764b61276,task_mDiffFit,-,task_mDiffFit (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759711025,1714759711000,1714759719000,7975,7454,-,106.2,0.0,75874304,1446567936,75874304,1446567936,309913198,1999,1319,29,0,4096,32,528,/input/data/work/7b/9dbd56a815787bc2c9144764b61276,true,-,7,1,3,37
238,hu-worker-c29,de/f7e9e5,nf-def7e9e5cba99df975deee6d53ea6913,task_mDiffFit,-,task_mDiffFit (10),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759711859,1714759713000,1714759720000,8141,7661,-,102.1,0.0,75841536,1446567936,75841536,1446567936,322558395,2000,1321,29,0,4096,63,281,/input/data/work/de/f7e9e5cba99df975deee6d53ea6913,true,-,8,0,4,35
239,hu-worker-c29,f7/470793,nf-f74707935bb608f88affb7300072f506,task_mDiffFit,-,task_mDiffFit (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759711922,1714759712000,1714759720000,8078,7711,-,106.7,0.0,76009472,1446567936,76009472,1446567936,239464299,1999,1302,29,0,4096,55,174,/input/data/work/f7/4707935bb608f88affb7300072f506,true,-,9,0,3,50
240,hu-worker-c29,b0/2b9ecc,nf-b02b9eccf38452b990e3f81c2a0778f7,task_mDiffFit,-,task_mDiffFit (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759719197,1714759720000,1714759727000,7803,7327,-,105.7,0.0,75939840,1446567936,75939840,1446567936,80525024,1999,1263,29,0,4096,35,267,/input/data/work/b0/2b9eccf38452b990e3f81c2a0778f7,true,-,6,1,3,29
242,hu-worker-c29,14/d98f0b,nf-14d98f0b964bf47e67c7d2eeed552ff5,task_mDiffFit,-,task_mDiffFit (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759720288,1714759721000,1714759727000,6712,5750,-,112.7,0.0,76206080,1446567936,76206080,1446567936,228535598,1999,1299,29,0,4096,23,143,/input/data/work/14/d98f0b964bf47e67c7d2eeed552ff5,true,-,7,1,3,30
241,hu-worker-c29,b3/9c2012,nf-b39c201212b4810f1f6650b22d13ab49,task_mDiffFit,-,task_mDiffFit (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759720341,1714759721000,1714759728000,7659,7125,-,105.6,0.0,76034048,1446567936,76034048,1446567936,277601998,1999,1311,29,0,4096,13,305,/input/data/work/b3/9c201212b4810f1f6650b22d13ab49,true,-,10,1,5,36
243,hu-worker-c29,21/70bb75,nf-2170bb7573f8e8555204253729518b5e,task_mDiffFit,-,task_mDiffFit (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759725302,1714759726000,1714759733000,7698,7169,-,107.6,0.0,76038144,1446567936,76038144,1446567936,174386282,1999,1286,29,0,4096,15,189,/input/data/work/21/70bb7573f8e8555204253729518b5e,true,-,8,1,3,28
244,hu-worker-c29,7e/b8f6d1,nf-7eb8f6d1a3d7e72da963d665b4c68589,task_mDiffFit,-,task_mDiffFit (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759725343,1714759726000,1714759733000,7657,6881,-,103.3,0.0,76103680,1446567936,76103680,1446567936,161964776,1999,1283,29,0,4096,20,308,/input/data/work/7e/b8f6d1a3d7e72da963d665b4c68589,true,-,6,2,2,30
79,hu-worker-c43,cd/f90bfb,nf-cdf90bfb2cd04fe1fbf6427267d791fb,task_mProject,-,task_mProject (79),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759383771,1714759714000,1714759791000,407229,76380,-,1178.5,0.0,97415168,1514823680,97415168,1514823680,80838468,121716911,1415,1238,0,121716736,32,1403,/input/data/work/cd/f90bfb2cd04fe1fbf6427267d791fb,true,-,7,1,3,29
112,hu-worker-c43,7f/13b142,nf-7f13b142c106e2b2f2fc3171387dbc35,task_mProject,-,task_mProject (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759384999,1714759708000,1714759784000,399001,75963,-,966.9,0.0,93642752,1514823680,97636352,1514823680,81218077,102365639,1415,1049,0,102367232,40,1344,/input/data/work/7f/13b142c106e2b2f2fc3171387dbc35,true,-,7,1,4,28
56,hu-worker-c23,03/c0637f,nf-03c0637fe4154647e80f8da08fc0b2a9,task_mProject,-,task_mProject (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759382778,1714759717000,1714759798000,415222,80663,-,1059.2,0.0,93319168,1514827776,97361920,1514827776,80904655,104701717,1415,1072,4194304,104701952,38,2738,/input/data/work/03/c0637fe4154647e80f8da08fc0b2a9,true,-,7,1,3,29
246,hu-worker-c29,c5/489961,nf-c54899619634c48bbbc1352c4f69b086,task_mDiffFit,-,task_mDiffFit (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759797806,1714759798000,1714759803000,5194,4549,-,133.2,0.0,75788288,1446567936,75788288,1446567936,245270154,1999,1303,29,0,4096,30,86,/input/data/work/c5/4899619634c48bbbc1352c4f69b086,true,-,8,1,4,35
247,hu-worker-c29,27/8152cb,nf-278152cbc618a0d487227ca1d34c8c05,task_mDiffFit,-,task_mDiffFit (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759797844,1714759798000,1714759803000,5156,4648,-,129.0,0.0,76259328,1446699008,76259328,1446699008,292175921,1999,1314,29,0,4096,22,81,/input/data/work/27/8152cbc618a0d487227ca1d34c8c05,true,-,6,1,2,28
245,hu-worker-c29,83/8dd552,nf-838dd55214f55b842494caf7643ff3b3,task_mDiffFit,-,task_mDiffFit (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759797881,1714759799000,1714759803000,5119,4619,-,140.4,0.0,76095488,1446567936,76095488,1446567936,209083212,1999,1295,29,0,4096,15,25,/input/data/work/83/8dd55214f55b842494caf7643ff3b3,true,-,6,1,3,26
26,hu-worker-c23,de/8a8e48,nf-de8a8e4887c5675ddd4dc5b3a5e6d067,task_mProject,-,task_mProject (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759381447,1714759722000,1714759803000,421553,80505,-,1018.2,0.0,97685504,1514827776,97685504,1514827776,80552407,72055175,1415,753,0,72056832,37,2119,/input/data/work/de/8a8e4887c5675ddd4dc5b3a5e6d067,true,-,8,1,4,29
148,hu-worker-c29,9a/198d9f,nf-9a198d9f8bc32897d5fcb00b82aab641,task_mProject,-,task_mProject (148),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386613,1714759667000,1714759809000,422387,141619,-,1073.6,0.0,97673216,1514827776,97673216,1514827776,81863890,134470264,1416,1363,0,134471680,241,7747,/input/data/work/9a/198d9f8bc32897d5fcb00b82aab641,true,-,6,1,3,28
52,hu-worker-c40,15/fdeecd,nf-15fdeecd1240262ab858477f0ed025fa,task_mProject,-,task_mProject (52),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759382484,1714759723000,1714759828000,445516,104729,-,1103.2,0.0,97746944,1514827776,97746944,1514827776,81281912,99497346,1415,1021,0,99495936,40,2358,/input/data/work/15/fdeecd1240262ab858477f0ed025fa,true,-,7,2,6,33
151,hu-worker-c29,15/c074b1,nf-15c074b1fc90688cad1a4bfbd6e25150,task_mProject,-,task_mProject (151),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759386691,1714759677000,1714759820000,433309,142559,-,1061.8,0.0,98127872,1514823680,98127872,1514823680,81649280,132841244,1416,1347,0,132841472,29,8336,/input/data/work/15/c074b1fc90688cad1a4bfbd6e25150,true,-,7,1,2,29
181,hu-worker-c40,6e/719e60,nf-6e719e60bfab4f853237c442d5cf6ddb,task_mProject,-,task_mProject (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,12,-,-,23396834345,1,1714759387844,1714759721000,1714759832000,444156,110846,-,972.4,0.0,97255424,1514827776,97255424,1514827776,81318502,175033035,1415,1759,0,175034368,42,2427,/input/data/work/6e/719e60bfab4f853237c442d5cf6ddb,true,-,8,1,2,29
248,hu-worker-c29,56/ffabce,nf-56ffabceaee9cb70c046b79a0e4ee939,task_mDiffFit,-,task_mDiffFit (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759815691,1714759816000,1714759821000,5309,4448,-,141.8,0.0,76038144,1446567936,76038144,1446567936,230099617,1999,1300,29,0,4096,16,47,/input/data/work/56/ffabceaee9cb70c046b79a0e4ee939,true,-,6,1,3,28
251,hu-worker-c29,0d/be9715,nf-0dbe9715adbabbb8f5e5b74ee8715f5b,task_mDiffFit,-,task_mDiffFit (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759820272,1714759821000,1714759826000,5728,5119,-,132.8,0.0,76132352,1446567936,76132352,1446567936,250971779,1999,1305,29,0,4096,10,67,/input/data/work/0d/be9715adbabbb8f5e5b74ee8715f5b,true,-,4,1,3,33
250,hu-worker-c29,3a/1981c0,nf-3a1981c0bf869956d98c748133094007,task_mDiffFit,-,task_mDiffFit (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759820305,1714759821000,1714759827000,6695,5649,-,124.1,0.0,76136448,1446567936,76136448,1446567936,281817777,1999,1312,29,0,4096,15,67,/input/data/work/3a/1981c0bf869956d98c748133094007,true,-,4,1,3,24
249,hu-worker-c29,3a/6124e9,nf-3a6124e97c9c0cbc87d88513a10a0960,task_mDiffFit,-,task_mDiffFit (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759820336,1714759821000,1714759827000,6664,5954,-,117.5,0.0,75796480,1446567936,75796480,1446567936,161129397,2000,1283,29,0,4096,12,104,/input/data/work/3a/6124e97c9c0cbc87d88513a10a0960,true,-,5,1,3,22
254,hu-worker-c29,95/1b90c6,nf-951b90c690fc4f268f17e4c9b2c88c00,task_mDiffFit,-,task_mDiffFit (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759825592,1714759826000,1714759834000,8408,7317,-,108.1,0.0,76161024,1446567936,76161024,1446567936,221855240,1999,1297,29,0,4096,18,339,/input/data/work/95/1b90c690fc4f268f17e4c9b2c88c00,true,-,7,1,3,37
252,hu-worker-c29,a1/5fed6f,nf-a15fed6f07c488c693a91e3e9ce0e65b,task_mDiffFit,-,task_mDiffFit (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2201170739,1,1714759825638,1714759826000,1714759834000,8362,6999,-,108.8,0.0,76267520,1446567936,76267520,1446567936,215831217,1999,1296,29,0,4096,16,299,/input/data/work/a1/5fed6f07c488c693a91e3e9ce0e65b,true,-,11,1,3,30
