task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
1,hu-worker-c29,53/36ee9a,nf-5336ee9a9c701e3af2121f119a6e6081,task_alignment_to_reference,-,task_alignment_to_reference (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705212,1714775706000,1714775717000,11788,10814,-,126.0,0.0,75845632,1446572032,75845632,1446572032,24223178,48402953,1274,509,12582912,48402432,170,190,/input/data/work/53/36ee9a9c701e3af2121f119a6e6081,true,-,11,1,7,43
4,hu-worker-c40,cb/9b38f3,nf-cb9b38f3c6c174d71392a19a955a3c50,task_alignment_to_reference,-,task_alignment_to_reference (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705323,1714775717000,1714775728000,22677,10637,-,129.2,0.0,76005376,1446572032,76005376,1446572032,24223180,48402931,1274,509,4194304,48402432,44,194,/input/data/work/cb/9b38f3c6c174d71392a19a955a3c50,true,-,8,1,4,36
5,hu-worker-c43,22/ff4b82,nf-22ff4b8221fa26aced532cb7a2627590,task_alignment_to_reference,-,task_alignment_to_reference (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705367,1714775705000,1714775714000,8633,9635,-,111.7,0.0,76095488,1446572032,76095488,1446572032,24222581,48402930,1274,509,16777216,48402432,34,140,/input/data/work/22/ff4b8221fa26aced532cb7a2627590,true,-,7,1,4,31
7,hu-worker-c23,32/8ac3a5,nf-328ac3a565fcf82f6ef09c99967f492e,task_alignment_to_reference,-,task_alignment_to_reference (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705452,1714775707000,1714775719000,13548,11892,-,124.5,0.0,76070912,1446572032,76070912,1446572032,24223188,48402932,1274,509,0,48402432,33,124,/input/data/work/32/8ac3a565fcf82f6ef09c99967f492e,true,-,6,1,4,30
11,hu-worker-c23,57/d14834,nf-57d14834bccec1bd6517af5555f076bc,task_alignment_to_reference,-,task_alignment_to_reference (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705623,1714775708000,1714775721000,15377,12626,-,106.7,0.0,76038144,1446580224,76038144,1446580224,24223198,48402951,1274,509,4194304,48402432,36,230,/input/data/work/57/d14834bccec1bd6517af5555f076bc,true,-,7,1,4,28
12,hu-worker-c43,6a/d7a137,nf-6ad7a13739fd3833571f5afb212e558a,task_alignment_to_reference,-,task_alignment_to_reference (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705656,1714775704000,1714775716000,10344,12119,-,116.7,0.0,76001280,1446572032,76001280,1446572032,24222584,48402931,1274,509,0,48402432,38,303,/input/data/work/6a/d7a13739fd3833571f5afb212e558a,true,-,7,1,4,21
13,hu-worker-c40,d1/2cc4be,nf-d12cc4be3e7a4d7e8898730b0f68f7ea,task_alignment_to_reference,-,task_alignment_to_reference (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705697,1714775718000,1714775730000,24303,12197,-,123.3,0.0,76275712,1446703104,76275712,1446703104,24223190,48402953,1274,509,8388608,48402432,33,231,/input/data/work/d1/2cc4be3e7a4d7e8898730b0f68f7ea,true,-,7,1,4,27
15,hu-worker-c23,5e/5a2460,nf-5e5a2460e72350914e683249a2cd2634,task_alignment_to_reference,-,task_alignment_to_reference (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705774,1714775707000,1714775722000,16226,14747,-,112.1,0.0,75943936,1446707200,75943936,1446707200,24223203,48402955,1274,509,4194304,48402432,34,127,/input/data/work/5e/5a2460e72350914e683249a2cd2634,true,-,6,1,5,25
21,hu-worker-c43,d8/216ba2,nf-d8216ba20a1cd6cc62ca0d2afbbfbad8,task_alignment_to_reference,-,task_alignment_to_reference (21),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705998,1714775705000,1714775713000,7002,7709,-,116.9,0.0,76058624,1446580224,76058624,1446580224,24222580,48402929,1274,509,4194304,48402432,27,236,/input/data/work/d8/216ba20a1cd6cc62ca0d2afbbfbad8,true,-,6,1,4,20
22,hu-worker-c29,32/45a724,nf-3245a7241e660b41e480fb41d3dc1829,task_alignment_to_reference,-,task_alignment_to_reference (22),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706041,1714775707000,1714775717000,10959,10553,-,122.5,0.0,75960320,1446703104,76029952,1446703104,24223167,48402931,1274,509,16777216,48402432,21,162,/input/data/work/32/45a7241e660b41e480fb41d3dc1829,true,-,11,1,3,26
34,hu-worker-c29,c2/28cd0e,nf-c228cd0ece24c5ab144caedcaa6464b5,task_alignment_to_reference,-,task_alignment_to_reference (34),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706640,1714775707000,1714775720000,13360,12339,-,115.6,0.0,76181504,1446567936,76181504,1446567936,24223167,48402931,1274,509,16777216,48402432,17,333,/input/data/work/c2/28cd0ece24c5ab144caedcaa6464b5,true,-,32,1,5,74
35,hu-worker-c23,01/7cf6d1,nf-017cf6d1d9c6897f7dbaf6e978a43103,task_alignment_to_reference,-,task_alignment_to_reference (35),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706678,1714775707000,1714775718000,11322,10857,-,114.1,0.0,75845632,1446572032,75845632,1446572032,24223189,48402932,1274,509,0,48402432,32,152,/input/data/work/01/7cf6d1d9c6897f7dbaf6e978a43103,true,-,6,1,4,26
38,hu-worker-c29,fa/436f78,nf-fa436f7840ffaacac1adc026080a91cb,task_alignment_to_reference,-,task_alignment_to_reference (38),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706795,1714775707000,1714775719000,12205,11844,-,116.5,0.0,75874304,1446572032,75874304,1446572032,24223178,48402953,1274,509,25165824,48402432,21,161,/input/data/work/fa/436f7840ffaacac1adc026080a91cb,true,-,5,0,5,26
39,hu-worker-c23,aa/4790a5,nf-aa4790a52d34c88261cad4e1196a01d9,task_alignment_to_reference,-,task_alignment_to_reference (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706836,1714775708000,1714775718000,11164,10504,-,115.3,0.0,76001280,1446580224,76001280,1446580224,24223200,48402954,1274,509,8388608,48402432,130,95,/input/data/work/aa/4790a52d34c88261cad4e1196a01d9,true,-,6,1,4,27
41,hu-worker-c43,f2/67cfa3,nf-f267cfa3c8b159f26f549ea42561e455,task_alignment_to_reference,-,task_alignment_to_reference (41),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706989,1714775703000,1714775718000,11011,14426,-,120.2,0.0,75894784,1446580224,75894784,1446580224,24222596,48402953,1274,509,0,48402432,40,140,/input/data/work/f2/67cfa3c8b159f26f549ea42561e455,true,-,6,0,4,25
42,hu-worker-c29,88/ed08e2,nf-88ed08e2b0c628e6572e1890c520adc9,task_alignment_to_reference,-,task_alignment_to_reference (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707029,1714775708000,1714775722000,14971,14119,-,113.2,0.0,76267520,1446572032,76267520,1446572032,24223178,48402953,1274,509,20971520,48402432,23,180,/input/data/work/88/ed08e2b0c628e6572e1890c520adc9,true,-,6,1,5,27
56,hu-worker-c40,af/4c4d3c,nf-af4c4d3caf0c245f0ee21bfefcc57732,task_alignment_to_reference,-,task_alignment_to_reference (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707873,1714775720000,1714775733000,25127,12632,-,112.6,0.0,76181504,1446576128,76181504,1446576128,24223179,48402931,1274,509,12582912,48402432,58,163,/input/data/work/af/4c4d3caf0c245f0ee21bfefcc57732,true,-,6,2,6,27
58,hu-worker-c29,73/398082,nf-733980821d738e08e682901bcbde3296,task_alignment_to_reference,-,task_alignment_to_reference (58),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707985,1714775709000,1714775721000,13015,12339,-,113.6,0.0,76177408,1446572032,76177408,1446572032,24223178,48402953,1274,509,20971520,48402432,14,495,/input/data/work/73/3980821d738e08e682901bcbde3296,true,-,10,1,4,31
65,hu-worker-c43,41/431f79,nf-41431f796ed30c4c1460874f2d849dae,task_alignment_to_reference,-,task_alignment_to_reference (65),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708431,1714775704000,1714775715000,6569,10741,-,115.7,0.0,76197888,1446703104,76197888,1446703104,24222594,48402952,1274,509,0,48402432,81,181,/input/data/work/41/431f796ed30c4c1460874f2d849dae,true,-,6,1,4,23
70,hu-worker-c43,dd/bfc058,nf-ddbfc05862a9fffec956fe91abb2929c,task_sort_sam,-,task_sort_sam (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775717841,1714775714000,1714775719000,1159,5012,-,132.4,0.0,72531968,1446567936,76242944,1446567936,59105453,70521192,1256,719,4198400,70524928,38,71,/input/data/work/dd/bfc05862a9fffec956fe91abb2929c,true,-,5,0,5,24
74,hu-worker-c40,e3/e16aeb,nf-e3e16aeb794b877cc1174da7088164dc,task_sort_sam,-,task_sort_sam (5),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775718986,1714775731000,1714775734000,15014,2640,-,164.8,0.0,75575296,1446563840,75575296,1446563840,59106051,70521193,1256,719,0,70524928,38,71,/input/data/work/e3/e16aeb794b877cc1174da7088164dc,true,-,7,1,3,29
75,hu-worker-c23,29/e04633,nf-29e046337bf4d2c50dbfb7012a5440f6,task_sort_sam,-,task_sort_sam (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775719106,1714775719000,1714775722000,2894,2177,-,191.1,0.0,76161024,1446563840,76161024,1446563840,59106036,70521176,1256,719,4198400,70524928,236,58,/input/data/work/29/e046337bf4d2c50dbfb7012a5440f6,true,-,8,0,4,32
77,hu-worker-c23,97/10257f,nf-9710257fe9f3ed3e625c0f9390eae69e,task_sort_sam,-,task_sort_sam (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775719404,1714775720000,1714775722000,2596,1791,-,210.3,0.0,72249344,1446567936,75964416,1446567936,59106060,70521194,1256,719,0,70524928,17,29,/input/data/work/97/10257fe9f3ed3e625c0f9390eae69e,true,-,7,1,3,29
8,hu-worker-c43,75/db241c,nf-75db241cf242a397148810d4af51c853,task_alignment_to_reference,-,task_alignment_to_reference (8),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705538,1714775705000,1714775721000,15462,15998,-,102.2,0.0,75882496,1446572032,75882496,1446572032,24222584,48402931,1274,509,8392704,48402432,36,196,/input/data/work/75/db241cf242a397148810d4af51c853,true,-,8,1,3,29
19,hu-worker-c23,d6/a1dbc0,nf-d6a1dbc020c066cde254fcdfbc7a066f,task_alignment_to_reference,-,task_alignment_to_reference (19),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775705926,1714775708000,1714775723000,17074,14947,-,106.1,0.0,75923456,1446576128,75923456,1446576128,24223190,48402933,1274,509,4194304,48402432,32,118,/input/data/work/d6/a1dbc020c066cde254fcdfbc7a066f,true,-,6,1,5,18
23,hu-worker-c23,2a/b6f9ae,nf-2ab6f9aebaf02dffe4c80a5a7fcd1830,task_alignment_to_reference,-,task_alignment_to_reference (23),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706073,1714775707000,1714775723000,16927,16118,-,117.2,0.0,75792384,1446576128,75792384,1446576128,24223202,48402955,1274,509,4198400,48402432,38,234,/input/data/work/2a/b6f9aebaf02dffe4c80a5a7fcd1830,true,-,5,1,5,21
24,hu-worker-c40,dd/21a451,nf-dd21a451f791198bf539642428df95c1,task_alignment_to_reference,-,task_alignment_to_reference (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706110,1714775718000,1714775735000,28890,16523,-,109.8,0.0,76193792,1446563840,76193792,1446563840,24223180,48402931,1274,509,4194304,48402432,42,282,/input/data/work/dd/21a451f791198bf539642428df95c1,true,-,4,1,5,26
28,hu-worker-c40,2b/d23c31,nf-2bd23c31710a631491eafc4e6174e4ed,task_alignment_to_reference,-,task_alignment_to_reference (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706273,1714775719000,1714775736000,29727,16738,-,115.1,0.0,75833344,1446580224,75833344,1446580224,24223193,48402954,1274,509,16777216,48402432,31,178,/input/data/work/2b/d23c31710a631491eafc4e6174e4ed,true,-,5,0,4,39
36,hu-worker-c40,dc/9b6980,nf-dc9b698081b127c58b6aa70ee07b5a70,task_alignment_to_reference,-,task_alignment_to_reference (36),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706721,1714775719000,1714775736000,29279,16993,-,112.2,0.0,75657216,1446572032,75657216,1446572032,24223182,48402932,1274,509,20971520,48402432,34,273,/input/data/work/dc/9b698081b127c58b6aa70ee07b5a70,true,-,8,1,4,29
49,hu-worker-c40,cb/aaecd8,nf-cbaaecd8865e4f15eb974d784b4f4555,task_alignment_to_reference,-,task_alignment_to_reference (49),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707526,1714775720000,1714775738000,30474,17653,-,110.2,0.0,75972608,1446572032,75972608,1446572032,24223217,48402972,1274,509,25165824,48402432,33,281,/input/data/work/cb/aaecd8865e4f15eb974d784b4f4555,true,-,52,1,6,30
50,hu-worker-c29,15/cd2f38,nf-15cd2f38f12886656402c271e7c673e1,task_alignment_to_reference,-,task_alignment_to_reference (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707583,1714775708000,1714775727000,19417,18456,-,109.7,0.0,75751424,1446572032,75751424,1446572032,24223178,48402953,1274,509,25165824,48402432,14,241,/input/data/work/15/cd2f38f12886656402c271e7c673e1,true,-,7,1,5,43
54,hu-worker-c29,da/41d226,nf-da41d226b5e7a4df16994f3af82dc14b,task_alignment_to_reference,-,task_alignment_to_reference (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707790,1714775708000,1714775725000,17210,16493,-,111.0,0.0,76009472,1446703104,76009472,1446703104,24223166,48402931,1274,509,4194304,48402432,19,174,/input/data/work/da/41d226b5e7a4df16994f3af82dc14b,true,-,5,1,5,23
78,hu-worker-c43,e0/722975,nf-e07229750c6bd574d44164b0aa27fc58,task_sort_sam,-,task_sort_sam (9),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775719690,1714775715000,1714775722000,2310,6094,-,128.5,0.0,75976704,1446576128,75976704,1446576128,59105429,70521172,1256,719,0,70524928,31,71,/input/data/work/e0/7229750c6bd574d44164b0aa27fc58,true,-,6,1,4,28
82,hu-worker-c23,3e/af1f3a,nf-3eaf1f3a6f2c648371b247e8bc28e78f,task_sort_sam,-,task_sort_sam (13),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775722860,1714775723000,1714775726000,3140,2652,-,174.9,0.0,76156928,1446576128,76156928,1446576128,59106035,70521174,1256,719,0,70524928,40,125,/input/data/work/3e/af1f3a6f2c648371b247e8bc28e78f,true,-,6,1,4,23
30,hu-worker-c29,24/33effd,nf-2433effdcd3997e48a1de580e0a985cb,task_alignment_to_reference,-,task_alignment_to_reference (30),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706354,1714775707000,1714775730000,23646,23146,-,109.8,0.0,76009472,1446580224,76009472,1446580224,24223179,48402954,1274,509,25165824,48402432,15,351,/input/data/work/24/33effdcd3997e48a1de580e0a985cb,true,-,8,1,4,31
32,hu-worker-c43,7a/574fad,nf-7a574fad82a19e8267b90ab243c6f7fe,task_alignment_to_reference,-,task_alignment_to_reference (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706486,1714775704000,1714775724000,17514,19885,-,110.1,0.0,76210176,1446584320,76210176,1446584320,24222585,48402931,1274,509,12582912,48402432,35,208,/input/data/work/7a/574fad82a19e8267b90ab243c6f7fe,true,-,5,1,4,27
37,hu-worker-c43,c5/732607,nf-c5732607f0754c02ccdc2a909631b53c,task_alignment_to_reference,-,task_alignment_to_reference (37),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775706758,1714775705000,1714775725000,18242,20227,-,106.7,0.0,75845632,1446572032,75845632,1446572032,24222596,48402953,1274,509,25165824,48402432,35,161,/input/data/work/c5/732607f0754c02ccdc2a909631b53c,true,-,5,1,5,25
57,hu-worker-c43,b3/8cb620,nf-b38cb620e553370d4a17469fa7641187,task_alignment_to_reference,-,task_alignment_to_reference (57),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775707935,1714775704000,1714775724000,16065,19983,-,111.2,0.0,75927552,1446572032,75927552,1446572032,24222620,48402971,1274,509,0,48402432,39,718,/input/data/work/b3/8cb620e553370d4a17469fa7641187,true,-,14,3,4,39
59,hu-worker-c23,1e/3d19c9,nf-1e3d19c9b0124759a4b25122c6314926,task_alignment_to_reference,-,task_alignment_to_reference (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708088,1714775708000,1714775732000,23912,23360,-,107.7,0.0,76021760,1446580224,76021760,1446580224,24223202,48402955,1274,509,4194304,48402432,38,492,/input/data/work/1e/3d19c9b0124759a4b25122c6314926,true,-,5,2,14,81
62,hu-worker-c29,c5/86b1e5,nf-c586b1e5917e7a5f807d77ca49142e18,task_alignment_to_reference,-,task_alignment_to_reference (62),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,2512555868,1,1714775708243,1714775709000,1714775732000,23757,22713,-,107.4,0.0,75776000,1446572032,75776000,1446572032,24223180,48402954,1274,509,25165824,48402432,14,233,/input/data/work/c5/86b1e5917e7a5f807d77ca49142e18,true,-,7,1,6,28
72,hu-worker-c23,ab/ad9594,nf-abad9594c23ac845884f09d48875aa4a,task_sort_sam,-,task_sort_sam (3),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775718507,1714775719000,1714775732000,13493,12472,-,114.2,0.0,76333056,1446567936,76333056,1446567936,59106036,70521175,1256,719,4194304,70524928,40,378,/input/data/work/ab/ad9594c23ac845884f09d48875aa4a,true,-,6,1,4,31
73,hu-worker-c43,f2/980621,nf-f29806214ac0af1ad0d05eab0747c22a,task_sort_sam,-,task_sort_sam (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775718618,1714775714000,1714775725000,6382,10394,-,115.1,0.0,72409088,1446576128,76120064,1446576128,59105458,70521194,1256,719,4198400,70524928,272,116,/input/data/work/f2/9806214ac0af1ad0d05eab0747c22a,true,-,6,1,4,30
80,hu-worker-c23,f0/7f2faa,nf-f07f2faa35c30ec196906365335248d8,task_sort_sam,-,task_sort_sam (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775722626,1714775723000,1714775729000,6374,5508,-,136.6,0.0,72126464,1446563840,75845632,1446563840,59106060,70521194,1256,719,0,70524928,153,227,/input/data/work/f0/7f2faa35c30ec196906365335248d8,true,-,7,0,4,28
93,hu-worker-c23,97/c4c93b,nf-97c4c93bd45c3570397b3612b3ed9080,task_sort_sam,-,task_sort_sam (24),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775724435,1714775726000,1714775733000,8565,6622,-,116.8,0.0,76013568,1446694912,76013568,1446694912,59106035,70521176,1256,719,0,70524928,271,210,/input/data/work/97/c4c93bd45c3570397b3612b3ed9080,true,-,7,1,3,26
94,hu-worker-c23,e9/953de9,nf-e9953de9131249874ebd949aaad7c58c,task_sort_sam,-,task_sort_sam (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775724553,1714775725000,1714775728000,3447,3172,-,131.5,0.0,75624448,1446563840,75624448,1446563840,59106036,70521176,1256,719,0,70524928,37,171,/input/data/work/e9/953de9131249874ebd949aaad7c58c,true,-,6,1,4,25
95,hu-worker-c23,c2/d71443,nf-c2d714434de5db8ab54a7ee44e7a7eb4,task_sort_sam,-,task_sort_sam (26),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775724612,1714775726000,1714775730000,5388,3716,-,122.6,0.0,76029952,1446563840,76029952,1446563840,59106035,70521176,1256,719,0,70524928,41,68,/input/data/work/c2/d714434de5db8ab54a7ee44e7a7eb4,true,-,6,1,3,21
97,hu-worker-c23,8f/a7f04a,nf-8fa7f04acd5c37f4b536d083355e5a8c,task_sort_sam,-,task_sort_sam (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775725088,1714775726000,1714775730000,4912,2887,-,131.8,0.0,72216576,1446567936,75931648,1446567936,59106035,70521176,1256,719,0,70524928,28,95,/input/data/work/8f/a7f04acd5c37f4b536d083355e5a8c,true,-,6,1,3,26
106,hu-worker-c23,21/a627c0,nf-21a627c044f0c0f97c101abdef213cc6,task_sort_sam,-,task_sort_sam (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,1,-,-,1921997865,1,1714775728128,1714775729000,1714775733000,4872,3216,-,104.0,0.0,72011776,1446576128,75718656,1446576128,59106034,70521174,1256,719,4194304,70524928,22,153,/input/data/work/21/a627c044f0c0f97c101abdef213cc6,true,-,6,1,4,21
