task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
28,hu-worker-c40,3d/275c5e,nf-3d275c5ed6e8c6f960f8fa769a1fe825,task_baseline_cycles,-,task_baseline_cycles (28),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554814861,1714554826000,1714554964000,149139,136928,-,687.1,0.0,89567232,1490010112,89567232,1490010112,25689924,90194043,1358,932,8388608,90193920,45,2552,/input/data/work/3d/275c5ed6e8c6f960f8fa769a1fe825,true,-,5,1,5,31
172,hu-worker-c23,ab/2e906f,nf-ab2e906fd444a0b3cc0856d765a6bc20,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554882954,1714554883000,1714554966000,83046,82085,-,635.8,0.0,88068096,1483821056,88068096,1483821056,191895791,136043370,1392,1380,0,136044544,59,5162,/input/data/work/ab/2e906fd444a0b3cc0856d765a6bc20,true,-,10,1,11,43
15,hu-worker-c29,9c/30eaca,nf-9c30eaca60842af559702a7ae0ff5518,task_baseline_cycles,-,task_baseline_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554814934,1714554815000,1714554962000,147066,146228,-,755.9,0.0,89935872,1490010112,89935872,1490010112,24163323,187325869,1357,1880,8388608,187326464,679,21383,/input/data/work/9c/30eaca60842af559702a7ae0ff5518,true,-,5,1,5,21
87,hu-worker-c23,92/223c55,nf-92223c5586250b6ee07c0b50e2b0a693,task_baseline_cycles,-,task_baseline_cycles (87),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819134,1714554847000,1714555011000,191866,163953,-,732.2,0.0,89608192,1490010112,89608192,1490010112,27535822,168915747,1358,1700,4194304,168919040,35,8935,/input/data/work/92/223c5586250b6ee07c0b50e2b0a693,true,-,5,0,3,22
170,hu-worker-c29,3e/cecf08,nf-3ececf08210392b55ccfe3b0324a71cd,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (1),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554846714,1714554847000,1714555019000,172286,171179,-,671.5,0.0,87904256,1483804672,87904256,1483804672,214866309,129148649,1397,1313,0,129150976,83,22552,/input/data/work/3e/cecf08210392b55ccfe3b0324a71cd,true,-,7,1,3,28
29,hu-worker-c29,18/2f2034,nf-182f20345e452a94f8f9a6cc1f0356fe,task_baseline_cycles,-,task_baseline_cycles (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815087,1714554816000,1714555020000,204913,204205,-,764.6,0.0,89571328,1490001920,89571328,1490001920,25561132,138177039,1358,1400,4194304,138182656,404,25487,/input/data/work/18/2f20345e452a94f8f9a6cc1f0356fe,true,-,4,0,5,28
180,hu-worker-c23,28/663d18,nf-28663d18d79720ab4ae52ef6fd95b87b,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (6),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554929482,1714554969000,1714555022000,92518,52726,-,625.5,0.0,87879680,1483804672,87879680,1483804672,154479192,215813737,1383,2159,0,215818240,54,5550,/input/data/work/28/663d18d79720ab4ae52ef6fd95b87b,true,-,7,1,3,28
150,hu-worker-c43,26/32e89a,nf-2632e89af1f551a4dabde108f5debe60,task_baseline_cycles,-,task_baseline_cycles (150),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821869,1714554870000,1714555034000,212131,163875,-,756.6,0.0,89657344,1490026496,89657344,1490026496,27532448,176513383,1358,1775,8388608,176513024,39,7334,/input/data/work/26/32e89af1f551a4dabde108f5debe60,true,-,8,1,3,32
173,hu-worker-c43,b3/cabce2,nf-b3cabce2ffc5a59ab769d715af49b3c1,task_cycles,-,task_cycles (2),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554883009,1714554949000,1714555035000,151991,85780,-,666.4,0.0,88031232,1483804672,88031232,1483804672,197163069,234110934,1393,2338,0,234110976,990,5313,/input/data/work/b3/cabce2ffc5a59ab769d715af49b3c1,true,-,7,0,8,39
105,hu-worker-c43,68/8a65e5,nf-688a65e54f0a456406209604e94faacf,task_baseline_cycles,-,task_baseline_cycles (105),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819627,1714554892000,1714555052000,232373,159592,-,736.2,0.0,89858048,1490010112,89858048,1490010112,27521496,212066873,1358,2122,4194304,212070400,37,5123,/input/data/work/68/8a65e54f0a456406209604e94faacf,true,-,7,2,4,30
31,hu-worker-c23,47/40d054,nf-4740d0540af40a26e5b9345b55094e59,task_baseline_cycles,-,task_baseline_cycles (31),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815208,1714554904000,1714555062000,246792,157056,-,735.7,0.0,89530368,1490010112,89530368,1490010112,27506978,213338666,1358,2134,8388608,213340160,35,10876,/input/data/work/47/40d0540af40a26e5b9345b55094e59,true,-,4,1,4,29
103,hu-worker-c43,bc/f1a4d8,nf-bcf1a4d89795aa2e92c58e2856ef4d04,task_baseline_cycles,-,task_baseline_cycles (103),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818422,1714554920000,1714555078000,259578,157018,-,724.7,0.0,89772032,1490132992,89772032,1490132992,27488577,90190766,1358,932,0,90189824,37,5245,/input/data/work/bc/f1a4d89795aa2e92c58e2856ef4d04,true,-,7,1,3,64
39,hu-worker-c23,5c/11f654,nf-5c11f65450b3c61a15cfd5842abb9da4,task_baseline_cycles,-,task_baseline_cycles (39),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816518,1714554950000,1714555098000,281482,147644,-,766.0,0.0,89763840,1490006016,89763840,1490006016,27316844,90186147,1358,932,0,90185728,296,13109,/input/data/work/5c/11f65450b3c61a15cfd5842abb9da4,true,-,5,1,5,26
69,hu-worker-c40,76/456ea5,nf-76456ea563df293ed45d44c81ede1e0c,task_baseline_cycles,-,task_baseline_cycles (69),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817815,1714554949000,1714555114000,296185,165074,-,724.8,0.0,89645056,1490145280,89645056,1490145280,27384363,90185944,1358,932,4194304,90185728,32,3273,/input/data/work/76/456ea563df293ed45d44c81ede1e0c,true,-,7,1,9,28
191,hu-worker-c23,c8/f80cc8,nf-c8f80cc830e769b48decb0f7a979425f,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714554971172,1714555025000,1714555121000,149828,96394,-,648.7,0.0,87654400,1483804672,87654400,1483804672,209044129,90308214,1396,934,0,90308608,54,5926,/input/data/work/c8/f80cc830e769b48decb0f7a979425f,true,-,29,1,12,30
83,hu-worker-c40,99/734622,nf-99734622b20dce4ffdace4355d4c48ae,task_baseline_cycles,-,task_baseline_cycles (83),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554818832,1714554967000,1714555138000,319168,170279,-,738.2,0.0,90075136,1490010112,90075136,1490010112,27294904,170438244,1358,1715,4194304,170442752,27,3371,/input/data/work/99/734622b20dce4ffdace4355d4c48ae,true,-,8,1,13,31
144,hu-worker-c40,f4/4b66eb,nf-f44b66eba741c6ac240a027b23848a95,task_baseline_cycles,-,task_baseline_cycles (144),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821507,1714554959000,1714555135000,313493,175373,-,738.7,0.0,89649152,1490014208,89649152,1490014208,27342687,90189658,1358,932,4194304,90189824,32,2901,/input/data/work/f4/4b66eba741c6ac240a027b23848a95,true,-,5,1,3,25
193,hu-worker-c43,44/29e653,nf-4429e653d5a54b594fd5414e97a3db31,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (12),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555017740,1714555038000,1714555124000,106260,85621,-,619.5,0.0,88145920,1483804672,88145920,1483804672,196413905,90303942,1393,934,8388608,90304512,56,2217,/input/data/work/44/29e653d5a54b594fd5414e97a3db31,true,-,7,1,3,28
137,hu-worker-c23,bd/37b163,nf-bd37b163dcfb277faab7be011f64da89,task_baseline_cycles,-,task_baseline_cycles (137),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821544,1714555014000,1714555170000,348456,154911,-,741.0,0.0,89604096,1490010112,89604096,1490010112,27228252,152148829,1358,1537,0,152150016,84,15783,/input/data/work/bd/37b163dcfb277faab7be011f64da89,true,-,6,1,5,24
54,hu-worker-c43,01/224b68,nf-01224b684cd725793d1839fcc1c40379,task_baseline_cycles,-,task_baseline_cycles (54),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817327,1714555037000,1714555188000,370673,149817,-,761.6,0.0,89620480,1490006016,89620480,1490006016,27202483,90191401,1358,932,0,90193920,84,6436,/input/data/work/01/224b684cd725793d1839fcc1c40379,true,-,7,1,4,30
190,hu-worker-c29,f8/93154b,nf-f893154be29c01e0fa9464c318c37137,task_cycles,-,task_cycles (11),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714554971099,1714555022000,1714555194000,222901,171655,-,682.6,0.0,88125440,1483804672,88125440,1483804672,212994597,203210467,1397,2036,0,203210752,26,28812,/input/data/work/f8/93154be29c01e0fa9464c318c37137,true,-,8,0,5,62
56,hu-worker-c29,1b/8148b2,nf-1b8148b29884d483a70f132516e3285d,task_baseline_cycles,-,task_baseline_cycles (56),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817433,1714554929000,1714555200000,382567,270217,-,776.3,0.0,89579520,1490010112,89579520,1490010112,27458604,104432089,1358,1071,8388608,104435712,26,42334,/input/data/work/1b/8148b29884d483a70f132516e3285d,true,-,7,1,13,36
18,hu-worker-c43,1a/d427f7,nf-1ad427f7073d248517a85ad59d6b1a08,task_baseline_cycles,-,task_baseline_cycles (18),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815448,1714555054000,1714555212000,396552,157614,-,737.3,0.0,89714688,1490010112,89714688,1490010112,27199372,134556961,1358,1365,4194304,134561792,36,4201,/input/data/work/1a/d427f7073d248517a85ad59d6b1a08,true,-,6,0,4,28
145,hu-worker-c23,6e/274b88,nf-6e274b880d5e5542624087611fd8c46e,task_baseline_cycles,-,task_baseline_cycles (145),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821777,1714555065000,1714555220000,398223,155177,-,759.2,0.0,89706496,1490010112,89706496,1490010112,27193453,150108330,1358,1517,0,150110208,233,13361,/input/data/work/6e/274b880d5e5542624087611fd8c46e,true,-,8,1,3,29
138,hu-worker-c29,f5/b8f674,nf-f5b8f6746420f86c4447eda031b49a50,task_baseline_cycles,-,task_baseline_cycles (138),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821241,1714554965000,1714555231000,409759,265154,-,771.5,0.0,89755648,1490010112,89755648,1490010112,27267905,90191555,1358,932,0,90193920,23,45047,/input/data/work/f5/b8f6746420f86c4447eda031b49a50,true,-,15,1,4,28
160,hu-worker-c43,e2/23d0ab,nf-e223d0ab027cc778436f2e74eb5afeee,task_baseline_cycles,-,task_baseline_cycles (160),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821084,1714555081000,1714555231000,409916,149665,-,749.9,0.0,89538560,1490010112,89538560,1490010112,27116953,122159363,1358,1244,0,122163200,43,6518,/input/data/work/e2/23d0ab027cc778436f2e74eb5afeee,true,-,8,1,3,26
199,hu-worker-c43,4a/18a079,nf-4a18a079e8598f5fc4dee4300ae576ef,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555068074,1714555127000,1714555242000,173926,114701,-,656.7,0.0,87932928,1483825152,87932928,1483825152,238681564,157694919,1403,1592,4194304,157696000,54,5385,/input/data/work/4a/18a079e8598f5fc4dee4300ae576ef,true,-,12,1,7,39
200,hu-worker-c23,3a/a39497,nf-3aa394977e5154ecbc8a8c3906f8173d,task_cycles,-,task_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555075319,1714555124000,1714555244000,168681,120161,-,644.0,0.0,87687168,1483804672,87687168,1483804672,238761345,199389313,1403,1999,0,199393280,56,12375,/input/data/work/3a/a394977e5154ecbc8a8c3906f8173d,true,-,21,1,6,64
33,hu-worker-c23,0b/d507e1,nf-0bd507e11a9c7c46b733f25a6c617ded,task_baseline_cycles,-,task_baseline_cycles (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816276,1714555101000,1714555250000,433724,149337,-,748.9,0.0,89968640,1490001920,89968640,1490001920,27114317,117551098,1358,1199,0,117555200,41,21653,/input/data/work/0b/d507e11a9c7c46b733f25a6c617ded,true,-,6,1,5,29
154,hu-worker-c40,a4/8bfc59,nf-a48bfc59f7be6c81cc67ccf7ca5b1834,task_baseline_cycles,-,task_baseline_cycles (154),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554822213,1714555117000,1714555291000,468787,173276,-,695.5,0.0,89804800,1490010112,89804800,1490010112,27084739,149927435,1358,1515,4194304,149929984,73,4240,/input/data/work/a4/8bfc59f7be6c81cc67ccf7ca5b1834,true,-,8,1,4,30
17,hu-worker-c29,3f/715508,nf-3f7155088985b8c3a23045960b4107d6,task_baseline_cycles,-,task_baseline_cycles (17),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815991,1714555023000,1714555291000,475009,267105,-,768.1,0.0,89546752,1490010112,89546752,1490010112,27210331,192727907,1358,1933,0,192729088,29,53096,/input/data/work/3f/7155088985b8c3a23045960b4107d6,true,-,5,1,5,23
101,hu-worker-c40,da/837c1b,nf-da837c1b3f55568a4d5eadfbbf0cff56,task_baseline_cycles,-,task_baseline_cycles (101),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819673,1714555140000,1714555311000,491327,170053,-,730.1,0.0,89759744,1490010112,89759744,1490010112,26983454,191693535,1358,1923,4194304,191692800,28,5461,/input/data/work/da/837c1b3f55568a4d5eadfbbf0cff56,true,-,8,0,7,30
112,hu-worker-c40,76/baf61f,nf-76baf61f4208b83d8501fba82e59bea0,task_baseline_cycles,-,task_baseline_cycles (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554820022,1714555137000,1714555308000,487978,170544,-,687.6,0.0,89444352,1490010112,89444352,1490010112,27040575,237375073,1358,2369,0,237375488,40,4625,/input/data/work/76/baf61f4208b83d8501fba82e59bea0,true,-,7,1,4,29
142,hu-worker-c23,f8/74a818,nf-f874a818ef891412b539ef277605621b,task_baseline_cycles,-,task_baseline_cycles (142),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821654,1714555172000,1714555321000,499346,148654,-,750.5,0.0,89817088,1490010112,89817088,1490010112,26982894,104921212,1358,1076,0,104923136,36,21390,/input/data/work/f8/74a818ef891412b539ef277605621b,true,-,7,1,4,25
20,hu-worker-c43,93/dd9cef,nf-93dd9cefd1498e3361307b3eba001738,task_baseline_cycles,-,task_baseline_cycles (20),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815932,1714555191000,1714555340000,524068,148915,-,734.5,0.0,90075136,1490014208,90075136,1490014208,26959179,90192028,1358,932,0,90193920,36,4576,/input/data/work/93/dd9cefd1498e3361307b3eba001738,true,-,6,1,5,101
196,hu-worker-c43,80/bb5d05,nf-80bb5d05e2f7e2d30bf488f4706af200,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (14),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555047259,1714555245000,1714555338000,290741,92867,-,675.3,0.0,87957504,1483825152,87957504,1483825152,203515034,200666712,1394,2012,8388608,200667136,647,4357,/input/data/work/80/bb5d05e2f7e2d30bf488f4706af200,true,-,8,1,71,72
147,hu-worker-c43,97/fa0ccb,nf-97fa0ccb6630c58663582e8ef072d62c,task_baseline_cycles,-,task_baseline_cycles (147),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821616,1714555215000,1714555358000,536384,142957,-,739.0,0.0,89759744,1490018304,89759744,1490018304,26811463,90191280,1358,932,0,90193920,41,8887,/input/data/work/97/fa0ccb6630c58663582e8ef072d62c,true,-,6,1,3,27
198,hu-worker-c23,69/9cc86c,nf-699cc86c514775c0342b04c3eca18027,task_cycles,-,task_cycles (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21077552005,1,1714555068120,1714555247000,1714555364000,295880,116724,-,674.2,0.0,87654400,1483808768,87654400,1483808768,237515040,211134640,1403,2114,4194304,211136512,59,13334,/input/data/work/69/9cc86c514775c0342b04c3eca18027,true,-,10,1,4,30
47,hu-worker-c23,79/10ed9d,nf-7910ed9d047212d5ad878c471fa8a781,task_baseline_cycles,-,task_baseline_cycles (47),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816880,1714555223000,1714555364000,547120,140079,-,773.0,0.0,89391104,1490010112,89391104,1490010112,26802169,90194537,1358,932,0,90193920,37,18858,/input/data/work/79/10ed9d047212d5ad878c471fa8a781,true,-,8,1,5,32
27,hu-worker-c43,0a/9ede3a,nf-0a9ede3a44dfea0cddaddc51f81fee15,task_baseline_cycles,-,task_baseline_cycles (27),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554815532,1714555233000,1714555376000,560468,142636,-,736.5,0.0,89829376,1490014208,89829376,1490014208,26762848,111994823,1358,1145,8388608,111996928,33,4367,/input/data/work/0a/9ede3a44dfea0cddaddc51f81fee15,true,-,5,1,4,28
201,hu-worker-c29,21/45d2c6,nf-2145d2c6da754f534c944a6452ab2da0,task_fertilizer_increase_cycles,-,task_fertilizer_increase_cycles (16),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,7,-,-,21184926188,1,1714555075384,1714555197000,1714555400000,324616,202164,-,682.8,0.0,88166400,1483943936,88166400,1483943936,237827311,90298515,1403,934,4194304,90300416,40,34748,/input/data/work/21/45d2c6da754f534c944a6452ab2da0,true,-,20,1,3,40
135,hu-worker-c23,1d/2bf874,nf-1d2bf8747bf857d0d51b35a7440878b3,task_baseline_cycles,-,task_baseline_cycles (135),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554821010,1714555253000,1714555399000,577990,144799,-,754.4,0.0,89690112,1490010112,89690112,1490010112,26762726,241832737,1358,2413,4194304,241836032,36,22109,/input/data/work/1d/2bf8747bf857d0d51b35a7440878b3,true,-,7,0,8,23
116,hu-worker-c40,59/e200d7,nf-59e200d716d5fd3f9b278d499b01f2f6,task_baseline_cycles,-,task_baseline_cycles (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819069,1714555293000,1714555460000,640931,165826,-,709.4,0.0,89890816,1490018304,89890816,1490018304,26696446,200721613,1358,2011,8388608,200720384,33,3324,/input/data/work/59/e200d716d5fd3f9b278d499b01f2f6,true,-,8,1,4,35
4,hu-worker-c29,7a/561ba8,nf-7a561ba8143d188e44987e6676dedd83,task_baseline_cycles,-,task_baseline_cycles (4),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816234,1714555202000,1714555456000,639766,253105,-,770.9,0.0,89739264,1490010112,89739264,1490010112,26855767,226541070,1358,2263,4194304,226545664,29,51468,/input/data/work/7a/561ba8143d188e44987e6676dedd83,true,-,5,1,6,117
50,hu-worker-c40,15/bda480,nf-15bda4806f5c048869d789218dc3eefd,task_baseline_cycles,-,task_baseline_cycles (50),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554816991,1714555311000,1714555474000,657009,162789,-,676.8,0.0,89526272,1490010112,89526272,1490010112,26656728,91207951,1358,942,4194304,91213824,41,2592,/input/data/work/15/bda4806f5c048869d789218dc3eefd,true,-,8,1,4,36
89,hu-worker-c40,bb/456ddb,nf-bb456ddb73af85ed1c50aa3c48894c2e,task_baseline_cycles,-,task_baseline_cycles (89),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819103,1714555314000,1714555477000,657897,162797,-,697.5,0.0,89681920,1490010112,89681920,1490010112,26629294,90194421,1358,932,12582912,90193920,29,2903,/input/data/work/bb/456ddb73af85ed1c50aa3c48894c2e,true,-,6,1,3,23
106,hu-worker-c23,b9/d4ae80,nf-b9d4ae80cb7159da51c08495465ec7ab,task_baseline_cycles,-,task_baseline_cycles (106),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554819717,1714555323000,1714555463000,643283,138663,-,768.0,0.0,89804800,1490010112,89804800,1490010112,26616512,195877149,1358,1964,0,195883008,461,19073,/input/data/work/b9/d4ae80cb7159da51c08495465ec7ab,true,-,9,0,4,30
70,hu-worker-c43,59/a000d4,nf-59a000d4fc19eecc87ef5f8472cd0dcc,task_baseline_cycles,-,task_baseline_cycles (70),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714554817898,1714555342000,1714555481000,663102,138823,-,749.0,0.0,90034176,1490010112,90034176,1490010112,26615875,202637136,1358,2030,12582912,202637312,36,5597,/input/data/work/59/a000d4fc19eecc87ef5f8472cd0dcc,true,-,7,1,3,29
