task_id,hostname,hash,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,create_bash_wrapper_time,create_request_time,submit_to_scheduler_time,submit_to_k8s_time
33,hu-worker-c43,4c/fc1787,nf-4cfc17875a252b8219614a38d85ff7b5,task_sG1IterDecon,-,task_sG1IterDecon (33),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099765,1714670115000,1714670246000,146235,131464,-,724.8,0.0,85536768,1485774848,89497600,1489973248,118392854,60125945,1365,628,0,60125184,34,1439,/input/data/work/4c/fc17875a252b8219614a38d85ff7b5,true,-,6,1,5,26
112,hu-worker-c43,9b/3b9880,nf-9b3b98809eb7682b3b0cc59d58c1f1d9,task_sG1IterDecon,-,task_sG1IterDecon (112),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103254,1714670114000,1714670238000,134746,123547,-,728.0,0.0,85864448,1485770752,89858048,1489969152,119445214,223936754,1366,2227,0,223936512,34,1501,/input/data/work/9b/3b98809eb7682b3b0cc59d58c1f1d9,true,-,7,1,3,24
181,hu-worker-c23,bc/dc5e4f,nf-bcdc5e4fc573c315be78d309cb824305,task_sG1IterDecon,-,task_sG1IterDecon (181),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105993,1714670130000,1714670256000,150007,125732,-,720.0,0.0,85807104,1485774848,89772032,1489973248,115190719,65554593,1365,681,4194304,65556480,30,2790,/input/data/work/bc/dc5e4fc573c315be78d309cb824305,true,-,7,0,3,28
29,hu-worker-c40,d3/f15a75,nf-d3f15a7538ff9caa6c2b0ac897e6484a,task_sG1IterDecon,-,task_sG1IterDecon (29),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098347,1714670110000,1714670283000,184653,172446,-,676.9,0.0,85815296,1485770752,89812992,1489969152,114489735,22122400,1364,257,4194304,22122496,41,2568,/input/data/work/d3/f15a7538ff9caa6c2b0ac897e6484a,true,-,6,1,4,29
94,hu-worker-c23,f4/78d79b,nf-f478d79bbdfbd39a15b0b8ad80beb04f,task_sG1IterDecon,-,task_sG1IterDecon (94),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102432,1714670153000,1714670281000,178568,128097,-,677.6,0.0,85630976,1485770752,89604096,1489969152,114673039,112861556,1364,1143,0,112861184,31,2874,/input/data/work/f4/78d79bbdfbd39a15b0b8ad80beb04f,true,-,7,0,3,53
275,hu-worker-c40,3c/d17158,nf-3cd17158e3aac374b5f02ca2e4291902,task_sG1IterDecon,-,task_sG1IterDecon (275),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109727,1714670136000,1714670297000,187273,160712,-,725.5,0.0,85458944,1485770752,89460736,1489969152,117108493,112282991,1365,1137,4194304,112283648,31,2927,/input/data/work/3c/d17158e3aac374b5f02ca2e4291902,true,-,7,0,3,29
284,hu-worker-c23,b6/5025b2,nf-b65025b217b25aa55b84de3ecde99883,task_sG1IterDecon,-,task_sG1IterDecon (284),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670110163,1714670181000,1714670303000,192837,121662,-,736.8,0.0,85475328,1485770752,89448448,1489969152,112770819,153578660,1364,1540,0,153579520,33,2611,/input/data/work/b6/5025b217b25aa55b84de3ecde99883,true,-,7,1,3,30
25,hu-worker-c29,b3/b1f37d,nf-b3b1f37db504fae9a4ab4f337992c47f,task_sG1IterDecon,-,task_sG1IterDecon (25),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098261,1714670099000,1714670307000,208739,207821,-,744.1,0.0,85602304,1485770752,89604096,1489969152,113965350,239953958,1364,2384,0,239955968,129,6991,/input/data/work/b3/b1f37db504fae9a4ab4f337992c47f,true,-,8,1,7,31
208,hu-worker-c29,b6/e1fec0,nf-b6e1fec03a7b3295868208a046244cd8,task_sG1IterDecon,-,task_sG1IterDecon (208),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107003,1714670128000,1714670350000,242997,221848,-,725.3,0.0,85598208,1485774848,89567232,1489973248,116966440,80139915,1365,823,0,80142336,122,7678,/input/data/work/b6/e1fec03a7b3295868208a046244cd8,true,-,6,1,3,21
274,hu-worker-c43,0d/8dd3e9,nf-0d8dd3e9da1fe233dc79b3b6394503bb,task_sG1IterDecon,-,task_sG1IterDecon (274),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109804,1714670216000,1714670345000,235196,128666,-,723.6,0.0,85954560,1485897728,89927680,1490096128,111771139,212735093,1364,2118,0,212733952,31,1527,/input/data/work/0d/8dd3e9da1fe233dc79b3b6394503bb,true,-,7,1,3,27
149,hu-worker-c43,a4/04730d,nf-a404730d446fc99bc6e44a9b7f2abb0b,task_sG1IterDecon,-,task_sG1IterDecon (149),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104623,1714670241000,1714670352000,247377,111419,-,664.4,0.0,85590016,1485774848,89554944,1489973248,110807882,148145889,1363,1487,0,148148224,32,1446,/input/data/work/a4/04730d446fc99bc6e44a9b7f2abb0b,true,-,6,0,3,28
205,hu-worker-c23,a4/1f1106,nf-a41f1106c3cb163d8df67350e74f36d7,task_sG1IterDecon,-,task_sG1IterDecon (205),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106894,1714670259000,1714670381000,274106,121579,-,675.3,0.0,85757952,1485770752,89731072,1489969152,108705833,239197342,1363,2376,4194304,239198208,34,2801,/input/data/work/a4/1f1106c3cb163d8df67350e74f36d7,true,-,7,1,2,27
32,hu-worker-c29,d0/66cb03,nf-d066cb03b2234344d4c56679d1f1cc76,task_sG1IterDecon,-,task_sG1IterDecon (32),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098982,1714670166000,1714670386000,287018,219355,-,763.2,0.0,85897216,1485770752,89894912,1489969152,112911124,200167973,1364,1995,0,200167424,27,6420,/input/data/work/d0/66cb03b2234344d4c56679d1f1cc76,true,-,6,1,4,29
143,hu-worker-c43,29/5a34bf,nf-295a34bf97f6a4be6dd3379f9266d1e3,task_sG1IterDecon,-,task_sG1IterDecon (143),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103417,1714670249000,1714670377000,273583,127780,-,740.9,0.0,86040576,1485770752,90046464,1489969152,109051105,196745258,1363,1962,0,196747264,39,1539,/input/data/work/29/5a34bf97f6a4be6dd3379f9266d1e3,true,-,7,1,2,29
123,hu-worker-c40,22/ccea0d,nf-22ccea0d958a73b41f971bd0d0126d26,task_sG1IterDecon,-,task_sG1IterDecon (123),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103781,1714670240000,1714670398000,294219,157297,-,691.7,0.0,85577728,1485766656,89550848,1489965056,111715059,230533889,1364,2292,4194304,230535168,33,3023,/input/data/work/22/ccea0d958a73b41f971bd0d0126d26,true,-,6,1,3,28
119,hu-worker-c23,a3/e00b49,nf-a3e00b49600a14b51244a3e3d6442525,task_sG1IterDecon,-,task_sG1IterDecon (119),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103498,1714670284000,1714670401000,297502,116135,-,708.5,0.0,85733376,1485770752,89726976,1489969152,107546883,116742000,1363,1181,0,116744192,32,2750,/input/data/work/a3/e00b49600a14b51244a3e3d6442525,true,-,50,1,3,26
318,hu-worker-c23,35/2521e4,nf-352521e49b5d77be21db28405d3d375a,task_sG1IterDecon,-,task_sG1IterDecon (318),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670291669,1714670306000,1714670423000,131331,117503,-,745.4,0.0,85762048,1485770752,89763840,1489969152,108040163,174312176,1363,1743,0,174313472,34,3004,/input/data/work/35/2521e49b5d77be21db28405d3d375a,true,-,8,0,4,36
116,hu-worker-c40,2e/4261ff,nf-2e4261ff65ba238a7e203094568eeeb7,task_sG1IterDecon,-,task_sG1IterDecon (116),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103335,1714670285000,1714670439000,335665,153729,-,702.6,0.0,85254144,1485770752,89227264,1489969152,108486043,80936296,1363,831,4194304,80936960,32,2666,/input/data/work/2e/4261ff65ba238a7e203094568eeeb7,true,-,6,1,3,25
15,hu-worker-c40,c7/cd2cb5,nf-c7cd2cb58f9ec6711cd40914972428db,task_sG1IterDecon,-,task_sG1IterDecon (15),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670098742,1714670299000,1714670454000,355258,154166,-,744.5,0.0,85708800,1485770752,89702400,1489969152,106278104,72832931,1362,752,4194304,72835072,31,2829,/input/data/work/c7/cd2cb58f9ec6711cd40914972428db,true,-,4,1,5,27
216,hu-worker-c43,34/cfcf15,nf-34cfcf1525101339043ac34d90642b51,task_sG1IterDecon,-,task_sG1IterDecon (216),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107322,1714670347000,1714670461000,353678,113672,-,649.3,0.0,85749760,1485774848,89718784,1489973248,105793006,219425022,1362,2183,0,219426816,35,1617,/input/data/work/34/cfcf1525101339043ac34d90642b51,true,-,7,1,4,29
210,hu-worker-c43,22/a29ac5,nf-22a29ac53bb1bf3dd3c1b190a50c281a,task_sG1IterDecon,-,task_sG1IterDecon (210),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107079,1714670355000,1714670472000,364921,116558,-,691.5,0.0,85516288,1485770752,89518080,1489969152,105238950,186327637,1362,1860,0,186327040,33,1261,/input/data/work/22/a29ac53bb1bf3dd3c1b190a50c281a,true,-,6,1,6,28
235,hu-worker-c23,6c/b68085,nf-6cb6808583ef04fb70a39d747ce3c8b9,task_sG1IterDecon,-,task_sG1IterDecon (235),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670108197,1714670383000,1714670493000,384803,108767,-,691.3,0.0,85684224,1485770752,89686016,1489969152,104073227,209911215,1362,2090,4194304,209911808,35,2482,/input/data/work/6c/b6808583ef04fb70a39d747ce3c8b9,true,-,7,1,3,28
310,hu-worker-c43,6c/4c5e84,nf-6c4c5e8443f94810958aa89095624949,task_sG1IterDecon,-,task_sG1IterDecon (310),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670225261,1714670379000,1714670491000,265739,111956,-,760.5,0.0,85569536,1485774848,89538560,1489973248,103705610,106839547,1362,1084,0,106840064,32,1545,/input/data/work/6c/4c5e8443f94810958aa89095624949,true,-,7,1,3,36
157,hu-worker-c29,69/c42a50,nf-69c42a5046f0f354a706dc5a82fce209,task_sG1IterDecon,-,task_sG1IterDecon (157),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104968,1714670310000,1714670509000,404032,199038,-,748.8,0.0,85790720,1485770752,89763840,1489969152,105939759,112743404,1362,1141,0,112742400,23,6098,/input/data/work/69/c42a5046f0f354a706dc5a82fce209,true,-,5,1,4,25
197,hu-worker-c23,e4/b91165,nf-e4b91165ab206198c79b3fab49aceafc,task_sG1IterDecon,-,task_sG1IterDecon (197),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106650,1714670403000,1714670521000,414350,116757,-,692.9,0.0,85258240,1485770752,89260032,1489969152,103158010,210541452,1362,2097,0,210542592,32,2197,/input/data/work/e4/b91165ab206198c79b3fab49aceafc,true,-,6,1,11,30
222,hu-worker-c23,4e/5f582f,nf-4e5f582f1c1667eded8ebe51b0d6b280,task_sG1IterDecon,-,task_sG1IterDecon (222),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107578,1714670425000,1714670536000,428422,109818,-,734.6,0.0,85635072,1485770752,89628672,1489969152,103074508,230467948,1362,2291,4194304,230469632,246,2846,/input/data/work/4e/5f582f1c1667eded8ebe51b0d6b280,true,-,7,1,3,30
324,hu-worker-c40,d5/fe3762,nf-d5fe3762fd26fdbe81058472810e817a,task_sG1IterDecon,-,task_sG1IterDecon (324),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670384390,1714670401000,1714670569000,184610,168269,-,724.1,0.0,85929984,1485774848,89894912,1489973248,117273479,103708665,1365,1053,4194304,103710720,36,2932,/input/data/work/d5/fe3762fd26fdbe81058472810e817a,true,-,7,0,4,24
98,hu-worker-c29,52/fd6e2b,nf-52fd6e2b7c8409407a33821c431577cf,task_sG1IterDecon,-,task_sG1IterDecon (98),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102551,1714670353000,1714670558000,455449,204181,-,695.7,0.0,85524480,1485770752,89501696,1489969152,105480873,177734393,1362,1776,0,177733632,20,5879,/input/data/work/52/fd6e2b7c8409407a33821c431577cf,true,-,6,1,3,27
267,hu-worker-c40,33/2a7d7b,nf-332a7d7b5112e1714583577ddb8e7551,task_sG1IterDecon,-,task_sG1IterDecon (267),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109443,1714670442000,1714670596000,486557,154236,-,716.4,0.0,86114304,1485766656,90087424,1489965056,102947902,131631568,1362,1326,4194304,131633152,29,2906,/input/data/work/33/2a7d7b5112e1714583577ddb8e7551,true,-,7,1,2,28
302,hu-worker-c43,94/5521b7,nf-945521b7f8453cf93516ea595fa67f22,task_sG1IterDecon,-,task_sG1IterDecon (302),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670130151,1714670463000,1714670577000,446849,113938,-,686.6,0.0,85942272,1485770752,89944064,1489969152,102172528,30368188,1361,337,0,30367744,29,1414,/input/data/work/94/5521b7f8453cf93516ea595fa67f22,true,-,7,1,3,29
51,hu-worker-c29,e8/84dcdd,nf-e884dcdd8e2256f57fe4947d89556ed5,task_sG1IterDecon,-,task_sG1IterDecon (51),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100554,1714670389000,1714670585000,484446,195725,-,727.1,0.0,85905408,1485770752,89899008,1489969152,103515341,171809042,1362,1718,0,171810816,963,6048,/input/data/work/e8/84dcdd8e2256f57fe4947d89556ed5,true,-,8,1,5,30
113,hu-worker-c43,00/f19921,nf-00f199211ce01f116cbd5fd6a768661b,task_sG1IterDecon,-,task_sG1IterDecon (113),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103378,1714670474000,1714670585000,481622,110763,-,676.3,0.0,85630976,1485770752,89628672,1489969152,101714857,177505739,1361,1774,4194304,177504256,35,1031,/input/data/work/00/f199211ce01f116cbd5fd6a768661b,true,-,6,1,3,33
7,hu-worker-c40,8f/f37627,nf-8ff37627a3927545b5c7c70da671f0dd,task_sG1IterDecon,-,task_sG1IterDecon (7),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670099437,1714670457000,1714670612000,512563,154391,-,684.8,0.0,85721088,1485770752,89718784,1489969152,102424967,227602894,1361,2263,4194304,227602432,34,2525,/input/data/work/8f/f37627a3927545b5c7c70da671f0dd,true,-,5,0,5,28
42,hu-worker-c23,a3/b1b189,nf-a3b1b18999f85a30a54ef95d32fc24f3,task_sG1IterDecon,-,task_sG1IterDecon (42),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100124,1714670496000,1714670603000,502876,107535,-,706.3,0.0,85544960,1485770752,89538560,1489969152,101339547,63623653,1361,662,0,63623168,32,2178,/input/data/work/a3/b1b18999f85a30a54ef95d32fc24f3,true,-,6,1,5,40
59,hu-worker-c43,f3/90c4ab,nf-f390c4ab92f936c3be03b3550d73c676,task_sG1IterDecon,-,task_sG1IterDecon (59),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670100869,1714670494000,1714670602000,501131,106714,-,738.9,0.0,85819392,1485774848,89788416,1489973248,99785648,192487956,1361,1920,0,192487424,34,1509,/input/data/work/f3/90c4ab92f936c3be03b3550d73c676,true,-,7,1,3,31
100,hu-worker-c23,a1/606bb5,nf-a1606bb56244a434df9060d452cac43b,task_sG1IterDecon,-,task_sG1IterDecon (100),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102687,1714670524000,1714670637000,534313,113216,-,709.1,0.0,85594112,1485770752,89591808,1489969152,98724239,143071640,1361,1438,0,143073280,35,2401,/input/data/work/a1/606bb56244a434df9060d452cac43b,true,-,9,1,4,35
262,hu-worker-c23,ab/4ce2ef,nf-ab4ce2ef89361a2cac22fa18f094f30c,task_sG1IterDecon,-,task_sG1IterDecon (262),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109244,1714670538000,1714670647000,537756,108521,-,696.2,0.0,85835776,1485770752,89812992,1489969152,98676202,204406035,1361,2037,4194304,204406784,32,2310,/input/data/work/ab/4ce2ef89361a2cac22fa18f094f30c,true,-,6,1,2,29
124,hu-worker-c43,19/44d66b,nf-1944d66bff758dfd5fef2ef330603eb7,task_sG1IterDecon,-,task_sG1IterDecon (124),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670103827,1714670588000,1714670690000,586173,101473,-,715.3,0.0,85954560,1485770752,89927680,1489969152,94799837,214052074,1360,2131,4194304,214052864,33,1286,/input/data/work/19/44d66bff758dfd5fef2ef330603eb7,true,-,9,1,6,30
177,hu-worker-c43,cf/a96ec0,nf-cfa96ec0eebf7c7466ea781154db4131,task_sG1IterDecon,-,task_sG1IterDecon (177),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105882,1714670579000,1714670683000,577118,103203,-,661.2,0.0,85618688,1485770752,89591808,1489969152,96907606,217652243,1360,2166,0,217653248,31,1373,/input/data/work/cf/a96ec0eebf7c7466ea781154db4131,true,-,6,1,3,31
182,hu-worker-c40,9a/09d4c2,nf-9a09d4c227b7d3b8a81e5f98c61706fe,task_sG1IterDecon,-,task_sG1IterDecon (182),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670106068,1714670572000,1714670710000,603932,138066,-,717.8,0.0,85458944,1485901824,89460736,1490100224,97938217,176289468,1360,1762,4194304,176291840,33,3085,/input/data/work/9a/09d4c227b7d3b8a81e5f98c61706fe,true,-,6,1,3,29
228,hu-worker-c29,36/1fc14a,nf-361fc14ac163d16256248e72996e6358,task_sG1IterDecon,-,task_sG1IterDecon (228),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107819,1714670512000,1714670694000,586181,181654,-,741.6,0.0,85942272,1485770752,89944064,1489969152,99238405,192774345,1361,1923,0,192774144,30,4999,/input/data/work/36/1fc14ac163d16256248e72996e6358,true,-,6,1,4,28
214,hu-worker-c23,01/880f9e,nf-01880f9e5024d0d8554a937e07b73046,task_sG1IterDecon,-,task_sG1IterDecon (214),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670107281,1714670606000,1714670708000,600719,101618,-,670.1,0.0,85594112,1485770752,89595904,1489969152,94634350,121128760,1360,1223,0,121131008,32,2222,/input/data/work/01/880f9e5024d0d8554a937e07b73046,true,-,7,1,3,27
254,hu-worker-c43,16/d4cd7f,nf-16d4cd7f8eae5701a67670dbc291d775,task_sG1IterDecon,-,task_sG1IterDecon (254),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670109094,1714670604000,1714670706000,596906,102450,-,755.3,0.0,85356544,1485770752,89354240,1489969152,94090443,167769347,1359,1679,0,167768064,31,1440,/input/data/work/16/d4cd7f8eae5701a67670dbc291d775,true,-,10,1,3,31
90,hu-worker-c40,43/2a2fef,nf-432a2fef8ea45059be6e2636a9037e6d,task_sG1IterDecon,-,task_sG1IterDecon (90),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670102327,1714670599000,1714670736000,633673,136103,-,685.0,0.0,85839872,1485774848,89808896,1489973248,95508843,220095976,1360,2190,4194304,220094464,32,2295,/input/data/work/43/2a2fef8ea45059be6e2636a9037e6d,true,-,6,1,4,28
180,hu-worker-c40,ad/1b5c72,nf-ad1b5c72a1cf4f5f03c7d6233fc001f9,task_sG1IterDecon,-,task_sG1IterDecon (180),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670105955,1714670614000,1714670749000,643045,133899,-,720.7,0.0,85975040,1485770752,89972736,1489969152,94635050,235463052,1360,2340,4194304,235462656,29,2354,/input/data/work/ad/1b5c72a1cf4f5f03c7d6233fc001f9,true,-,7,1,2,24
338,hu-worker-c23,a0/215ba9,nf-a0215ba9bdd53d997b72c9ed53ae859c,task_sG1IterDecon,-,task_sG1IterDecon (338),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670612975,1714670640000,1714670751000,138025,111130,-,709.3,0.0,85508096,1485770752,89509888,1489969152,100934259,183250581,1361,1830,0,183250944,31,2708,/input/data/work/a0/215ba9bdd53d997b72c9ed53ae859c,true,-,8,0,4,28
133,hu-worker-c29,48/2cbb7d,nf-482cbb7def5d842e0f477dc7baae42ce,task_sG1IterDecon,-,task_sG1IterDecon (133),COMPLETED,0,-,friedricht/nf_wfbench:skip_mem_v11,8,-,-,23396834345,1,1714670104157,1714670561000,1714670752000,647843,190491,-,706.4,0.0,85299200,1485770752,89300992,1489969152,97632310,220260486,1360,2191,0,220262400,1864,5590,/input/data/work/48/2cbb7def5d842e0f477dc7baae42ce,true,-,6,1,7,28
